scenario_name,simulation_id,target_week,dose,theta_true,theta_hat,point_estimate,ci_lower,ci_upper,covered,ci_width,n_boot_valid,n_boot_failed
Gamma-frailty null,39,80,1,0.3,3.792831458199517e-12,3.792831458199517e-12,2.8734480653468675e-18,0.2463303380098204,False,0.2463303380098204,200,0
Gamma-frailty null,40,80,0,1.0,0.5525932072185133,0.5525932072185133,0.15937925563218208,1.0056597053385519,True,0.8462804497063698,200,0
Gamma-frailty null,40,80,1,0.3,3.792831458199517e-12,3.792831458199517e-12,9.861903860099324e-19,0.25077779356275137,False,0.25077779356275137,200,0
Gamma-frailty null,41,80,0,1.0,0.5525932072185133,0.5525932072185133,0.15068052575418434,0.9405966535992275,False,0.7899161278450432,200,0
Gamma-frailty null,41,80,1,0.3,3.792831458199517e-12,3.792831458199517e-12,1.0612042530414943e-18,0.31736339050183815,True,0.31736339050183815,200,0
Gamma-frailty null,42,80,0,1.0,0.5525932072185133,0.5525932072185133,0.10914286369378594,0.9837594479463765,False,0.8746165842525906,200,0
Gamma-frailty null,42,80,1,0.3,3.792831458199517e-12,3.792831458199517e-12,1.3994579378417071e-18,0.3812627071133586,True,0.3812627071133586,200,0
Gamma-frailty null,43,80,0,1.0,0.5525932072185133,0.5525932072185133,0.04864323036915759,1.0183428855787784,True,0.9696996552096208,200,0
Gamma-frailty null,43,80,1,0.3,3.792831458199517e-12,3.792831458199517e-12,1.4008636688502983e-18,0.3253338887960903,True,0.3253338887960903,200,0
Gamma-frailty null,44,80,0,1.0,0.5525932072185133,0.5525932072185133,0.1564084890168646,0.9598203431425434,False,0.8034118541256787,200,0
Gamma-frailty null,44,80,1,0.3,3.792831458199517e-12,3.792831458199517e-12,3.069337981178321e-18,0.29207231986067456,False,0.29207231986067456,200,0
Gamma-frailty null,45,80,0,1.0,0.5525932072185133,0.5525932072185133,0.11306875581932069,1.0123170761953115,True,0.8992483203759909,200,0
Gamma-frailty null,45,80,1,0.3,3.792831458199517e-12,3.792831458199517e-12,3.2606911074062635e-18,0.2863854788184417,False,0.2863854788184417,200,0
Gamma-frailty null,46,80,0,1.0,0.5525932072185133,0.5525932072185133,0.11306113468648904,1.0532834697935212,True,0.9402223351070321,200,0
Gamma-frailty null,46,80,1,0.3,3.792831458199517e-12,3.792831458199517e-12,3.2966227253266907e-18,0.2014361701077105,False,0.2014361701077105,200,0
Gamma-frailty null,47,80,0,1.0,0.5525932072185133,0.5525932072185133,0.1313481090152853,1.0532834697935212,True,0.9219353607782359,200,0
Gamma-frailty null,47,80,1,0.3,3.792831458199517e-12,3.792831458199517e-12,1.626867801660727e-18,0.23057950009626724,False,0.23057950009626724,200,0
Gamma-frailty null,48,80,0,1.0,0.5525932072185133,0.5525932072185133,0.13092260154800409,1.0250493319844889,True,0.8941267304364848,200,0
Gamma-frailty null,48,80,1,0.3,3.792831458199517e-12,3.792831458199517e-12,3.164967207670049e-18,0.29969576289250655,False,0.29969576289250655,200,0
Gamma-frailty null,49,80,0,1.0,0.5525932072185133,0.5525932072185133,0.10414253291297576,1.0106317476943232,True,0.9064892147813475,200,0
Gamma-frailty null,49,80,1,0.3,3.792831458199517e-12,3.792831458199517e-12,2.3873140240750446e-18,0.24530782441211976,False,0.24530782441211976,200,0
Gamma-frailty null,50,80,0,1.0,0.5525932072185133,0.5525932072185133,0.19009391735159956,0.9594516064858333,False,0.7693576891342337,200,0
Gamma-frailty null,50,80,1,0.3,3.792831458199517e-12,3.792831458199517e-12,2.3873140240750446e-18,0.3176933700681228,True,0.3176933700681228,200,0
Gamma-frailty null,51,80,0,1.0,0.5525932072185133,0.5525932072185133,0.22928575067637255,0.9491144436815553,False,0.7198286930051827,200,0
Gamma-frailty null,51,80,1,0.3,3.792831458199517e-12,3.792831458199517e-12,3.5173807645106865e-18,0.2995792336409323,False,0.2995792336409323,200,0
Gamma-frailty null,52,80,0,1.0,0.5525932072185133,0.5525932072185133,0.18444013444562765,0.9614445594174618,False,0.7770044249718341,200,0
Gamma-frailty null,52,80,1,0.3,3.792831458199517e-12,3.792831458199517e-12,1.5066962460287779e-18,0.26151212810614577,False,0.26151212810614577,200,0
Gamma-frailty null,53,80,0,1.0,0.5525932072185133,0.5525932072185133,0.16157455391445477,0.9340626385910629,False,0.7724880846766081,200,0
Gamma-frailty null,53,80,1,0.3,3.792831458199517e-12,3.792831458199517e-12,1.5066962460287779e-18,0.2633448683126895,False,0.2633448683126895,200,0
Gamma-frailty null,54,80,0,1.0,0.5525932072185133,0.5525932072185133,0.07753960328683643,0.9941603795213361,False,0.9166207762344997,200,0
Gamma-frailty null,54,80,1,0.3,3.792831458199517e-12,3.792831458199517e-12,1.6325755888117737e-18,0.2850534278112633,False,0.2850534278112633,200,0
Gamma-frailty null,55,80,0,1.0,0.5525932072185133,0.5525932072185133,0.026991938832205412,1.0389268307792792,True,1.0119348919470736,200,0
Gamma-frailty null,55,80,1,0.3,3.792831458199517e-12,3.792831458199517e-12,1.7521972090442724e-18,0.284626295385503,False,0.284626295385503,200,0
Gamma-frailty null,56,80,0,1.0,0.5525932072185133,0.5525932072185133,0.06624090007070546,1.0024488956756126,True,0.9362079956049071,200,0
Gamma-frailty null,56,80,1,0.3,3.792831458199517e-12,3.792831458199517e-12,3.0884360755526238e-18,0.2604629562446172,False,0.2604629562446172,200,0
Gamma-frailty null,57,80,0,1.0,0.5525932072185133,0.5525932072185133,0.10616968188924629,0.9540721892957478,False,0.8479025074065015,200,0
Gamma-frailty null,57,80,1,0.3,3.792831458199517e-12,3.792831458199517e-12,2.3000096714245e-18,0.23696399196848905,False,0.23696399196848905,200,0
Gamma-frailty null,58,80,0,1.0,0.5525932072185133,0.5525932072185133,0.131480104161931,0.9657700322508739,False,0.8342899280889429,200,0
Gamma-frailty null,58,80,1,0.3,3.792831458199517e-12,3.792831458199517e-12,1.7705712649582655e-18,0.28514209412077113,False,0.28514209412077113,200,0
Gamma-frailty null,59,80,0,1.0,0.5525932072185133,0.5525932072185133,0.12785899739754739,1.0638897625089292,True,0.9360307651113818,200,0
Gamma-frailty null,59,80,1,0.3,3.792831458199517e-12,3.792831458199517e-12,9.574813372901607e-19,0.2839271953124792,False,0.2839271953124792,200,0
Gamma-frailty null,60,80,0,1.0,0.5525932072185133,0.5525932072185133,0.12785899739754739,1.0383993908014695,True,0.9105403934039221,200,0
Gamma-frailty null,60,80,1,0.3,3.792831458199517e-12,3.792831458199517e-12,8.675076423894797e-19,0.3085944959986003,True,0.3085944959986003,200,0
Gamma-frailty null,61,80,0,1.0,0.5525932072185133,0.5525932072185133,0.12724428346894556,1.0320212622207174,True,0.9047769787517719,200,0
Gamma-frailty null,61,80,1,0.3,3.792831458199517e-12,3.792831458199517e-12,8.4209601262414825e-19,0.367474635009271,True,0.367474635009271,200,0
Gamma-frailty null,62,80,0,1.0,0.5525932072185133,0.5525932072185133,0.12355755856948136,1.0227030667022219,True,0.8991455081327405,200,0
Gamma-frailty null,62,80,1,0.3,3.792831458199517e-12,3.792831458199517e-12,2.106214361888757e-18,0.3202457032088915,True,0.3202457032088915,200,0
Gamma-frailty null,63,80,0,1.0,0.5525932072185133,0.5525932072185133,0.10415230684685484,0.970877011028449,False,0.8667247041815942,200,0
Gamma-frailty null,63,80,1,0.3,3.792831458199517e-12,3.792831458199517e-12,9.743975358421428e-19,0.2626435251206044,False,0.2626435251206044,200,0
Gamma-frailty null,64,80,0,1.0,0.5525932072185133,0.5525932072185133,0.1803641289210426,1.0786123898586097,True,0.8982482609375672,200,0
Gamma-frailty null,64,80,1,0.3,3.792831458199517e-12,3.792831458199517e-12,9.743975358421428e-19,0.28474739817155836,False,0.28474739817155836,200,0
Gamma-frailty null,65,80,0,1.0,0.5525932072185133,0.5525932072185133,0.20506340191020697,1.0708263844036485,True,0.8657629824934415,200,0
Gamma-frailty null,65,80,1,0.3,3.792831458199517e-12,3.792831458199517e-12,9.963670096752212e-19,0.2848888874345932,False,0.2848888874345932,200,0
Gamma-frailty null,66,80,0,1.0,0.5525932072185133,0.5525932072185133,0.1674983274704337,1.0714151898007844,True,0.9039168623303507,200,0
Gamma-frailty null,66,80,1,0.3,3.792831458199517e-12,3.792831458199517e-12,9.963670096752212e-19,0.2686939936297105,False,0.2686939936297105,200,0
Gamma-frailty null,67,80,0,1.0,0.5525932072185133,0.5525932072185133,0.18146078724602666,0.9911951965775234,False,0.8097344093314968,200,0
Gamma-frailty null,67,80,1,0.3,3.792831458199517e-12,3.792831458199517e-12,2.190411284027384e-18,0.2734610228220497,False,0.2734610228220497,200,0
Gamma-frailty null,68,80,0,1.0,0.5525932072185133,0.5525932072185133,0.20423878579940336,0.9383117689652369,False,0.7340729831658336,200,0
Gamma-frailty null,68,80,1,0.3,3.792831458199517e-12,3.792831458199517e-12,1.3900643821920226e-18,0.2795857072892295,False,0.2795857072892295,200,0
Gamma-frailty null,69,80,0,1.0,0.5525932072185133,0.5525932072185133,0.2237881657523551,0.9573897991097,False,0.733601633357345,200,0
Gamma-frailty null,69,80,1,0.3,3.792831458199517e-12,3.792831458199517e-12,1.0412878134987257e-18,0.30975267154482944,True,0.30975267154482944,200,0
Gamma-frailty null,70,80,0,1.0,0.5525932072185133,0.5525932072185133,0.23144798552201198,0.9799264250991939,False,0.748478439577182,200,0
Gamma-frailty null,70,80,1,0.3,3.792831458199517e-12,3.792831458199517e-12,3.5202832929740804e-18,0.3094222992862038,True,0.3094222992862038,200,0
Gamma-frailty null,71,80,0,1.0,0.5525932072185133,0.5525932072185133,0.15913515976313172,0.9799264250991939,False,0.8207912653360622,200,0
Gamma-frailty null,71,80,1,0.3,3.792831458199517e-12,3.792831458199517e-12,1.909724814107093e-18,0.23025218248753104,False,0.23025218248753104,200,0
Gamma-frailty null,72,80,0,1.0,0.5525932072185133,0.5525932072185133,0.13779368512323298,0.9445359655123302,False,0.8067422803890972,200,0
Gamma-frailty null,72,80,1,0.3,3.792831458199517e-12,3.792831458199517e-12,1.82226248260152e-18,0.21871534888164693,False,0.21871534888164693,200,0
Gamma-frailty null,73,80,0,1.0,0.5525932072185133,0.5525932072185133,0.11589661915074188,0.9595128649971056,False,0.8436162458463637,200,0
Gamma-frailty null,73,80,1,0.3,3.792831458199517e-12,3.792831458199517e-12,1.2027844344218267e-18,0.2279342724645935,False,0.2279342724645935,200,0
Gamma-frailty null,74,80,0,1.0,0.5525932072185133,0.5525932072185133,0.10432388908807441,0.9996861855553586,False,0.8953622964672842,200,0
Gamma-frailty null,74,80,1,0.3,3.792831458199517e-12,3.792831458199517e-12,1.047712283341862e-18,0.2279342724645935,False,0.2279342724645935,200,0
Gamma-frailty null,75,80,0,1.0,0.5525932072185133,0.5525932072185133,0.09561130636643725,0.9810788150077998,False,0.8854675086413626,200,0
Gamma-frailty null,75,80,1,0.3,3.792831458199517e-12,3.792831458199517e-12,2.0226678541276026e-18,0.2512932325393648,False,0.2512932325393648,200,0
Gamma-frailty null,76,80,0,1.0,0.5525932072185133,0.5525932072185133,0.08923193317658223,0.9800045737322833,False,0.890772640555701,200,0
Gamma-frailty null,76,80,1,0.3,3.792831458199517e-12,3.792831458199517e-12,9.91981972736652e-19,0.2563143802751627,False,0.2563143802751627,200,0
Gamma-frailty null,77,80,0,1.0,0.5525932072185133,0.5525932072185133,0.16786094362673973,0.9493187419811236,False,0.7814577983543839,200,0
Gamma-frailty null,77,80,1,0.3,3.792831458199517e-12,3.792831458199517e-12,8.865344062896091e-19,0.24995691305694306,False,0.24995691305694306,200,0
Gamma-frailty null,78,80,0,1.0,0.5525932072185133,0.5525932072185133,0.18474079876134072,1.0649575777042157,True,0.880216778942875,200,0
Gamma-frailty null,78,80,1,0.3,3.792831458199517e-12,3.792831458199517e-12,8.2674301086570145e-19,0.2406725079589574,False,0.2406725079589574,200,0
Gamma-frailty null,79,80,0,1.0,0.5525932072185133,0.5525932072185133,0.11245569528056745,1.0109602789512944,True,0.8985045836707269,200,0
Gamma-frailty null,79,80,1,0.3,3.792831458199517e-12,3.792831458199517e-12,1.7692302636598843e-18,0.2976592382933424,False,0.2976592382933424,200,0
Gamma-frailty null,80,80,0,1.0,0.5525932072185133,0.5525932072185133,0.10287710173373045,0.9734642648063893,False,0.8705871630726588,200,0
Gamma-frailty null,80,80,1,0.3,3.792831458199517e-12,3.792831458199517e-12,1.7888118563305542e-18,0.2579287802556113,False,0.2579287802556113,200,0
Gamma-frailty null,81,80,0,1.0,0.5525932072185133,0.5525932072185133,0.13148299185596818,1.050687919823887,True,0.9192049279679189,200,0
Gamma-frailty null,81,80,1,0.3,3.792831458199517e-12,3.792831458199517e-12,2.5469639801133753e-18,0.24487034807764907,False,0.24487034807764907,200,0
Gamma-frailty null,82,80,0,1.0,0.5525932072185133,0.5525932072185133,0.12301117336585272,1.00188666213535,True,0.8788754887694972,200,0
Gamma-frailty null,82,80,1,0.3,3.792831458199517e-12,3.792831458199517e-12,3.321183768055021e-18,0.2623822707731633,False,0.2623822707731633,200,0
Gamma-frailty null,83,80,0,1.0,0.5525932072185133,0.5525932072185133,0.08240288326535461,0.9464583447995758,False,0.8640554615342212,200,0
Gamma-frailty null,83,80,1,0.3,3.792831458199517e-12,3.792831458199517e-12,3.2987274573147635e-18,0.28362522764144155,False,0.28362522764144155,200,0
Gamma-frailty null,84,80,0,1.0,0.5525932072185133,0.5525932072185133,0.09103428040045354,0.9436462416018176,False,0.8526119612013641,200,0
Gamma-frailty null,84,80,1,0.3,3.792831458199517e-12,3.792831458199517e-12,2.8412201963597465e-18,0.3085015923274229,True,0.3085015923274229,200,0
Gamma-frailty null,85,80,0,1.0,0.5525932072185133,0.5525932072185133,0.10049414132444949,1.0179444187483193,True,0.9174502774238699,200,0
Gamma-frailty null,85,80,1,0.3,3.792831458199517e-12,3.792831458199517e-12,6.3010900068333564e-18,0.23425675836551907,False,0.23425675836551907,200,0
Gamma-frailty null,86,80,0,1.0,0.5525932072185133,0.5525932072185133,0.10698627650979656,1.0017536481720368,True,0.8947673716622403,200,0
Gamma-frailty null,86,80,1,0.3,3.792831458199517e-12,3.792831458199517e-12,3.9400575935936636e-18,0.2187256573381147,False,0.2187256573381147,200,0
Gamma-frailty null,87,80,0,1.0,0.5525932072185133,0.5525932072185133,0.12173781293120098,0.9556087409984844,False,0.8338709280672834,200,0
Gamma-frailty null,87,80,1,0.3,3.792831458199517e-12,3.792831458199517e-12,1.9245135966967317e-18,0.29618078929359726,False,0.29618078929359726,200,0
Gamma-frailty null,88,80,0,1.0,0.5525932072185133,0.5525932072185133,0.17232240398595353,0.9550952270250501,False,0.7827728230390966,200,0
Gamma-frailty null,88,80,1,0.3,3.792831458199517e-12,3.792831458199517e-12,1.1015354904121037e-18,0.3155708861988215,True,0.3155708861988215,200,0
Gamma-frailty null,89,80,0,1.0,0.5525932072185133,0.5525932072185133,0.16094863337769444,0.9488668209190392,False,0.7879181875413448,200,0
Gamma-frailty null,89,80,1,0.3,3.792831458199517e-12,3.792831458199517e-12,1.8108078698981575e-18,0.25549908653871567,False,0.25549908653871567,200,0
Gamma-frailty null,90,80,0,1.0,0.5525932072185133,0.5525932072185133,0.15976376444958373,0.9315040591506534,False,0.7717402947010696,200,0
Gamma-frailty null,90,80,1,0.3,3.792831458199517e-12,3.792831458199517e-12,1.7673949294531384e-18,0.24168502020130733,False,0.24168502020130733,200,0
Gamma-frailty null,91,80,0,1.0,0.5525932072185133,0.5525932072185133,0.13591437707050197,0.9353580633120282,False,0.7994436862415262,200,0
Gamma-frailty null,91,80,1,0.3,3.792831458199517e-12,3.792831458199517e-12,1.6099450732286669e-18,0.25932456608013793,False,0.25932456608013793,200,0
Gamma-frailty null,92,80,0,1.0,0.5525932072185133,0.5525932072185133,0.11753289379661233,0.9773567827168974,False,0.859823888920285,200,0
Gamma-frailty null,92,80,1,0.3,3.792831458199517e-12,3.792831458199517e-12,1.4552269928921066e-18,0.2899360606299326,False,0.2899360606299326,200,0
Gamma-frailty null,93,80,0,1.0,0.5525932072185133,0.5525932072185133,0.12110049231653083,0.9772356665415843,False,0.8561351742250535,200,0
Gamma-frailty null,93,80,1,0.3,3.792831458199517e-12,3.792831458199517e-12,2.524956157330838e-18,0.22192728105192888,False,0.22192728105192888,200,0
