iso_week,week_monday,cohort,age_bin,population_at_risk,cases,deaths_all,deaths_covid,deaths_non_covid,case_rate,mortality_rate_all_cause,mortality_rate_covid,cfr_covid,cfr_allcause,decomp_mort_implied,case_rate_ratio_vs_dose0,mortality_ratio_vs_dose0,cfr_covid_ratio_vs_dose0,cfr_covid_ref,cfr_allcause_ref,ve_implied_cfr_covid,ve_implied_cfr_allcause
2022-40,2022-10-03,dose0,all,3963863,8742,661,52,609,0.0022054243549789686,0.0001667565200916379,1.3118515952746097e-05,0.006291466483642187,0.03431708991077557,7.568374588122748e-05,,,,0.006291466483642187,0.03431708991077557,,
2022-41,2022-10-10,dose0,all,3963202,6597,628,64,564,0.00166456314868634,0.0001584577319046569,1.614855866544274e-05,0.0056086099742307105,0.03728967712596635,6.207102237029553e-05,,,,0.0056086099742307105,0.03728967712596635,,
2022-42,2022-10-17,dose0,all,3962574,4882,568,33,535,0.0012320274649760485,0.00014334117167275615,8.327920185212944e-06,0.006554690700532569,0.042400655469070056,5.22387720708812e-05,,,,0.006554690700532569,0.042400655469070056,,
2022-43,2022-10-24,dose0,all,3962006,2663,570,36,534,0.000672134267338313,0.0001438665161032063,9.086306280202503e-06,0.009012392039053699,0.051070221554637626,3.432604594743168e-05,,,,0.009012392039053699,0.051070221554637626,,
2022-44,2022-10-31,dose0,all,3961436,2432,516,29,487,0.0006139187910646543,0.0001302557961304941,7.320577689504513e-06,0.011101973684210526,0.041529605263157895,2.54958050565502e-05,,,,0.011101973684210526,0.041529605263157895,,
2022-45,2022-11-07,dose0,all,3960920,1829,526,21,505,0.00046176140896559385,0.00013279743089989195,5.301798572048918e-06,0.008747949699289229,0.04975396391470749,2.2974460478878644e-05,,,,0.008747949699289229,0.04975396391470749,,
2022-46,2022-11-14,dose0,all,3960394,1428,519,16,503,0.0003605701856936456,0.00013104756748949726,4.040002080601072e-06,0.01050420168067227,0.04831932773109244,1.742250897259212e-05,,,,0.01050420168067227,0.04831932773109244,,
2022-47,2022-11-21,dose0,all,3959875,1692,535,17,518,0.00042728621484264023,0.00013510527478771426,4.293064806338584e-06,0.011229314420803783,0.05200945626477541,2.2222923703399727e-05,,,,0.011229314420803783,0.05200945626477541,,
2022-48,2022-11-28,dose0,all,3959340,1935,582,17,565,0.0004887178166057979,0.00014699419600236403,4.293644900412695e-06,0.008785529715762274,0.06046511627906977,2.9550379608722664e-05,,,,0.008785529715762274,0.06046511627906977,,
2022-49,2022-12-05,dose0,all,3958758,2020,593,18,575,0.0005102610465201459,0.00014979445573586462,4.546880612555756e-06,0.005445544554455445,0.04950495049504951,2.526044784753198e-05,,,,0.005445544554455445,0.04950495049504951,,
2022-50,2022-12-12,dose0,all,3958165,1848,636,20,616,0.00046688301270917206,0.00016068051736094883,5.052846457891472e-06,0.010281385281385282,0.06277056277056277,2.930650945577054e-05,,,,0.010281385281385282,0.06277056277056277,,
2022-51,2022-12-19,dose0,all,3957529,1526,667,18,649,0.00038559414220337994,0.00016853951038640525,4.548292634115884e-06,0.01703800786369594,0.07339449541284404,2.83004875011655e-05,,,,0.01703800786369594,0.07339449541284404,,
2022-52,2022-12-26,dose0,all,3956862,837,760,29,731,0.0002115312588611885,0.00019207139394803255,7.329040032227558e-06,0.026284348864994027,0.1111111111111111,2.3503473206798722e-05,,,,0.026284348864994027,0.1111111111111111,,
2023-01,2023-01-02,dose0,all,3956102,911,618,15,603,0.0002302771768776437,0.00015621437465464743,3.7916110353069763e-06,0.015367727771679473,0.0889132821075741,2.0474699590657673e-05,,,,0.015367727771679473,0.0889132821075741,,
2023-02,2023-01-09,dose0,all,3955484,636,600,17,583,0.00016078942551657396,0.00015168813727978674,4.2978305562606245e-06,0.018867924528301886,0.08018867924528301,1.2893491668781873e-05,,,,0.018867924528301886,0.08018867924528301,,
2023-03,2023-01-16,dose0,all,3954884,602,551,9,542,0.00015221685389508265,0.00013932140613985138,2.2756672509231622e-06,0.006644518272425249,0.07142857142857142,1.0872632421077331e-05,,,,0.006644518272425249,0.07142857142857142,,
2023-04,2023-01-23,dose0,all,3954333,660,525,3,522,0.00016690551857923954,0.00013276575341530418,7.586614480874524e-07,0.004545454545454545,0.05303030303030303,8.851050227686946e-06,,,,0.004545454545454545,0.05303030303030303,,
2023-05,2023-01-30,dose0,all,3953808,890,526,5,521,0.00022509944843047513,0.00013303630322969654,1.2646036428678378e-06,0.0044943820224719105,0.0449438202247191,1.0116829142942702e-05,,,,0.0044943820224719105,0.0449438202247191,,
2023-06,2023-02-06,dose0,all,3953282,1253,514,7,507,0.00031695183900364303,0.00013001855167427975,1.7706806648248214e-06,0.0039904229848363925,0.04868316041500399,1.5430217222044873e-05,,,,0.0039904229848363925,0.04868316041500399,,
2023-07,2023-02-13,dose0,all,3952768,1903,518,12,506,0.00048143478190473105,0.00013104740779119848,3.0358472847381886e-06,0.007882291119285338,0.04466631634261692,2.15039182668955e-05,,,,0.007882291119285338,0.04466631634261692,,
2023-08,2023-02-20,dose0,all,3952250,2212,493,17,476,0.0005596811942564362,0.0001247390726801189,4.301347333797204e-06,0.0081374321880651,0.04656419529837252,2.606110443418306e-05,,,,0.0081374321880651,0.04656419529837252,,
2023-09,2023-02-27,dose0,all,3951757,1925,503,19,484,0.00048712509397718534,0.00012728515442624635,4.807987940554037e-06,0.011428571428571429,0.046753246753246755,2.277467971841386e-05,,,,0.011428571428571429,0.046753246753246755,,
2023-10,2023-03-06,dose0,all,3951254,1996,508,10,498,0.000505156084625286,0.00012856677905292852,2.5308421073411124e-06,0.00501002004008016,0.04158316633266533,2.1005989490931235e-05,,,,0.00501002004008016,0.04158316633266533,,
2023-11,2023-03-13,dose0,all,3950746,1803,494,17,477,0.00045636950591103554,0.00012503967605105465,4.302984803376375e-06,0.008319467554076539,0.058790904048807546,2.6830375832817398e-05,,,,0.008319467554076539,0.058790904048807546,,
2023-12,2023-03-20,dose0,all,3950252,1435,500,19,481,0.0003632679636640903,0.00012657420336727884,4.809819727956596e-06,0.011149825783972125,0.06689895470383275,2.4302247046517536e-05,,,,0.011149825783972125,0.06689895470383275,,
2023-13,2023-03-27,dose0,all,3949752,1029,467,10,457,0.00026052268598129706,0.00011823527148033598,2.5318045284868516e-06,0.004859086491739553,0.05830903790087463,1.519082717092111e-05,,,,0.004859086491739553,0.05830903790087463,,
2023-14,2023-04-03,dose0,all,3949285,642,504,5,499,0.00016256107118123913,0.00012761803718901017,1.2660519562401803e-06,0.004672897196261682,0.05451713395638629,8.862363693681261e-06,,,,0.004672897196261682,0.05451713395638629,,
2023-15,2023-04-10,dose0,all,3948781,473,457,4,453,0.00011978380163397261,0.00011573191828060356,1.0129708383422631e-06,0.012684989429175475,0.06342494714587738,7.597281287566973e-06,,,,0.012684989429175475,0.06342494714587738,,
2023-16,2023-04-17,dose0,all,3948324,450,438,8,430,0.00011397240955909394,0.00011093314530418476,2.0261761699394477e-06,0.008888888888888889,0.04666666666666667,5.318712446091051e-06,,,,0.008888888888888889,0.04666666666666667,,
2023-17,2023-04-24,dose0,all,3947886,285,443,3,440,7.219053437713247e-05,0.00011221195343533223,7.599003618645523e-07,0.007017543859649123,0.06666666666666667,4.812702291808831e-06,,,,0.007017543859649123,0.06666666666666667,,
2023-18,2023-05-01,dose0,all,3947443,167,486,2,484,4.230586736781253e-05,0.00012311767389674785,5.066570942252998e-07,0.011976047904191617,0.10179640718562874,4.306585300915048e-06,,,,0.011976047904191617,0.10179640718562874,,
2023-19,2023-05-08,dose0,all,3946957,119,404,1,403,3.0149809080767792e-05,0.00010235733503050578,2.533597401745193e-07,0.008403361344537815,0.06722689075630252,2.026877921396154e-06,,,,0.008403361344537815,0.06722689075630252,,
2023-20,2023-05-15,dose0,all,3946553,106,418,3,415,2.685888166204787e-05,0.00010591521259184915,7.601570281711661e-07,0.018867924528301886,0.11320754716981132,3.0406281126846644e-06,,,,0.018867924528301886,0.11320754716981132,,
2023-21,2023-05-22,dose0,all,3946135,74,420,0,420,1.8752526206021843e-05,0.00010643325684498883,0.0,0.0,0.04054054054054054,7.602375488927775e-07,,,,0.0,0.04054054054054054,,
2023-22,2023-05-29,dose0,all,3945715,70,407,0,407,1.7740764348159967e-05,0.0001031498727100158,0.0,0.0,0.08571428571428572,1.5206369441279971e-06,,,,0.0,0.08571428571428572,,
2023-23,2023-06-05,dose0,all,3945308,58,431,0,431,1.4701006866891001e-05,0.0001092436889591383,0.0,0.0,0.06896551724137931,1.013862542544207e-06,,,,0.0,0.06896551724137931,,
2023-24,2023-06-12,dose0,all,3944877,44,432,1,431,1.1153706440023351e-05,0.00010950911777477473,2.534933281823489e-07,0.0,0.045454545454545456,5.069866563646978e-07,,,,0.0,0.045454545454545456,,
2023-25,2023-06-19,dose0,all,3944445,43,432,0,432,1.09014069152948e-05,0.00010952111133505474,0.0,0.0,0.06976744186046512,7.605632731601024e-07,,,,0.0,0.06976744186046512,,
2023-26,2023-06-26,dose0,all,3944013,24,439,0,439,6.085172640151034e-06,0.00011130794954276267,0.0,0.0,0.08333333333333333,5.070977200125861e-07,,,,0.0,0.08333333333333333,,
2023-27,2023-07-03,dose0,all,3943574,19,414,0,414,4.8179646178821545e-06,0.00010498091325280063,0.0,0.0,0.15789473684210525,7.60731255455077e-07,,,,0.0,0.15789473684210525,,
2023-28,2023-07-10,dose0,all,3943160,24,437,1,436,6.086489008815265e-06,0.00011082482070217795,2.5360370870063606e-07,0.041666666666666664,0.16666666666666666,1.014414834802544e-06,,,,0.041666666666666664,0.16666666666666666,,
2023-29,2023-07-17,dose0,all,3942723,22,400,0,400,5.579899982829126e-06,0.00010145272696052956,0.0,0.0,0.045454545454545456,2.536318174013239e-07,,,,0.0,0.045454545454545456,,
2023-30,2023-07-24,dose0,all,3942323,30,379,0,379,7.609726549549593e-06,9.613621207597652e-05,0.0,0.0,0.03333333333333333,2.536575516516531e-07,,,,0.0,0.03333333333333333,,
2023-31,2023-07-31,dose0,all,3941944,42,389,0,389,1.0654641466241022e-05,9.868227453256565e-05,0.0,0.023809523809523808,0.047619047619047616,5.073638793448105e-07,,,,0.023809523809523808,0.047619047619047616,,
2023-32,2023-08-07,dose0,all,3941555,59,419,0,419,1.4968711587178157e-05,0.0001063032229665703,0.0,0.01694915254237288,0.03389830508474576,5.074139521077341e-07,,,,0.01694915254237288,0.03389830508474576,,
2023-33,2023-08-14,dose0,all,3941136,94,485,1,484,2.3850991186297556e-05,0.00012306096516334376,2.5373394879039954e-07,0.0,0.031914893617021274,7.612018463711986e-07,,,,0.0,0.031914893617021274,,
2023-34,2023-08-21,dose0,all,3940651,113,423,1,422,2.8675465043719932e-05,0.00010734267003091621,2.537651773780525e-07,0.017699115044247787,0.02654867256637168,7.612955321341574e-07,,,,0.017699115044247787,0.02654867256637168,,
2023-35,2023-08-28,dose0,all,3940228,147,363,3,360,3.730748575970731e-05,9.212664850866499e-05,7.613772604021899e-07,0.006802721088435374,0.04081632653061224,1.5227545208043798e-06,,,,0.006802721088435374,0.04081632653061224,,
2023-36,2023-09-04,dose0,all,3939865,295,422,0,422,7.487566198334208e-05,0.00010711026900667917,0.0,0.003389830508474576,0.020338983050847456,1.5228948200001778e-06,,,,0.003389830508474576,0.020338983050847456,,
2023-37,2023-09-11,dose0,all,3939443,591,400,3,397,0.00015002120858202542,0.00010153719700983108,7.615289775737331e-07,0.00676818950930626,0.030456852791878174,4.569173865442399e-06,,,,0.00676818950930626,0.030456852791878174,,
2023-38,2023-09-18,dose0,all,3939043,735,428,5,423,0.00018659354569117422,0.0001086558334092824,1.2693438482392806e-06,0.0027210884353741495,0.017687074829931974,3.300294005422129e-06,,,,0.0027210884353741495,0.017687074829931974,,
2023-39,2023-09-25,dose0,all,3938615,674,432,2,430,0.00017112614459651425,0.00010968322621022872,5.077927139362441e-07,0.001483679525222552,0.03412462908011869,5.839616210266806e-06,,,,0.001483679525222552,0.03412462908011869,,
