cohort,timeline,KM_estimate
dose0,31.5,0.9925638750524152
dose0,32.0,0.9924644117486264
dose0,32.5,0.9924644117486264
dose0,33.0,0.9923620910389251
dose0,33.5,0.9923620910389251
dose0,34.0,0.9922601733342429
dose0,34.5,0.9922601733342429
dose0,35.0,0.9921590647401173
dose0,35.5,0.9921590647401173
dose0,36.0,0.9920514212450038
dose0,36.5,0.9920514212450038
dose0,37.0,0.9919633337626804
dose0,37.5,0.9919633337626804
dose0,38.0,0.9918613620865899
dose0,38.5,0.9918613620865899
dose0,39.0,0.9917589569615519
dose0,39.5,0.9917589569615519
dose0,40.0,0.9916707962924879
dose0,40.5,0.9916707962924879
dose1,0.0,0.9996392743125815
dose1,0.5,0.9996392743125815
dose1,1.0,0.9993122749530027
dose1,1.5,0.9993122749530027
dose1,2.0,0.9990862608794975
dose1,2.5,0.9990862608794975
dose1,3.0,0.9989267962612655
dose1,3.5,0.9989267962612655
dose1,4.0,0.9987961099416056
dose1,4.5,0.9987961099416056
dose1,5.0,0.9986956086908534
dose1,5.5,0.9986956086908534
dose1,6.0,0.998605093839837
dose1,6.5,0.998605093839837
dose1,7.0,0.998519000748552
dose1,7.5,0.998519000748552
dose1,8.0,0.9984373313028385
dose1,8.5,0.9984373313028385
dose1,9.0,0.9983680601216343
dose1,9.5,0.9983680601216343
dose1,10.0,0.998298720244136
dose1,10.5,0.998298720244136
dose1,11.0,0.9982350131848372
dose1,11.5,0.9982350131848372
dose1,12.0,0.9981655729664741
dose1,12.5,0.9981655729664741
dose1,13.0,0.9981040619432517
dose1,13.5,0.9981040619432517
dose1,14.0,0.9980334051144394
dose1,14.5,0.9980334051144394
dose1,15.0,0.9979798148980004
dose1,15.5,0.9979798148980004
dose1,16.0,0.9979068134622727
dose1,16.5,0.9979068134622727
dose1,17.0,0.9978520511182777
dose1,17.5,0.9978520511182777
dose1,18.0,0.997791577795012
dose1,18.5,0.997791577795012
dose1,19.0,0.9977288157849056
dose1,19.5,0.9977288157849056
dose1,20.0,0.9976649082617852
dose1,20.5,0.9976649082617852
dose1,21.0,0.9975827386265872
dose1,21.5,0.9975827386265872
dose1,22.0,0.9975062731165983
dose1,22.5,0.9975062731165983
dose1,23.0,0.997433230516143
dose1,23.5,0.997433230516143
dose1,24.0,0.9973636099553637
dose1,24.5,0.9973636099553637
dose1,25.0,0.9973031191984918
dose1,25.5,0.9973031191984918
dose1,26.0,0.9972392037050518
dose1,26.5,0.9972392037050518
dose1,27.0,0.9971741459700061
dose1,27.5,0.9971741459700061
dose1,28.0,0.9971056621839809
dose1,28.5,0.9971056621839809
dose1,29.0,0.9970223382413023
dose1,29.5,0.9970223382413023
dose1,30.0,0.9969721140959635
dose1,30.5,0.9969721140959635
dose1,31.0,0.9969116140592705
dose1,31.5,0.9969116140592705
dose1,32.0,0.9968545360040323
dose1,32.5,0.9968545360040323
dose1,33.0,0.996781472077161
dose1,33.5,0.996781472077161
dose1,34.0,0.9967026937152074
dose1,34.5,0.9967026937152074
dose1,35.0,0.9966124895197781
dose1,35.5,0.9966124895197781
dose1,36.0,0.996538257440359
dose1,36.5,0.996538257440359
dose1,37.0,0.9964628649258006
dose1,37.5,0.9964628649258006
dose1,38.0,0.9963965875725843
dose1,38.5,0.9963965875725843
dose1,39.0,0.9963371423635218
dose1,39.5,0.9963371423635218
dose1,40.0,0.9962627799663438
dose1,40.5,0.9962627799663438
dose2,0.0,0.9974186368048955
dose2,0.5,0.9974186368048955
dose2,1.0,0.9945762660681772
dose2,1.5,0.9945762660681772
dose2,2.0,0.99285239966495
dose2,2.5,0.99285239966495
dose2,3.0,0.9916490993086776
dose2,3.5,0.9916490993086776
dose2,4.0,0.9906897747215878
dose2,4.5,0.9906897747215878
dose2,5.0,0.9899277490843736
dose2,5.5,0.9899277490843736
dose2,6.0,0.9892325986076353
dose2,6.5,0.9892325986076353
dose2,7.0,0.9886054361735306
dose2,7.5,0.9886054361735306
dose2,8.0,0.9880246978661161
dose2,8.5,0.9880246978661161
dose2,9.0,0.987451754837482
dose2,9.5,0.987451754837482
dose2,10.0,0.9869179711572902
dose2,10.5,0.9869179711572902
dose2,11.0,0.9864718092375014
dose2,11.5,0.9864718092375014
dose2,12.0,0.9860419751616049
dose2,12.5,0.9860419751616049
dose2,13.0,0.9855893691516018
dose2,13.5,0.9855893691516018
dose2,14.0,0.9851702566622521
dose2,14.5,0.9851702566622521
dose2,15.0,0.9847533371902573
dose2,15.5,0.9847533371902573
dose2,16.0,0.9843975774815624
dose2,16.5,0.9843975774815624
dose2,17.0,0.9840390713764507
dose2,17.5,0.9840390713764507
dose2,18.0,0.9836870315236457
dose2,18.5,0.9836870315236457
dose2,19.0,0.9833270762680123
dose2,19.5,0.9833270762680123
dose2,20.0,0.9829984989869931
dose2,20.5,0.9829984989869931
dose2,21.0,0.9826371679385346
dose2,21.5,0.9826371679385346
dose2,22.0,0.9822993839572308
dose2,22.5,0.9822993839572308
dose2,23.0,0.981932786429826
dose2,23.5,0.981932786429826
dose2,24.0,0.9816041474153311
dose2,24.5,0.9816041474153311
dose2,25.0,0.9813174012471926
dose2,25.5,0.9813174012471926
dose2,26.0,0.9810018448965017
dose2,26.5,0.9810018448965017
dose2,27.0,0.980669254848257
dose2,27.5,0.980669254848257
dose2,28.0,0.9803209323506815
dose2,28.5,0.9803209323506815
dose2,29.0,0.9799804490140603
dose2,29.5,0.9799804490140603
dose2,30.0,0.9796530384393515
dose2,30.5,0.9796530384393515
dose2,31.0,0.9793413114840186
dose2,31.5,0.9793413114840186
dose2,32.0,0.9789653486315476
dose2,32.5,0.9789653486315476
dose2,33.0,0.9785998088399687
dose2,33.5,0.9785998088399687
dose2,34.0,0.9781922598548091
dose2,34.5,0.9781922598548091
dose2,35.0,0.9778186909055233
dose2,35.5,0.9778186909055233
dose2,36.0,0.9774397198756518
dose2,36.5,0.9774397198756518
dose2,37.0,0.977042147167412
dose2,37.5,0.977042147167412
dose2,38.0,0.9766560766126708
dose2,38.5,0.9766560766126708
dose2,39.0,0.9762630936108276
dose2,39.5,0.9762630936108276
dose2,40.0,0.9759011427431449
dose2,40.5,0.9759011427431449
