break_iso_week,outcome,pre_mean,post_mean,pre_slope_per_week,post_slope_per_week,slope_change,level_jump_at_break,n_pre,n_post,slope_change_abs_rank,level_jump_at_break_abs_rank
2021-30,mortality_rate_all_cause_diff_old_minus_young,0.0007795082477221432,0.0009183428340906524,-5.549502333620699e-06,-7.78139444027611e-07,4.7713628895930875e-06,0.0002070730368341077,6,127,1.0,10.0
2021-31,mortality_rate_all_cause_diff_old_minus_young,0.0007844547967978642,0.0009191806014468121,2.420354987166036e-07,-8.369327079219595e-07,-1.0789682066385631e-06,0.0001858430976195677,7,126,10.0,11.0
2021-32,mortality_rate_all_cause_diff_old_minus_young,0.0007778379822673259,0.0009207017446805127,-4.251012151472582e-06,-9.30552714691425e-07,3.320459436781157e-06,0.00021944801319731966,8,125,2.0,8.0
2021-33,mortality_rate_all_cause_diff_old_minus_young,0.0007784843601671987,0.0009218212779465014,-2.5880257299592674e-06,-1.0077239215118802e-06,1.5803018084473873e-06,0.00021799578084484973,9,124,8.0,9.0
2021-34,mortality_rate_all_cause_diff_old_minus_young,0.0007766052529792873,0.0009231565340074529,-2.907664736619218e-06,-1.0979995950657006e-06,1.8096651415535175e-06,0.00022924784225041614,10,123,6.0,7.0
2021-35,mortality_rate_all_cause_diff_old_minus_young,0.0007752162956167874,0.0009245001502418753,-2.8756642154220377e-06,-1.1916847618384784e-06,1.6839794535835593e-06,0.00023834348090204954,11,122,7.0,3.0
2021-36,mortality_rate_all_cause_diff_old_minus_young,0.0007720962766000381,0.0009260633332064127,-3.6528004693727986e-06,-1.2994381190989422e-06,2.353362350273856e-06,0.0002553666549617668,12,121,4.0,1.0
2021-37,mortality_rate_all_cause_diff_old_minus_young,0.0007754650885898445,0.000926992709987245,-1.425939989117099e-06,-1.3790051459174739e-06,4.693484319962513e-08,0.00024323241978712186,13,120,11.0,2.0
2021-38,mortality_rate_all_cause_diff_old_minus_young,0.0007777959313819786,0.0009280041329336728,-2.0810651604614534e-07,-1.4654350756348807e-06,-1.2573285595887353e-06,0.00023788466585588882,14,119,9.0,4.0
2021-39,mortality_rate_all_cause_diff_old_minus_young,0.0007795673182565366,0.000929064771508827,4.954801068571765e-07,-1.5573455070722675e-06,-2.052825613929444e-06,0.00023627603767729564,15,118,5.0,5.0
2021-40,mortality_rate_all_cause_diff_old_minus_young,0.0007813750965739708,0.000930107829981473,1.0464375655840072e-06,-1.6515328156681115e-06,-2.697970381252119e-06,0.00023524751446587773,16,117,3.0,6.0
2021-30,mortality_rate_covid_diff_old_minus_young,2.9412921916503166e-06,4.654748217066332e-05,-7.934111938479967e-07,-9.093971101052676e-07,-1.1598591625727088e-07,0.00010342959463764364,6,127,11.0,11.0
2021-31,mortality_rate_covid_diff_old_minus_young,2.772366942560349e-06,4.6907620967646345e-05,-6.226494790846545e-07,-9.485286505966418e-07,-3.2587917151198733e-07,0.00010565695231968388,7,126,10.0,10.0
2021-32,mortality_rate_covid_diff_old_minus_young,2.5671805500398463e-06,4.7278622544633435e-05,-5.519646764185139e-07,-9.89450356948474e-07,-4.3748568052996e-07,0.00010828277290107173,8,125,9.0,9.0
2021-33,mortality_rate_covid_diff_old_minus_young,2.5476971190941854e-06,4.7645315211723024e-05,-3.9810224724903054e-07,-1.031498825724774e-06,-6.333965784757435e-07,0.00011026031884723407,9,124,8.0,8.0
2021-34,mortality_rate_covid_diff_old_minus_young,2.6954642159621944e-06,4.8004518297530426e-05,-2.0892815430292953e-07,-1.0745643334467082e-06,-8.656361791437786e-07,0.00011173500719746204,10,123,7.0,7.0
2021-35,mortality_rate_covid_diff_old_minus_young,2.90948829236592e-06,4.836110991320679e-05,-4.966021920071266e-08,-1.1189299694886145e-06,-1.0692697502879019e-06,0.00011316666048721793,11,122,5.0,6.0
2021-36,mortality_rate_covid_diff_old_minus_young,2.772494213633022e-06,4.875531276602459e-05,-1.0145563525345515e-07,-1.166652897497478e-06,-1.0651972622440228e-06,0.00011635654581490977,12,121,6.0,5.0
2021-37,mortality_rate_covid_diff_old_minus_young,2.889661108801595e-06,4.913050225034931e-05,-2.9487150685407156e-08,-1.2150316901795443e-06,-1.1855445394941372e-06,0.00011844997500317464,13,120,4.0,4.0
2021-38,mortality_rate_covid_diff_old_minus_young,3.034277620122833e-06,4.950673906776184e-05,3.428016878908448e-08,-1.2651098507317858e-06,-1.2993900195208703e-06,0.00012055838719288284,14,119,3.0,3.0
2021-39,mortality_rate_covid_diff_old_minus_young,3.245432496494814e-06,4.987830279363595e-05,1.0707536511256045e-07,-1.3166679552351098e-06,-1.4237433203476702e-06,0.00012249607093080118,15,118,2.0,2.0
2021-40,mortality_rate_covid_diff_old_minus_young,3.3980432908785528e-06,5.026068712967083e-05,1.4207719246767997e-07,-1.3705683559647736e-06,-1.5126455484324537e-06,0.00012483581796973766,16,117,1.0,1.0
2021-30,mortality_rate_non_covid_diff_old_minus_young,0.0007765669555304926,0.0008717953519199889,-4.756091139772707e-06,1.312576660776569e-07,4.887348805850364e-06,0.00010364344219646418,6,127,1.0,10.0
2021-31,mortality_rate_non_covid_diff_old_minus_young,0.0007816824298553036,0.0008722729804791656,8.646849778012567e-07,1.1159594267468243e-07,-7.530890351265743e-07,8.018614529988377e-05,7,126,9.0,11.0
2021-32,mortality_rate_non_covid_diff_old_minus_young,0.0007752708017172862,0.0008734231221358794,-3.6990474750540615e-06,5.889764225704917e-08,3.7579451173111107e-06,0.00011116524029624805,8,125,2.0,7.0
2021-33,mortality_rate_non_covid_diff_old_minus_young,0.0007759366630481046,0.0008741759627347785,-2.189923482710233e-06,2.3774904212894385e-08,2.2136983869231274e-06,0.00010773546199761559,9,124,6.0,9.0
2021-34,mortality_rate_non_covid_diff_old_minus_young,0.0007739097887633254,0.0008751520157099226,-2.698736582316278e-06,-2.3435261618992347e-08,2.6753013206972857e-06,0.00011751283505295393,10,123,5.0,4.0
2021-35,mortality_rate_non_covid_diff_old_minus_young,0.0007723068073244215,0.0008761390403286686,-2.8260039962213147e-06,-7.275479234986355e-08,2.7532492038714512e-06,0.00012517682041483162,11,122,4.0,2.0
2021-36,mortality_rate_non_covid_diff_old_minus_young,0.0007693237823864053,0.0008773080204403882,-3.551344834119338e-06,-1.32785221601464e-07,3.418559612517874e-06,0.00013901010914685698,12,121,3.0,1.0
2021-37,mortality_rate_non_covid_diff_old_minus_young,0.000772575427481043,0.0008778622077368957,-1.396452838431685e-06,-1.6397345573792938e-07,1.2324793826937556e-06,0.00012478244478394702,13,120,7.0,3.0
2021-38,mortality_rate_non_covid_diff_old_minus_young,0.0007747616537618557,0.000878497393865911,-2.423866848352251e-07,-2.0032522490309444e-07,4.206145993213069e-08,0.00011732627866300582,14,119,11.0,5.0
2021-39,mortality_rate_non_covid_diff_old_minus_young,0.0007763218857600418,0.0008791864687151913,3.8840474174462084e-07,-2.4067755183715725e-07,-6.290822935817781e-07,0.00011377996674649454,15,118,10.0,6.0
2021-40,mortality_rate_non_covid_diff_old_minus_young,0.0007779770532830922,0.0008798471428518023,9.043603731163288e-07,-2.8096445970333796e-07,-1.1853248328196668e-06,0.0001104116964961402,16,117,8.0,8.0
