iso_week,age_bin,population_at_risk_vax,case_rate_vax,cfr_ref_unvax,expected_deaths_covid_ve,observed_deaths_covid,cumulative_expected_deaths,cumulative_observed_deaths,residual_obs_minus_expected
2021-39,all,2299593,0.00019003362768976945,0.004933255948926291,0.21558328496807885,2.0,0.7930521544742849,29.0,1.7844167150319212
2021-40,all,2298752,0.0002871123113759118,0.00862259562237453,0.5690913110767187,8.0,1.3621434655510036,37.0,7.430908688923282
2021-41,all,2297920,0.0004734716613285058,0.0068464440407992174,0.7448931116389548,17.0,2.1070365771899584,54.0,16.255106888361045
2021-42,all,2297054,0.0010844324948390417,0.006050399201596807,1.5071544411177642,30.0,3.6141910183077224,84.0,28.492845558882237
2021-43,all,2296136,0.001810432831504754,0.007241187236412827,3.0101615341768118,51.0,6.624352552484535,135.0,47.98983846582319
2021-44,all,2295087,0.0031397502578333633,0.007773985589685248,5.601934015927188,86.0,12.226286568411723,221.0,80.39806598407282
2021-45,all,2294018,0.004177822493110342,0.007356235997012696,7.050216579536967,124.0,19.276503147948688,345.0,116.94978342046304
2021-46,all,2292946,0.005412251313375893,0.006711409395973154,8.328859060402683,171.0,27.605362208351373,516.0,162.6711409395973
2021-47,all,2291862,0.0062656477571511725,0.006027658993722137,8.655718314984988,183.0,36.26108052333636,699.0,174.344281685015
2021-48,all,2290727,0.005719581600077181,0.006447479075727844,8.44748708501862,187.0,44.70856760835498,886.0,178.55251291498138
2021-49,all,2289536,0.004461602700285124,0.007404487256397511,7.563683732410056,186.0,52.27225134076504,1072.0,178.43631626758994
2021-50,all,2288357,0.0029737492882447973,0.006599238026124819,4.490781476777938,147.0,56.76303281754298,1219.0,142.50921852322207
2021-51,all,2287282,0.0016862809220725735,0.008944820909970959,3.4500174249757984,107.0,60.213050242518776,1326.0,103.5499825750242
2021-52,all,2286238,0.0016109433925951715,0.010411340924936091,3.8344968626539613,54.0,64.04754710517274,1380.0,50.165503137346036
2022-01,all,2285310,0.0021835112085450115,0.005577034933451945,2.78294043179252,48.0,66.83048753696526,1428.0,45.21705956820748
2022-02,all,2284420,0.003350522233214558,0.001617758482993058,1.2382323428828863,34.0,68.06871987984815,1462.0,32.76176765711711
2022-03,all,2283474,0.008228252215702916,0.0006799390774586597,1.2775375326370755,18.0,69.34625741248522,1480.0,16.722462467362924
2022-04,all,2282577,0.014329856123145024,0.0008501088139281828,2.7806209194776925,33.0,72.12687833196291,1513.0,30.21937908052231
2022-05,all,2281666,0.014837842173219042,0.0013484938653025565,4.565325980981804,80.0,76.69220431294471,1593.0,75.43467401901819
2022-06,all,2280657,0.0119693579525549,0.001999404023800598,5.457973104170871,106.0,82.15017741711559,1699.0,100.54202689582912
2022-07,all,2279613,0.00877166431319702,0.0028727972752850585,5.744445431660002,111.0,87.89462284877558,1810.0,105.25555456834
2022-08,all,2278612,0.0062660953246976665,0.0037413947919784497,5.341963483986829,89.0,93.23658633276241,1899.0,83.65803651601317
2022-09,all,2277634,0.005352923252814105,0.0034734067297255387,4.234777484881376,86.0,97.47136381764379,1985.0,81.76522251511862
2022-10,all,2276677,0.005871276426124567,0.003158477418514539,4.221936765328382,46.0,101.69330058297217,2031.0,41.77806323467162
2022-11,all,2275733,0.0062951145850589675,0.003006696733634003,4.307393740604072,60.0,106.00069432357624,2091.0,55.69260625939593
2022-12,all,2274773,0.006249854381074507,0.0028367706815916583,4.0330368780188595,58.0,110.0337312015951,2149.0,53.96696312198114
2022-13,all,2273800,0.005580086199313924,0.0029906009683850756,3.7944745086869833,53.0,113.82820571028209,2202.0,49.20552549131302
2022-14,all,2272786,0.004293849046940627,0.0035667963683527885,3.4808365758754856,56.0,117.30904228615758,2258.0,52.519163424124514
2022-15,all,2271768,0.0026507988491782613,0.004079320113314447,2.4565665722379593,31.0,119.76560885839554,2289.0,28.54343342776204
2022-16,all,2270799,0.002023076458990866,0.0036847164370394105,1.692758731175905,43.0,121.45836758957144,2332.0,41.30724126882409
2022-17,all,2269778,0.0015389170218409025,0.004860804242156429,1.6978789217852404,18.0,123.15624651135668,2350.0,16.30212107821476
2022-18,all,2268789,0.0009939223083327714,0.004499826929733472,1.0147109726548977,16.0,124.17095748401158,2366.0,14.985289027345102
2022-19,all,2267868,0.000548532807024042,0.0031725888324873096,0.39467005076142125,8.0,124.565627534773,2374.0,7.605329949238579
2022-20,all,2266927,0.0003277564738520473,0.005928853754940711,0.4405138339920947,6.0,125.0061413687651,2380.0,5.559486166007905
2022-21,all,2266032,0.00023786071864828035,0.005747126436781609,0.3097701149425287,3.0,125.31591148370762,2383.0,2.6902298850574713
2022-22,all,2265254,0.00022072579940262768,0.0030864197530864196,0.15432098765432092,2.0,125.47023247136194,2385.0,1.845679012345679
2022-23,all,2264355,0.0003316617756491363,0.0037593984962406013,0.2823308270676691,4.0,125.7525632984296,2389.0,3.717669172932331
2022-24,all,2263476,0.0003936423447829798,0.002824858757062147,0.2516949152542372,2.0,126.00425821368384,2391.0,1.7483050847457628
2022-25,all,2262609,0.0006156609471632085,0.0017231476163124641,0.24003446295232622,0.0,126.24429267663616,2391.0,-0.24003446295232622
2022-26,all,2261775,0.0010774723392026175,0.0003367003367003367,0.08205387205387203,6.0,126.32634654869004,2397.0,5.917946127946128
2022-27,all,2260853,0.001069507836201646,0.002348993288590604,0.5679865771812079,7.0,126.89433312587124,2404.0,6.432013422818792
2022-28,all,2260065,0.0017849044164658981,0.001978773160640403,0.7982370930023384,11.0,127.69257021887358,2415.0,10.201762906997661
2022-29,all,2259205,0.0026226039690953233,0.003976382696710447,2.356006747800939,23.0,130.04857696667452,2438.0,20.64399325219906
2022-30,all,2258158,0.002859410191846629,0.0033937975424224694,2.1913750731421877,37.0,132.2399520398167,2475.0,34.80862492685781
2022-31,all,2257225,0.0025274396659615236,0.00393151553582752,2.2429296131895997,44.0,134.4828816530063,2519.0,41.7570703868104
2022-32,all,2256224,0.002132766959309005,0.003270762229806598,1.5738907849829347,34.0,136.05677243798922,2553.0,32.426109215017064
2022-33,all,2255286,0.002184201914967769,0.0032176832680470063,1.5850307778399546,40.0,137.64180321582919,2593.0,38.414969222160046
2022-34,all,2254361,0.0018555147112640788,0.003672174929060257,1.536070772825905,21.0,139.17787398865508,2614.0,19.463929227174095
2022-35,all,2253458,0.001919716276052183,0.0026050146532074245,1.1269293389775317,17.0,140.3048033276326,2631.0,15.873070661022469
2022-36,all,2252539,0.0022028475422623092,0.0031211833355950605,1.5487311711222687,24.0,141.85353449875487,2655.0,22.45126882887773
2022-37,all,2251607,0.002684749159156105,0.002136992464289731,1.2918119446631422,22.0,143.14534644341802,2677.0,20.70818805533686
2022-38,all,2250608,0.003291999317517755,0.0033764772087788407,2.501631963984243,28.0,145.64697840740226,2705.0,25.49836803601576
2022-39,all,2249633,0.0038597406777016517,0.005820461159614954,5.053906424893664,30.0,150.7008848322959,2735.0,24.946093575106335
2022-40,all,2248631,0.0037885273306291693,0.006291466483642187,5.359700297414778,54.0,156.0605851297107,2789.0,48.640299702585224
2022-41,all,2247590,0.002931584497172527,0.0056086099742307105,3.695513112020614,52.0,159.7560982417313,2841.0,48.30448688797939
2022-42,all,2246599,0.0020292896062003053,0.006554690700532569,2.9882834903727975,36.0,162.7443817321041,2877.0,33.011716509627206
2022-43,all,2245583,0.0011729693358027737,0.009012392039053699,2.3738640630867436,21.0,165.11824579519086,2898.0,18.626135936913258
2022-44,all,2244551,0.001014456788907893,0.011101973684210526,2.5279194078947365,26.0,167.6461652030856,2924.0,23.472080592105264
2022-45,all,2243606,0.0007376517980429719,0.008747949699289229,1.447785675232367,24.0,169.09395087831794,2948.0,22.552214324767633
2022-46,all,2242624,0.0005970684341200308,0.01050420168067227,1.4065126050420167,10.0,170.50046348335997,2958.0,8.593487394957982
2022-47,all,2241645,0.0006762890645039692,0.011229314420803783,1.702364066193853,17.0,172.20282754955383,2975.0,15.297635933806147
2022-48,all,2240645,0.0008283329130674426,0.008785529715762274,1.6305943152454778,19.0,173.8334218647993,2994.0,17.369405684754522
2022-49,all,2239548,0.0009345635815798545,0.005445544554455445,1.1397524752475243,18.0,174.97317434004682,3012.0,16.860247524752477
2022-50,all,2238491,0.0008246626857110437,0.010281385281385282,1.8979437229437226,24.0,176.87111806299055,3036.0,22.102056277056278
2022-51,all,2237279,0.0006776088275087729,0.01703800786369594,2.582961992136304,29.0,179.45408005512684,3065.0,26.417038007863695
2022-52,all,2235896,0.000434277801829781,0.026284348864994027,2.5522102747909194,29.0,182.00629032991776,3094.0,26.44778972520908
2023-01,all,2234571,0.00042110991326746835,0.015367727771679473,1.4461031833150382,27.0,183.4523935132328,3121.0,25.55389681668496
2023-02,all,2233271,0.0002959784101436861,0.018867924528301886,1.2471698113207543,14.0,184.69956332455357,3135.0,12.752830188679246
2023-03,all,2232091,0.00026880624490668165,0.006644518272425249,0.39867109634551484,17.0,185.09823442089908,3152.0,16.601328903654487
2023-04,all,2231007,0.0002814872387222452,0.004545454545454545,0.28545454545454535,8.0,185.38368896635362,3160.0,7.714545454545455
2023-05,all,2229951,0.0003739992493108593,0.0044943820224719105,0.37483146067415724,11.0,185.75852042702778,3171.0,10.625168539325843
2023-06,all,2228939,0.0005836857805440167,0.0039904229848363925,0.5191540303272145,13.0,186.27767445735498,3184.0,12.480845969672785
2023-07,all,2227920,0.0008505691407231857,0.007882291119285338,1.4936941671045714,16.0,187.77136862445954,3200.0,14.506305832895428
2023-08,all,2226916,0.0010476371807468265,0.0081374321880651,1.8984629294755875,19.0,189.66983155393513,3219.0,17.10153707052441
2023-09,all,2225896,0.0009021086340062609,0.011428571428571429,2.2948571428571425,15.0,191.96468869679228,3234.0,12.705142857142857
2023-10,all,2224890,0.0009362260606142326,0.00501002004008016,1.043587174348697,13.0,193.00827587114097,3247.0,11.956412825651302
2023-11,all,2223831,0.0008615762618652227,0.008319467554076539,1.5940099833610646,23.0,194.60228585450204,3270.0,21.405990016638935
2023-12,all,2222836,0.0007377962206838472,0.011149825783972125,1.8285714285714283,20.0,196.43085728307346,3290.0,18.17142857142857
2023-13,all,2221843,0.0005288402465880803,0.004859086491739553,0.5709426627793973,18.0,197.00179994585287,3308.0,17.429057337220602
2023-14,all,2220829,0.00033185805840971997,0.004672897196261682,0.3443925233644859,17.0,197.34619246921736,3325.0,16.655607476635513
2023-15,all,2219898,0.00029821189982602803,0.012684989429175475,0.8397463002114163,12.0,198.18593876942876,3337.0,11.160253699788584
2023-16,all,2218900,0.00022894226869169408,0.008888888888888889,0.4515555555555555,11.0,198.63749432498432,3348.0,10.548444444444444
2023-17,all,2217936,0.00015825524271214318,0.007017543859649123,0.24631578947368418,6.0,198.88381011445802,3354.0,5.753684210526316
2023-18,all,2217002,9.697781057482131e-05,0.011976047904191617,0.25748502994011974,6.0,199.14129514439813,3360.0,5.74251497005988
2023-19,all,2216090,8.348036406463637e-05,0.008403361344537815,0.15546218487394955,6.0,199.29675732927208,3366.0,5.84453781512605
2023-20,all,2215186,6.320011050990752e-05,0.018867924528301886,0.26415094339622636,3.0,199.5609082726683,3369.0,2.7358490566037736
2023-21,all,2214288,5.735477950474374e-05,0.0,0.0,5.0,199.5609082726683,3374.0,5.0
2023-22,all,2213426,3.9305583290338146e-05,0.0,0.0,0.0,199.5609082726683,3374.0,0.0
2023-23,all,2212582,2.8925481631867203e-05,0.0,0.0,1.0,199.5609082726683,3375.0,1.0
2023-24,all,2211717,1.8085496471745707e-05,0.0,0.0,0.0,199.5609082726683,3375.0,0.0
2023-25,all,2210877,2.080622305085267e-05,0.0,0.0,0.0,199.5609082726683,3375.0,0.0
2023-26,all,2209957,1.3122427268946861e-05,0.0,0.0,0.0,199.5609082726683,3375.0,0.0
2023-27,all,2209118,6.337370842118891e-06,0.0,0.0,0.0,199.5609082726683,3375.0,0.0
2023-28,all,2208248,8.60410606055117e-06,0.041666666666666664,0.07916666666666664,0.0,199.640074939335,3375.0,-0.07916666666666664
2023-29,all,2207321,1.223202243805953e-05,0.0,0.0,0.0,199.640074939335,3375.0,0.0
2023-30,all,2206444,1.0424012574078472e-05,0.0,0.0,0.0,199.640074939335,3375.0,0.0
2023-31,all,2205609,1.9042359729217644e-05,0.023809523809523808,0.09999999999999998,0.0,199.740074939335,3375.0,-0.09999999999999998
2023-32,all,2204762,2.676025802331499e-05,0.01694915254237288,0.09999999999999998,0.0,199.84007493933498,3375.0,-0.09999999999999998
2023-33,all,2203892,3.992936132986553e-05,0.0,0.0,1.0,199.84007493933498,3376.0,1.0
2023-34,all,2202934,6.35516088997673e-05,0.017699115044247787,0.24778761061946897,2.0,200.08786254995445,3378.0,1.752212389380531
2023-35,all,2201935,7.81131141473295e-05,0.006802721088435374,0.1170068027210884,0.0,200.20486935267553,3378.0,-0.1170068027210884
2023-36,all,2201038,0.0001317560169338285,0.003389830508474576,0.09830508474576269,3.0,200.3031744374213,3381.0,2.9016949152542373
2023-37,all,2200196,0.00027179396744653656,0.00676818950930626,0.4047377326565143,2.0,200.7079121700778,3383.0,1.5952622673434858
2023-38,all,2199300,0.0003555676806256536,0.0027210884353741495,0.21278911564625846,3.0,200.92070128572405,3386.0,2.7872108843537413
2023-39,all,2198417,0.0003643530776918119,0.001483679525222552,0.11884272997032638,5.0,201.0395440156944,3391.0,4.881157270029673
2023-40,all,2197551,0.0005069279393288256,0.0042780748663101605,0.4765775401069518,8.0,201.51612155580133,3399.0,7.523422459893048
2023-41,all,2196663,0.0005034909769955609,0.0022197558268590455,0.2455049944506104,10.0,201.76162655025195,3409.0,9.754495005549389
2023-42,all,2195647,0.0005788726512048612,0.004528985507246377,0.5756340579710144,12.0,202.33726060822295,3421.0,11.424365942028986
2023-43,all,2194692,0.0007162736274611654,0.005943536404160475,0.9343239227340264,12.0,203.27158453095697,3433.0,11.065676077265973
2023-44,all,2193699,0.0008100473218978538,0.005562422744128554,0.9884425216316438,17.0,204.2600270525886,3450.0,16.011557478368356
2023-45,all,2192761,0.0008445972908128154,0.007878446820483961,1.4590883511536292,9.0,205.71911540374225,3459.0,7.540911648846371
2023-46,all,2191814,0.0009074675132105188,0.004069767441860465,0.8094767441860463,24.0,206.5285921479283,3483.0,23.190523255813954
2023-47,all,2190787,0.0012890344885194225,0.005237430167597765,1.4790502793296085,17.0,208.0076424272579,3500.0,15.52094972067039
2023-48,all,2189758,0.0015978934658533043,0.003816793893129771,1.3354961832061065,18.0,209.34313861046402,3518.0,16.664503816793893
2023-49,all,2188651,0.001993465381186859,0.0043940795559666975,1.9171369102682696,31.0,211.2602755207323,3549.0,29.08286308973173
2023-50,all,2187562,0.0025745556011669613,0.005396761942834299,3.0394563262042764,35.0,214.2997318469366,3584.0,31.960543673795723
2023-51,all,2186394,0.0021341075762191077,0.004794134235758601,2.236943034404963,37.0,216.53667488134155,3621.0,34.763056965595034
2023-52,all,2185300,0.0008191095044158697,0.009883198562443846,1.7690925426774482,21.0,218.305767424019,3642.0,19.23090745732255
