age_group,iso_week,coverage_ge1_weighted,observed_reference_rate,in_wave,expected_rate_ve_0.3,expected_pop_reduction_ve_0.3,expected_rate_ve_0.5,expected_pop_reduction_ve_0.5,expected_rate_ve_0.7,expected_pop_reduction_ve_0.7,expected_rate_ve_0.9,expected_pop_reduction_ve_0.9,mean_wave_coverage_ge1
younger,2022-01,0.6345628224957739,2.3729328437785794e-05,True,1.8149287462749332e-05,0.2351537671900984,1.4429260146058363e-05,0.39192294531683036,1.070923282936739e-05,0.5486921234435627,6.989205512676418e-06,0.7054613015702949,
younger,2022-02,0.6379900077014093,1.842873677684559e-05,True,1.410174733795074e-05,0.23479576985067185,1.121708771202084e-05,0.39132628308445316,8.332428086090941e-06,0.5478567963182344,5.447768460161039e-06,0.7043873095520157,
younger,2022-03,0.640352446819511,7.862791386598725e-06,True,6.012097905996569e-06,0.23537359566177252,4.778302252261798e-06,0.3922893261029542,3.5445065985270283e-06,0.5492050565441358,2.3107109447922575e-06,0.7061207869853174,
younger,2022-04,0.6418568766342294,7.897223346652395e-06,True,6.081630963465478e-06,0.2299026257066087,4.871236041340867e-06,0.3831710428443478,3.660841119216255e-06,0.536439459982087,2.4504461970916435e-06,0.6897078771198261,
younger,2022-05,0.6427662792044032,8.874906364227835e-06,True,6.79473601036118e-06,0.23438786489637975,5.407955774450077e-06,0.3906464414939662,4.021175538538975e-06,0.5469050180915527,2.634395302627872e-06,0.7031635946891392,
younger,2022-06,0.6432423047310986,9.219978651820035e-06,True,7.0561616426791145e-06,0.23468785458779562,5.6136169699185005e-06,0.39114642431299274,4.1710722971578865e-06,0.54760499403819,2.728527624397272e-06,0.7040635637633871,
younger,2022-07,0.6435809765667385,1.0173451318196938e-05,True,7.771040516882588e-06,0.2361451120346182,6.1694333160063535e-06,0.39357518672436376,4.567826115130121e-06,0.5510052614141092,2.9662189142538866e-06,0.7084353361038547,
younger,2022-08,0.6438392352949223,1.2497939741960558e-05,True,9.577854206250886e-06,0.23364535243403217,7.631130515777768e-06,0.3894089207233873,5.684406825304655e-06,0.545172489012742,3.737683134831539e-06,0.7009360573020968,
younger,2022-09,0.6440294814176583,8.303996583782972e-06,True,6.343093434233692e-06,0.23613968644673622,5.0358246678675065e-06,0.3935661440778936,3.7285559015013183e-06,0.5509926017090513,2.421287135135132e-06,0.7084190593402088,
younger,2022-10,0.6441829734640508,6.305738251457419e-06,True,4.793405000268186e-06,0.23983444774919005,3.785182832808697e-06,0.3997240795819834,2.776960665349209e-06,0.5596137114147766,1.7687384978897197e-06,0.71950334324757,
younger,2022-11,0.6443244867227882,4.610197704573403e-06,True,3.526945394991939e-06,0.23496873214501346,2.804777188604296e-06,0.3916145535750226,2.082608982216653e-06,0.5482603750050317,1.3604407758290108e-06,0.7049061964350405,
younger,2022-12,0.6444556524113835,2.9376475262694114e-06,True,2.2333501221630015e-06,0.23974877782591364,1.7638185194253945e-06,0.39958129637652284,1.2942869166877882e-06,0.5594138149271318,8.247553139501808e-07,0.7192463334777413,
younger,2022-13,0.6446084607757167,3.1031728189652725e-06,True,2.366027322632118e-06,0.23754574409392692,1.874596991743349e-06,0.395909573489878,1.3831666608545793e-06,0.5542734028858294,8.917363299658102e-07,0.7126372322817804,
younger,2022-14,0.6447354018878644,3.0610017257855915e-06,True,2.3660950127582374e-06,0.22701937969310015,1.902823870740001e-06,0.3783656328218338,1.4395527287217648e-06,0.5297118859505672,9.762815867035284e-07,0.6810581390793008,
younger,2022-15,0.6448269804794814,3.0644467291169886e-06,True,2.343407384886221e-06,0.23529185134131314,1.8627144887323754e-06,0.3921530855688553,1.3820215925785301e-06,0.5490143197963975,9.013286964246845e-07,0.7058755540239396,
younger,2022-16,0.6449413084449273,1.207421923897147e-06,True,9.211034093218933e-07,0.23713211505313325,7.302243996050572e-07,0.39522019175522227,5.393453898882214e-07,0.5533082684573112,3.4846638017138536e-07,0.7113963451594001,
younger,2022-17,0.6450687180404128,1.4644146747242036e-06,True,1.1176430066942922e-06,0.23679882072693625,8.864618946743511e-07,0.3946647012115606,6.552807826544101e-07,0.5525305816961849,4.240996706344692e-07,0.710396462180809,
younger,2022-18,0.6451842033581092,1.8210306847187938e-06,True,1.4005991960153805e-06,0.23087556526722497,1.1203115368797716e-06,0.38479260877870836,8.400238777441625e-07,0.5387096522901917,5.597362186085536e-07,0.6926266958016751,
younger,2022-19,0.6453038123878853,4.33242269458931e-07,True,3.285085738038517e-07,0.2417439456816608,2.586861100337989e-07,0.40290657613610126,1.8886364626374605e-07,0.5640692065905418,1.190411824936932e-07,0.7252318370449824,
younger,2022-20,0.645411580475962,4.333099687938026e-07,True,3.2855366341848876e-07,0.24175835526452838,2.5871612650161286e-07,0.40293059210754734,1.88878589584737e-07,0.5641028289505662,1.1904105266786106e-07,0.7252750657935851,
younger,2022-21,0.6455075719122452,0.0,True,0.0,,0.0,,0.0,,0.0,,
younger,2022-22,0.6455978051237851,0.0,True,0.0,,0.0,,0.0,,0.0,,
younger,2022-23,0.6456657048602121,4.3348159329974145e-07,True,3.286658233189571e-07,0.24179981711082,2.587886433317676e-07,0.4029996951846998,1.8891146334457814e-07,0.5641995732585796,1.1903428335738855e-07,0.7253994513324598,
younger,2022-24,0.6457160110306268,8.670755285345438e-07,True,6.574075732829956e-07,0.2418104863435725,5.176289364486301e-07,0.4030174772392875,3.7785029961426473e-07,0.5642244681350024,2.380716627798991e-07,0.7254314590307176,
younger,2022-25,0.645759680805475,0.0,True,0.0,,0.0,,0.0,,0.0,,
younger,2022-26,0.6458197603930859,0.0,True,0.0,,0.0,,0.0,,0.0,,
younger,2022-27,0.6458570905169885,8.674392289469719e-07,True,6.576548286430675e-07,0.2418433399173936,5.177985617737979e-07,0.4030722331956561,3.7794229490452834e-07,0.5643011264739185,2.380860280352587e-07,0.725530019752181,
younger,2022-28,0.6459398295851346,1.0474699349760339e-06,True,8.084010055163787e-07,0.22823464567040297,6.49021719209942e-07,0.38039107611733824,4.896424329035056e-07,0.5325475065642733,3.302631465970689e-07,0.6847039370112085,
younger,2022-29,0.6460111746908339,6.137436061084613e-07,True,4.795670849728319e-07,0.21861982723762607,3.901160708824123e-07,0.3643663787293767,3.0066505679199266e-07,0.5101129302211275,2.1121404270157295e-07,0.6558594817128783,
younger,2022-30,0.6460807746530024,1.9154147233996937e-06,True,1.4663687124999602e-06,0.23443800729625597,1.1670047052334715e-06,0.39073001216042647,8.676406979669827e-07,0.547022017024597,5.682766907004936e-07,0.7033140218887677,
younger,2022-31,0.6461510473788469,8.678599895765324e-07,True,6.579201401902612e-07,0.2419052058025054,5.179602405994136e-07,0.4031753430041758,3.7800034100856614e-07,0.564445480205846,2.3804044141771858e-07,0.7257156174075163,
younger,2022-32,0.6462110199975429,1.404654052730154e-06,True,1.081185311217164e-06,0.23028356404502615,8.655394835418373e-07,0.38380594007504365,6.498936558665108e-07,0.537328316105061,4.3424782819118383e-07,0.6908506921350787,
younger,2022-33,0.6462682539668049,1.6439341427537857e-06,True,1.2517404714021937e-06,0.23857018426213894,9.902780238344656e-07,0.39761697377023153,7.288155762667377e-07,0.556663763278324,4.6735312869900984e-07,0.7157105527864166,
younger,2022-34,0.6463328011010192,4.3411719828060335e-07,True,3.2908027257627713e-07,0.2419552280359848,2.590556554400598e-07,0.40325871339330777,1.8903103830384234e-07,0.5645621987506309,1.190064211676249e-07,0.725865684107954,
younger,2022-35,0.6463924296228181,4.341997056889927e-07,True,3.2913437636911724e-07,0.24197466728623562,2.5909082348920027e-07,0.40329111214372615,1.8904727060928333e-07,0.5646075570012165,1.1900371772936635e-07,0.725924001858707,
younger,2022-36,0.6464370537642936,4.342512988331131e-07,True,3.291685445021883e-07,0.24198604497740162,2.5911337494823846e-07,0.40331007496233606,1.8905820539428862e-07,0.5646341049472704,1.1900303584033872e-07,0.725958134932205,
younger,2022-37,0.6464908911984255,1.9346647637386196e-06,True,1.503818886540347e-06,0.22269795019458027,1.216588301741499e-06,0.3711632503243003,9.293577169426507e-07,0.5196285504540206,6.421271321438023e-07,0.6680938505837407,
younger,2022-38,0.6465362125750905,2.0825540326891527e-06,True,1.6000124167902335e-06,0.23170664881901026,1.2783180061909536e-06,0.38617774803168403,9.566235955916746e-07,0.5406488472443574,6.349291849923947e-07,0.695119946457031,
younger,2022-39,0.6465677110981318,2.3292254225638882e-06,True,1.7821161032148371e-06,0.2348889523740566,1.4173765569821365e-06,0.3914815872900944,1.0526370107494358e-06,0.5480742222061321,6.878974645167346e-07,0.7046668571221701,
younger,2022-40,0.6466207996793643,2.903566079947798e-06,True,2.228091125295612e-06,0.2326363292769731,1.777774488860821e-06,0.3877272154616219,1.3274578524260305e-06,0.5428181016462708,8.771412159912398e-07,0.6979089878309195,
younger,2022-41,0.6466687368547407,2.8800323797866715e-06,True,2.1916252405015223e-06,0.23902756931369662,1.732687147644756e-06,0.39837928218949437,1.27374905478799e-06,0.5577309950652921,8.148109619312235e-07,0.71708270794109,
younger,2022-42,0.6467131889717033,1.064439610573786e-06,True,8.175690200705431e-07,0.23192540755803648,6.529886264017142e-07,0.386542345930061,4.884082327328855e-07,0.5411592843020854,3.238278390640566e-07,0.69577622267411,
younger,2022-43,0.6467362448328863,2.0907240617369797e-06,True,1.6120497131775404e-06,0.22895147060284715,1.2929334808045801e-06,0.381585784338079,9.738172484316202e-07,0.5342200980733105,6.547010160586601e-07,0.6868544118085422,
younger,2022-44,0.6467709629974518,6.841561924881918e-07,True,5.296293280067849e-07,0.22586489193266202,4.2661141835251355e-07,0.37644148655443677,3.2359350869824226e-07,0.5270180811762113,2.2057559904397086e-07,0.6775946757979862,
younger,2022-45,0.6468003269275013,1.2118766523319357e-06,True,9.240158734607469e-07,0.23753306767423643,7.32108687546621e-07,0.3958884461237274,5.40201501632495e-07,0.5542438245732184,3.4829431571836905e-07,0.7125992030227095,
younger,2022-46,0.6468189999707668,1.212007123117873e-06,True,9.241031369634257e-07,0.2375431469526499,7.32167146193794e-07,0.39590524492108325,5.402311554241624e-07,0.5542673428895165,3.4829516465453084e-07,0.7126294408579499,
younger,2022-47,0.6468420423424166,4.350076219783975e-07,True,3.296744237518817e-07,0.2421410405350246,2.594522916008711e-07,0.40356840089170787,1.8923015944986058e-07,0.5649957612483909,1.1900802729885001e-07,0.7264231216050739,
younger,2022-48,0.646862070059176,1.2123211877547819e-06,True,9.243193012157296e-07,0.23756236338031145,7.323180435230281e-07,0.395937272300519,5.403167858303266e-07,0.5543121812207266,3.483155281376253e-07,0.7126870901409341,
younger,2022-49,0.6468753426302517,4.3514247745120794e-07,True,3.297673133858775e-07,0.2421624399496738,2.5951720400899057e-07,0.4036040665827897,1.8926709463210362e-07,0.5650456932159055,1.1901698525521666e-07,0.7264873198490214,
younger,2022-50,0.6468868348514097,1.3920948299143299e-06,True,1.0748833025334517e-06,0.2278663210037204,8.634089509461993e-07,0.37977720167286755,6.519345993589471e-07,0.5316880823420144,4.404602477716948e-07,0.6835989630111614,
younger,2022-51,0.6468951024522593,6.304254696371512e-07,True,4.885716230354941e-07,0.22501287373954404,3.940023919677228e-07,0.3750214562325733,2.9943316089995133e-07,0.5250300387256028,2.0486392983217997e-07,0.6750386212186322,
younger,2022-52,0.6468983795813993,9.802045389350228e-07,True,7.603768956181479e-07,0.22426711424506796,6.138251334068982e-07,0.37377852374177967,4.672733711956484e-07,0.5232899332384915,3.2072160898439854e-07,0.6728013427352033,
younger,2023-01,0.6469175917272908,6.008371675546478e-07,True,4.625013580694331e-07,0.2302384355618824,3.7027748507928995e-07,0.38373072593647073,2.780536120891468e-07,0.537223016311059,1.8582973909900356e-07,0.6907153066856473,
younger,2023-02,0.6469379212484845,0.0,True,0.0,,0.0,,0.0,,0.0,,
younger,2023-03,0.6469525155898662,1.5559330945566522e-06,True,1.1902170000084533e-06,0.23504615707939946,9.464062703096539e-07,0.3917435951323325,7.025955406108545e-07,0.5484410331852655,4.587848109120551e-07,0.7051384712381985,
younger,2023-04,0.6469659131640646,4.3564021883972363e-07,True,3.3011872058709035e-07,0.24222166294397096,2.59771055085335e-07,0.4037027715732846,1.894233895835795e-07,0.5651838802025985,1.1907572408182397e-07,0.7266649888319124,
younger,2023-05,0.6469827616038816,4.3570962661385594e-07,True,3.301669292201337e-07,0.24223173174748014,2.598051309576522e-07,0.40371955291246675,1.894433326951706e-07,0.5652073740774537,1.1908153443268908e-07,0.7266951952424404,
younger,2023-06,0.646992290912282,1.213997238804123e-06,True,9.255025942467762e-07,0.23764028066615317,7.331728312085453e-07,0.39606713444358843,5.408430681703142e-07,0.5544939882210238,3.48513305132083e-07,0.7129208419984593,
younger,2023-07,0.6469997620486074,1.8291813677848485e-06,True,1.4060309981517012e-06,0.23133319477531378,1.1239307517296028e-06,0.3855553246255231,8.418305053075046e-07,0.5397774544757323,5.59730258885406e-07,0.6939995843259419,
younger,2023-08,0.6470048448302547,1.2142417428180066e-06,True,9.256774450189306e-07,0.23764979214878357,7.333012464862132e-07,0.3960829869146393,5.409250479534959e-07,0.5545161816804951,3.485488494207785e-07,0.7129493764463508,
younger,2023-09,0.647015460201804,1.121032295081758e-06,True,8.606244439565683e-07,0.23229290741012765,6.870192098731084e-07,0.3871548456835462,5.134139757896487e-07,0.5420167839569645,3.3980874170618885e-07,0.6968787222303829,
younger,2023-10,0.6470269217551591,7.785751030647139e-07,True,5.955407519604766e-07,0.2350888827343145,4.735178512243181e-07,0.3918148045571911,3.5149495048815995e-07,0.5485407263800673,2.2947204975200164e-07,0.7052666482029437,
younger,2023-11,0.6470306391417691,8.720731537893766e-07,True,6.60798790994391e-07,0.2422667890611533,5.19949215797734e-07,0.4037779817685887,3.790996406010771e-07,0.5652891744760241,2.3825006540442012e-07,0.7268003671834595,
younger,2023-12,0.6470362319096163,1.214825117269686e-06,True,9.260923550022577e-07,0.2376743435436648,7.33603846823972e-07,0.39612390590610824,5.411153386456865e-07,0.5545734682685515,3.4862683046740094e-07,0.7130230306309947,
younger,2023-13,0.6470435388203523,8.72311348807879e-07,True,6.609665956740046e-07,0.24228132927847734,5.200700935847551e-07,0.40380221546412876,3.7917359149550557e-07,0.5653231016497802,2.3827708940625594e-07,0.7268439878354318,
younger,2023-14,0.6470494939815387,4.36216208337368e-07,True,3.3052451392180635e-07,0.24229199281338965,2.6006338431143184e-07,0.40381998802231633,1.8960225470105738e-07,0.5653479832312427,1.1914112509068286e-07,0.7268759784401694,
younger,2023-15,0.6470528750709598,2.7267988908912316e-07,True,2.1541539739452157e-07,0.210006289374297,1.772390695981205e-07,0.3500104822904949,1.3906274180171946e-07,0.49001467520669284,1.0088641400531839e-07,0.6300188681228909,
younger,2023-16,0.6470565639155156,4.363381332175524e-07,True,3.3061299730862936e-07,0.24230093099887262,2.6012957336934726e-07,0.40383488499812115,1.8964614943006522e-07,0.5653688389973697,1.191627254907831e-07,0.7269027929966182,
younger,2023-17,0.6470577474730238,0.0,True,0.0,,0.0,,0.0,,0.0,,
younger,2023-18,0.6470588158429281,0.0,True,0.0,,0.0,,0.0,,0.0,,
younger,2023-19,0.6470603147886914,0.0,True,0.0,,0.0,,0.0,,0.0,,
younger,2023-20,0.6470601918584943,0.0,True,0.0,,0.0,,0.0,,0.0,,
younger,2023-21,0.6470599689771247,0.0,True,0.0,,0.0,,0.0,,0.0,,
younger,2023-22,0.647059584632218,0.0,True,0.0,,0.0,,0.0,,0.0,,
younger,2023-23,0.6470599767667273,0.0,True,0.0,,0.0,,0.0,,0.0,,
younger,2023-24,0.6470583160823103,1.954027031037649e-07,True,1.5889714079536524e-07,0.18682219707582082,1.345600992564321e-07,0.3113703284597015,1.1022305771749898e-07,0.435918459843582,8.588601617856583e-08,0.5604665912274627,
younger,2023-25,0.6470583083694774,0.0,True,0.0,,0.0,,0.0,,0.0,,
younger,2023-26,0.6470576547460348,0.0,True,0.0,,0.0,,0.0,,0.0,,
younger,2023-27,0.6470553785239714,0.0,True,0.0,,0.0,,0.0,,0.0,,
younger,2023-28,0.6470537249576785,0.0,True,0.0,,0.0,,0.0,,0.0,,
younger,2023-29,0.6470523788674057,0.0,True,0.0,,0.0,,0.0,,0.0,,
younger,2023-30,0.6470495406270796,0.0,True,0.0,,0.0,,0.0,,0.0,,
younger,2023-31,0.6470492786913582,0.0,True,0.0,,0.0,,0.0,,0.0,,
younger,2023-32,0.6470475246038526,0.0,True,0.0,,0.0,,0.0,,0.0,,
younger,2023-33,0.6470458010096521,0.0,True,0.0,,0.0,,0.0,,0.0,,
younger,2023-34,0.6470465388372005,4.373520480193067e-07,True,3.313433053092733e-07,0.24238766730401518,2.6067081016925094e-07,0.4039794455066922,1.899983150292287e-07,0.565571223709369,1.1932581988920634e-07,0.7271630019120461,
younger,2023-35,0.6470449227299019,0.0,True,0.0,,0.0,,0.0,,0.0,,
younger,2023-36,0.6470428911500302,0.0,True,0.0,,0.0,,0.0,,0.0,,
younger,2023-37,0.6470408592733728,0.0,True,0.0,,0.0,,0.0,,0.0,,
younger,2023-38,0.6470405122145626,4.375477884296833e-07,True,3.314844288563797e-07,0.24240405820345878,2.607755224741773e-07,0.40400676367243127,1.900666160919748e-07,0.565609469141404,1.1935770970977235e-07,0.7272121746103766,
younger,2023-39,0.6470417501395648,0.0,True,0.0,,0.0,,0.0,,0.0,,
younger,2023-40,0.6470485974626228,0.0,True,0.0,,0.0,,0.0,,0.0,,
younger,2023-41,0.6470602240084725,0.0,True,0.0,,0.0,,0.0,,0.0,,
younger,2023-42,0.6470705127425236,4.3774586203162454e-07,True,3.3161572771770845e-07,0.24244691616582048,2.6086230484176447e-07,0.40407819360970065,1.9010888196582041e-07,0.5657094710535809,1.193554590898763e-07,0.7273407484974613,
younger,2023-43,0.6470838192478945,0.0,True,0.0,,0.0,,0.0,,0.0,,
younger,2023-44,0.6470977351926633,1.562472974478616e-06,True,1.1949014131595053e-06,0.23524986820445082,9.498537056134314e-07,0.39208311367408477,7.048059980673575e-07,0.5489163591437187,4.5975829052128364e-07,0.7057496046133527,
younger,2023-45,0.6471085583803913,8.757916049948901e-07,True,6.634292866022546e-07,0.24248042249031898,5.218544076738308e-07,0.4041340374838651,3.8027952874540694e-07,0.5657876524774114,2.387046498169833e-07,0.7274412674709573,
younger,2023-46,0.6471196137589856,0.0,True,0.0,,0.0,,0.0,,0.0,,
younger,2023-47,0.6471283382377727,7.112053210473868e-07,True,5.475954124001377e-07,0.23004595692043206,4.385221399686382e-07,0.38340992820072006,3.2944886753713874e-07,0.5367738994810081,2.2037559510563928e-07,0.6901378707612962,
younger,2023-48,0.6471363013462004,1.4928609756348753e-06,True,1.1453309627444953e-06,0.23279462626624314,9.136442874842419e-07,0.38799104377707205,6.819576122239887e-07,0.5431874612879007,4.502709369637354e-07,0.6983838787987295,
younger,2023-49,0.6471369138214659,9.474627848081796e-07,True,7.305686079610799e-07,0.2289210513856873,5.859724900630135e-07,0.38153508564281213,4.4137637216494703e-07,0.5341491198999371,2.967802542668805e-07,0.686763154157062,
younger,2023-50,0.6471412834459896,7.817546327178347e-07,True,5.978093625317667e-07,0.23529795985546897,4.751791824077214e-07,0.3921632664257817,3.5254900228367604e-07,0.5490285729960944,2.2991882215963066e-07,0.7058938795664071,
younger,2023-51,0.6471454372189371,8.765429451725128e-07,True,6.639423904154731e-07,0.24254436810873847,5.222086872441132e-07,0.4042406135145642,3.8047498407275335e-07,0.5659368589203899,2.387412809013935e-07,0.7276331043262156,
younger,2023-52,0.6471439096848995,2.7324703344553565e-07,True,2.1584528978455916e-07,0.21007270577529602,1.7757746067724146e-07,0.3501211762921602,1.3930963156992382e-07,0.4901696468090242,1.010418024626061e-07,0.6302181173258885,
older,2021-24,0.7833766637209101,2.023875953751543e-05,False,1.5482387960210854e-05,0.23501299911627305,1.2311473575341138e-05,0.39168833186045504,9.14055919047142e-06,0.548363664604637,5.969644805601701e-06,0.7050389973488191,
older,2021-25,0.7881746966540901,1.738097652119755e-05,False,1.3271202752053528e-05,0.236452408996227,1.0531353572624178e-05,0.39408734832704506,7.791504393194831e-06,0.5517222876578631,5.051655213765482e-06,0.7093572269886812,
older,2021-26,0.7927575011371301,1.1607189493172068e-05,False,8.846683531822399e-06,0.23782725034113883,7.00634622425595e-06,0.39637875056856486,5.166008916689501e-06,0.554930250795991,3.3256716091230527e-06,0.713481751023417,
older,2021-27,0.7964607048452618,5.812838234524772e-06,False,4.4239290632984455e-06,0.23893821145357852,3.497989615814228e-06,0.39823035242263094,2.572050168330011e-06,0.5575224933916832,1.6461107208457939e-06,0.7168146343607356,
older,2021-28,0.8015616477608339,2.911462427577372e-06,False,2.211347441324569e-06,0.24046849432825035,1.7446041171560343e-06,0.4007808238804169,1.2778607929874991e-06,0.5610931534325837,8.111174688189635e-07,0.7214054829847506,
older,2021-29,0.805581655101109,2.916115034905897e-06,False,2.2113644020204808e-06,0.24167449653033268,1.7415306467635366e-06,0.4027908275505545,1.2716968915065927e-06,0.5639071585707762,8.018631362496481e-07,0.7250234895909982,
older,2021-30,0.8092221994933203,5.841326214703786e-06,False,4.423246960477609e-06,0.24276665984799617,3.477860790993492e-06,0.4046110997466601,2.5324746215093743e-06,0.5664555396453241,1.587088452025256e-06,0.7282999795439883,
older,2021-31,0.8118904378830926,0.0,False,0.0,,0.0,,0.0,,0.0,,
