iso_week,week_monday,age_bin,population_at_risk,vaccinated_ge1,coverage_ge1,vaccinated_ge2,coverage_ge2,vaccinated_ge3,coverage_ge3
2022-45,2022-11-07,10-19,1147303,337151,0.29386395747243754,325790,0.2839616038657617,62501,0.054476454781343726
2022-46,2022-11-14,10-19,1147303,337175,0.2938848760963756,325836,0.2840016978949763,62658,0.05461329744627182
2022-47,2022-11-21,10-19,1147300,337211,0.29391702257474067,325916,0.284072169441297,62877,0.05480432319358494
2022-48,2022-11-28,10-19,1147297,337242,0.29394481115177673,325961,0.2841121348700467,63087,0.054987505414901286
2022-49,2022-12-05,10-19,1147291,337256,0.293958551056358,325981,0.2841310530632595,63238,0.05511940736918532
2022-50,2022-12-12,10-19,1147289,337267,0.2939686513162769,326008,0.28415508211095897,63358,0.055224097851543946
2022-51,2022-12-19,10-19,1147287,337276,0.2939770083684379,326029,0.2841738815135184,63451,0.055305254918777955
2022-52,2022-12-26,10-19,1147286,337281,0.29398162271656764,326039,0.28418284542825417,63484,0.05533406665818288
2023-01,2023-01-02,10-19,1147280,337312,0.29401018060107387,326079,0.2842191967087372,63590,0.05542674848336936
2023-02,2023-01-09,10-19,1147279,337335,0.2940304843024234,326108,0.2842447216413793,63715,0.0555357502403513
2023-03,2023-01-16,10-19,1147277,337347,0.29404145642246815,326122,0.2842574199604803,63821,0.05562823973634964
2023-04,2023-01-23,10-19,1147273,337367,0.2940599142488318,326149,0.28428194509937915,63882,0.05568160324526072
2023-05,2023-01-30,10-19,1147271,337389,0.29407960281398204,326171,0.2843016166189157,63916,0.055711335857003275
2023-06,2023-02-06,10-19,1147270,337399,0.29408857548789735,326184,0.28431319567320684,63947,0.05573840508337183
2023-07,2023-02-13,10-19,1147268,337408,0.2940969328875206,326201,0.284328509119055,63993,0.05577859750293741
2023-08,2023-02-20,10-19,1147264,337416,0.29410493138458105,326217,0.28434344666964184,64023,0.05580494114693741
2023-09,2023-02-27,10-19,1147264,337428,0.2941153910521031,326224,0.2843495481423631,64047,0.05582586048198148
2023-10,2023-03-06,10-19,1147260,337441,0.2941277478514025,326231,0.2843566410403919,64067,0.05584348796262399
2023-11,2023-03-13,10-19,1147257,337448,0.29413461848565753,326237,0.28436261447958044,64077,0.05585235043237914
2023-12,2023-03-20,10-19,1147256,337456,0.29414184802694426,326250,0.2843741937283396,64100,0.055872446951682975
2023-13,2023-03-27,10-19,1147254,337463,0.29414846232830744,326256,0.28437991935526047,64120,0.0558899772848907
2023-14,2023-04-03,10-19,1147252,337471,0.2941559483008092,326265,0.28438825994637623,64128,0.05589704790229174
2023-15,2023-04-10,10-19,1147247,337475,0.29416071691623513,326270,0.2843938576435589,64137,0.055905136383010805
2023-16,2023-04-17,10-19,1147245,337483,0.29416820295577667,326281,0.28440394161665555,64152,0.0559183086437509
2023-17,2023-04-24,10-19,1147244,337485,0.29417020267702426,326287,0.28440941944346626,64171,0.055934918814131956
2023-18,2023-05-01,10-19,1147241,337490,0.29417533020524894,326290,0.28441277813467264,64181,0.055943781646576436
2023-19,2023-05-08,10-19,1147240,337501,0.29418517485443324,326295,0.28441738433109026,64183,0.055945573724765524
2023-20,2023-05-15,10-19,1147239,337502,0.29418630294123543,326298,0.28442024721962905,64193,0.05595433906971433
2023-21,2023-05-22,10-19,1147237,337504,0.29418855912073966,326299,0.28442161471430927,64195,0.055956179934921906
2023-22,2023-05-29,10-19,1147235,337507,0.29419168696910397,326306,0.2844282121797191,64203,0.055963250772509555
2023-23,2023-06-05,10-19,1147231,337510,0.29419532770645146,326308,0.28443094721115453,64208,0.05596780421728492
2023-24,2023-06-12,10-19,1147229,337510,0.2941958405863171,326310,0.2844331863995767,64210,0.05596964511880366
2023-25,2023-06-19,10-19,1147225,337512,0.2941986096885964,326311,0.2844350497940683,64218,0.0559768136154634
2023-26,2023-06-26,10-19,1147222,337514,0.29420112236341356,326314,0.2844384086079242,64223,0.05598131834989217
2023-27,2023-07-03,10-19,1147219,337513,0.29420102003192067,326314,0.2844391524198954,64222,0.05598059306897811
2023-28,2023-07-10,10-19,1147217,337512,0.29420066125240474,326314,0.2844396482967041,64224,0.05598243401204829
2023-29,2023-07-17,10-19,1147214,337511,0.29420055891926006,326313,0.2844395204382094,64224,0.05598258040784021
2023-30,2023-07-24,10-19,1147214,337512,0.2942014305962096,326314,0.284440392115159,64225,0.05598345208478976
2023-31,2023-07-31,10-19,1147213,337514,0.29420343040045743,326315,0.2844415117332178,64229,0.05598698759515452
2023-32,2023-08-07,10-19,1147213,337518,0.29420691711129493,326315,0.2844415117332178,64230,0.055987859272863885
2023-33,2023-08-14,10-19,1147213,337518,0.29420691711129493,326316,0.2844423834109272,64232,0.05598960262828263
2023-34,2023-08-21,10-19,1147213,337518,0.29420691711129493,326316,0.2844423834109272,64236,0.05599308933912011
2023-35,2023-08-28,10-19,1147208,337519,0.29420907106645,326316,0.2844436231267564,64240,0.055996820105857
2023-36,2023-09-04,10-19,1147205,337519,0.29420984043828263,326315,0.28444349527765306,64240,0.055996966540417796
2023-37,2023-09-11,10-19,1147203,337519,0.2942103533550732,326315,0.28444399116808444,64240,0.05599706416388381
2023-38,2023-09-18,10-19,1147201,337520,0.29421173796047945,326315,0.2844444870602449,64244,0.05600064853499953
2023-39,2023-09-25,10-19,1147197,337524,0.2942162505655088,326315,0.2844454788497529,64255,0.05601043238432458
2023-40,2023-10-02,10-19,1147196,337527,0.2942191221029362,326317,0.28444747017946365,64259,0.05601396797059962
2023-41,2023-10-09,10-19,1147196,337533,0.2942243522466954,326317,0.28444747017946365,64277,0.05602965840187727
2023-42,2023-10-16,10-19,1147193,337536,0.2942277367452556,326319,0.28444995741780155,64290,0.056041136931623534
2023-43,2023-10-23,10-19,1147190,337542,0.29423373634707417,326318,0.2844498295835912,64322,0.0560691777299314
2023-44,2023-10-30,10-19,1147189,337556,0.2942461965726659,326318,0.28445007753735435,64347,0.056091019003843307
2023-45,2023-11-06,10-19,1147188,337556,0.294246453066106,326317,0.28444945379484443,64370,0.05611111692242248
2023-46,2023-11-13,10-19,1147184,337566,0.2942561960417858,326317,0.2844504456129095,64381,0.05612090126780011
2023-47,2023-11-20,10-19,1147179,337569,0.29426009367326283,326317,0.2844516853952173,64394,0.05613247801781588
2023-48,2023-11-27,10-19,1147176,337573,0.2942643500212696,326316,0.2844515575639658,64423,0.05615790427972691
2023-49,2023-12-04,10-19,1147172,337574,0.29426624778150096,326315,0.2844516776908781,64435,0.056168560599456754
2023-50,2023-12-11,10-19,1147169,337573,0.29426614561585956,326313,0.28445067814768354,64447,0.056179168021451065
2023-51,2023-12-18,10-19,1147168,337577,0.2942698889787721,326313,0.28445092610672545,64459,0.05618967753633295
2023-52,2023-12-25,10-19,1147164,337577,0.2942709150566092,326312,0.2844510462322737,64464,0.05619423203657019
2021-24,2021-06-14,20-29,969782,204326,0.21069271238278295,46705,0.04816030819297533,0,0.0
2021-25,2021-06-21,20-29,969776,273358,0.28187746448664436,53819,0.05549632079985481,0,0.0
2021-26,2021-06-28,20-29,969773,328744,0.3389906710127009,63487,0.06546583581931029,2,2.0623382997876825e-06
2021-27,2021-07-05,20-29,969763,360495,0.3717351559092273,72198,0.07444911798037253,2,2.0623595662032888e-06
2021-28,2021-07-12,20-29,969755,396519,0.40888574949342876,96764,0.09978190367670185,3,3.0935648694773423e-06
2021-29,2021-07-19,20-29,969750,423003,0.4361979891724671,154450,0.15926785253931425,6,6.187161639597834e-06
2021-30,2021-07-26,20-29,969746,448588,0.46258298564778816,224184,0.23117806105928768,8,8.249582880465606e-06
2021-31,2021-08-02,20-29,969740,466765,0.4813300472291542,294009,0.3031833274898426,10,1.0312042403118362e-05
2021-32,2021-08-09,20-29,969738,478010,0.4929269555281942,360123,0.37136113053216435,15,1.5468095506208893e-05
2021-33,2021-08-16,20-29,969733,487615,0.5028342853135863,409273,0.4220470995624569,19,1.9593021996776434e-05
2021-34,2021-08-23,20-29,969725,496706,0.512213256335559,447398,0.46136585114336537,24,2.4749284590992292e-05
2021-35,2021-08-30,20-29,969717,503730,0.519460832387181,465746,0.4802906414964366,24,2.4749488768372627e-05
2021-36,2021-09-06,20-29,969709,509007,0.5249069566230694,477890,0.4928179484773267,25,2.578093015533526e-05
2021-37,2021-09-13,20-29,969706,513624,0.529669817449825,487193,0.5024131025279827,28,2.8874731104066595e-05
2021-38,2021-09-20,20-29,969698,517380,0.5335475581057195,494421,0.5098711145119408,116,0.00011962487289857255
2021-39,2021-09-27,20-29,969692,520092,0.5363476237815719,500162,0.515794705947868,277,0.00028565771399578424
2021-40,2021-10-04,20-29,969685,522756,0.5390987795005595,505257,0.521052712994426,652,0.0006723832997313561
2021-41,2021-10-11,20-29,969674,525642,0.5420811530473129,509374,0.5253043806475166,1048,0.0010807756008720457
2021-42,2021-10-18,20-29,969667,530379,0.5469702485492443,512467,0.5284979276390761,2037,0.002100721175413828
2021-43,2021-10-25,20-29,969662,538916,0.5557771677141107,515330,0.5314532280320359,3109,0.003206271876179535
2021-44,2021-11-01,20-29,969655,553133,0.5704430957402375,518814,0.5350500951369301,4579,0.00472229813696624
2021-45,2021-11-08,20-29,969650,566210,0.5839323467230444,523298,0.5396772031145258,6069,0.0062589594183468265
2021-46,2021-11-15,20-29,969640,581679,0.5998917123881028,530990,0.5476156099170826,7444,0.007677076028216658
2021-47,2021-11-22,20-29,969629,599201,0.617969347038919,543989,0.5610279808050296,9469,0.009765590756877114
2021-48,2021-11-29,20-29,969620,608805,0.6278799942245415,556263,0.5736917555330955,12244,0.012627627317918359
2021-49,2021-12-06,20-29,969610,614705,0.6339713905590908,570041,0.5879075092047318,16007,0.016508699373975103
2021-50,2021-12-13,20-29,969604,620060,0.639498186888668,585942,0.6043106257812467,20250,0.02088481483162198
2021-51,2021-12-20,20-29,969598,622483,0.6420011179891048,593861,0.6124816676602056,23313,0.02404398523924348
2021-52,2021-12-27,20-29,969591,624324,0.6439044916877322,599185,0.617977064556086,26270,0.027093898355079617
2022-01,2022-01-03,20-29,969584,628157,0.6478623822175283,606551,0.6255785986567435,46025,0.0474688113665242
2022-02,2022-01-10,20-29,969577,631762,0.651585175803469,610151,0.6292960744737138,79891,0.08239778790132192
2022-03,2022-01-17,20-29,969565,634677,0.6545997431837989,612588,0.6318173613940272,108687,0.11209872468581271
2022-04,2022-01-24,20-29,969560,636581,0.6565668963241058,615704,0.635034448615867,136706,0.1409979784644581
2022-05,2022-01-31,20-29,969553,637855,0.6578856442092387,618592,0.6380177256942117,157661,0.16261204905765853
2022-06,2022-02-07,20-29,969542,638384,0.6584387267390169,620895,0.6404003127249773,169641,0.17497024368206843
2022-07,2022-02-14,20-29,969532,638809,0.658883873869042,622458,0.6420190359884975,177081,0.18264585387589063
2022-08,2022-02-21,20-29,969525,639074,0.6591619607539775,623663,0.6432665480518811,182701,0.18844382558469353
2022-09,2022-02-28,20-29,969519,639259,0.6593568563380398,624273,0.6438997069680945,186177,0.19203027480637305
2022-10,2022-03-07,20-29,969512,639423,0.6595307742451872,624726,0.6443716013829638,188843,0.19478149832080469
2022-11,2022-03-14,20-29,969510,639591,0.6597054182009469,625042,0.6446988685005828,191331,0.19734814493919609
2022-12,2022-03-21,20-29,969504,639699,0.6598208981087237,625291,0.6449596907284549,193567,0.19965570023434664
2022-13,2022-03-28,20-29,969494,639854,0.6599875811505795,625534,0.6452169894811107,195754,0.20191357553527922
2022-14,2022-04-04,20-29,969484,640003,0.6601480787718003,625726,0.6454216882382793,197879,0.20410754586976165
2022-15,2022-04-11,20-29,969478,640105,0.6602573756186318,625854,0.6455577125009542,199818,0.20610885445569677
2022-16,2022-04-18,20-29,969473,640224,0.6603835279579731,626024,0.645736394927966,202251,0.20861952834168668
2022-17,2022-04-25,20-29,969464,640339,0.6605082808644777,626188,0.6459115552511491,204765,0.2112146505697994
2022-18,2022-05-02,20-29,969449,640431,0.6606133999828768,626324,0.6460618351249009,206981,0.21350375316287912
2022-19,2022-05-09,20-29,969438,640524,0.6607168276877944,626496,0.646246588229469,209077,0.21566825315285765
2022-20,2022-05-16,20-29,969432,640610,0.6608096287310508,626627,0.6463857186476205,211069,0.21772439944214755
2022-21,2022-05-23,20-29,969427,640718,0.6609244429957077,626762,0.6465283100223121,213185,0.2199082550826416
2022-22,2022-05-30,20-29,969423,640797,0.6610086618534943,626909,0.6466826142973707,214871,0.22164834133293723
2022-23,2022-06-06,20-29,969418,640878,0.6610956264480338,627028,0.6468087037789684,216280,0.22310293392530364
2022-24,2022-06-13,20-29,969415,640928,0.661149249805295,627135,0.6469210812706633,217593,0.22445804944218936
2022-25,2022-06-20,20-29,969410,640964,0.6611897958552109,627237,0.6470296365830763,218840,0.2257455565756491
2022-26,2022-06-27,20-29,969406,641018,0.6612482282965032,627327,0.6471251467393435,220163,0.22711124131684762
2022-27,2022-07-04,20-29,969398,641068,0.661305263679108,627366,0.6471707183220927,221168,0.22814984144799144
2022-28,2022-07-11,20-29,969389,641127,0.6613722664482473,627428,0.6472406845961735,222977,0.23001808355572428
2022-29,2022-07-18,20-29,969382,641202,0.6614544111609252,627480,0.6472990008066996,224579,0.23167234382317806
2022-30,2022-07-25,20-29,969376,641272,0.6615307166672169,627553,0.6473783134717591,226207,0.23335320866206716
2022-31,2022-08-01,20-29,969367,641351,0.6616183550708865,627616,0.6474493148621729,227565,0.23475628941360702
2022-32,2022-08-08,20-29,969359,641419,0.6616939647746604,627689,0.6475299656783503,228755,0.23598584219056098
2022-33,2022-08-15,20-29,969350,641471,0.6617537525145716,627773,0.6476226337236293,229813,0.23707948625367514
2022-34,2022-08-22,20-29,969341,641520,0.661810446478587,627850,0.6477080820887593,230774,0.23807308264068064
2022-35,2022-08-29,20-29,969328,641566,0.6618667778089563,627914,0.6477827938530611,231603,0.23893150718848521
2022-36,2022-09-05,20-29,969318,641607,0.6619159037591379,627981,0.6478585974881308,232231,0.23958185033188284
2022-37,2022-09-12,20-29,969312,641678,0.6619932488197815,628033,0.6479162540028391,232793,0.24016312601102638
2022-38,2022-09-19,20-29,969304,641734,0.6620564858909073,628075,0.647964931538506,233311,0.24069951222733013
2022-39,2022-09-26,20-29,969292,641764,0.6620956326886016,628113,0.6480121573272037,233756,0.2411615901090693
2022-40,2022-10-03,20-29,969284,641816,0.6621547451520916,628168,0.6480742486206313,234237,0.2416598231271743
2022-41,2022-10-10,20-29,969269,641870,0.662220704469038,628224,0.6481420534443999,234834,0.2422794910391233
2022-42,2022-10-17,20-29,969258,641897,0.6622560762975389,628254,0.6481803606470103,235405,0.24287135107473964
2022-43,2022-10-24,20-29,969250,641914,0.6622790817642507,628289,0.6482218209956152,235793,0.24327366520505544
2022-44,2022-10-31,20-29,969234,641941,0.6623178716388406,628342,0.648287204122018,236163,0.24365942589715178
2022-45,2022-11-07,20-29,969225,641969,0.6623529108308185,628366,0.6483179860197581,236525,0.24403518274910366
2022-46,2022-11-14,20-29,969218,642000,0.6623896791021215,628385,0.6483422718108826,236752,0.24427115468346647
2022-47,2022-11-21,20-29,969209,642021,0.6624174971548964,628403,0.6483668641129003,236980,0.24450866634544252
2022-48,2022-11-28,20-29,969200,642045,0.6624484110606685,628421,0.6483914568716467,237138,0.2446739579034255
2022-49,2022-12-05,20-29,969194,642057,0.6624648935094521,628444,0.6484192019348035,237277,0.24481889074839505
2022-50,2022-12-12,20-29,969191,642074,0.6624844844824188,628469,0.6484470037381692,237402,0.24494862209822418
2022-51,2022-12-19,20-29,969178,642081,0.6625005932862694,628488,0.6484753058777645,237480,0.24503238827129795
2022-52,2022-12-26,20-29,969174,642090,0.6625126138340484,628496,0.6484862367335483,237505,0.24505919473696158
2023-01,2023-01-02,20-29,969164,642110,0.6625400860948198,628509,0.6485063415479733,237619,0.24517935045049136
2023-02,2023-01-09,20-29,969157,642138,0.6625737625585948,628527,0.6485295984035611,237749,0.24531525851848565
2023-03,2023-01-16,20-29,969153,642155,0.6625940382994223,628534,0.6485394978914578,237862,0.2454328676689852
2023-04,2023-01-23,20-29,969148,642170,0.6626129342474009,628553,0.6485624486662512,237939,0.2455135851283808
2023-05,2023-01-30,20-29,969139,642187,0.6626366290078101,628577,0.6485932358516168,238022,0.2456015081427948
2023-06,2023-02-06,20-29,969135,642203,0.6626558735367106,628595,0.6486144861139057,238091,0.24567371934766571
2023-07,2023-02-13,20-29,969127,642223,0.662681980793023,628608,0.6486332544651011,238153,0.24573972245123704
2023-08,2023-02-20,20-29,969121,642231,0.6626943384778577,628627,0.6486568756636168,238209,0.24579902819152613
2023-09,2023-02-27,20-29,969113,642246,0.6627152870717863,628633,0.6486684215359819,238249,0.24584233211194154
2023-10,2023-03-06,20-29,969104,642266,0.6627420792814807,628648,0.6486899238884578,238308,0.245905496210933
2023-11,2023-03-13,20-29,969089,642265,0.6627513056076377,628646,0.6486979008119997,238346,0.24594851453272093
2023-12,2023-03-20,20-29,969082,642278,0.6627695076371246,628662,0.6487190970423555,238379,0.24598434394612634
2023-13,2023-03-27,20-29,969077,642292,0.6627873739651235,628675,0.6487358589668313,238420,0.24602792141388147
2023-14,2023-04-03,20-29,969075,642295,0.6627918375770709,628682,0.6487444212264273,238438,0.24604700358589376
2023-15,2023-04-10,20-29,969069,642302,0.6628031646869315,628691,0.6487577251981025,238466,0.2460774206996612
2023-16,2023-04-17,20-29,969062,642317,0.66282343131812,628700,0.6487716988180323,238501,0.24611531563511932
2023-17,2023-04-24,20-29,969057,642325,0.6628351067068294,628709,0.6487843336356891,238524,0.24614031991926172
2023-18,2023-05-01,20-29,969050,642330,0.6628450544347557,628712,0.648792115989887,238545,0.2461637686393891
2023-19,2023-05-08,20-29,969044,642327,0.6628460627174824,628720,0.6488043886552107,238558,0.24617870808755846
2023-20,2023-05-15,20-29,969038,642330,0.6628532627203474,628723,0.648811501716135,238565,0.2461874560130769
2023-21,2023-05-22,20-29,969032,642329,0.6628563349817137,628725,0.6488175829074788,238573,0.24619723600459015
2023-22,2023-05-29,20-29,969024,642326,0.6628587114457434,628720,0.6488177795390001,238586,0.2462126841027673
2023-23,2023-06-05,20-29,969011,642323,0.6628645082460364,628719,0.6488254519298543,238594,0.24622424306844815
2023-24,2023-06-12,20-29,969005,642323,0.6628686126490575,628722,0.6488325653634398,238598,0.2462298956145737
2023-25,2023-06-19,20-29,968999,642322,0.6628716851100982,628722,0.6488365829066903,238604,0.24623761221631807
2023-26,2023-06-26,20-29,968987,642317,0.66287473412956,628719,0.6488415221256838,238605,0.24624169364501278
2023-27,2023-07-03,20-29,968981,642314,0.6628757426616209,628716,0.6488424437630872,238604,0.24624218637929948
2023-28,2023-07-10,20-29,968970,642307,0.6628760436339618,628710,0.6488436174494566,238606,0.2462470458321723
2023-29,2023-07-17,20-29,968963,642304,0.6628777363015925,628708,0.6488462407749316,238606,0.246248824774527
2023-30,2023-07-24,20-29,968954,642297,0.6628766690678815,628701,0.6488450432115457,238609,0.24625420814610394
2023-31,2023-07-31,20-29,968945,642293,0.6628786979653127,628695,0.6488448776762354,238608,0.24625546341639618
2023-32,2023-08-07,20-29,968939,642288,0.662877642452208,628690,0.6488437352609401,238604,0.2462528600871675
2023-33,2023-08-14,20-29,968932,642283,0.6628772710572053,628685,0.6488432624786878,238605,0.24625567119261207
2023-34,2023-08-21,20-29,968924,642279,0.6628786158666727,628682,0.6488455234879102,238603,0.24625564027725602
2023-35,2023-08-28,20-29,968913,642275,0.6628820131425629,628678,0.6488487614471062,238608,0.24626359642196977
2023-36,2023-09-04,20-29,968909,642272,0.6628816534886145,628674,0.6488473117702488,238610,0.246266677262777
