cohort,age_bin,reference_cohort_for_ratios_ve,enrollment_n,total_cases_followup,total_deaths_followup,mean_case_rate_baseline,mean_case_rate_wave,wave_over_baseline_case_rate,mean_mortality_baseline,mean_mortality_wave,wave_over_baseline_mortality,mean_cfr_covid_wave,mean_cfr_covid_baseline,mean_ve_implied_cfr_covid_baseline,mean_ve_implied_cfr_covid_wave,mean_ve_implied_cfr_allcause_baseline,mean_ve_implied_cfr_allcause_wave
dose1,30-39,dose0,335364,155361,445,0.00010541957857069012,0.002677123965669576,25.39494088258382,4.0343719044874865e-06,7.998615928446558e-06,1.9826173981505248,1.1944348889653328e-06,0.0,1.0,0.8470143905515423,1.0,0.5622757523514984
dose1,40-49,dose0,632520,292837,1756,9.21717968240857e-05,0.002633567990768758,28.572384194647405,1.143992839994237e-05,1.661942904552139e-05,1.4527563866225868,9.734094874208511e-05,0.00035650623885918,1.0,0.6477144961938498,-0.39918003565062393,0.49026993679582975
dose1,50-59,dose0,588622,248130,4373,5.888016297163593e-05,0.0021668602580035955,36.801193282148816,3.06875086168356e-05,4.4468876910389316e-05,1.4490872317341872,0.0003495448999397197,0.0,1.0,0.7955050093259944,0.6020066889632107,0.45021729293180884
dose1,60-69,dose0,268247,90926,7182,3.732412094070048e-05,0.001572825681630438,42.13965773311311,0.0001145765132046342,0.00016562921695046663,1.4455773903212787,0.001618086663901741,0.005347593582887701,0.746556473829201,0.6978024909329498,0.5570471380471379,0.4557386050575108
dose1,70-120,dose0,155238,46344,18129,3.621838101637764e-05,0.0011029260562295932,30.452108163831497,0.0006785682878243429,0.0007475808471601001,1.1017031897512164,0.017416985328686036,0.03308823529411765,0.5415826612903225,0.5805685863617157,0.38047887411456366,0.41607642233876946
dose2,all,dose0,2310686,815848,158851,6.803366274328442e-05,0.0019585477579147606,28.787921727881514,0.0003244086764786759,0.0004376333859362131,1.349018746004408,0.008075096557446855,0.021399075839304182,-5.034467744670517,-0.6370472681588579,-6.705914063722926,-1.3271564287114472
dose2,10-19,dose0,242,86,2,0.0002430724355858046,0.0021379523194062925,8.795535842037486,0.0,3.5622684525505844e-05,,0.0,0.0,,1.0,,-38.11666666666667
dose2,20-29,dose0,46705,23876,114,0.0001398303154698724,0.002591586680640387,18.533796994820953,2.267425664782525e-05,1.3859553436561264e-05,0.6112462098240637,0.00018859154500289554,0.0,,1.0,1.0,-0.35450878898404364
dose2,30-39,dose0,107741,58691,305,0.00011412387859338596,0.002942928347704707,25.78713923831944,1.2558655072508364e-05,1.682265328932126e-05,1.339526660473942,3.2524962300243195e-05,0.0,1.0,0.6027327935222672,-0.5866666666666667,-0.497521324554562
dose2,40-49,dose0,211143,117364,920,0.00012985967055444657,0.0030619290898056544,23.578752947181336,1.9783643421938172e-05,2.6957212606365716e-05,1.362601014961316,7.921603405583012e-05,0.0,1.0,0.5999749927250194,-0.825047913902403,0.12660359584216996
dose2,50-59,dose0,307147,150520,2958,8.756465541231058e-05,0.0025718553648934064,29.370930003475273,4.176459167471358e-05,5.881615317708553e-05,1.4082779411607618,0.0003318191999217208,0.0,1.0,0.7392312773055308,0.46923076923076923,0.3246409860884097
dose2,60-69,dose0,542114,192987,12180,5.4206863450716074e-05,0.001910615656467624,35.24674801014307,9.186516606790216e-05,0.0001379966667667672,1.5021653219977518,0.001636677385085501,0.00041718815185648727,0.9772189984955942,0.7455968646430581,0.8009781983674281,0.48230379931120393
dose2,70-120,dose0,1095594,272324,142372,4.9723555281644225e-05,0.0014658913110221518,29.480822574312082,0.0006223870703575877,0.0008527634152723438,1.370149631775601,0.017408473081609664,0.06191311635889097,0.46819341449658736,0.596285890197454,-0.10336858287012232,0.4047094698622488
