date,dose,alive_at_week_start,died_in_week,covid_deaths_in_week
2022-04-25,0,45526,151,12
2022-04-25,1,10408,30,1
2022-04-25,2,180684,342,5
2022-05-02,0,45375,170,11
2022-05-02,1,10378,29,0
2022-05-02,2,180342,334,6
2022-05-09,0,45205,137,2
2022-05-09,1,10349,29,0
2022-05-09,2,180008,334,5
2022-05-16,0,45068,109,0
2022-05-16,1,10320,32,0
2022-05-16,2,179674,323,6
2022-05-23,0,44959,129,0
2022-05-23,1,10288,34,0
2022-05-23,2,179351,271,2
2022-05-30,0,44830,124,2
2022-05-30,1,10254,25,0
2022-05-30,2,179080,340,1
2022-06-06,0,44706,138,0
2022-06-06,1,10229,29,0
2022-06-06,2,178740,334,1
2022-06-13,0,44568,123,0
2022-06-13,1,10200,20,0
2022-06-13,2,178406,331,0
2022-06-20,0,44445,147,0
2022-06-20,1,10180,20,0
2022-06-20,2,178075,324,0
2022-06-27,0,44298,132,2
2022-06-27,1,10160,35,0
2022-06-27,2,177751,359,4
2022-07-04,0,44166,136,1
2022-07-04,1,10125,13,0
2022-07-04,2,177392,278,1
2022-07-11,0,44030,125,4
2022-07-11,1,10112,20,0
2022-07-11,2,177114,320,5
2022-07-18,0,43905,143,9
2022-07-18,1,10092,26,0
2022-07-18,2,176794,397,12
2022-07-25,0,43762,144,20
2022-07-25,1,10066,21,1
2022-07-25,2,176397,323,15
2022-08-01,0,43618,139,8
2022-08-01,1,10045,19,0
2022-08-01,2,176074,345,11
2022-08-08,0,43479,127,9
2022-08-08,1,10026,19,0
2022-08-08,2,175729,340,17
2022-08-15,0,43352,156,11
2022-08-15,1,10007,32,1
2022-08-15,2,175389,382,14
2022-08-22,0,43196,131,7
2022-08-22,1,9975,15,2
2022-08-22,2,175007,360,8
2022-08-29,0,43065,104,8
2022-08-29,1,9960,23,0
2022-08-29,2,174647,340,5
2022-09-05,0,42961,158,13
2022-09-05,1,9937,26,0
2022-09-05,2,174307,341,9
2022-09-12,0,42803,128,4
2022-09-12,1,9911,24,0
2022-09-12,2,173966,365,8
2022-09-19,0,42675,150,6
2022-09-19,1,9887,29,2
2022-09-19,2,173601,361,12
2022-09-26,0,42525,160,13
2022-09-26,1,9858,22,1
2022-09-26,2,173240,368,14
2022-10-03,0,42365,178,16
2022-10-03,1,9836,30,1
2022-10-03,2,172872,370,23
2022-10-10,0,42187,167,20
2022-10-10,1,9806,18,0
2022-10-10,2,172502,360,21
2022-10-17,0,42020,170,16
2022-10-17,1,9788,32,0
2022-10-17,2,172142,367,7
2022-10-24,0,41850,131,13
2022-10-24,1,9756,28,0
2022-10-24,2,171775,406,8
2022-10-31,0,41719,157,9
2022-10-31,1,9728,22,0
2022-10-31,2,171369,347,13
2022-11-07,0,41562,137,12
2022-11-07,1,9706,17,0
2022-11-07,2,171022,349,14
2022-11-14,0,41425,119,3
2022-11-14,1,9689,29,0
2022-11-14,2,170673,361,4
2022-11-21,0,41306,144,5
2022-11-21,1,9660,17,1
2022-11-21,2,170312,353,8
2022-11-28,0,41162,151,3
2022-11-28,1,9643,31,0
2022-11-28,2,169959,410,6
2022-12-05,0,41011,163,7
2022-12-05,1,9612,27,1
2022-12-05,2,169549,380,10
2022-12-12,0,40848,172,7
2022-12-12,1,9585,32,0
2022-12-12,2,169169,454,8
2022-12-19,0,40676,188,7
2022-12-19,1,9553,31,0
2022-12-19,2,168715,523,15
2022-12-26,0,40488,216,9
2022-12-26,1,9522,43,0
2022-12-26,2,168192,533,12
2023-01-02,0,40272,168,5
2023-01-02,1,9479,32,0
2023-01-02,2,167659,482,11
2023-01-09,0,40104,163,6
2023-01-09,1,9447,26,1
2023-01-09,2,167177,443,5
2023-01-16,0,39941,158,0
2023-01-16,1,9421,37,0
2023-01-16,2,166734,420,6
2023-01-23,0,39783,129,0
2023-01-23,1,9384,13,0
2023-01-23,2,166314,386,4
2023-01-30,0,39654,130,0
2023-01-30,1,9371,37,0
2023-01-30,2,165928,366,6
2023-02-06,0,39524,122,1
2023-02-06,1,9334,22,1
2023-02-06,2,165562,365,3
2023-02-13,0,39402,147,2
2023-02-13,1,9312,35,1
2023-02-13,2,165197,365,6
2023-02-20,0,39255,127,5
2023-02-20,1,9277,30,0
2023-02-20,2,164832,384,7
2023-02-27,0,39128,146,6
2023-02-27,1,9247,22,2
2023-02-27,2,164448,346,3
2023-03-06,0,38982,124,5
2023-03-06,1,9225,33,0
2023-03-06,2,164102,381,7
2023-03-13,0,38858,114,4
2023-03-13,1,9192,15,1
2023-03-13,2,163721,366,8
2023-03-20,0,38744,129,4
2023-03-20,1,9177,28,3
2023-03-20,2,163355,341,10
2023-03-27,0,38615,130,4
2023-03-27,1,9149,21,1
2023-03-27,2,163014,355,7
2023-04-03,0,38485,131,2
2023-04-03,1,9128,25,1
2023-04-03,2,162659,327,11
2023-04-10,0,38354,99,0
2023-04-10,1,9103,26,0
2023-04-10,2,162332,362,6
2023-04-17,0,38255,109,2
2023-04-17,1,9077,30,0
2023-04-17,2,161970,348,6
2023-04-24,0,38146,113,3
2023-04-24,1,9047,15,0
2023-04-24,2,161622,313,2
2023-05-01,0,38033,118,1
2023-05-01,1,9032,18,0
2023-05-01,2,161309,318,4
2023-05-08,0,37915,109,1
2023-05-08,1,9014,24,0
2023-05-08,2,160991,342,2
2023-05-15,0,37806,129,1
2023-05-15,1,8990,16,0
2023-05-15,2,160649,301,3
2023-05-22,0,37677,103,0
2023-05-22,1,8974,14,0
2023-05-22,2,160348,310,1
2023-05-29,0,37574,87,0
2023-05-29,1,8960,17,0
2023-05-29,2,160038,308,0
2023-06-05,0,37487,101,0
2023-06-05,1,8943,19,0
2023-06-05,2,159730,293,1
2023-06-12,0,37386,92,0
2023-06-12,1,8924,15,0
2023-06-12,2,159437,331,0
2023-06-19,0,37294,96,0
2023-06-19,1,8909,28,0
2023-06-19,2,159106,325,0
2023-06-26,0,37198,105,0
2023-06-26,1,8881,14,0
2023-06-26,2,158781,282,0
2023-07-03,0,37093,91,0
2023-07-03,1,8867,19,0
2023-07-03,2,158499,300,0
2023-07-10,0,37002,101,0
2023-07-10,1,8848,21,0
2023-07-10,2,158199,298,0
2023-07-17,0,36901,106,1
2023-07-17,1,8827,20,0
2023-07-17,2,157901,327,0
2023-07-24,0,36795,80,0
2023-07-24,1,8807,15,0
2023-07-24,2,157574,302,0
2023-07-31,0,36715,80,0
2023-07-31,1,8792,15,0
2023-07-31,2,157272,296,0
2023-08-07,0,36635,99,0
2023-08-07,1,8777,22,0
2023-08-07,2,156976,292,0
2023-08-14,0,36536,118,1
2023-08-14,1,8755,27,0
2023-08-14,2,156684,356,1
2023-08-21,0,36418,114,0
2023-08-21,1,8728,26,0
2023-08-21,2,156328,341,0
2023-08-28,0,36304,84,1
2023-08-28,1,8702,23,0
2023-08-28,2,155987,311,0
2023-09-04,0,36220,87,0
2023-09-04,1,8679,13,0
2023-09-04,2,155676,289,1
2023-09-11,0,36133,98,0
2023-09-11,1,8666,18,0
2023-09-11,2,155387,318,2
2023-09-18,0,36035,103,2
2023-09-18,1,8648,22,0
2023-09-18,2,155069,306,2
2023-09-25,0,35932,102,1
2023-09-25,1,8626,20,0
2023-09-25,2,154763,315,3
2023-10-02,0,35830,114,1
2023-10-02,1,8606,12,0
2023-10-02,2,154448,311,3
2023-10-09,0,35716,114,1
2023-10-09,1,8594,18,0
2023-10-09,2,154137,375,4
2023-10-16,0,35602,126,1
2023-10-16,1,8576,28,0
2023-10-16,2,153762,341,6
2023-10-23,0,35476,107,0
2023-10-23,1,8548,34,0
2023-10-23,2,153421,339,3
2023-10-30,0,35369,106,3
2023-10-30,1,8514,19,0
2023-10-30,2,153082,340,5
2023-11-06,0,35263,108,6
2023-11-06,1,8495,15,0
2023-11-06,2,152742,350,4
2023-11-13,0,35155,126,1
2023-11-13,1,8480,24,2
2023-11-13,2,152392,378,8
2023-11-20,0,35029,104,4
2023-11-20,1,8456,19,1
2023-11-20,2,152014,349,7
2023-11-27,0,34925,124,8
2023-11-27,1,8437,22,0
2023-11-27,2,151665,389,6
2023-12-04,0,34801,142,7
2023-12-04,1,8415,24,1
2023-12-04,2,151276,390,13
2023-12-11,0,34659,129,5
2023-12-11,1,8391,30,0
2023-12-11,2,150886,405,14
2023-12-18,0,34530,154,10
2023-12-18,1,8361,18,0
2023-12-18,2,150481,405,21
2023-12-25,0,34376,153,3
2023-12-25,1,8343,24,1
2023-12-25,2,150076,437,8
