iso_week,week_monday,cohort,age_bin,population_at_risk,cases,deaths_all,deaths_covid,deaths_non_covid,case_rate,mortality_rate_all_cause,mortality_rate_covid,cfr_covid,cfr_allcause,decomp_mort_implied,case_rate_ratio_vs_dose0,mortality_ratio_vs_dose0,cfr_covid_ratio_vs_dose0,cfr_covid_ref,cfr_allcause_ref,ve_implied_cfr_covid,ve_implied_cfr_allcause
2021-35,2021-08-30,dose0,all,4826664,1363,662,2,660,0.000282389658778817,0.00013715477190871377,4.143648698148452e-07,0.006603081438004402,0.013206162876008804,3.7292838283336067e-06,,,,0.006603081438004402,0.013206162876008804,,
2021-36,2021-09-06,dose0,all,4826002,2084,674,7,667,0.00043182742153857377,0.0001396601161789821,1.4504759840547103e-06,0.0028790786948176585,0.010076775431861805,4.351427952164131e-06,,,,0.0028790786948176585,0.010076775431861805,,
2021-37,2021-09-13,dose0,all,4825328,2436,740,10,730,0.0005048361479261099,0.00015335745051942582,2.072397979992241e-06,0.003694581280788177,0.009441707717569787,4.766515353982154e-06,,,,0.003694581280788177,0.009441707717569787,,
2021-38,2021-09-20,dose0,all,4824588,2608,720,5,715,0.0005405642927437535,0.00014923554094152704,1.0363579232050488e-06,0.0023006134969325155,0.014570552147239263,7.87632021635837e-06,,,,0.0023006134969325155,0.014570552147239263,,
2021-39,2021-09-27,dose0,all,4823868,3446,678,13,665,0.0007143644892439014,0.0001405511096074768,2.6949327800843638e-06,0.004933255948926291,0.015380150899593732,1.0987033641882406e-05,,,,0.004933255948926291,0.015380150899593732,,
2021-40,2021-10-04,dose0,all,4823190,4523,686,16,670,0.0009377611083121336,0.00014222952029673306,3.317306595842171e-06,0.00862259562237453,0.01702409904930356,1.5964537992490446e-05,,,,0.00862259562237453,0.01702409904930356,,
2021-41,2021-10-11,dose0,all,4822504,7157,731,26,705,0.0014840837871777815,0.0001515810043910798,5.391390033061663e-06,0.0068464440407992174,0.01606818499371245,2.3846532838541967e-05,,,,0.0068464440407992174,0.01606818499371245,,
2021-42,2021-10-18,dose0,all,4821773,16032,812,46,766,0.003324918033262868,0.00016840278461885286,9.540059227176393e-06,0.006050399201596807,0.017090818363273454,5.6825570179268084e-05,,,,0.006050399201596807,0.017090818363273454,,
2021-43,2021-10-25,dose0,all,4820961,25134,881,96,785,0.005213483369809463,0.00018274364799881186,1.991304223369573e-05,0.007241187236412827,0.016471711625686322,8.587499463281284e-05,,,,0.007241187236412827,0.016471711625686322,,
2021-44,2021-11-01,dose0,all,4820080,36918,964,166,798,0.007659208975784634,0.00019999668055301986,3.443926241888101e-05,0.007773985589685248,0.017931632266103257,0.00013734211880300743,,,,0.007773985589685248,0.017931632266103257,,
2021-45,2021-11-08,dose0,all,4819116,53560,1088,263,825,0.011114071543411696,0.00022576754740910988,5.457432441966535e-05,0.007356235997012696,0.017046303211351754,0.00018945383344165195,,,,0.007356235997012696,0.017046303211351754,,
2021-46,2021-11-15,dose0,all,4818028,74947,1254,407,847,0.01555553433894531,0.0002602724600189123,8.447439491841891e-05,0.006711409395973154,0.015797830466863252,0.00024574369430812774,,,,0.006711409395973154,0.015797830466863252,,
2021-47,2021-11-22,dose0,all,4816774,87928,1304,456,848,0.018254541317487598,0.0002707206109317149,9.466917069391256e-05,0.006027658993722137,0.01551269220271131,0.00028317708075986127,,,,0.006027658993722137,0.01551269220271131,,
2021-48,2021-11-29,dose0,all,4815470,74913,1370,482,888,0.015556736933258852,0.00028449974768818,0.00010009407181438157,0.006447479075727844,0.01605862800848985,0.0002498198514371391,,,,0.006447479075727844,0.01605862800848985,,
2021-49,2021-12-06,dose0,all,4814100,58343,1382,492,890,0.01211919154151347,0.00028707338858769034,0.00010219978812239047,0.007404487256397511,0.019025418644910273,0.00023057269271514925,,,,0.007404487256397511,0.019025418644910273,,
2021-50,2021-12-13,dose0,all,4812718,44096,1295,440,855,0.009162390150430588,0.0002690787201743381,9.142443002062452e-05,0.006599238026124819,0.01900399129172714,0.0001741219826301894,,,,0.006599238026124819,0.01900399129172714,,
2021-51,2021-12-20,dose0,all,4811423,25825,1168,335,833,0.005367434956352829,0.0002427556255186875,6.962597136023999e-05,0.008944820909970959,0.02334946757018393,0.000125326748448432,,,,0.008944820909970959,0.02334946757018393,,
2021-52,2021-12-27,dose0,all,4810255,21515,1107,260,847,0.0044727358528809805,0.00023013332972992076,5.4051188554452936e-05,0.010411340924936091,0.02421566349058796,0.00010831026629565377,,,,0.010411340924936091,0.02421566349058796,,
2022-01,2022-01-03,dose0,all,4809148,29227,1017,240,777,0.0060773758678252365,0.0002114719696711351,4.990488959790799e-05,0.005577034933451945,0.015157217641222158,9.211610871613849e-05,,,,0.005577034933451945,0.015157217641222158,,
2022-02,2022-01-10,dose0,all,4808131,48833,958,177,781,0.010156337254538197,0.00019924581921748803,3.681264092014132e-05,0.001617758482993058,0.006266254377162984,6.364219277719346e-05,,,,0.001617758482993058,0.006266254377162984,,
2022-03,2022-01-17,dose0,all,4807173,110304,826,110,716,0.022945710503865787,0.00017182656001770688,2.2882471673060238e-05,0.0006799390774586597,0.003943646649260227,9.04897743434655e-05,,,,0.0006799390774586597,0.003943646649260227,,
2022-04,2022-01-24,dose0,all,4806347,176448,825,99,726,0.03671145674667268,0.00017164803123869335,2.05977637486432e-05,0.0008501088139281828,0.004754941965904969,0.00017456084631425903,,,,0.0008501088139281828,0.004754941965904969,,
2022-05,2022-01-31,dose0,all,4805522,157954,964,172,792,0.032869269977330244,0.00020060255680860476,3.579215743887969e-05,0.0013484938653025565,0.007324917381009661,0.00024076468695804533,,,,0.0013484938653025565,0.007324917381009661,,
2022-06,2022-02-07,dose0,all,4804558,104031,970,215,755,0.021652564086019982,0.00020189162041544718,4.474917359723829e-05,0.001999404023800598,0.010756409147273409,0.00023290383839678902,,,,0.001999404023800598,0.010756409147273409,,
2022-07,2022-02-14,dose0,all,4803588,67530,969,186,783,0.014058241464505282,0.00020172421115216376,3.872105601063205e-05,0.0028727972752850585,0.015074781578557678,0.00021192491945603995,,,,0.0028727972752850585,0.015074781578557678,,
2022-08,2022-02-21,dose0,all,4802619,40092,926,207,719,0.008347945152426208,0.00019281146391166986,4.3101482753472634e-05,0.0037413947919784497,0.01955502344607403,0.00016324426318223452,,,,0.0037413947919784497,0.01955502344607403,,
2022-09,2022-02-28,dose0,all,4801693,32245,876,149,727,0.0067153397770328095,0.00018243565342473999,3.1030721872472896e-05,0.0034734067297255387,0.018080322530624904,0.00012141550907148793,,,,0.0034734067297255387,0.018080322530624904,,
2022-10,2022-03-07,dose0,all,4800817,30711,863,123,740,0.0063970361711350385,0.0001797610698345719,2.5620639153710713e-05,0.003158477418514539,0.017908892579206147,0.0001145638336141536,,,,0.003158477418514539,0.017908892579206147,,
2022-11,2022-03-14,dose0,all,4799954,29268,787,99,688,0.0060975584349350015,0.00016395990461575257,2.0625197658144223e-05,0.003006696733634003,0.017732677326773267,0.00010812603620784698,,,,0.003006696733634003,0.017732677326773267,,
2022-12,2022-03-21,dose0,all,4799167,26086,856,91,765,0.0054355266236828185,0.00017836428696896774,1.8961623965158954e-05,0.0028367706815916583,0.019052365253392625,0.00010355963857894506,,,,0.0028367706815916583,0.019052365253392625,,
2022-13,2022-03-28,dose0,all,4798311,21066,808,73,735,0.004390294834995064,0.0001683925864746991,1.5213686649323063e-05,0.0029906009683850756,0.021076616348618626,9.253255989451287e-05,,,,0.0029906009683850756,0.021076616348618626,,
2022-14,2022-04-04,dose0,all,4797503,15420,773,79,694,0.003214172039079496,0.00016112548548692936,1.6466899551704292e-05,0.0035667963683527885,0.02094682230869001,6.732669057215805e-05,,,,0.0035667963683527885,0.02094682230869001,,
2022-15,2022-04-11,dose0,all,4796730,8825,713,42,671,0.00183979502702883,0.00014864292966249924,8.755965001157038e-06,0.004079320113314447,0.02254957507082153,4.148659607691073e-05,,,,0.004079320113314447,0.02254957507082153,,
2022-16,2022-04-18,dose0,all,4796017,6242,679,31,648,0.0013014966377308504,0.00014157581176213512,6.463696855119571e-06,0.0036847164370394105,0.028035885933995513,3.64886112789008e-05,,,,0.0036847164370394105,0.028035885933995513,,
2022-17,2022-04-25,dose0,all,4795338,4526,683,39,644,0.0009438333648222503,0.00014243000180592068,8.13289907822973e-06,0.004860804242156429,0.03137428192664605,2.961209407970825e-05,,,,0.004860804242156429,0.03137428192664605,,
2022-18,2022-05-02,dose0,all,4794655,2889,715,23,692,0.000602545960032578,0.00014912438955461864,4.797008335323397e-06,0.004499826929733472,0.031498788508134305,1.897946776149692e-05,,,,0.004499826929733472,0.031498788508134305,,
2022-19,2022-05-09,dose0,all,4793940,1576,677,9,668,0.0003287483781607613,0.0001412199568622052,1.8773701798520632e-06,0.0031725888324873096,0.01967005076142132,6.466497286157106e-06,,,,0.0031725888324873096,0.01967005076142132,,
2022-20,2022-05-16,dose0,all,4793263,1012,589,3,586,0.00021112966261187837,0.00012288080165849443,6.258784464779003e-07,0.005928853754940711,0.041501976284584984,8.762298250690606e-06,,,,0.005928853754940711,0.041501976284584984,,
2022-21,2022-05-23,dose0,all,4792674,696,549,7,542,0.0001452216445349715,0.00011454983168060252,1.4605625168747134e-06,0.005747126436781609,0.033045977011494254,4.798991126874058e-06,,,,0.005747126436781609,0.033045977011494254,,
2022-22,2022-05-30,dose0,all,4792125,648,576,3,573,0.0001352218483449409,0.00012019719852883637,6.260270756710228e-07,0.0030864197530864196,0.038580246913580245,5.216892297258522e-06,,,,0.0030864197530864196,0.038580246913580245,,
2022-23,2022-06-06,dose0,all,4791549,798,611,4,607,0.0001665432201569889,0.0001275161748319802,8.348031085563354e-07,0.0037593984962406013,0.02756892230576441,4.591417097059844e-06,,,,0.0037593984962406013,0.02756892230576441,,
2022-24,2022-06-13,dose0,all,4790938,1062,581,2,579,0.00022166849163984172,0.0001212706154828136,4.1745478651570946e-07,0.002824858757062147,0.017890772128060263,3.9658204718992394e-06,,,,0.002824858757062147,0.017890772128060263,,
2022-25,2022-06-20,dose0,all,4790357,1741,585,1,584,0.0003634384660683953,0.00012212033466399267,2.087527088273379e-07,0.0017231476163124641,0.01263641585295807,4.592559594201434e-06,,,,0.0017231476163124641,0.01263641585295807,,
2022-26,2022-06-27,dose0,all,4789772,2970,631,4,627,0.0006200712685280218,0.00013173904728659317,8.351128195663593e-07,0.0003367003367003367,0.013468013468013467,8.351128195663593e-06,,,,0.0003367003367003367,0.013468013468013467,,
2022-27,2022-07-04,dose0,all,4789141,2980,547,5,542,0.0006222410240166242,0.00011421672487821929,1.0440285637862823e-06,0.002348993288590604,0.019463087248322148,1.2110731339920875e-05,,,,0.002348993288590604,0.019463087248322148,,
2022-28,2022-07-11,dose0,all,4788594,5559,568,9,559,0.0011608835495345816,0.00011861519268495095,1.8794660812756311e-06,0.001978773160640403,0.01834862385321101,2.130061558779049e-05,,,,0.001978773160640403,0.01834862385321101,,
2022-29,2022-07-18,dose0,all,4788026,8299,630,17,613,0.0017332821500969293,0.0001315782328667388,3.550523744023111e-06,0.003976382696710447,0.02193035305458489,3.8011489494835655e-05,,,,0.003976382696710447,0.02193035305458489,,
2022-30,2022-07-25,dose0,all,4787396,8545,641,43,598,0.0017848951705687183,0.00013389324802042698,8.9819183539444e-06,0.0033937975424224694,0.024107665301345817,4.302965537005921e-05,,,,0.0033937975424224694,0.024107665301345817,,
2022-31,2022-08-01,dose0,all,4786755,7885,611,28,583,0.0016472537240782117,0.0001276438840091043,5.849474226276465e-06,0.00393151553582752,0.02333544705136335,3.84394020583882e-05,,,,0.00393151553582752,0.02333544705136335,,
2022-32,2022-08-08,dose0,all,4786144,7032,645,30,615,0.0014692412096251179,0.0001347640188009387,6.268093897718079e-06,0.003270762229806598,0.02431740614334471,3.572813521699305e-05,,,,0.003270762229806598,0.02431740614334471,,
2022-33,2022-08-15,dose0,all,4785499,7148,620,27,593,0.0014936791335657994,0.00012955806698528198,5.642044852584861e-06,0.0032176832680470063,0.024622271964185788,3.67777738538865e-05,,,,0.0032176832680470063,0.024622271964185788,,
2022-34,2022-08-22,dose0,all,4784879,5991,614,19,595,0.0012520692790768586,0.00012832090424857138,3.970842313880873e-06,0.003672174929060257,0.020530796194291438,2.5705979189860392e-05,,,,0.003672174929060257,0.020530796194291438,,
2022-35,2022-08-29,dose0,all,4784265,6142,550,16,534,0.0012837917632070965,0.00011496018719698846,3.3442963548214826e-06,0.0026050146532074245,0.020351676978183002,2.612731527204283e-05,,,,0.0026050146532074245,0.020351676978183002,,
2022-36,2022-09-05,dose0,all,4783715,7369,669,25,644,0.0015404345785649857,0.00013984946845704645,5.22606384368634e-06,0.0031211833355950605,0.018048581897136654,2.7802659648411333e-05,,,,0.0031211833355950605,0.018048581897136654,,
2022-37,2022-09-12,dose0,all,4783046,8891,605,19,586,0.0018588573055747322,0.0001264884343575203,3.9723640542031165e-06,0.002136992464289731,0.01709593971431785,3.177891243362493e-05,,,,0.002136992464289731,0.01709593971431785,,
2022-38,2022-09-19,dose0,all,4782441,8885,669,21,648,0.0018578378698242174,0.00013988672311900972,4.39106305754739e-06,0.0033764772087788407,0.022284749577940348,4.140145168544682e-05,,,,0.0033764772087788407,0.022284749577940348,,
2022-39,2022-09-26,dose0,all,4781772,8934,711,46,665,0.0018683450402905031,0.0001486896489418567,9.619864769796637e-06,0.005820461159614954,0.03738526975598836,6.98485833285234e-05,,,,0.005820461159614954,0.03738526975598836,,
2022-40,2022-10-03,dose0,all,4781061,8742,740,52,688,0.0018284644349862928,0.00015477736008806414,1.087624692510721e-05,0.006291466483642187,0.03431708991077557,6.274757841408006e-05,,,,0.006291466483642187,0.03431708991077557,,
2022-41,2022-10-10,dose0,all,4780321,6597,720,66,654,0.0013800328471665396,0.0001506175003728829,1.38066042008476e-05,0.0056086099742307105,0.03728967712596635,5.146097929406833e-05,,,,0.0056086099742307105,0.03728967712596635,,
2022-42,2022-10-17,dose0,all,4779601,4882,651,34,617,0.001021424173273041,0.00013620383793542599,7.113564500467717e-06,0.006554690700532569,0.042400655469070056,4.3309054458729926e-05,,,,0.006554690700532569,0.042400655469070056,,
2022-43,2022-10-24,dose0,all,4778950,2663,650,37,613,0.0005572353759717093,0.00013601314096192677,7.742286485525063e-06,0.009012392039053699,0.051070221554637626,2.845813410895699e-05,,,,0.009012392039053699,0.051070221554637626,,
2022-44,2022-10-31,dose0,all,4778300,2432,613,29,584,0.0005089676244689534,0.00012828830337149197,6.069104074670908e-06,0.011101973684210526,0.041529605263157895,2.1137224535922818e-05,,,,0.011101973684210526,0.041529605263157895,,
2022-45,2022-11-07,dose0,all,4777687,1829,604,21,583,0.00038282122709168686,0.00012642100665028914,4.3954323504239604e-06,0.008747949699289229,0.04975396391470749,1.9046873518503827e-05,,,,0.008747949699289229,0.04975396391470749,,
2022-46,2022-11-14,dose0,all,4777083,1428,604,17,587,0.0002989271905051681,0.00012643699094196185,3.5586570298234297e-06,0.01050420168067227,0.04831932773109244,1.4443960885753922e-05,,,,0.01050420168067227,0.04831932773109244,,
2022-47,2022-11-21,dose0,all,4776479,1692,625,18,607,0.00035423582936300985,0.00013084952325761299,3.768466269819254e-06,0.011229314420803783,0.05200945626477541,1.8423612874671907e-05,,,,0.011229314420803783,0.05200945626477541,,
2022-48,2022-11-28,dose0,all,4775854,1935,672,17,655,0.00040516313940920304,0.0001407078189576147,3.559572801011086e-06,0.008785529715762274,0.06046511627906977,2.4498236336370414e-05,,,,0.008785529715762274,0.06046511627906977,,
2022-49,2022-12-05,dose0,all,4775182,2020,684,18,666,0.0004230205257098054,0.00014324061365619153,3.769489833057672e-06,0.005445544554455445,0.04950495049504951,2.0941610183653735e-05,,,,0.005445544554455445,0.04950495049504951,,
2022-50,2022-12-12,dose0,all,4774498,1848,726,20,706,0.0003870563983899459,0.0001520578707960502,4.1889220604972505e-06,0.010281385281385282,0.06277056277056277,2.429574795088405e-05,,,,0.010281385281385282,0.06277056277056277,,
2022-51,2022-12-19,dose0,all,4773772,1526,779,19,760,0.0003196633605459163,0.00016318332756570694,3.980081160139194e-06,0.01703800786369594,0.07339449541284404,2.3461531049241563e-05,,,,0.01703800786369594,0.07339449541284404,,
2022-52,2022-12-26,dose0,all,4772993,837,888,30,858,0.00017536166510196012,0.00018604678448093262,6.285364340572048e-06,0.026284348864994027,0.1111111111111111,1.9484629455773347e-05,,,,0.026284348864994027,0.1111111111111111,,
2023-01,2023-01-02,dose0,all,4772105,911,744,15,729,0.00019090108034085587,0.0001559060414638823,3.143266964997627e-06,0.015367727771679473,0.0889132821075741,1.6973641610987184e-05,,,,0.015367727771679473,0.0889132821075741,,
2023-02,2023-01-09,dose0,all,4771361,636,698,17,681,0.000133295300858602,0.00014628949685425186,3.562924708484644e-06,0.018867924528301886,0.08018867924528301,1.0688774125453934e-05,,,,0.018867924528301886,0.08018867924528301,,
2023-03,2023-01-16,dose0,all,4770663,602,656,9,647,0.0001261879114077016,0.00013750709282965492,1.8865302369922168e-06,0.006644518272425249,0.07142857142857142,9.013422243407256e-06,,,,0.006644518272425249,0.07142857142857142,,
2023-04,2023-01-23,dose0,all,4770007,660,614,4,610,0.00013836457682347216,0.0001287209851054726,8.385731928695283e-07,0.004545454545454545,0.05303030303030303,7.3375154376083726e-06,,,,0.004545454545454545,0.05303030303030303,,
2023-05,2023-01-30,dose0,all,4769393,890,606,5,601,0.00018660655559313313,0.00012706019403307717,1.0483514359164783e-06,0.0044943820224719105,0.0449438202247191,8.386811487331825e-06,,,,0.0044943820224719105,0.0449438202247191,,
2023-06,2023-02-06,dose0,all,4768787,1253,592,7,585,0.00026275025493904423,0.00012414058333911748,1.4678785192125378e-06,0.0039904229848363925,0.04868316041500399,1.2791512810280685e-05,,,,0.0039904229848363925,0.04868316041500399,,
2023-07,2023-02-13,dose0,all,4768195,1903,613,14,599,0.00039910280514953773,0.00012856017843229986,2.936121530264597e-06,0.007882291119285338,0.04466631634261692,1.7826452148035052e-05,,,,0.007882291119285338,0.04466631634261692,,
2023-08,2023-02-20,dose0,all,4767582,2212,593,19,574,0.00046396684944275735,0.00012438170963813522,3.985248706786794e-06,0.0081374321880651,0.04656419529837252,2.160424298942315e-05,,,,0.0081374321880651,0.04656419529837252,,
2023-09,2023-02-27,dose0,all,4766989,1925,598,19,579,0.0004038188466556143,0.00012544606249353628,3.985744460496972e-06,0.011428571428571429,0.046753246753246755,1.887984218130145e-05,,,,0.011428571428571429,0.046753246753246755,,
2023-10,2023-03-06,dose0,all,4766391,1996,583,10,573,0.0004187654768565986,0.00012231476603577005,2.0980234311452836e-06,0.00501002004008016,0.04158316633266533,1.7413594478505855e-05,,,,0.00501002004008016,0.04158316633266533,,
2023-11,2023-03-13,dose0,all,4765808,1803,567,17,550,0.00037831989874539636,0.0001189724806370714,3.5670761390303594e-06,0.008319467554076539,0.058790904048807546,2.2241768866895186e-05,,,,0.008319467554076539,0.058790904048807546,,
2023-12,2023-03-20,dose0,all,4765241,1435,581,19,562,0.0003011390189919041,0.00012192457842111238,3.987206523237754e-06,0.011149825783972125,0.06689895470383275,2.0145885591096022e-05,,,,0.011149825783972125,0.06689895470383275,,
2023-13,2023-03-27,dose0,all,4764660,1029,540,11,529,0.0002159650426263364,0.0001133344247018675,2.3086642068898936e-06,0.004859086491739553,0.05830903790087463,1.2592713855763054e-05,,,,0.004859086491739553,0.05830903790087463,,
2023-14,2023-04-03,dose0,all,4764120,642,584,6,578,0.0001347573108989698,0.000122582974400309,1.2594141205511196e-06,0.004672897196261682,0.05451713395638629,7.34658236988153e-06,,,,0.004672897196261682,0.05451713395638629,,
2023-15,2023-04-10,dose0,all,4763536,473,539,4,535,9.929598516732108e-05,0.00011315123891159845,8.397123481380219e-07,0.012684989429175475,0.06342494714587738,6.2978426110351635e-06,,,,0.012684989429175475,0.06342494714587738,,
2023-16,2023-04-17,dose0,all,4762997,450,509,8,501,9.44783295055613e-05,0.00010686548826295713,1.6796147467655343e-06,0.008888888888888889,0.04666666666666667,4.408988710259528e-06,,,,0.008888888888888889,0.04666666666666667,,
2023-17,2023-04-24,dose0,all,4762488,285,505,3,502,5.984267046972087e-05,0.00010603701258669838,6.299228470496934e-07,0.007017543859649123,0.06666666666666667,3.989511364648058e-06,,,,0.007017543859649123,0.06666666666666667,,
2023-18,2023-05-01,dose0,all,4761983,167,578,2,576,3.506942380936681e-05,0.00012137800575936537,4.19993099513375e-07,0.011976047904191617,0.10179640718562874,3.569941345863687e-06,,,,0.011976047904191617,0.10179640718562874,,
2023-19,2023-05-08,dose0,all,4761405,119,475,1,474,2.4992622975781307e-05,9.976046986131195e-05,2.100220418132883e-07,0.008403361344537815,0.06722689075630252,1.6801763345063063e-06,,,,0.008403361344537815,0.06722689075630252,,
2023-20,2023-05-15,dose0,all,4760930,106,496,3,493,2.2264557554931493e-05,0.0001041813259174153,6.301289874037215e-07,0.018867924528301886,0.11320754716981132,2.520515949614886e-06,,,,0.018867924528301886,0.11320754716981132,,
2023-21,2023-05-22,dose0,all,4760434,74,500,0,500,1.554480116728853e-05,0.00010503244031951709,0.0,0.0,0.04054054054054054,6.301946419171025e-07,,,,0.0,0.04054054054054054,,
2023-22,2023-05-29,dose0,all,4759934,70,475,0,475,1.470608626085992e-05,9.979129962726374e-05,0.0,0.0,0.08571428571428572,1.260521679502279e-06,,,,0.0,0.08571428571428572,,
2023-23,2023-06-05,dose0,all,4759459,58,504,0,504,1.2186258984477017e-05,0.00010589438841683477,0.0,0.0,0.06896551724137931,8.404316541018632e-07,,,,0.0,0.06896551724137931,,
2023-24,2023-06-12,dose0,all,4758955,44,510,1,509,9.245727265754772e-06,0.00010716638421670303,2.1013016513079026e-07,0.0,0.045454545454545456,4.2026033026158057e-07,,,,0.0,0.045454545454545456,,
2023-25,2023-06-19,dose0,all,4758445,43,523,0,523,9.03656551667614e-06,0.00010990985500515399,0.0,0.0,0.06976744186046512,6.304580593029865e-07,,,,0.0,0.06976744186046512,,
2023-26,2023-06-26,dose0,all,4757922,24,508,0,508,5.044218883790024e-06,0.00010676929970688884,0.0,0.0,0.08333333333333333,4.2035157364916866e-07,,,,0.0,0.08333333333333333,,
2023-27,2023-07-03,dose0,all,4757414,19,493,0,493,3.993766361304692e-06,0.00010362772716437964,0.0,0.0,0.15789473684210525,6.305946886270566e-07,,,,0.0,0.15789473684210525,,
2023-28,2023-07-10,dose0,all,4756921,24,523,1,522,5.045280339950989e-06,0.00010994506740809864,2.1022001416462454e-07,0.041666666666666664,0.16666666666666666,8.408800566584982e-07,,,,0.041666666666666664,0.16666666666666666,,
2023-29,2023-07-17,dose0,all,4756398,22,475,1,474,4.62534884591239e-06,9.98654864458357e-05,2.1024312935965408e-07,0.0,0.045454545454545456,2.1024312935965408e-07,,,,0.0,0.045454545454545456,,
2023-30,2023-07-24,dose0,all,4755923,30,444,0,444,6.307923824670837e-06,9.335727260512838e-05,0.0,0.0,0.03333333333333333,2.102641274890279e-07,,,,0.0,0.03333333333333333,,
2023-31,2023-07-31,dose0,all,4755479,42,445,0,445,8.831917878304163e-06,9.357627275822268e-05,0.0,0.023809523809523808,0.047619047619047616,4.205675180144839e-07,,,,0.023809523809523808,0.047619047619047616,,
2023-32,2023-08-07,dose0,all,4755034,59,483,0,483,1.2407902866730291e-05,0.00010157656075645305,0.0,0.01694915254237288,0.03389830508474576,4.2060687683831497e-07,,,,0.01694915254237288,0.03389830508474576,,
2023-33,2023-08-14,dose0,all,4754551,94,551,1,550,1.9770531433988194e-05,0.00011588896617156909,2.1032480248923611e-07,0.0,0.031914893617021274,6.309744074677083e-07,,,,0.0,0.031914893617021274,,
2023-34,2023-08-21,dose0,all,4754000,113,504,1,503,2.3769457299116535e-05,0.00010601598653765251,2.1034917963819942e-07,0.017699115044247787,0.02654867256637168,6.310475389145983e-07,,,,0.017699115044247787,0.02654867256637168,,
2023-35,2023-08-28,dose0,all,4753496,147,435,3,432,3.0924607909631146e-05,9.151159483462277e-05,6.311144471353295e-07,0.006802721088435374,0.04081632653061224,1.262228894270659e-06,,,,0.006802721088435374,0.04081632653061224,,
2023-36,2023-09-04,dose0,all,4753061,295,480,0,480,6.206526699320712e-05,0.00010098755307369294,0.0,0.003389830508474576,0.020338983050847456,1.2623444134211618e-06,,,,0.003389830508474576,0.020338983050847456,,
2023-37,2023-09-11,dose0,all,4752581,591,477,3,474,0.00012435348287593626,0.00010036651663590794,6.312359536849556e-07,0.00676818950930626,0.030456852791878174,3.787415722109734e-06,,,,0.00676818950930626,0.030456852791878174,,
2023-38,2023-09-18,dose0,all,4752104,735,503,5,498,0.00015466833217454837,0.00010584785181469092,1.0521655249969276e-06,0.0027210884353741495,0.017687074829931974,2.735630364992012e-06,,,,0.0027210884353741495,0.017687074829931974,,
