cohort,timeline,KM_estimate,age_bin
dose0,38.0,0.9997352443545146,20-29
dose0,38.5,0.9997352443545146,20-29
dose0,39.0,0.9997273306532376,20-29
dose0,39.5,0.9997273306532376,20-29
dose0,40.0,0.9997220524987149,20-29
dose0,40.5,0.9997220524987149,20-29
dose1,0.0,0.9999859097377796,20-29
dose1,0.5,0.9999859097377796,20-29
dose1,1.0,0.9999859097377796,20-29
dose1,1.5,0.9999859097377796,20-29
dose1,2.0,0.9999574119917058,20-29
dose1,2.5,0.9999574119917058,20-29
dose1,3.0,0.9999574119917058,20-29
dose1,3.5,0.9999574119917058,20-29
dose1,4.0,0.9999574119917058,20-29
dose1,4.5,0.9999574119917058,20-29
dose1,5.0,0.9999430664295224,20-29
dose1,5.5,0.9999430664295224,20-29
dose1,6.0,0.9999430664295224,20-29
dose1,6.5,0.9999430664295224,20-29
dose1,7.0,0.9999286828986469,20-29
dose1,7.5,0.9999286828986469,20-29
dose1,8.0,0.9999286828986469,20-29
dose1,8.5,0.9999286828986469,20-29
dose1,9.0,0.9999286828986469,20-29
dose1,9.5,0.9999286828986469,20-29
dose1,10.0,0.9999286828986469,20-29
dose1,10.5,0.9999286828986469,20-29
dose1,11.0,0.9999286828986469,20-29
dose1,11.5,0.9999286828986469,20-29
dose1,12.0,0.9999286828986469,20-29
dose1,12.5,0.9999286828986469,20-29
dose1,13.0,0.9999142372372358,20-29
dose1,13.5,0.9999142372372358,20-29
dose1,14.0,0.9998997857299992,20-29
dose1,14.5,0.9998997857299992,20-29
dose1,15.0,0.9998997857299992,20-29
dose1,15.5,0.9998997857299992,20-29
dose1,16.0,0.9998997857299992,20-29
dose1,16.5,0.9998997857299992,20-29
dose1,17.0,0.9998853202151086,20-29
dose1,17.5,0.9998853202151086,20-29
dose1,18.0,0.9998853202151086,20-29
dose1,18.5,0.9998853202151086,20-29
dose1,19.0,0.9998853202151086,20-29
dose1,19.5,0.9998853202151086,20-29
dose1,20.0,0.9998853202151086,20-29
dose1,20.5,0.9998853202151086,20-29
dose1,21.0,0.9998853202151086,20-29
dose1,21.5,0.9998853202151086,20-29
dose1,22.0,0.9998853202151086,20-29
dose1,22.5,0.9998853202151086,20-29
dose1,23.0,0.9998853202151086,20-29
dose1,23.5,0.9998853202151086,20-29
dose1,24.0,0.999870849466448,20-29
dose1,24.5,0.999870849466448,20-29
dose1,25.0,0.9998563785083542,20-29
dose1,25.5,0.9998563785083542,20-29
dose1,26.0,0.9998563785083542,20-29
dose1,26.5,0.9998563785083542,20-29
dose1,27.0,0.9998563785083542,20-29
dose1,27.5,0.9998563785083542,20-29
dose1,28.0,0.9998419069219175,20-29
dose1,28.5,0.9998419069219175,20-29
dose1,29.0,0.9998419069219175,20-29
dose1,29.5,0.9998419069219175,20-29
dose1,30.0,0.9998419069219175,20-29
dose1,30.5,0.9998419069219175,20-29
dose1,31.0,0.9998419069219175,20-29
dose1,31.5,0.9998419069219175,20-29
dose1,32.0,0.9998274334500953,20-29
dose1,32.5,0.9998274334500953,20-29
dose1,33.0,0.9998274334500953,20-29
dose1,33.5,0.9998274334500953,20-29
dose1,34.0,0.9998129597687541,20-29
dose1,34.5,0.9998129597687541,20-29
dose1,35.0,0.9998129597687541,20-29
dose1,35.5,0.9998129597687541,20-29
dose1,36.0,0.9998129597687541,20-29
dose1,36.5,0.9998129597687541,20-29
dose1,37.0,0.9998129597687541,20-29
dose1,37.5,0.9998129597687541,20-29
dose1,38.0,0.9998129597687541,20-29
dose1,38.5,0.9998129597687541,20-29
dose1,39.0,0.9997984735048855,20-29
dose1,39.5,0.9997984735048855,20-29
dose1,40.0,0.9997984735048855,20-29
dose1,40.5,0.9997984735048855,20-29
dose2,0.0,0.9999162338750208,20-29
dose2,0.5,0.9999162338750208,20-29
dose2,1.0,0.9998739290758215,20-29
dose2,1.5,0.9998739290758215,20-29
dose2,2.0,0.9998739290758215,20-29
dose2,2.5,0.9998739290758215,20-29
dose2,3.0,0.9998739290758215,20-29
dose2,3.5,0.9998739290758215,20-29
dose2,4.0,0.9997887718191616,20-29
dose2,4.5,0.9997887718191616,20-29
dose2,5.0,0.9997887718191616,20-29
dose2,5.5,0.9997887718191616,20-29
dose2,6.0,0.9997887718191616,20-29
dose2,6.5,0.9997887718191616,20-29
dose2,7.0,0.9997887718191616,20-29
dose2,7.5,0.9997887718191616,20-29
dose2,8.0,0.9997887718191616,20-29
dose2,8.5,0.9997887718191616,20-29
dose2,9.0,0.9997887718191616,20-29
dose2,9.5,0.9997887718191616,20-29
dose2,10.0,0.9997887718191616,20-29
dose2,10.5,0.9997887718191616,20-29
dose2,11.0,0.9997887718191616,20-29
dose2,11.5,0.9997887718191616,20-29
dose2,12.0,0.9997887718191616,20-29
dose2,12.5,0.9997887718191616,20-29
dose2,13.0,0.9997887718191616,20-29
dose2,13.5,0.9997887718191616,20-29
dose2,14.0,0.9997887718191616,20-29
dose2,14.5,0.9997887718191616,20-29
dose2,15.0,0.9997887718191616,20-29
dose2,15.5,0.9997887718191616,20-29
dose2,16.0,0.9997887718191616,20-29
dose2,16.5,0.9997887718191616,20-29
dose2,17.0,0.9997887718191616,20-29
dose2,17.5,0.9997887718191616,20-29
dose2,18.0,0.9997887718191616,20-29
dose2,18.5,0.9997887718191616,20-29
dose2,19.0,0.9997887718191616,20-29
dose2,19.5,0.9997887718191616,20-29
dose2,20.0,0.9997887718191616,20-29
dose2,20.5,0.9997887718191616,20-29
dose2,21.0,0.9997887718191616,20-29
dose2,21.5,0.9997887718191616,20-29
dose2,22.0,0.9997887718191616,20-29
dose2,22.5,0.9997887718191616,20-29
dose2,23.0,0.9997887718191616,20-29
dose2,23.5,0.9997887718191616,20-29
dose2,24.0,0.9997887718191616,20-29
dose2,24.5,0.9997887718191616,20-29
dose2,25.0,0.9997887718191616,20-29
dose2,25.5,0.9997887718191616,20-29
dose2,26.0,0.9997456849043277,20-29
dose2,26.5,0.9997456849043277,20-29
dose2,27.0,0.9997456849043277,20-29
dose2,27.5,0.9997456849043277,20-29
dose2,28.0,0.9997456849043277,20-29
dose2,28.5,0.9997456849043277,20-29
dose2,29.0,0.9997025905603939,20-29
dose2,29.5,0.9997025905603939,20-29
dose2,30.0,0.9997025905603939,20-29
dose2,30.5,0.9997025905603939,20-29
dose2,31.0,0.9997025905603939,20-29
dose2,31.5,0.9997025905603939,20-29
dose2,32.0,0.9997025905603939,20-29
dose2,32.5,0.9997025905603939,20-29
dose2,33.0,0.9997025905603939,20-29
dose2,33.5,0.9997025905603939,20-29
dose2,34.0,0.9996594850675276,20-29
dose2,34.5,0.9996594850675276,20-29
dose2,35.0,0.9996594850675276,20-29
dose2,35.5,0.9996594850675276,20-29
dose2,36.0,0.9996594850675276,20-29
dose2,36.5,0.9996594850675276,20-29
dose2,37.0,0.9996163609794794,20-29
dose2,37.5,0.9996163609794794,20-29
dose2,38.0,0.9995732201413196,20-29
dose2,38.5,0.9995732201413196,20-29
dose2,39.0,0.9995732201413196,20-29
dose2,39.5,0.9995732201413196,20-29
dose2,40.0,0.9995732201413196,20-29
dose2,40.5,0.9995732201413196,20-29
dose0,0.0,0.9999295719038847,30-39
dose0,0.5,0.9999295719038847,30-39
dose0,1.0,0.9998951888689152,30-39
dose0,1.5,0.9998951888689152,30-39
dose0,2.0,0.9998758201889856,30-39
dose0,2.5,0.9998758201889856,30-39
dose0,3.0,0.999862881390801,30-39
dose0,3.5,0.999862881390801,30-39
dose0,4.0,0.9998563999138507,30-39
dose0,4.5,0.9998563999138507,30-39
dose0,5.0,0.9998477453589536,30-39
dose0,5.5,0.9998477453589536,30-39
dose0,6.0,0.9998455789730676,30-39
dose0,6.5,0.9998455789730676,30-39
dose0,7.0,0.9998347388699962,30-39
dose0,7.5,0.9998347388699962,30-39
dose0,8.0,0.9998217211772572,30-39
dose0,8.5,0.9998217211772572,30-39
dose0,9.0,0.9998195500258836,30-39
dose0,9.5,0.9998195500258836,30-39
dose0,10.0,0.9998108607030783,30-39
dose0,10.5,0.9998108607030783,30-39
dose0,11.0,0.9997999942567444,30-39
dose0,11.5,0.9997999942567444,30-39
dose0,12.0,0.9997934723758422,30-39
dose0,12.5,0.9997934723758422,30-39
dose0,13.0,0.9997869479555109,30-39
dose0,13.5,0.9997869479555109,30-39
dose0,14.0,0.9997825971968034,30-39
dose0,14.5,0.9997825971968034,30-39
dose0,15.0,0.9997717169620305,30-39
dose0,15.5,0.9997717169620305,30-39
dose0,16.0,0.9997586576673463,30-39
dose0,16.5,0.9997586576673463,30-39
dose0,17.0,0.9997521272380556,30-39
dose0,17.5,0.9997521272380556,30-39
dose0,18.0,0.9997434195629307,30-39
dose0,18.5,0.9997434195629307,30-39
dose0,19.0,0.9997260030749594,30-39
dose0,19.5,0.9997260030749594,30-39
dose0,20.0,0.9997216487159097,30-39
dose0,20.5,0.9997216487159097,30-39
dose0,21.0,0.9997064080609442,30-39
dose0,21.5,0.9997064080609442,30-39
dose0,22.0,0.9996998762805457,30-39
dose0,22.5,0.9996998762805457,30-39
dose0,23.0,0.9996976990014437,30-39
dose0,23.5,0.9996976990014437,30-39
dose0,24.0,0.9996889897332955,30-39
dose0,24.5,0.9996889897332955,30-39
dose0,25.0,0.9996802803323647,30-39
dose0,25.5,0.9996802803323647,30-39
dose0,26.0,0.9996737482532109,30-39
dose0,26.5,0.9996737482532109,30-39
dose0,27.0,0.99966503866258,30-39
dose0,27.5,0.99966503866258,30-39
dose0,28.0,0.999641086923155,30-39
dose0,28.5,0.999641086923155,30-39
dose0,29.0,0.9996258445087419,30-39
dose0,29.5,0.9996258445087419,30-39
dose0,30.0,0.9996149568801439,30-39
dose0,30.5,0.9996149568801439,30-39
dose0,31.0,0.9996062465495744,30-39
dose0,31.5,0.9996062465495744,30-39
dose0,32.0,0.9996018913178762,30-39
dose0,32.5,0.9996018913178762,30-39
dose0,33.0,0.9995953581145156,30-39
dose0,33.5,0.9995953581145156,30-39
dose0,34.0,0.9995822909391512,30-39
dose0,34.5,0.9995822909391512,30-39
dose0,35.0,0.9995735789953943,30-39
dose0,35.5,0.9995735789953943,30-39
dose0,36.0,0.9995605097983077,30-39
dose0,36.5,0.9995605097983077,30-39
dose0,37.0,0.9995583311857583,30-39
dose0,37.5,0.9995583311857583,30-39
dose0,38.0,0.9995496149307721,30-39
dose0,38.5,0.9995496149307721,30-39
dose0,39.0,0.9995408962238602,30-39
dose0,39.5,0.9995408962238602,30-39
dose0,40.0,0.9995343544261577,30-39
dose0,40.5,0.9995343544261577,30-39
dose1,0.0,0.9999871267563939,30-39
dose1,0.5,0.9999871267563939,30-39
dose1,1.0,0.9999871267563939,30-39
dose1,1.5,0.9999871267563939,30-39
dose1,2.0,0.9999741212468415,30-39
dose1,2.5,0.9999741212468415,30-39
dose1,3.0,0.9999610818195316,30-39
dose1,3.5,0.9999610818195316,30-39
dose1,4.0,0.9999610818195316,30-39
dose1,4.5,0.9999610818195316,30-39
dose1,5.0,0.9999545362436497,30-39
dose1,5.5,0.9999545362436497,30-39
dose1,6.0,0.999947980669281,30-39
dose1,6.5,0.999947980669281,30-39
dose1,7.0,0.999947980669281,30-39
dose1,7.5,0.999947980669281,30-39
dose1,8.0,0.999947980669281,30-39
dose1,8.5,0.999947980669281,30-39
dose1,9.0,0.999947980669281,30-39
dose1,9.5,0.999947980669281,30-39
dose1,10.0,0.9999414021507047,30-39
dose1,10.5,0.9999414021507047,30-39
dose1,11.0,0.9999414021507047,30-39
dose1,11.5,0.9999414021507047,30-39
dose1,12.0,0.9999414021507047,30-39
dose1,12.5,0.9999414021507047,30-39
dose1,13.0,0.9999348144440714,30-39
dose1,13.5,0.9999348144440714,30-39
dose1,14.0,0.9999348144440714,30-39
dose1,14.5,0.9999348144440714,30-39
dose1,15.0,0.9999282222641289,30-39
dose1,15.5,0.9999282222641289,30-39
dose1,16.0,0.9999216281279074,30-39
dose1,16.5,0.9999216281279074,30-39
dose1,17.0,0.9999150326868486,30-39
dose1,17.5,0.9999150326868486,30-39
dose1,18.0,0.9999084363756043,30-39
dose1,18.5,0.9999084363756043,30-39
dose1,19.0,0.9999084363756043,30-39
dose1,19.5,0.9999084363756043,30-39
dose1,20.0,0.9999018388892363,30-39
dose1,20.5,0.9999018388892363,30-39
dose1,21.0,0.9999018388892363,30-39
dose1,21.5,0.9999018388892363,30-39
dose1,22.0,0.9998886433070364,30-39
dose1,22.5,0.9998886433070364,30-39
dose1,23.0,0.9998820454288662,30-39
dose1,23.5,0.9998820454288662,30-39
dose1,24.0,0.9998688496725217,30-39
dose1,24.5,0.9998688496725217,30-39
dose1,25.0,0.9998622516637332,30-39
dose1,25.5,0.9998622516637332,30-39
dose1,26.0,0.9998490555590774,30-39
dose1,26.5,0.9998490555590774,30-39
dose1,27.0,0.9998424573761241,30-39
dose1,27.5,0.9998424573761241,30-39
dose1,28.0,0.9998292610102181,30-39
dose1,28.5,0.9998292610102181,30-39
dose1,29.0,0.9998292610102181,30-39
dose1,29.5,0.9998292610102181,30-39
dose1,30.0,0.9998292610102181,30-39
dose1,30.5,0.9998292610102181,30-39
dose1,31.0,0.9998226624353509,30-39
dose1,31.5,0.9998226624353509,30-39
dose1,32.0,0.9998226624353509,30-39
dose1,32.5,0.9998226624353509,30-39
dose1,33.0,0.9998226624353509,30-39
dose1,33.5,0.9998226624353509,30-39
dose1,34.0,0.9998226624353509,30-39
dose1,34.5,0.9998226624353509,30-39
dose1,35.0,0.9998226624353509,30-39
dose1,35.5,0.9998226624353509,30-39
dose1,36.0,0.9998094600576772,30-39
dose1,36.5,0.9998094600576772,30-39
dose1,37.0,0.9998094600576772,30-39
dose1,37.5,0.9998094600576772,30-39
dose1,38.0,0.9998094600576772,30-39
dose1,38.5,0.9998094600576772,30-39
dose1,39.0,0.9998028542457003,30-39
dose1,39.5,0.9998028542457003,30-39
dose1,40.0,0.9998028542457003,30-39
dose1,40.5,0.9998028542457003,30-39
dose2,0.0,0.9999488848375392,30-39
dose2,0.5,0.9999488848375392,30-39
dose2,1.0,0.9999144667435436,30-39
dose2,1.5,0.9999144667435436,30-39
dose2,2.0,0.9999144667435436,30-39
dose2,2.5,0.9999144667435436,30-39
dose2,3.0,0.9999144667435436,30-39
dose2,3.5,0.9999144667435436,30-39
dose2,4.0,0.9999144667435436,30-39
dose2,4.5,0.9999144667435436,30-39
dose2,5.0,0.9999144667435436,30-39
dose2,5.5,0.9999144667435436,30-39
dose2,6.0,0.9999144667435436,30-39
dose2,6.5,0.9999144667435436,30-39
dose2,7.0,0.9998970505753099,30-39
dose2,7.5,0.9998970505753099,30-39
dose2,8.0,0.9998796180105317,30-39
dose2,8.5,0.9998796180105317,30-39
dose2,9.0,0.9998796180105317,30-39
dose2,9.5,0.9998796180105317,30-39
dose2,10.0,0.9998621525592911,30-39
dose2,10.5,0.9998621525592911,30-39
dose2,11.0,0.9998621525592911,30-39
dose2,11.5,0.9998621525592911,30-39
dose2,12.0,0.9998621525592911,30-39
dose2,12.5,0.9998621525592911,30-39
dose2,13.0,0.9998621525592911,30-39
dose2,13.5,0.9998621525592911,30-39
dose2,14.0,0.9998446442915774,30-39
dose2,14.5,0.9998446442915774,30-39
dose2,15.0,0.9998096161019653,30-39
dose2,15.5,0.9998096161019653,30-39
dose2,16.0,0.9998096161019653,30-39
dose2,16.5,0.9998096161019653,30-39
dose2,17.0,0.9998096161019653,30-39
dose2,17.5,0.9998096161019653,30-39
