iso_week,week_monday,cases_old,deaths_all_old,deaths_covid_old,deaths_non_covid_old,population_at_risk_old,case_rate_old,cfr_covid_episode_old,cfr_allcause_episode_old,mortality_rate_all_cause_old,mortality_rate_covid_old,mortality_rate_non_covid_old,coverage_ge1_old,coverage_ge2_old,coverage_ge3_old,cases_young,deaths_all_young,deaths_covid_young,deaths_non_covid_young,population_at_risk_young,case_rate_young,cfr_covid_episode_young,cfr_allcause_episode_young,mortality_rate_all_cause_young,mortality_rate_covid_young,mortality_rate_non_covid_young,coverage_ge1_young,coverage_ge2_young,coverage_ge3_young,case_rate_diff_old_minus_young,mortality_rate_all_cause_diff_old_minus_young,mortality_rate_covid_diff_old_minus_young,mortality_rate_non_covid_diff_old_minus_young,coverage_ge1_diff_old_minus_young,coverage_ge2_diff_old_minus_young,coverage_ge3_diff_old_minus_young,cfr_covid_episode_diff_old_minus_young,cfr_allcause_episode_diff_old_minus_young,population_at_risk
2021-34,2021-08-23,64,1049,8,1041,1417512,4.5149529598338495e-05,0.046875,0.171875,0.000740029008572767,5.643691199792312e-06,0.0007343853173729746,0.8170191564493885,0.8070948830254258,5.9358723711663104e-05,1178,279,0,279,6417764,0.00018355302563322678,0.0008488964346349745,0.0050933786078098476,4.3473085018395815e-05,0.0,4.3473085018395815e-05,0.5430779751274056,0.5145045940670352,2.3316245170010702e-05,-0.0001384034960348883,0.0006965559235543712,5.643691199792312e-06,0.0006909122323545788,0.27394118132198286,0.29259028895839057,3.60424785416524e-05,0.046026103565365024,0.16678162139219016,7835276
2021-35,2021-08-30,105,1011,2,1009,1416463,7.412830409265896e-05,0.11428571428571428,0.30476190476190473,0.0007137496708350306,1.411967697003028e-06,0.0007123377031380276,0.8183550967631034,0.8098018223896841,5.940651626284981e-05,1517,291,0,291,6417485,0.00023638543759743887,0.0006591957811470006,0.001977587343441002,4.5344866407946416e-05,0.0,4.5344866407946416e-05,0.5473939391941838,0.5249823670457593,2.4219361866765566e-05,-0.0001622571335047799,0.0006684048044270842,1.411967697003028e-06,0.0006669928367300812,0.2709611575689196,0.28481945534392483,3.518715439608424e-05,0.11362651850456729,0.30278431741846373,7833948
2021-36,2021-09-06,129,1143,7,1136,1415452,9.113696543577599e-05,0.05426356589147287,0.17829457364341086,0.0008075159030472245,4.945416729073116e-06,0.0008025704863181514,0.819722999118323,0.8117214963461639,6.071806704033578e-05,2322,258,1,257,6417194,0.00036184039316872766,0.002153316106804479,0.0068906115417743325,4.0204488129858626e-05,1.5583134934053732e-07,4.004865678051809e-05,0.5506433177144017,0.5317041507270546,2.5512719104884565e-05,-0.00027070342773295166,0.0007673114149173659,4.789585379732579e-06,0.0007625218295376333,0.26907968140392136,0.2800173456191093,3.5205347935451215e-05,0.05211024978466839,0.17140396210163653,7832646
2021-37,2021-09-13,182,1145,9,1136,1414309,0.00012868474993795557,0.06593406593406594,0.16483516483516483,0.000809582630104171,6.363531590338462e-06,0.0008032190985138326,0.8210986089350994,0.8134067638354777,6.330215702100049e-05,2692,309,6,303,6416936,0.00041951485880488757,0.001114413075780089,0.0029717682020802376,4.815382294602907e-05,9.350256882724091e-07,4.721879725775666e-05,0.5534514910322901,0.5371456212472994,2.7056677155340752e-05,-0.000290830108866932,0.000761428807158142,5.428505902066053e-06,0.0007560003012560759,0.2676471179028094,0.27626114258817835,3.624547986565974e-05,0.06481965285828585,0.1618633966330846,7831245
2021-38,2021-09-20,186,1136,10,1126,1413164,0.00013161954309620115,0.026881720430107527,0.1827956989247312,0.0008038698976198091,7.076319521301137e-06,0.000796793578098508,0.8223717430902036,0.8148671893561414,0.0005961827829254772,2940,270,1,269,6416627,0.00045818465059602187,0.0003401360544217687,0.006462585034013605,4.2078182197593844e-05,1.5584511925034756e-07,4.19223370783435e-05,0.5557500714988741,0.5415452744862227,0.0003174809189909919,-0.0003265651074998207,0.0007617917154222153,6.920474402050789e-06,0.0007548712410201645,0.26662167159132943,0.27332191486991875,0.00027870186393448527,0.02654158437568576,0.17633311389071757,7829791
2021-39,2021-09-27,292,1125,10,1115,1412028,0.00020679476610945392,0.07534246575342465,0.2363013698630137,0.0007967264105244372,7.082012537994997e-06,0.0007896443979864422,0.8232217613018835,0.8162694874822293,0.0011737193396734891,3904,280,5,275,6416357,0.0006084449478107281,0.0005122950819672131,0.005122950819672131,4.363846961757271e-05,7.792583860280841e-07,4.285921123154463e-05,0.5574678995054979,0.5450955943727259,0.0008715812243769291,-0.0004016501817012742,0.0007530879409068645,6.302754151966913e-06,0.0007467851867548976,0.2657538617963856,0.27117389310950335,0.00030213811529656003,0.07483017067145745,0.23117841904334158,7828385
2021-40,2021-10-04,427,1125,22,1103,1410903,0.0003026430590905257,0.10772833723653395,0.2810304449648712,0.0007973616896413148,1.5592850819652378e-05,0.0007817688388216625,0.824165209637652,0.8176766442744314,0.003633952002132392,5199,295,3,292,6416077,0.0008103082304030952,0.0019234468166955184,0.005770340450086555,4.5978251196174856e-05,4.675754358933036e-07,4.551067576028156e-05,0.5593008803982554,0.5482336875575062,0.002176445127064987,-0.0005076651713125694,0.0007513834384451399,1.5125275383759074e-05,0.000736258163061381,0.2648643292393966,0.2694429567169252,0.0014575068750674052,0.10580489041983844,0.2752601045147846,7826980
2021-41,2021-10-11,617,1223,38,1185,1409778,0.0004376575602683543,0.11021069692058347,0.28687196110210694,0.0008675124735951335,2.6954598525441594e-05,0.0008405578750696919,0.8250584049076637,0.819008304358486,0.010230862944420379,8432,285,6,279,6415782,0.0013142591191533627,0.0017789373814041745,0.0050996204933586335,4.442170884235156e-05,9.35193870365296e-07,4.348651497198627e-05,0.5612482556068329,0.5507965322949238,0.003771722999829799,-0.0008766015588850083,0.0008230907647527819,2.60194046550763e-05,0.0007970713600977056,0.2638101493008308,0.2682117720635623,0.00645913994459058,0.10843175953917929,0.2817723406087483,7825560
2021-42,2021-10-18,1427,1260,67,1193,1408555,0.0010130949803167076,0.0918009810791871,0.2747021723896286,0.0008945337597750886,4.756647770232614e-05,0.0008469672820727625,0.8263488053179768,0.820037013749508,0.04337958038792596,18963,341,11,330,6415497,0.002955811529488674,0.0013183568000843747,0.004798818752307124,5.3152546092687755e-05,1.7145982610544437e-06,5.143794783163331e-05,0.5646017380911568,0.5527568526542813,0.007042182238660581,-0.0019427165491719663,0.0008413812136824009,4.58518794412717e-05,0.0007955293342411292,0.26174706722682006,0.2672801610952267,0.036337398149265385,0.09048262427910272,0.26990335363732143,7824052
2021-43,2021-10-25,2349,1466,123,1343,1407295,0.0016691596289335215,0.09919114516815666,0.25074499787143467,0.0010417147790619593,8.740171747927762e-05,0.0009543130615826817,0.828132218614815,0.8209605347390767,0.0887335200813512,30122,336,23,313,6415156,0.004695443103799814,0.0014939247061948077,0.005676913883540269,5.2375967162762684e-05,3.5852596569748265e-06,4.8790707505787855e-05,0.5701318772978377,0.5545688420186575,0.010930052856232574,-0.0030262834748662924,0.0009893388118991965,8.38164578223028e-05,0.0009055223540768939,0.25800034131697736,0.2663916927204192,0.07780346722511863,0.09769722046196186,0.2450680839878944,7822451
2021-44,2021-11-01,4206,1545,225,1320,1405829,0.0029918290204569687,0.08155016642891108,0.23728007608178792,0.001098995681551597,0.00016004791478906752,0.0009389477667625294,0.8315025618908621,0.8221659779109776,0.15770519812529343,45862,384,35,349,6414820,0.007149382211815764,0.0017225589812917012,0.006061663250621429,5.986138348387016e-05,5.456115682123582e-06,5.4405267801746584e-05,0.5790746997930885,0.5568816096046949,0.0166018064761662,-0.004157553191358795,0.001039134298067727,0.00015459179910694393,0.0008845424989607828,0.2524278620977737,0.26528436830628266,0.14110339164912722,0.07982760744761938,0.23121841283116648,7820649
2021-45,2021-11-08,5436,1643,323,1320,1404284,0.003871011846606527,0.08682855040470934,0.24466519499632083,0.0011699912553301184,0.0002300104537258845,0.0009399808016042339,0.8349631715867947,0.8235297494111726,0.22305983556842163,65909,405,68,337,6414436,0.010275104467485528,0.001608278080383559,0.005704835454945455,6.313883247100758e-05,1.0601087921058064e-05,5.253774454994952e-05,0.5872153511299045,0.5600048999077414,0.021962910922669686,-0.006404092620879001,0.0011068524228591108,0.00021940936580482642,0.0008874430570542844,0.24774782045689014,0.26352484950343125,0.20109692464575193,0.08522027232432577,0.23896035954137537,7818720
2021-46,2021-11-15,6882,1826,514,1312,1402641,0.004906458602022898,0.0929962220284801,0.25544899738448124,0.001301829905157485,0.0003664515724265867,0.0009353783327308983,0.8385296508409228,0.825307440183337,0.26860875933941947,92561,410,78,332,6414031,0.014431018496792423,0.001166798111515649,0.0051425546396430466,6.392236021310156e-05,1.2160839260053467e-05,5.176152095304809e-05,0.5961757973423771,0.5649378853427743,0.026469214846703504,-0.009524559894769524,0.0012379075449443834,0.00035429073316653323,0.0008836168117778503,0.24235385349854566,0.2603695548405627,0.24213954449271596,0.09182942391696444,0.2503064427448382,7816672
2021-47,2021-11-22,7955,1949,550,1399,1400815,0.005678836962768103,0.07932118164676304,0.23067253299811438,0.0013913329026316822,0.00039262857693556964,0.0009987043256961127,0.8431184495219973,0.828518140572171,0.3268129063278449,110182,445,105,340,6413621,0.01717937495838934,0.0012343213955092484,0.005527218601949502,6.938358222289717e-05,1.637140704135776e-05,5.3012175181539414e-05,0.606971181997238,0.5731091958032791,0.032956583599437234,-0.011500537995621238,0.001321949320408785,0.0003762571698942119,0.0009456921505145733,0.23614726752475934,0.25540894476889187,0.29385632272840767,0.07808686025125379,0.2251453143961649,7814436
2021-48,2021-11-29,7220,1981,571,1410,1398866,0.0051613235292015105,0.07396121883656509,0.2200831024930748,0.0014161470791340986,0.00040818777495485627,0.0010079593041792422,0.8469975759329713,0.8319467191859847,0.4267824191753562,96479,475,121,354,6413176,0.015043872178153226,0.0013370785352252823,0.005358679090786596,7.406626607471867e-05,1.886740672640202e-05,5.519885934831665e-05,0.6137849667759944,0.5807393346399362,0.05016554006067789,-0.009882548648951717,0.0013420808130593799,0.00038932036822845426,0.0009527604448309255,0.23321260915697695,0.2512073845460485,0.37661687911467834,0.0726241403013398,0.2147244234022882,7812042
2021-49,2021-12-06,5935,2040,570,1470,1396885,0.004248739158914299,0.0844144903117102,0.2350463352990733,0.001460392229854283,0.00040805077010634374,0.0010523414597479392,0.8500156770665356,0.8355171155736428,0.530623498415943,75988,470,121,349,6412701,0.011849609080479504,0.0012501973995894089,0.0062378270253197875,7.329204963711858e-05,1.8868804268279467e-05,5.442324536883912e-05,0.6181813945353319,0.5889115517949337,0.07405336547061443,-0.007600869921565205,0.0013871001802171644,0.00038918196583806426,0.0009979182143791002,0.23183428253120364,0.24660556377870912,0.4565701329453286,0.08316429291212078,0.2288085082737535,7809586
2021-50,2021-12-13,4339,1843,509,1334,1394845,0.003110739902999975,0.07697626181147729,0.24360451716985482,0.0013212937638232205,0.0003649150980933365,0.000956378665729884,0.8527303712626836,0.8398641524554142,0.5986114731971434,57059,462,94,368,6412231,0.008898462953065789,0.001069068858549922,0.006063898771447099,7.204980606593867e-05,1.4659484351078432e-05,5.739032171486024e-05,0.622491794390361,0.5986347166877377,0.10300017467236304,-0.005787723050065814,0.0012492439577572818,0.0003502556137422581,0.0008989883440150238,0.23023857687232263,0.24122943576767653,0.4956112985247803,0.07590719295292737,0.23754061839840773,7807076
2021-51,2021-12-20,2633,1649,369,1280,1393002,0.0018901623974696374,0.09266995822255981,0.2628180782377516,0.0011837743233678057,0.0002648955277881869,0.0009188787955796187,0.8539089027527466,0.842857537824306,0.6210123816694454,34065,469,90,379,6411769,0.005312886350085288,0.001526493468369294,0.007368266549244092,7.314674000264202e-05,1.4036687846988873e-05,5.911005215565314e-05,0.6248511734173894,0.6040231253513194,0.12354562901478883,-0.0034227239526156508,0.0011106275833651638,0.00025085883994119804,0.0008597687434239655,0.22905772933535717,0.23883441247298653,0.49746675265465656,0.09114346475419052,0.2554498116885075,7804771
2021-52,2021-12-27,2549,1533,259,1274,1391353,0.0018320296862119102,0.08395449195763044,0.2181247548058062,0.0011018052212486695,0.00018614974057625924,0.0009156554806724102,0.8546471318701762,0.8452348688263609,0.6353834397987896,30148,447,72,375,6411300,0.004702322461903202,0.0017579938967759055,0.007363672548759454,6.972064947826494e-05,1.1230171728042674e-05,5.849047775022226e-05,0.6271058781078678,0.6080553484328438,0.14850947900115574,-0.0028702927756912924,0.0010320845717704046,0.00017491956884821657,0.000857165002922188,0.22754125376230838,0.23717952039351708,0.4868739607976339,0.08219649806085454,0.21076108225704676,7802653
2022-01,2022-01-03,2563,1460,223,1237,1389820,0.0018441236994718741,0.06515801794771751,0.2017167381974249,0.0010504957476507749,0.0001604524326891252,0.0008900433149616497,0.855935693299366,0.848510236265128,0.6608083191928279,42604,394,69,325,6410853,0.006645605506786694,0.0010327668763496385,0.004788282790348324,6.145828020077828e-05,1.0762998309273352e-05,5.069528189150492e-05,0.6309729978163963,0.613684167217988,0.1966497971863067,-0.00480148180731482,0.0009890374674499966,0.00014968943437985185,0.0008393480330701448,0.22496269548296977,0.23482606904713998,0.4641585220065212,0.06412525107136788,0.19692845540707657,7800673
2022-02,2022-01-10,2077,1437,164,1273,1388360,0.0014960096804863291,0.04044294655753491,0.17477130476649014,0.001035034141000893,0.00011812498199314299,0.0009169091590077501,0.8572188915074406,0.8502765392880621,0.6847897262735226,70909,390,55,335,6410459,0.011061454413794707,0.00025384647929035806,0.0022987208957960205,6.083807727340585e-05,8.579728846249544e-06,5.225834842715631e-05,0.6344707866908721,0.6169155499814926,0.24046225799143947,-0.009565444733308379,0.0009741960637274871,0.00010954525314689344,0.0008646508105805939,0.22274810481656848,0.23336098930656957,0.44432746828208314,0.04018910007824455,0.1724725838706941,7798819
2022-03,2022-01-17,4399,1361,113,1248,1386923,0.003171769449349387,0.02227779040691066,0.13366674244146398,0.0009813089839882964,8.14753234317983e-05,0.0008998336605564981,0.8581421271802926,0.8512673596759527,0.700386717781268,160851,306,20,286,6410069,0.025093489633262918,8.082013789158911e-05,0.0022691807946484633,4.773739565049924e-05,3.120091218986878e-06,4.461730443151236e-05,0.6368740508726557,0.6193672923233043,0.26757876767776917,-0.02192172018391353,0.0009335715883377971,7.835523221281142e-05,0.0008552163561249857,0.2212680763076369,0.23190006735264834,0.4328079501034989,0.02219697026901907,0.1313975616468155,7796992
2022-04,2022-01-24,8363,1297,109,1188,1385562,0.006035817956901243,0.022719119933038382,0.1414564151620232,0.0009360822539879125,7.86684392326002e-05,0.0008574138147553123,0.8587714926086177,0.8523404373608884,0.7118404984520345,255981,352,30,322,6409763,0.039936109962256015,0.00013672889784788715,0.00242986784175388,5.491622701182556e-05,4.680360256689678e-06,5.0235866755135874e-05,0.6384039799582273,0.6223678873435103,0.28800705845743174,-0.03390029200535477,0.0008811660269760869,7.398807897591053e-05,0.0008071779480001764,0.22036751265039045,0.22997255001737804,0.4238334399946027,0.022582391035190497,0.1390265473202693,7795325
2022-05,2022-01-31,10628,1488,224,1264,1384265,0.007677720667646729,0.02860368837034249,0.17275122318404215,0.0010749386858730085,0.00016181872690561417,0.0009131199589673942,0.8592189283560376,0.8534047641850075,0.7188979424912189,232544,373,32,341,6409411,0.03628164896899263,0.0001677101967799642,0.003212295307554699,5.819567507841204e-05,4.992658451767253e-06,5.320301662664479e-05,0.6393293443252507,0.6250998123310038,0.30128032324341003,-0.0286039283013459,0.0010167430107945964,0.0001568260684538469,0.0008599169423407494,0.21988958403078696,0.2283049518540038,0.4176176192478088,0.028435978173562526,0.16953892787648744,7793676
2022-06,2022-02-07,10137,1584,288,1296,1382777,0.007330900065592645,0.02979185163263293,0.19029298609055934,0.0011455209335995609,0.00020827653338173835,0.0009372444002178226,0.8595828069834484,0.8543342078839116,0.7237696368995562,158429,354,34,320,6409038,0.02471962250808936,0.0002019832227685588,0.003894489014006274,5.52344985316049e-05,5.3050083335439735e-06,4.9929490198060924e-05,0.6398145237871324,0.627198638684226,0.30884715162711,-0.017388722442496715,0.001090286435067956,0.00020297152504819438,0.0008873149100197616,0.21976828319631592,0.22713556919968558,0.4149224852724462,0.02958986840986437,0.18639849707655307,7791815
2022-07,2022-02-14,8533,1553,271,1282,1381193,0.006177992503582049,0.029883979842962614,0.2094222430563694,0.0011243902915812635,0.00019620719189859782,0.0009281830996826656,0.859898005047213,0.8550700104615198,0.727124262488804,104402,337,33,304,6408684,0.016290708045520734,0.0003831344227122086,0.004932855692419686,5.2584898865352074e-05,5.149263093639817e-06,4.7435635771712256e-05,0.6401596656087134,0.6286609444393049,0.3139472694438144,-0.010112715541938686,0.0010718053927159115,0.000191057928804958,0.0008807474639109534,0.21973833943849963,0.2264090660222149,0.4131769930449896,0.029500845420250405,0.2044893873639497,7789877
2022-08,2022-02-21,6521,1500,258,1242,1379640,0.0047265953437128526,0.03051679190308235,0.20395644839748506,0.0010872401496042445,0.00018700530573193008,0.0009002348438723146,0.8601767302756272,0.8556152996551494,0.7295548887822572,64174,340,47,293,6408347,0.01001412688794786,0.0005765574843394521,0.005859070651665784,5.3055803626114506e-05,7.334184618904064e-06,4.572161900721044e-05,0.6404233085769685,0.629738231437591,0.3179451750030938,-0.005287531544235007,0.00103418434597813,0.000179671121113026,0.0008545132248651041,0.21975342169865875,0.22587706821755837,0.41160971377916333,0.029940234418742898,0.1980973777458193,7787987
2022-09,2022-02-28,5449,1400,210,1190,1378140,0.003953879867067207,0.03174894476050651,0.20499174160396402,0.0010158619588721029,0.00015237929383081546,0.0008634826650412875,0.8604462957221054,0.8560443110588489,0.7312728768971858,52645,349,32,317,6408007,0.00821550288568661,0.0003229176559977206,0.004748789058790008,5.446311154154482e-05,4.993752347648809e-06,4.946935919389601e-05,0.6406169476973704,0.6303252112445772,0.3204656620144062,-0.004261623018619404,0.0009613988473305581,0.00014738554148316664,0.0008140133058473915,0.21982934802473497,0.22571909981427174,0.4108072148827796,0.03142602710450879,0.20024295254517402,7786147
2022-10,2022-03-07,6107,1403,152,1251,1376740,0.004435841190057672,0.023906991976420502,0.1822498771901097,0.001019074044481892,0.00011040574109853712,0.0009086683033833549,0.8606687996522675,0.8563754991661314,0.7325875041400612,51648,346,18,328,6407658,0.008060355281133918,0.00032915117719950433,0.005034076827757125,5.399788815195817e-05,2.809138689986263e-06,5.118874946197191e-05,0.6407726248813753,0.6307302381926085,0.32258987684191337,-0.003624514091076246,0.0009650761563299337,0.00010759660240855086,0.0008574795539213829,0.21989617477089218,0.2256452609735229,0.40999762729814787,0.023577840799220998,0.17721580036235257,7784398
2022-11,2022-03-14,6662,1368,150,1218,1375337,0.004843903712326506,0.019963974782347644,0.15971179825878115,0.0009946653074846383,0.00010906417845226297,0.0008856011290323754,0.8609035951128923,0.8566586092053077,0.7338725383869315,51164,318,16,302,6407312,0.007985251849761647,0.00041044484403095926,0.005453052927839887,4.963079681463927e-05,2.4971470095415987e-06,4.7133649805097674e-05,0.6409166586217194,0.6310508534875345,0.32469458290267783,-0.003141348137435141,0.000945034510669999,0.00010656703144272138,0.0008384674792272777,0.21998693649117285,0.22560775571777314,0.4091779554842536,0.019553529938316685,0.15425874533094128,7782649
2022-12,2022-03-21,6918,1435,148,1287,1373969,0.005035048097882849,0.018936108701936977,0.15148886961549582,0.0010444194883581798,0.00010771713190035583,0.0009367023564578241,0.8611053153200144,0.8568893119816391,0.7350320797037192,46762,342,12,330,6406994,0.007298586513425797,0.0001710790813053334,0.005282066635302169,5.3379166579522317e-05,1.8729532133165725e-06,5.1506213366205744e-05,0.6410509102883417,0.6313219867326385,0.3267139006314172,-0.002263538415542948,0.0009910403217786574,0.00010584417868703926,0.0008851961430916183,0.22005440503167273,0.22556732524900058,0.408318179072302,0.018765029620631642,0.14620680298019365,7780963
2022-13,2022-03-28,6536,1397,110,1287,1372534,0.0047619949669734955,0.014993880048959608,0.13769889840881272,0.001017825423632493,8.014373414429078e-05,0.0009376816894882021,0.8613273804861492,0.8571395002741443,0.7360786924623378,38698,373,15,358,6406652,0.006040284379423137,0.0004909814460695644,0.005530001550467724,5.822073682166598e-05,2.3413164941688732e-06,5.587942032749711e-05,0.6412064636240076,0.6315415965946808,0.3287214636975651,-0.0012782894124496414,0.000959604686810827,7.780241765012191e-05,0.000881802269160705,0.22012091686214164,0.22559790367946353,0.4073572287647727,0.014502898602890044,0.132168896858345,7779186
