iso_week,week_monday,cases_old,deaths_all_old,deaths_covid_old,deaths_non_covid_old,population_at_risk_old,case_rate_old,cfr_covid_episode_old,cfr_allcause_episode_old,mortality_rate_all_cause_old,mortality_rate_covid_old,mortality_rate_non_covid_old,coverage_ge1_old,coverage_ge2_old,coverage_ge3_old,cases_young,deaths_all_young,deaths_covid_young,deaths_non_covid_young,population_at_risk_young,case_rate_young,cfr_covid_episode_young,cfr_allcause_episode_young,mortality_rate_all_cause_young,mortality_rate_covid_young,mortality_rate_non_covid_young,coverage_ge1_young,coverage_ge2_young,coverage_ge3_young,case_rate_diff_old_minus_young,mortality_rate_all_cause_diff_old_minus_young,mortality_rate_covid_diff_old_minus_young,mortality_rate_non_covid_diff_old_minus_young,coverage_ge1_diff_old_minus_young,coverage_ge2_diff_old_minus_young,coverage_ge3_diff_old_minus_young,cfr_covid_episode_diff_old_minus_young,cfr_allcause_episode_diff_old_minus_young,population_at_risk
2021-49,2021-12-06,5935,2269,576,1693,1559603,0.0038054556191543616,0.0844144903117102,0.2350463352990733,0.0014548574220490727,0.0003693247576466575,0.0010855326644024152,0.8500156770665355,0.8355171155736428,0.530623498415943,75988,522,121,401,7681623,0.009892180337410466,0.0012501973995894089,0.0062378270253197875,6.795438932631815e-05,1.5751879518169532e-05,5.220250980814862e-05,0.6219886083969495,0.5927574159783681,0.074485951731815,-0.006086724718256105,0.0013869030327227545,0.00035357287812848797,0.0010333301545942665,0.228027068669586,0.24275969959527477,0.45613754668412804,0.08316429291212078,0.2288085082737535,9241226
2021-50,2021-12-13,4339,2051,511,1540,1557334,0.002786171752494969,0.07697626181147729,0.24360451716985482,0.0013169942992318925,0.00032812485953559093,0.0009888694396963016,0.8527303712626836,0.8398641524554142,0.5986114731971434,57059,521,96,425,7681101,0.007428492347646516,0.001069068858549922,0.006063898771447099,6.78288177697442e-05,1.2498208264674557e-05,5.533060950506965e-05,0.6262632140887094,0.6024636311903723,0.10359803887489567,-0.004642320595151546,0.0012491654814621484,0.0003156266512709164,0.000933538830191232,0.22646715717397414,0.23740052126504196,0.4950134343222477,0.07590719295292737,0.23754061839840773,9238435
2021-51,2021-12-20,2633,1884,369,1515,1555283,0.0016929394843253607,0.09266995822255981,0.2628180782377516,0.0012113551038621267,0.00023725585632968405,0.0009740992475324426,0.8539089027527466,0.842857537824306,0.6210123816694454,34065,521,91,430,7680580,0.004435211924099482,0.001526493468369294,0.007368266549244092,6.783341883034875e-05,1.184806355770007e-05,5.598535527264868e-05,0.6285772689041713,0.6078359967606614,0.12443200904098388,-0.0027422724397741217,0.001143521685031778,0.00022540779277198397,0.000918113892259794,0.22533163384857524,0.2350215410636446,0.4965803726284615,0.09114346475419052,0.2554498116885075,9235863
2021-52,2021-12-27,2549,1710,260,1450,1553399,0.001640917755193611,0.08395449195763044,0.2181247548058062,0.0011008118326328266,0.00016737489852896776,0.0009334369341038587,0.8546471318701763,0.8452348688263608,0.6353834397987896,30148,501,72,429,7680059,0.0039254906765690215,0.0017579938967759055,0.007363672548759454,6.523387385435451e-05,9.37492797906891e-06,5.5858945875285594e-05,0.6307753625330222,0.6118538933099342,0.14977762540626316,-0.0022845729213754103,0.001035577958778472,0.00015799997054989883,0.000877577988228573,0.22387176933715403,0.23338097551642656,0.4856058143925265,0.08219649806085454,0.21076108225704676,9233458
2022-01,2022-01-03,2563,1638,225,1413,1551689,0.0016517485140385734,0.06515801794771751,0.2017167381974249,0.0010556239040168487,0.0001450032835187979,0.0009106206204980508,0.855935693299366,0.8485102362651279,0.6608083191928279,42604,444,69,375,7679558,0.005547715115895993,0.0010327668763496385,0.004788282790348324,5.7815827421317736e-05,8.984892099258837e-06,4.88309353220589e-05,0.6345628224957739,0.6174509001689941,0.19857874632889028,-0.0038959666018574196,0.000997808076595531,0.00013601839141953907,0.000861789685175992,0.22137287080359214,0.23105933609613383,0.4622295728639376,0.06412525107136788,0.19692845540707657,9231247
2022-02,2022-01-10,2077,1635,165,1470,1550051,0.0013399559111280854,0.04044294655753491,0.17477130476649014,0.0010548040032231198,0.00010644811041701209,0.0009483558928061077,0.8572188915074407,0.8502765392880621,0.6847897262735226,70909,452,57,395,7679114,0.009234007985817114,0.00025384647929035806,0.0022987208957960205,5.886095713646132e-05,7.422731320305962e-06,5.143822581615535e-05,0.6379900077014093,0.6206428241591413,0.24291213804092504,-0.00789405207468903,0.0009959430460866586,9.902537909670613e-05,0.0008969176669899523,0.21922888380603134,0.22963371512892083,0.4418775882325976,0.04018910007824455,0.1724725838706941,9229165
2022-03,2022-01-17,4399,1547,113,1434,1548416,0.0028409678019343638,0.02227779040691066,0.13366674244146398,0.000999085517070348,7.29778044143176e-05,0.0009261077126560304,0.8581421271802926,0.8512673596759527,0.700386717781268,160851,349,21,328,7678662,0.020947790122810457,8.082013789158911e-05,0.0022691807946484633,4.545062668470106e-05,2.7348514624032154e-06,4.271577522229784e-05,0.640352446819511,0.6230483904617757,0.27031571385744024,-0.018106822320876095,0.0009536348903856469,7.024295295191438e-05,0.0008833919374337326,0.2177896803607816,0.22821896921417695,0.4300710039238278,0.02219697026901907,0.1313975616468155,9227078
2022-04,2022-01-24,8363,1505,109,1396,1546869,0.005406404808681278,0.022719119933038382,0.1414564151620232,0.000972933066730279,7.04649197831232e-05,0.0009024681469471559,0.8587714926086178,0.8523404373608884,0.7118404984520345,255981,404,30,374,7678313,0.03333818248878367,0.00013672889784788715,0.00242986784175388,5.2615724313400616e-05,3.907108241094105e-06,4.870861607230651e-05,0.6418568766342294,0.6259907612518532,0.2908610263738923,-0.02793177768010239,0.0009203173424168784,6.655781154202909e-05,0.0008537595308748493,0.21691461597438844,0.22634967610903522,0.4209794720781422,0.022582391035190497,0.1390265473202693,9225182
2022-05,2022-01-31,10628,1714,228,1486,1545364,0.006877344107925382,0.02860368837034249,0.17275122318404215,0.0011091238051358773,0.00014753805575903152,0.0009615857493768459,0.8592189283560377,0.8534047641850075,0.7188979424912189,232544,432,34,398,7677909,0.03028741288806627,0.0001677101967799642,0.003212295307554699,5.626531911227393e-05,4.428289004206745e-06,5.183703010806718e-05,0.6427662792044032,0.6286699933536591,0.30416836146403925,-0.02341006878014089,0.0010528584860236034,0.00014310976675482477,0.0009097487192687787,0.21645264915163454,0.2247347708313484,0.4147295810271796,0.028435978173562526,0.16953892787648744,9223273
2022-06,2022-02-07,10137,1809,298,1511,1543650,0.006566903119230395,0.02979185163263293,0.19029298609055934,0.0011718977747546399,0.00019304894244161566,0.0009788488323130243,0.8595828069834484,0.8543342078839115,0.7237696368995562,158429,398,35,363,7677477,0.02063555514396201,0.0002019832227685588,0.003894489014006274,5.183994689922223e-05,4.558789300182859e-06,4.728115759903937e-05,0.6432423047310986,0.6307286886043423,0.31175358779974205,-0.014068652024731614,0.0011200578278554177,0.0001884901531414328,0.000931567674713985,0.2163405022523498,0.22360551927956918,0.41201604909981415,0.02958986840986437,0.18639849707655307,9221127
2022-07,2022-02-14,8533,1754,277,1477,1541841,0.005534293095072708,0.029883979842962614,0.2094222430563694,0.0011376010885687953,0.00017965536005333884,0.0009579457285154565,0.859898005047213,0.8550700104615196,0.727124262488804,104402,394,36,358,7677079,0.01359918270998644,0.0003831344227122086,0.004932855692419686,5.1321602916942756e-05,4.689283515253653e-06,4.663231940168911e-05,0.6435809765667385,0.6321632224964729,0.3168690852341105,-0.008064889614913733,0.0010862794856518526,0.0001749660765380852,0.0009113134091137674,0.21631702848047452,0.2229067879650467,0.4102551772546935,0.029500845420250405,0.2044893873639497,9218920
2022-08,2022-02-21,6521,1690,267,1423,1540087,0.0042341763809447125,0.03051679190308235,0.20395644839748506,0.0010973406047840154,0.0001733668292765279,0.0009239737755074876,0.8601767302756272,0.8556152996551494,0.7295548887822572,64174,392,47,345,7676685,0.008359597925406605,0.0005765574843394521,0.005859070651665784,5.1063707837432435e-05,6.122434358059501e-06,4.494127347937293e-05,0.6438392352949223,0.6332199380331485,0.3208767847058984,-0.004125421544461893,0.001046276896946583,0.00016724439491846838,0.0008790325020281147,0.21633749498070498,0.2223953616220009,0.40867810407635874,0.029940234418742898,0.1980973777458193,9216772
2022-09,2022-02-28,5449,1584,217,1367,1538397,0.003541998586840718,0.03174894476050651,0.20499174160396402,0.0010296431935319687,0.00014105591729573057,0.0008885872762362381,0.8604462957221055,0.8560443110588489,0.7312728768971858,52645,404,32,372,7676293,0.006858128005275463,0.0003229176559977206,0.004748789058790008,5.262957002813728e-05,4.168678814109884e-06,4.8460891214027395e-05,0.6440294814176583,0.633796417098722,0.32340479968651537,-0.003316129418434745,0.0009770136235038313,0.0001368872384816207,0.0008401263850222107,0.21641681430444726,0.2222478939601269,0.4078680772106704,0.03142602710450879,0.20024295254517402,9214690
2022-10,2022-03-07,6107,1590,159,1431,1536813,0.003973808134106102,0.023906991976420502,0.1822498771901097,0.0010346086348827085,0.00010346086348827085,0.0009311477713944377,0.8606687996522674,0.8563754991661314,0.7325875041400612,51648,407,18,389,7675889,0.006728601729389261,0.00032915117719950433,0.005034076827757125,5.3023174253822584e-05,2.3450052495548073e-06,5.067816900426778e-05,0.6441829734640508,0.6341941630474334,0.32553753708528094,-0.002754793595283159,0.0009815854606288858,0.00010111585823871604,0.0008804696023901699,0.21648582618821655,0.22218133611869806,0.4070499670547803,0.023577840799220998,0.17721580036235257,9212702
2022-11,2022-03-14,6662,1543,154,1389,1535223,0.004339434727072223,0.019963974782347644,0.15971179825878115,0.0010050657135803724,0.00010031116000737352,0.0009047545535729989,0.8609035951128924,0.8566586092053077,0.7338725383869315,51164,386,18,368,7675482,0.006665900590998715,0.00041044484403095926,0.005453052927839887,5.029000133151247e-05,2.3451295957700115e-06,4.794487173574246e-05,0.6443244867227882,0.6345080348048501,0.3276530385974457,-0.0023264658639264918,0.0009547757122488599,9.796603041160351e-05,0.0008568096818372564,0.2165791083901042,0.2221505744004576,0.40621949978948574,0.019553529938316685,0.15425874533094128,9210705
2022-12,2022-03-21,6918,1640,149,1491,1533680,0.0045107193156329875,0.018936108701936977,0.15148886961549582,0.0010693234573053048,9.715194825517709e-05,0.0009721715090501278,0.8611053153200146,0.856889311981639,0.7350320797037192,46762,386,12,374,7675096,0.006092692521370417,0.0001710790813053334,0.005282066635302169,5.029253054294044e-05,1.5634983588478894e-06,4.872903218409255e-05,0.6444556524113835,0.6347731676580983,0.3296844756078621,-0.0015819732057374292,0.0010190309267623643,9.55884498963292e-05,0.0009234424768660352,0.21664966290863108,0.22211614432354065,0.4053476040958571,0.018765029620631642,0.14620680298019365,9208776
2022-13,2022-03-28,6536,1579,116,1463,1532040,0.004266207148638417,0.014993880048959608,0.13769889840881272,0.0010306519412025795,7.571603874572465e-05,0.0009549359024568549,0.8613273804861492,0.8571395002741443,0.7360786924623378,38698,430,15,415,7674710,0.0050422752130047915,0.0004909814460695644,0.005530001550467724,5.602817565745155e-05,1.954471243864589e-06,5.4073704413586965e-05,0.6446084607757167,0.6349889442076638,0.33170582341222016,-0.0007760680643663746,0.0009746237655451279,7.376156750186007e-05,0.0009008621980432679,0.21671891971043256,0.2221505560664805,0.40437286905011766,0.014502898602890044,0.132168896858345,9206750
