break_iso_week,outcome,pre_mean,post_mean,pre_slope_per_week,post_slope_per_week,slope_change,level_jump_at_break,n_pre,n_post,slope_change_abs_rank,level_jump_at_break_abs_rank
2021-30,mortality_rate_all_cause_diff_old_minus_young,0.0006958003882028274,0.0008907378353199866,2.2223330312642365e-06,-6.301562921148029e-07,-2.8524893233790393e-06,0.00022668195137855607,6,127,7.0,10.0
2021-31,mortality_rate_all_cause_diff_old_minus_young,0.0007005360924136868,0.0008920390718966617,4.941663554694905e-06,-7.075236292057813e-07,-5.649187183900686e-06,0.00021575868732885478,7,126,3.0,11.0
2021-32,mortality_rate_all_cause_diff_old_minus_young,0.000696891025618144,0.0008938282410689734,8.640585198697386e-07,-8.109007432833484e-07,-1.674959263153087e-06,0.0002431047353687962,8,125,10.0,8.0
2021-33,mortality_rate_all_cause_diff_old_minus_young,0.0006988859828394575,0.0008952908610248801,1.8022084361081896e-06,-9.017962530674809e-07,-2.7040046891756706e-06,0.00024261242677734406,9,124,8.0,9.0
2021-34,mortality_rate_all_cause_diff_old_minus_young,0.0007004225573415027,0.0008967822162362384,2.1492053675951327e-06,-9.97091722657353e-07,-3.1462970902524858e-06,0.0002450978737066437,10,123,6.0,7.0
2021-35,mortality_rate_all_cause_diff_old_minus_young,0.0007000713480474156,0.000898445144953497,1.4363788831795738e-06,-1.1040215632125063e-06,-2.54040044639208e-06,0.0002562625979509232,11,122,9.0,3.0
2021-36,mortality_rate_all_cause_diff_old_minus_young,0.0006974349634888947,0.0009003713578312125,-1.122461015036716e-07,-1.2276385396035407e-06,-1.115392438099869e-06,0.0002770144374919308,12,121,11.0,1.0
2021-37,mortality_rate_all_cause_diff_old_minus_young,0.0007028045614385197,0.0009014947376993127,2.2139794967673204e-06,-1.3151245589063423e-06,-3.529104055673663e-06,0.00026111054688129996,13,120,5.0,2.0
2021-38,mortality_rate_all_cause_diff_old_minus_young,0.0007069873237801568,0.0009026871203047202,3.445162596509284e-06,-1.4090827747900598e-06,-4.8542453712993435e-06,0.0002526438851850522,14,119,4.0,4.0
2021-39,mortality_rate_all_cause_diff_old_minus_young,0.0007106365028368971,0.000903896636245571,4.168517660279655e-06,-1.507142024903983e-06,-5.6756596851836375e-06,0.00024770566360025285,15,118,2.0,6.0
2021-40,mortality_rate_all_cause_diff_old_minus_young,0.0007132862437410159,0.0009052022261242956,4.368866972717548e-06,-1.6135461988901742e-06,-5.982413171607722e-06,0.00024797112121433484,16,117,1.0,5.0
2021-30,mortality_rate_covid_diff_old_minus_young,1.935078687152517e-06,5.0955744441550785e-05,-3.701228584061726e-07,-1.0043174578865747e-06,-6.341945994804021e-07,0.00011330765052726418,6,127,11.0,11.0
2021-31,mortality_rate_covid_diff_old_minus_young,1.9378133816348296e-06,5.134989877103649e-05,-2.292951944167485e-07,-1.0473618496944306e-06,-8.180666552776821e-07,0.00011550160218732356,7,126,10.0,10.0
2021-32,mortality_rate_covid_diff_old_minus_young,1.8521353494462524e-06,5.175606698738504e-05,-2.100103395067762e-07,-1.0923787837369753e-06,-8.823684442301991e-07,0.0001182812435263708,8,125,9.0,9.0
2021-33,mortality_rate_covid_diff_old_minus_young,1.9420309579634836e-06,5.21572861108626e-05,-9.306682506999361e-08,-1.138625427031584e-06,-1.0455586019615904e-06,0.0001204033458150921,9,124,8.0,8.0
2021-34,mortality_rate_covid_diff_old_minus_young,2.2099060302118076e-06,5.254888859889556e-05,7.846892665880837e-08,-1.185923492712744e-06,-1.2643924193715523e-06,0.00012193852799694297,10,123,7.0,7.0
2021-35,mortality_rate_covid_diff_old_minus_young,2.5217993544435667e-06,5.2938447825603044e-05,2.148572827378913e-07,-1.2346904822620525e-06,-1.4495477649999439e-06,0.00012350855379371196,11,122,5.0,6.0
2021-36,mortality_rate_covid_diff_old_minus_young,2.429400794016048e-06,5.336989810662739e-05,1.226275961832248e-07,-1.2871752576381329e-06,-1.4098028538213576e-06,0.00012704854604937176,12,121,6.0,5.0
2021-37,mortality_rate_covid_diff_old_minus_young,2.6107672208039437e-06,5.378004517349297e-05,1.7411809805702902e-07,-1.3403623203886621e-06,-1.5144804184456911e-06,0.00012936895374637619,13,120,4.0,4.0
2021-38,mortality_rate_covid_diff_old_minus_young,2.811809146373872e-06,5.41916622894409e-05,2.1975794159922327e-07,-1.395434175752797e-06,-1.6151921173520202e-06,0.00013172152322958846,14,119,3.0,3.0
2021-39,mortality_rate_covid_diff_old_minus_young,3.085386769497526e-06,5.459746157963373e-05,2.8120820299903375e-07,-1.4520993146216795e-06,-1.7333075176207132e-06,0.00013386173315982578,15,118,2.0,2.0
2021-40,mortality_rate_covid_diff_old_minus_young,3.2862089405357846e-06,5.501556135214297e-05,3.0251725720146386e-07,-1.5113601805308229e-06,-1.8138774377322868e-06,0.00013646058517137422,16,117,1.0,1.0
2021-30,mortality_rate_non_covid_diff_old_minus_young,0.0006938653095156748,0.0008397820908784359,2.5924558896703878e-06,3.741611657717716e-07,-2.218294723898616e-06,0.0001133743008512923,6,127,5.0,9.0
2021-31,mortality_rate_non_covid_diff_old_minus_young,0.000698598279032052,0.0008406891731256252,5.170958749111637e-06,3.3983822048864913e-07,-4.831120528622988e-06,0.00010025708514153138,7,126,1.0,11.0
2021-32,mortality_rate_non_covid_diff_old_minus_young,0.0006950388902686978,0.0008420721740815884,1.074068859376502e-06,2.8147804045362684e-07,-7.925908189228751e-07,0.00012482349184242533,8,125,10.0,4.0
2021-33,mortality_rate_non_covid_diff_old_minus_young,0.000696943951881494,0.0008431335749140177,1.8952752611781798e-06,2.368291739641027e-07,-1.658446087214077e-06,0.00012220908096225217,9,124,8.0,6.0
2021-34,mortality_rate_non_covid_diff_old_minus_young,0.000698212651311291,0.0008442333276373428,2.070736440936319e-06,1.888317700553908e-07,-1.8819046708809282e-06,0.00012315934570970085,10,123,7.0,5.0
2021-35,mortality_rate_non_covid_diff_old_minus_young,0.000697549548692972,0.000845506697127894,1.2215216004416776e-06,1.3066891904954604e-07,-1.0908526813921316e-06,0.00013275404415721143,11,122,9.0,2.0
2021-36,mortality_rate_non_covid_diff_old_minus_young,0.0006950055626948786,0.0008470014597245849,-2.348736976869e-07,5.9536718034592245e-08,2.9441041572149226e-07,0.00014996589144255883,12,121,11.0,1.0
2021-37,mortality_rate_non_covid_diff_old_minus_young,0.0007001937942177157,0.0008477146925258198,2.0398613987102885e-06,2.5237761482319907e-08,-2.0146236372279686e-06,0.0001317415931349241,13,120,6.0,3.0
2021-38,mortality_rate_non_covid_diff_old_minus_young,0.0007041755146337829,0.0008484954580152793,3.225404654910059e-06,-1.3648599037262983e-08,-3.2390532539473223e-06,0.00012092236195546406,14,119,4.0,7.0
2021-39,mortality_rate_non_covid_diff_old_minus_young,0.0007075511160673993,0.0008492991746659373,3.8873094572806186e-06,-5.504271028230348e-08,-3.942352167562922e-06,0.00011384393044042748,15,118,3.0,8.0
2021-40,mortality_rate_non_covid_diff_old_minus_young,0.0007100000348004799,0.0008501866647721528,4.0663497155160815e-06,-1.0218601835935132e-07,-4.168535733875433e-06,0.0001115105360429611,16,117,2.0,10.0
