window_start_date,window_end_date,window_start_iso,window_end_iso,window_midpoint_date,yob_decade,dose,k_hat,theta_hat,rmse_H,r2_postnorm,n_points,pass
2023-02-01,2024-02-01,2023-05,2024-05,2023-08-02,1930,1,0.002739258749270548,0.5715476241583687,0.0016029330258664713,0.9978906133293018,52,1
2023-03-01,2024-03-01,2023-09,2024-09,2023-08-31,1930,1,0.002696088383035672,0.45368851663655396,0.00205403163034387,0.996614212968018,52,1
2023-04-01,2024-04-01,2023-13,2024-14,2023-10-01,1930,1,0.002610526074097447,0.2341072861344275,0.0024679304394752814,0.9956051744037387,53,0
2022-04-01,2023-04-01,2022-13,2023-13,2022-09-30,1930,2,0.0019209484505853104,2.436009949583924e-18,0.004043610975201883,0.996074568239524,52,0
2022-05-01,2023-05-01,2022-17,2023-18,2022-10-30,1930,2,0.0019369581541690045,2.2610735716324013e-19,0.004506293346462891,0.9970620178622007,53,0
2022-06-01,2023-06-01,2022-22,2023-22,2022-11-30,1930,2,0.0019492856506888045,4.629353026645603e-12,0.0046899132906081074,0.9981809335855871,52,0
2022-07-01,2023-07-01,2022-26,2023-26,2022-12-30,1930,2,0.0019595662429629903,2.7373229164961374e-14,0.004653805254795192,0.9985826589572587,52,0
2022-08-01,2023-08-01,2022-31,2023-31,2023-01-30,1930,2,0.001970667356977704,4.52781082611696e-16,0.004357557281895836,0.9982119435366664,52,0
2022-09-01,2023-09-01,2022-35,2023-35,2023-03-02,1930,2,0.0019782955344317945,7.55560131949511e-12,0.003976792796730507,0.9975684626466349,52,0
2022-10-01,2023-10-01,2022-39,2023-39,2023-04-01,1930,2,0.0019852094149653246,5.475386611066453e-21,0.003482343489625577,0.9970697695626469,52,0
2022-11-01,2023-11-01,2022-44,2023-44,2023-05-02,1930,2,0.0019929035550999698,2.0387315216469755e-19,0.0027288446818522372,0.9971320302872332,52,0
2022-12-01,2023-12-01,2022-48,2023-48,2023-06-01,1930,2,0.0019990415720934356,3.7076561899978466e-11,0.0019916482454354475,0.9981117060256987,52,1
2023-01-01,2024-01-01,2022-52,2024-01,2023-07-02,1930,2,0.0020065356190936516,2.5259637927030952e-26,0.001480133269596398,0.9990554351485138,53,1
2023-02-01,2024-02-01,2023-05,2024-05,2023-08-02,1930,2,0.002012893622330668,4.646990786522295e-26,0.0017880272969807048,0.9983620841106301,52,1
2023-03-01,2024-03-01,2023-09,2024-09,2023-08-31,1930,2,0.002018841824800095,5.569520902385444e-25,0.002339251068182185,0.9975214606904164,52,1
2023-04-01,2024-04-01,2023-13,2024-14,2023-10-01,1930,2,0.002025580756930899,3.217308960478532e-15,0.0028945881178698073,0.9973787657613626,53,0
2022-04-01,2023-04-01,2022-13,2023-13,2022-09-30,1940,0,0.0019839565898279207,4.38632896972433,0.0012069504960150817,0.9959977123252424,52,1
2022-05-01,2023-05-01,2022-17,2023-18,2022-10-30,1940,0,0.0019257228239261434,3.8953148407786085,0.0010407568629884972,0.9972768194735453,53,1
2022-06-01,2023-06-01,2022-22,2023-22,2022-11-30,1940,0,0.0018817868176288206,3.5595610737177537,0.0007603376510913998,0.9984426522089207,52,1
2022-07-01,2023-07-01,2022-26,2023-26,2022-12-30,1940,0,0.0018663440910798516,3.4588521676342183,0.00063818308070609,0.9987935895236305,52,1
2022-08-01,2023-08-01,2022-31,2023-31,2023-01-30,1940,0,0.0018716016069544044,3.522914632814811,0.0006723021103467464,0.998569531339302,52,1
2022-09-01,2023-09-01,2022-35,2023-35,2023-03-02,1940,0,0.0018883111504122503,3.661935730771262,0.0007348886661247898,0.9982496826725562,52,1
2022-10-01,2023-10-01,2022-39,2023-39,2023-04-01,1940,0,0.0019195548307342758,3.891579560419553,0.0007690276298081903,0.9980419790671913,52,1
2022-11-01,2023-11-01,2022-44,2023-44,2023-05-02,1940,0,0.001953589521422552,4.11845778677968,0.0007320491835912501,0.9982208736251615,52,1
2022-12-01,2023-12-01,2022-48,2023-48,2023-06-01,1940,0,0.001975140382846651,4.239633714923028,0.0006219988557752545,0.9986389162050283,52,1
2023-01-01,2024-01-01,2022-52,2024-01,2023-07-02,1940,0,0.0019619960072969175,4.125957141387758,0.0007537089341487063,0.997539557184398,53,1
2023-02-01,2024-02-01,2023-05,2024-05,2023-08-02,1940,0,0.0018996963649346524,3.723527299681168,0.0011095270645823645,0.9947729793017398,52,0
2023-03-01,2024-03-01,2023-09,2024-09,2023-08-31,1940,0,0.0018201403095847442,3.2145432734911568,0.0013560637209463675,0.9928514379441689,52,0
2023-04-01,2024-04-01,2023-13,2024-14,2023-10-01,1940,0,0.0017412571531701174,2.7082308963235704,0.001363883492328364,0.9936269868504518,53,0
2022-04-01,2023-04-01,2022-13,2023-13,2022-09-30,1940,1,0.0007550580636326471,5.8867353224349e-12,0.001178238125836681,0.9950533824892032,52,1
2022-05-01,2023-05-01,2022-17,2023-18,2022-10-30,1940,1,0.0007608400349674143,6.708692574811029e-12,0.0014745108208573641,0.9951343766777052,53,1
2022-06-01,2023-06-01,2022-22,2023-22,2022-11-30,1940,1,0.0007654990609537762,1.2132284744991987e-12,0.0016813393545023474,0.9964504331319004,52,1
2022-07-01,2023-07-01,2022-26,2023-26,2022-12-30,1940,1,0.000769598199542676,9.452204270724075e-14,0.001789081154914866,0.9978738602678223,52,1
2022-08-01,2023-08-01,2022-31,2023-31,2023-01-30,1940,1,0.0007739099284779017,2.2348058936728053e-12,0.0017686453474031777,0.9983310469782459,52,1
2022-09-01,2023-09-01,2022-35,2023-35,2023-03-02,1940,1,0.0007769675305790764,1.2026722052602655e-12,0.0016988983892365285,0.9981117721456904,52,1
2022-10-01,2023-10-01,2022-39,2023-39,2023-04-01,1940,1,0.0007796688341242023,1.4316452618670303e-14,0.001551944786252454,0.9973415282239333,52,1
2022-11-01,2023-11-01,2022-44,2023-44,2023-05-02,1940,1,0.0007822173663423651,3.498622929063822e-21,0.001310116426618925,0.9961419077329942,52,1
2022-12-01,2023-12-01,2022-48,2023-48,2023-06-01,1940,1,0.0007846864787995013,1.9127728066917564e-16,0.0010531648697355246,0.9966130170719382,52,1
2023-01-01,2024-01-01,2022-52,2024-01,2023-07-02,1940,1,0.000787952342016436,8.451323641393393e-16,0.0008061060171480999,0.9979700888841433,53,1
2023-02-01,2024-02-01,2023-05,2024-05,2023-08-02,1940,1,0.0007906234169677001,2.867250948081247e-09,0.000718314352224933,0.9980906088566641,52,1
2023-03-01,2024-03-01,2023-09,2024-09,2023-08-31,1940,1,0.0007931260420977157,2.1443192474950142e-18,0.0008671402263181197,0.9972618426420811,52,1
2023-04-01,2024-04-01,2023-13,2024-14,2023-10-01,1940,1,0.0007958030977910212,4.211882235771204e-15,0.0010437377234823297,0.9967766043607489,53,1
2022-04-01,2023-04-01,2022-13,2023-13,2022-09-30,1940,2,0.000602245766606264,3.9261454592913086e-13,0.001002545841052952,0.9970046057168999,52,1
2022-05-01,2023-05-01,2022-17,2023-18,2022-10-30,1940,2,0.0006065729989690478,6.875499716183158e-14,0.0011448456773624212,0.9974105368965452,53,1
2022-06-01,2023-06-01,2022-22,2023-22,2022-11-30,1940,2,0.0006098512380135462,1.9753617375875753e-14,0.0012278129628927265,0.9984293549426382,52,1
2022-07-01,2023-07-01,2022-26,2023-26,2022-12-30,1940,2,0.0006127290375496407,2.335346202768338e-15,0.001253908681027852,0.9990674479967232,52,1
2022-08-01,2023-08-01,2022-31,2023-31,2023-01-30,1940,2,0.0006160086827123307,3.0057951434922167e-13,0.0012019937800108232,0.9990780248017371,52,1
2022-09-01,2023-09-01,2022-35,2023-35,2023-03-02,1940,2,0.0006182693173799202,2.0100324772405042e-13,0.00112272984255712,0.9987725286860163,52,1
2022-10-01,2023-10-01,2022-39,2023-39,2023-04-01,1940,2,0.0006204295888863031,6.025909616126993e-14,0.0010020593249157736,0.9984780795823076,52,1
2022-11-01,2023-11-01,2022-44,2023-44,2023-05-02,1940,2,0.0006229208986465822,2.541179326833549e-13,0.0008257493507560091,0.9984577832178052,52,1
2022-12-01,2023-12-01,2022-48,2023-48,2023-06-01,1940,2,0.0006249365412831403,2.2309828783616243e-15,0.0006544166261486368,0.9989476828959212,52,1
2023-01-01,2024-01-01,2022-52,2024-01,2023-07-02,1940,2,0.0006274548700723615,1.7788437898370561e-13,0.0005758003916005897,0.9992975662634813,53,1
2023-02-01,2024-02-01,2023-05,2024-05,2023-08-02,1940,2,0.0006296948601038001,6.983958255126213e-13,0.0006519519043572795,0.9987272454246376,52,1
2023-03-01,2024-03-01,2023-09,2024-09,2023-08-31,1940,2,0.0006319238320860971,1.6501784023920141e-12,0.0008259228258288365,0.997867277426085,52,1
2023-04-01,2024-04-01,2023-13,2024-14,2023-10-01,1940,2,0.0006343515925663801,2.397793656717324e-13,0.0009962600391957147,0.9977164619510687,53,1
2022-04-01,2023-04-01,2022-13,2023-13,2022-09-30,1950,0,0.0007942329405797061,11.163960680461171,0.0005405486386288629,0.9950345300056778,52,1
2022-05-01,2023-05-01,2022-17,2023-18,2022-10-30,1950,0,0.0007673133351556161,9.739574195857484,0.0004616124937946469,0.9967041597796451,53,1
2022-06-01,2023-06-01,2022-22,2023-22,2022-11-30,1950,0,0.0007439569537526319,8.57141870179788,0.00032773349568370814,0.9982979408595613,52,1
2022-07-01,2023-07-01,2022-26,2023-26,2022-12-30,1950,0,0.0007343910369048795,8.136980298868979,0.00024674904093154184,0.998968047669866,52,1
2022-08-01,2023-08-01,2022-31,2023-31,2023-01-30,1950,0,0.0007317170425151937,8.061558306367735,0.00022490032596917108,0.9990467557194316,52,1
2022-09-01,2023-09-01,2022-35,2023-35,2023-03-02,1950,0,0.0007369328339633945,8.342927972423439,0.0002461964137865533,0.998833945589717,52,1
2022-10-01,2023-10-01,2022-39,2023-39,2023-04-01,1950,0,0.0007463288871900093,8.780773301779599,0.00024393545308730005,0.9988475504294994,52,1
2022-11-01,2023-11-01,2022-44,2023-44,2023-05-02,1950,0,0.0007555739147326434,9.164888274879557,0.00021505064654990698,0.9990964929562172,52,1
2022-12-01,2023-12-01,2022-48,2023-48,2023-06-01,1950,0,0.0007603687971065202,9.324497375128784,0.00018059027347494172,0.9992805506597633,52,1
2023-01-01,2024-01-01,2022-52,2024-01,2023-07-02,1950,0,0.0007549294223383428,9.051180012031425,0.00022601894483405637,0.9987493231161877,53,1
2023-02-01,2024-02-01,2023-05,2024-05,2023-08-02,1950,0,0.0007384949683676827,8.375762838307981,0.0002867209982546212,0.9979999646302093,52,1
2023-03-01,2024-03-01,2023-09,2024-09,2023-08-31,1950,0,0.0007181350567976131,7.54827732084118,0.00033516308248297713,0.9973936435071865,52,1
2023-04-01,2024-04-01,2023-13,2024-14,2023-10-01,1950,0,0.0006963115189048212,6.661883141110783,0.00035379085706463745,0.9973613514471175,53,1
2022-04-01,2023-04-01,2022-13,2023-13,2022-09-30,1950,1,0.000227822286490167,4.047303426646734e-12,0.00046928024678639035,0.9978179545778666,52,1
2022-05-01,2023-05-01,2022-17,2023-18,2022-10-30,1950,1,0.0002295797521366019,2.0821865011257795e-12,0.0004982031208805091,0.9984066151694707,53,1
2022-06-01,2023-06-01,2022-22,2023-22,2022-11-30,1950,1,0.00023099812079815148,6.063797332095042e-13,0.0005029076885470277,0.9988821441715665,52,1
2022-07-01,2023-07-01,2022-26,2023-26,2022-12-30,1950,1,0.00023212518874817873,2.0020053323466236e-13,0.000491688807917327,0.9990276472180318,52,1
2022-08-01,2023-08-01,2022-31,2023-31,2023-01-30,1950,1,0.00023347005018159269,3.480561718287485e-14,0.0004611732019982358,0.998884074519911,52,1
2022-09-01,2023-09-01,2022-35,2023-35,2023-03-02,1950,1,0.00023448317284255194,3.993603950140645e-13,0.00042956182351329447,0.9987413035961676,52,1
2022-10-01,2023-10-01,2022-39,2023-39,2023-04-01,1950,1,0.0002354864655822844,1.2585913485452932e-13,0.00038288898467489946,0.9987391854671316,52,1
2022-11-01,2023-11-01,2022-44,2023-44,2023-05-02,1950,1,0.0002367010342597744,7.941679865813844e-12,0.00033485567300681017,0.9988570707874695,52,1
2022-12-01,2023-12-01,2022-48,2023-48,2023-06-01,1950,1,0.00023775654741306986,6.37339410847898e-12,0.00030477223948378873,0.9990434208576099,52,1
2023-01-01,2024-01-01,2022-52,2024-01,2023-07-02,1950,1,0.0002389494062576665,8.263550634970411e-15,0.0003112500845410811,0.9989109151763088,53,1
2023-02-01,2024-02-01,2023-05,2024-05,2023-08-02,1950,1,0.00023996598987229651,2.3217450440439464e-14,0.0003559688416480417,0.9983325570500182,52,1
2023-03-01,2024-03-01,2023-09,2024-09,2023-08-31,1950,1,0.00024089961873494393,1.1372952948473447e-14,0.000417445724537269,0.9981803699265704,52,1
2023-04-01,2024-04-01,2023-13,2024-14,2023-10-01,1950,1,0.00024189930713560507,5.521439804933442e-12,0.0004633429897260521,0.998641686769032,53,1
2022-04-01,2023-04-01,2022-13,2023-13,2022-09-30,1950,2,0.0002294539553486029,4.782593266729196e-12,0.00037044164924342784,0.9976717307989401,52,1
2022-05-01,2023-05-01,2022-17,2023-18,2022-10-30,1950,2,0.00023108429447275908,4.5012227452290166e-12,0.00042177715797606736,0.9979733927153244,53,1
2022-06-01,2023-06-01,2022-22,2023-22,2022-11-30,1950,2,0.00023237683336619112,1.1467959286186324e-12,0.00045454249327261996,0.9987915227757485,52,1
2022-07-01,2023-07-01,2022-26,2023-26,2022-12-30,1950,2,0.00023340253919927414,1.6606460401680928e-14,0.0004553951227217498,0.99916275002544,52,1
2022-08-01,2023-08-01,2022-31,2023-31,2023-01-30,1950,2,0.00023449828514952707,1.1728219027449952e-06,0.00043123855995363773,0.9989934036725108,52,1
2022-09-01,2023-09-01,2022-35,2023-35,2023-03-02,1950,2,0.0002352627482790001,1.0130854770939243e-06,0.00039675921668918314,0.9985845105631244,52,1
2022-10-01,2023-10-01,2022-39,2023-39,2023-04-01,1950,2,0.00023598999998540422,6.136664078589655e-07,0.000346010576045231,0.9982815204345538,52,1
2022-11-01,2023-11-01,2022-44,2023-44,2023-05-02,1950,2,0.00023675015187265652,5.701221841062e-07,0.0002748430865102354,0.9982183609103468,52,1
2022-12-01,2023-12-01,2022-48,2023-48,2023-06-01,1950,2,0.0002373558292123247,1.5217153170319168e-06,0.00020430610722666704,0.9987917634294032,52,1
2023-01-01,2024-01-01,2022-52,2024-01,2023-07-02,1950,2,0.0002380700389105006,3.786852329032155e-15,0.0001669112154546219,0.9992370214949076,53,1
2023-02-01,2024-02-01,2023-05,2024-05,2023-08-02,1950,2,0.00023872037440119596,1.1183849495922435e-14,0.0001792351883248106,0.9989332450147824,52,1
2023-03-01,2024-03-01,2023-09,2024-09,2023-08-31,1950,2,0.00023935502193067355,4.2031612486165824e-14,0.00023179845927017757,0.998260606259086,52,1
2023-04-01,2024-04-01,2023-13,2024-14,2023-10-01,1950,2,0.00024017647868405177,4.459110004367068e-15,0.00030431122855720683,0.9976167923790377,53,1
