week,asmr0,asmr2,ratio_2_over_0
2021-01-25,970.0339167496292,2.7497292081221856,0.0028346732631122063
2021-02-01,902.4799743273372,12.613219528845187,0.01397617663289032
2021-02-08,862.1279280953586,31.241281388370886,0.036237407895357426
2021-02-15,909.8333430695404,56.946456095088834,0.06258998587913511
2021-02-22,909.7527348978458,83.66679287791382,0.09196651976793298
2021-03-01,969.210096298284,91.03321759632118,0.09392516436220119
2021-03-08,932.4628043546345,131.6906115872576,0.14122880931256213
2021-03-15,849.9039850920366,129.1571934336054,0.1519668053087419
2021-03-22,714.0147389395477,133.6123288290035,0.18712825035999128
2021-03-29,674.2211599619227,170.06280151578196,0.25223593030718056
2021-04-05,569.2440526572784,159.26681822991824,0.2797865300242445
2021-04-12,504.1900072880214,165.40403204372495,0.3280589255098762
2021-04-19,439.2130962895741,197.52989669657512,0.44973589896404925
2021-04-26,430.7385910117179,199.91474243349666,0.4641208069236084
2021-05-03,387.66115359251626,224.6379514712522,0.5794698524458727
2021-05-10,357.6455105835574,227.1682396987113,0.6351771040772999
2021-05-17,332.8308559611811,230.1171027188273,0.691393536979235
2021-05-24,285.03934761732364,240.81260934947431,0.8448398839053427
2021-05-31,271.1336832546605,266.9307511212362,0.9844986720831851
2021-06-07,258.7141057026949,280.0243232486908,1.0823697551709255
2021-06-14,276.34564033916416,311.05814159126356,1.125612624861735
2021-06-21,244.07412314382094,332.5518203983418,1.362503390834207
2021-06-28,214.44714694597184,306.6504341612613,1.4299580970341343
2021-07-05,224.3291109342794,332.188757821678,1.4808098531581027
2021-07-12,235.73106550624485,357.29931441320196,1.5157073746130274
2021-07-19,200.87350125975007,353.31232020382055,1.758879682925183
2021-07-26,218.8293362671042,410.1645505156895,1.8743581528531466
2021-08-02,210.4907764282435,343.96874473039895,1.634127397727844
2021-08-09,203.20726374606002,387.65362812875446,1.907676039637981
2021-08-16,195.29309337249143,384.7180300229255,1.9699520519608713
2021-08-23,177.18851498379482,393.4500516778642,2.22051667239182
2021-08-30,191.05862219112882,422.4297514934057,2.2109954873997824
2021-09-06,200.1606885695605,429.90473490355487,2.1477980415427727
2021-09-13,206.62180778049975,440.6476939676321,2.132629167758249
2021-09-20,191.68919355066242,418.6496517263837,2.1840023632617394
2021-09-27,187.1839948043048,447.9923363424041,2.393326079031311
2021-10-04,181.6409254671055,423.62055922947013,2.3321867477832594
2021-10-11,202.2129714964705,450.08662668863207,2.2258049192283793
2021-10-18,214.342293310806,484.0986365976347,2.2585306386344843
2021-10-25,234.17608316805521,529.2970440257988,2.2602523573936093
2021-11-01,267.17694566093496,533.8749484670142,1.9982073945277317
2021-11-08,281.3002079552918,501.74848580062474,1.7836761993448995
2021-11-15,335.46290745631376,471.56051874898077,1.405700923314124
2021-11-22,375.2640406667357,475.6585025525354,1.267530194759476
2021-11-29,366.98662762379047,473.40407243174315,1.2899763555337078
2021-12-06,358.3532025735084,408.0387113878609,1.1386495459159753
2021-12-13,349.8564354097387,333.58367107325085,0.9534873088230325
2021-12-20,289.89459224328857,327.39157250918487,1.1293469463356793
2021-12-27,262.98138707007075,269.9832913780018,1.0266250945967723
2022-01-03,245.6459911823819,216.82829794342743,0.8826860837408963
2022-01-10,223.88047766239006,231.24085157628497,1.0328763543420445
2022-01-17,192.1427985271234,213.2742668766544,1.1099779357410995
2022-01-24,187.9193580907301,189.67565643975934,1.0093460214363934
2022-01-31,237.60886582446565,213.82042744583768,0.8998840455885945
2022-02-07,246.1786961759451,214.69672905733722,0.8721174187383478
2022-02-14,240.78245457249332,196.40537750324512,0.8156963839078756
2022-02-21,244.42573705997205,165.4530699769877,0.6769052717897391
2022-02-28,205.98412397485225,169.77717440511645,0.8242245622087062
2022-03-07,210.10803037198747,160.37208021776277,0.763283916058947
2022-03-14,198.48638387737304,155.75647824410837,0.7847212247079696
2022-03-21,224.67478794113268,161.4994891265321,0.7188144722711245
2022-03-28,189.78694597593477,164.63016892584648,0.8674472739907084
2022-04-04,188.71894829132978,146.1235031990446,0.7742916359064824
2022-04-11,168.15579822544777,130.72415335283202,0.7773990235981584
2022-04-18,172.33625351198683,131.05973726253063,0.7604884903304155
2022-04-25,135.90478781228904,111.20720650195528,0.8182729121769725
2022-05-02,176.0286400446611,133.08435526201424,0.7560380812363758
2022-05-09,154.90689732522705,97.97810197897078,0.6324967039606103
2022-05-16,119.3506579134972,114.04800750512354,0.9555708321925053
2022-05-23,119.77632659718499,91.56471342072449,0.7644641977430326
2022-05-30,122.81580765187007,112.96285929692559,0.9197745913712235
2022-06-06,133.19032660012607,114.363159616981,0.8586446368611333
2022-06-13,105.4010494153858,105.56471047185914,1.0015527459866966
2022-06-20,133.83211508453263,107.76801735533954,0.8052478083251529
2022-06-27,139.32168841335044,126.3442104324993,0.9068524209787886
2022-07-04,118.4262258884808,89.26935538519001,0.7537971823002522
2022-07-11,111.50174308358848,110.72623600279405,0.9930448882739612
2022-07-18,129.07535753354958,98.6208668865116,0.7640565075396195
2022-07-25,139.78334809211935,105.46839281657347,0.7545132825625853
2022-08-01,136.3868117672485,103.9153184093768,0.7619161784257699
2022-08-08,126.26326299823172,99.53890377994341,0.7883441423602162
2022-08-15,126.91440251869548,106.70717320741551,0.8407806449839033
2022-08-22,125.62780961826982,104.3729852140738,0.8308111518557832
2022-08-29,101.31367816169072,93.08391010617461,0.9187694277333227
2022-09-05,149.35460022322638,105.13259083847439,0.7039126393250862
2022-09-12,126.75187964316224,104.95260180275295,0.8280161374980819
2022-09-19,151.81116732198024,94.64574535853399,0.6234438943335266
2022-09-26,147.17927483301105,114.7978592914239,0.7799865804589202
2022-10-03,158.67032238182136,110.17359686822738,0.6943554107308589
2022-10-10,167.42641153942785,114.27851046477113,0.6825596356872241
2022-10-17,146.05746330546148,117.88538227391314,0.8071164568110439
2022-10-24,141.24775177825936,111.06744899829764,0.7863307387197151
2022-10-31,129.41635099197657,102.13828714642398,0.789222431041625
2022-11-07,137.75653097277888,92.95017089483596,0.6747423896236412
2022-11-14,116.1539782275092,102.8513023932255,0.8854737819807779
2022-11-21,130.69338895418525,111.81332094480881,0.8555392268847288
2022-11-28,134.86653165532368,111.59228005371733,0.8274275217435857
2022-12-05,141.24438024028794,117.62536659515054,0.8327790910692784
2022-12-12,152.41794610152752,128.94837158124565,0.8460182995469019
2022-12-19,165.3944364515168,130.98247358501416,0.7919400216548997
2022-12-26,178.39232473343222,144.4558021741011,0.80976467115364
2023-01-02,157.05572702451724,147.07513924227806,0.9364519335185965
2023-01-09,135.766272589648,121.90412966206941,0.8978970059119413
2023-01-16,123.06898493946157,114.15196004211938,0.9275444995200982
2023-01-23,116.83932373015807,98.85084623296375,0.8460408968239242
2023-01-30,127.02957337405083,97.571520552257,0.7681008284972213
2023-02-06,124.9869596410779,93.39813623211293,0.7472630464835864
2023-02-13,123.68713086946616,90.35357761835179,0.7305010390588403
2023-02-20,109.10289372137433,95.2693059084138,0.8732060411863265
2023-02-27,115.16931162040305,94.66775307704279,0.8219876609931194
2023-03-06,119.0861923186416,99.96323489880534,0.8394191883415961
2023-03-13,102.84102899995166,89.20554080775803,0.8674119821165923
2023-03-20,125.58040679237197,96.88592584914275,0.7715051123327609
2023-03-27,118.60286137125838,86.06327563587601,0.7256424899098779
2023-04-03,116.26723340659319,88.47965260329681,0.7610024768876918
2023-04-10,100.9829681966718,93.48022723039023,0.9257029071311369
2023-04-17,89.83615684141189,91.49995637479587,1.0185203774502631
2023-04-24,105.74738502956302,81.27490519429371,0.7685760283488077
2023-05-01,102.02558407492293,76.42315245511867,0.7490587105975006
2023-05-08,80.55718928393819,77.47294562180323,0.9617136137748801
2023-05-15,95.67535910399693,84.88404794100691,0.8872090863932885
2023-05-22,94.90065624001366,76.97108918772197,0.8110701467970259
2023-05-29,78.03790852573152,85.24636774251766,1.092371250754488
2023-06-05,92.86663928415342,75.15408227881608,0.8092688920168581
2023-06-12,85.06050300869205,82.038111930644,0.9644677497646681
2023-06-19,86.59550455654691,87.76879198088336,1.0135490569671581
2023-06-26,80.07841006820446,85.24530526201193,1.0645229493118895
2023-07-03,81.21543710868153,73.55493197981549,0.9056767358326862
2023-07-10,108.10492443090716,75.301804963069,0.6965622089787081
2023-07-17,86.15430051543083,72.97687077148888,0.847048497113829
2023-07-24,74.06290387892221,68.1060043734388,0.9195697279812072
2023-07-31,70.21850295151287,71.35041081062954,1.0161197948053418
2023-08-07,82.88575737590584,86.50427896127309,1.04365673548661
2023-08-14,109.54354509024509,87.9139146528568,0.8025476497079843
2023-08-21,87.83708512508942,86.10020031655615,0.9802260650377941
2023-08-28,73.4634303024647,67.33332469240659,0.9165556851236166
2023-09-04,77.96076111209022,77.08171957811741,0.9887245644932976
2023-09-11,85.50920434769107,74.00947563357704,0.8655147267263218
2023-09-18,90.62753613631996,67.27402632742583,0.7423133100102568
2023-09-25,94.91128320862533,64.99998106418369,0.6848498815605164
2023-10-02,100.34306822440219,76.01368114968857,0.7575379395385379
2023-10-09,94.13821069966919,93.95507249249154,0.9980545816006433
2023-10-16,107.56288365073809,87.89419911419218,0.8171424577978861
2023-10-23,91.93127148058326,88.19425164654021,0.9593498515373808
2023-10-30,95.47866712113417,81.28875378967867,0.8513813215107758
2023-11-06,88.1627059490051,78.81865628287389,0.8940135790349268
2023-11-13,109.5994981746019,94.68317860533912,0.8639015705573785
2023-11-20,101.38436240248686,84.72313599010951,0.8356627588559095
2023-11-27,101.780939598868,95.48123433205986,0.938105255349026
2023-12-04,107.41451898154824,80.24454151746917,0.7470548886529358
2023-12-11,98.52454965286789,98.64829703833468,1.001256005593558
2023-12-18,131.60599708994448,100.08498138964214,0.7604895187355353
2023-12-25,127.56975147761993,83.29742104319483,0.6529558933710711
2024-01-01,113.5413149948965,79.24056188092212,0.6979006882603381
2024-01-08,90.07065177233214,91.55772653547008,1.0165100921762702
2024-01-15,98.96145439337454,93.58033199220922,0.9456240570214823
2024-01-22,94.0851868248715,66.76728013891007,0.7096471016546898
2024-01-29,98.87880470345985,101.73301839395165,1.028865778657536
2024-02-05,102.41196929233854,84.64708557245828,0.8265350833243936
2024-02-12,90.33740786098181,87.63109652977872,0.9700421852333003
2024-02-19,91.51252144422074,75.52190815882594,0.825263111178272
2024-02-26,87.21599939670516,71.16193390655658,0.815927517872884
2024-03-04,84.49948774639543,63.447592545180484,0.7508636352400494
2024-03-11,85.56203541805783,71.38111168708788,0.834261496215212
2024-03-18,77.73872217879477,74.98667180140728,0.9645987186275338
2024-03-25,80.16404503437613,63.68979622629372,0.794493294331419
2024-04-01,77.61367390391797,72.62062202033287,0.9356678838606938
