week,age_band,dose,deaths,alive,cohort_n_at_baseline,mr
2020-03-09,"(55, 59)",4,0,57,57,0.0
2020-03-09,"(55, 59)",5,0,9,9,0.0
2020-03-09,"(55, 59)",6,0,0,0,
2020-03-09,"(55, 59)",7,0,0,0,
2020-03-09,"(60, 64)",0,24,127572,122852,19.535701494481163
2020-03-09,"(60, 64)",1,0,20434,20340,0.0
2020-03-09,"(60, 64)",2,0,136924,136856,0.0
2020-03-09,"(60, 64)",3,0,349199,349199,0.0
2020-03-09,"(60, 64)",4,0,36,36,0.0
2020-03-09,"(60, 64)",5,0,5,5,0.0
2020-03-09,"(60, 64)",6,0,0,0,
2020-03-09,"(60, 64)",7,0,0,0,
2020-03-09,"(65, 69)",0,51,103548,95365,53.47873957951031
2020-03-09,"(65, 69)",1,0,15566,15335,0.0
2020-03-09,"(65, 69)",2,0,105388,105266,0.0
2020-03-09,"(65, 69)",3,0,405467,405467,0.0
2020-03-09,"(65, 69)",4,0,52,52,0.0
2020-03-09,"(65, 69)",5,0,5,5,0.0
2020-03-09,"(65, 69)",6,0,1,1,0.0
2020-03-09,"(65, 69)",7,0,0,0,
2020-03-09,"(70, 74)",0,65,93637,80070,81.17896840264768
2020-03-09,"(70, 74)",1,0,13208,12743,0.0
2020-03-09,"(70, 74)",2,0,92519,92267,0.0
2020-03-09,"(70, 74)",3,0,459207,459207,0.0
2020-03-09,"(70, 74)",4,0,69,69,0.0
2020-03-09,"(70, 74)",5,0,7,7,0.0
2020-03-09,"(70, 74)",6,0,0,0,
2020-03-09,"(70, 74)",7,0,0,0,
2020-03-09,"(75, 79)",0,111,80364,61223,181.3044117406857
2020-03-09,"(75, 79)",1,0,10699,9775,0.0
2020-03-09,"(75, 79)",2,0,71860,71260,0.0
2020-03-09,"(75, 79)",3,0,422130,422130,0.0
2020-03-09,"(75, 79)",4,0,60,60,0.0
2020-03-09,"(75, 79)",5,0,2,2,0.0
2020-03-09,"(75, 79)",6,0,1,1,0.0
2020-03-09,"(75, 79)",7,0,0,0,
2020-03-09,"(80, 84)",0,129,60019,39522,326.4004858053742
2020-03-09,"(80, 84)",1,0,7590,6440,0.0
2020-03-09,"(80, 84)",2,0,49729,48736,0.0
2020-03-09,"(80, 84)",3,0,276419,276419,0.0
2020-03-09,"(80, 84)",4,0,37,37,0.0
2020-03-09,"(80, 84)",5,0,2,2,0.0
2020-03-09,"(80, 84)",6,0,0,0,
2020-03-09,"(80, 84)",7,0,0,0,
2020-03-09,"(85, 89)",0,112,43121,24655,454.2689109714054
2020-03-09,"(85, 89)",1,0,4784,3535,0.0
2020-03-09,"(85, 89)",2,0,29818,28379,0.0
2020-03-09,"(85, 89)",3,0,144537,144537,0.0
2020-03-09,"(85, 89)",4,0,22,22,0.0
2020-03-09,"(85, 89)",5,0,4,4,0.0
2020-03-09,"(85, 89)",6,0,0,0,
2020-03-09,"(85, 89)",7,0,0,0,
2020-03-09,"(90, 94)",0,136,35412,17192,791.0656119125175
2020-03-09,"(90, 94)",1,0,3514,2312,0.0
2020-03-09,"(90, 94)",2,0,19707,18110,0.0
2020-03-09,"(90, 94)",3,0,71711,71710,0.0
2020-03-09,"(90, 94)",4,0,10,10,0.0
2020-03-09,"(90, 94)",5,0,0,0,
2020-03-09,"(90, 94)",6,0,0,0,
2020-03-09,"(90, 94)",7,0,0,0,
2020-03-09,"(95, 99)",0,76,17256,7511,1011.8492877113565
2020-03-09,"(95, 99)",1,0,1487,892,0.0
2020-03-09,"(95, 99)",2,0,7353,6500,0.0
2020-03-09,"(95, 99)",3,0,18951,18951,0.0
2020-03-09,"(95, 99)",4,0,2,2,0.0
2020-03-09,"(95, 99)",5,0,1,1,0.0
2020-03-09,"(95, 99)",6,0,0,0,
2020-03-09,"(95, 99)",7,0,0,0,
2020-03-16,"(50, 54)",0,12,191597,189566,6.3302490953019
2020-03-16,"(50, 54)",1,0,33484,33435,0.0
2020-03-16,"(50, 54)",2,0,230498,230470,0.0
2020-03-16,"(50, 54)",3,0,362083,362083,0.0
2020-03-16,"(50, 54)",4,0,48,48,0.0
2020-03-16,"(50, 54)",5,0,3,3,0.0
2020-03-16,"(50, 54)",6,0,1,1,0.0
2020-03-16,"(50, 54)",7,0,0,0,
2020-03-16,"(55, 59)",0,23,148836,145990,15.754503733132404
2020-03-16,"(55, 59)",1,0,24675,24618,0.0
2020-03-16,"(55, 59)",2,0,168791,168751,0.0
2020-03-16,"(55, 59)",3,0,325137,325137,0.0
2020-03-16,"(55, 59)",4,0,57,57,0.0
2020-03-16,"(55, 59)",5,0,9,9,0.0
2020-03-16,"(55, 59)",6,0,0,0,
2020-03-16,"(55, 59)",7,0,0,0,
2020-03-16,"(60, 64)",0,29,127548,122852,23.605639305831406
2020-03-16,"(60, 64)",1,0,20434,20340,0.0
2020-03-16,"(60, 64)",2,0,136924,136856,0.0
2020-03-16,"(60, 64)",3,0,349199,349199,0.0
2020-03-16,"(60, 64)",4,0,36,36,0.0
2020-03-16,"(60, 64)",5,0,5,5,0.0
2020-03-16,"(60, 64)",6,0,0,0,
2020-03-16,"(60, 64)",7,0,0,0,
2020-03-16,"(65, 69)",0,47,103497,95365,49.28432863209773
2020-03-16,"(65, 69)",1,0,15566,15335,0.0
2020-03-16,"(65, 69)",2,0,105388,105266,0.0
2020-03-16,"(65, 69)",3,0,405467,405467,0.0
2020-03-16,"(65, 69)",4,0,52,52,0.0
2020-03-16,"(65, 69)",5,0,5,5,0.0
2020-03-16,"(65, 69)",6,0,1,1,0.0
2020-03-16,"(65, 69)",7,0,0,0,
2020-03-16,"(70, 74)",0,77,93572,80070,96.16585487698264
2020-03-16,"(70, 74)",1,0,13208,12743,0.0
2020-03-16,"(70, 74)",2,0,92519,92267,0.0
2020-03-16,"(70, 74)",3,0,459207,459207,0.0
2020-03-16,"(70, 74)",4,0,69,69,0.0
2020-03-16,"(70, 74)",5,0,7,7,0.0
2020-03-16,"(70, 74)",6,0,0,0,
2020-03-16,"(70, 74)",7,0,0,0,
2020-03-16,"(75, 79)",0,107,80253,61223,174.770919425706
2020-03-16,"(75, 79)",1,0,10699,9775,0.0
2020-03-16,"(75, 79)",2,0,71860,71260,0.0
2020-03-16,"(75, 79)",3,0,422130,422130,0.0
2020-03-16,"(75, 79)",4,0,60,60,0.0
2020-03-16,"(75, 79)",5,0,2,2,0.0
2020-03-16,"(75, 79)",6,0,1,1,0.0
2020-03-16,"(75, 79)",7,0,0,0,
2020-03-16,"(80, 84)",0,99,59890,39522,250.49339608319417
2020-03-16,"(80, 84)",1,0,7590,6440,0.0
2020-03-16,"(80, 84)",2,0,49729,48736,0.0
2020-03-16,"(80, 84)",3,0,276419,276419,0.0
2020-03-16,"(80, 84)",4,0,37,37,0.0
2020-03-16,"(80, 84)",5,0,2,2,0.0
2020-03-16,"(80, 84)",6,0,0,0,
2020-03-16,"(80, 84)",7,0,0,0,
2020-03-16,"(85, 89)",0,132,43009,24655,535.3883593591563
2020-03-16,"(85, 89)",1,0,4784,3535,0.0
2020-03-16,"(85, 89)",2,0,29818,28379,0.0
2020-03-16,"(85, 89)",3,0,144537,144537,0.0
2020-03-16,"(85, 89)",4,0,22,22,0.0
2020-03-16,"(85, 89)",5,0,4,4,0.0
2020-03-16,"(85, 89)",6,0,0,0,
2020-03-16,"(85, 89)",7,0,0,0,
2020-03-16,"(90, 94)",0,141,35276,17192,820.1489064681248
2020-03-16,"(90, 94)",1,0,3514,2312,0.0
2020-03-16,"(90, 94)",2,0,19707,18110,0.0
2020-03-16,"(90, 94)",3,0,71711,71710,0.0
2020-03-16,"(90, 94)",4,0,10,10,0.0
2020-03-16,"(90, 94)",5,0,0,0,
2020-03-16,"(90, 94)",6,0,0,0,
2020-03-16,"(90, 94)",7,0,0,0,
2020-03-16,"(95, 99)",0,70,17180,7511,931.9664492078284
2020-03-16,"(95, 99)",1,0,1487,892,0.0
2020-03-16,"(95, 99)",2,0,7353,6500,0.0
2020-03-16,"(95, 99)",3,0,18951,18951,0.0
2020-03-16,"(95, 99)",4,0,2,2,0.0
2020-03-16,"(95, 99)",5,0,1,1,0.0
2020-03-16,"(95, 99)",6,0,0,0,
2020-03-16,"(95, 99)",7,0,0,0,
2020-03-23,"(50, 54)",0,14,191585,189566,7.3852906111855505
2020-03-23,"(50, 54)",1,0,33484,33435,0.0
2020-03-23,"(50, 54)",2,0,230498,230470,0.0
2020-03-23,"(50, 54)",3,0,362083,362083,0.0
2020-03-23,"(50, 54)",4,0,48,48,0.0
2020-03-23,"(50, 54)",5,0,3,3,0.0
2020-03-23,"(50, 54)",6,0,1,1,0.0
2020-03-23,"(50, 54)",7,0,0,0,
2020-03-23,"(55, 59)",0,21,148813,145990,14.384546886773066
2020-03-23,"(55, 59)",1,0,24675,24618,0.0
2020-03-23,"(55, 59)",2,0,168791,168751,0.0
2020-03-23,"(55, 59)",3,0,325137,325137,0.0
2020-03-23,"(55, 59)",4,0,57,57,0.0
2020-03-23,"(55, 59)",5,0,9,9,0.0
2020-03-23,"(55, 59)",6,0,0,0,
2020-03-23,"(55, 59)",7,0,0,0,
2020-03-23,"(60, 64)",0,34,127519,122852,27.67557711718165
2020-03-23,"(60, 64)",1,0,20434,20340,0.0
2020-03-23,"(60, 64)",2,0,136924,136856,0.0
2020-03-23,"(60, 64)",3,0,349199,349199,0.0
2020-03-23,"(60, 64)",4,0,36,36,0.0
2020-03-23,"(60, 64)",5,0,5,5,0.0
2020-03-23,"(60, 64)",6,0,0,0,
2020-03-23,"(60, 64)",7,0,0,0,
2020-03-23,"(65, 69)",0,58,103450,95365,60.818958737482305
2020-03-23,"(65, 69)",1,0,15566,15335,0.0
2020-03-23,"(65, 69)",2,0,105388,105266,0.0
2020-03-23,"(65, 69)",3,0,405467,405467,0.0
2020-03-23,"(65, 69)",4,0,52,52,0.0
2020-03-23,"(65, 69)",5,0,5,5,0.0
2020-03-23,"(65, 69)",6,0,1,1,0.0
2020-03-23,"(65, 69)",7,0,0,0,
2020-03-23,"(70, 74)",0,76,93495,80070,94.91694767078806
2020-03-23,"(70, 74)",1,0,13208,12743,0.0
2020-03-23,"(70, 74)",2,0,92519,92267,0.0
2020-03-23,"(70, 74)",3,0,459207,459207,0.0
2020-03-23,"(70, 74)",4,0,69,69,0.0
2020-03-23,"(70, 74)",5,0,7,7,0.0
2020-03-23,"(70, 74)",6,0,0,0,
2020-03-23,"(70, 74)",7,0,0,0,
2020-03-23,"(75, 79)",0,148,80146,61223,241.7392156542476
2020-03-23,"(75, 79)",1,0,10699,9775,0.0
2020-03-23,"(75, 79)",2,0,71860,71260,0.0
2020-03-23,"(75, 79)",3,0,422130,422130,0.0
2020-03-23,"(75, 79)",4,0,60,60,0.0
2020-03-23,"(75, 79)",5,0,2,2,0.0
2020-03-23,"(75, 79)",6,0,1,1,0.0
2020-03-23,"(75, 79)",7,0,0,0,
2020-03-23,"(80, 84)",0,130,59791,39522,328.9307221294469
2020-03-23,"(80, 84)",1,0,7590,6440,0.0
2020-03-23,"(80, 84)",2,0,49729,48736,0.0
2020-03-23,"(80, 84)",3,0,276419,276419,0.0
2020-03-23,"(80, 84)",4,0,37,37,0.0
2020-03-23,"(80, 84)",5,0,2,2,0.0
2020-03-23,"(80, 84)",6,0,0,0,
2020-03-23,"(80, 84)",7,0,0,0,
2020-03-23,"(85, 89)",0,125,42877,24655,506.9965524234435
2020-03-23,"(85, 89)",1,0,4784,3535,0.0
2020-03-23,"(85, 89)",2,0,29818,28379,0.0
2020-03-23,"(85, 89)",3,0,144537,144537,0.0
2020-03-23,"(85, 89)",4,0,22,22,0.0
2020-03-23,"(85, 89)",5,0,4,4,0.0
2020-03-23,"(85, 89)",6,0,0,0,
2020-03-23,"(85, 89)",7,0,0,0,
2020-03-23,"(90, 94)",0,151,35135,17192,878.3154955793392
2020-03-23,"(90, 94)",1,0,3514,2312,0.0
2020-03-23,"(90, 94)",2,0,19707,18110,0.0
2020-03-23,"(90, 94)",3,0,71711,71710,0.0
2020-03-23,"(90, 94)",4,0,10,10,0.0
2020-03-23,"(90, 94)",5,0,0,0,
2020-03-23,"(90, 94)",6,0,0,0,
2020-03-23,"(90, 94)",7,0,0,0,
2020-03-23,"(95, 99)",0,80,17110,7511,1065.1045133803752
2020-03-23,"(95, 99)",1,0,1487,892,0.0
2020-03-23,"(95, 99)",2,0,7353,6500,0.0
2020-03-23,"(95, 99)",3,0,18951,18951,0.0
2020-03-23,"(95, 99)",4,0,2,2,0.0
2020-03-23,"(95, 99)",5,0,1,1,0.0
2020-03-23,"(95, 99)",6,0,0,0,
2020-03-23,"(95, 99)",7,0,0,0,
2020-03-30,"(50, 54)",0,26,191571,189566,13.71553970648745
2020-03-30,"(50, 54)",1,0,33484,33435,0.0
2020-03-30,"(50, 54)",2,0,230498,230470,0.0
2020-03-30,"(50, 54)",3,0,362083,362083,0.0
2020-03-30,"(50, 54)",4,0,48,48,0.0
2020-03-30,"(50, 54)",5,0,3,3,0.0
2020-03-30,"(50, 54)",6,0,1,1,0.0
2020-03-30,"(50, 54)",7,0,0,0,
2020-03-30,"(55, 59)",0,28,148792,145990,19.179395849030755
2020-03-30,"(55, 59)",1,0,24675,24618,0.0
2020-03-30,"(55, 59)",2,0,168791,168751,0.0
2020-03-30,"(55, 59)",3,0,325137,325137,0.0
2020-03-30,"(55, 59)",4,0,57,57,0.0
2020-03-30,"(55, 59)",5,0,9,9,0.0
2020-03-30,"(55, 59)",6,0,0,0,
2020-03-30,"(55, 59)",7,0,0,0,
2020-03-30,"(60, 64)",0,32,127485,122852,26.047601992641553
2020-03-30,"(60, 64)",1,0,20434,20340,0.0
2020-03-30,"(60, 64)",2,0,136924,136856,0.0
2020-03-30,"(60, 64)",3,0,349199,349199,0.0
2020-03-30,"(60, 64)",4,0,36,36,0.0
2020-03-30,"(60, 64)",5,0,5,5,0.0
2020-03-30,"(60, 64)",6,0,0,0,
2020-03-30,"(60, 64)",7,0,0,0,
2020-03-30,"(65, 69)",0,51,103392,95365,53.47873957951031
2020-03-30,"(65, 69)",1,0,15566,15335,0.0
2020-03-30,"(65, 69)",2,0,105388,105266,0.0
2020-03-30,"(65, 69)",3,0,405467,405467,0.0
2020-03-30,"(65, 69)",4,0,52,52,0.0
2020-03-30,"(65, 69)",5,0,5,5,0.0
2020-03-30,"(65, 69)",6,0,1,1,0.0
2020-03-30,"(65, 69)",7,0,0,0,
2020-03-30,"(70, 74)",0,102,93419,80070,127.38853503184713
2020-03-30,"(70, 74)",1,0,13208,12743,0.0
2020-03-30,"(70, 74)",2,0,92519,92267,0.0
2020-03-30,"(70, 74)",3,0,459207,459207,0.0
2020-03-30,"(70, 74)",4,0,69,69,0.0
2020-03-30,"(70, 74)",5,0,7,7,0.0
2020-03-30,"(70, 74)",6,0,0,0,
2020-03-30,"(70, 74)",7,0,0,0,
2020-03-30,"(75, 79)",0,157,79998,61223,256.4395733629518
2020-03-30,"(75, 79)",1,0,10699,9775,0.0
2020-03-30,"(75, 79)",2,0,71860,71260,0.0
2020-03-30,"(75, 79)",3,0,422130,422130,0.0
2020-03-30,"(75, 79)",4,0,60,60,0.0
2020-03-30,"(75, 79)",5,0,2,2,0.0
2020-03-30,"(75, 79)",6,0,1,1,0.0
2020-03-30,"(75, 79)",7,0,0,0,
2020-03-30,"(80, 84)",0,170,59661,39522,430.14017509235356
2020-03-30,"(80, 84)",1,0,7590,6440,0.0
2020-03-30,"(80, 84)",2,0,49729,48736,0.0
2020-03-30,"(80, 84)",3,0,276419,276419,0.0
2020-03-30,"(80, 84)",4,0,37,37,0.0
2020-03-30,"(80, 84)",5,0,2,2,0.0
2020-03-30,"(80, 84)",6,0,0,0,
2020-03-30,"(80, 84)",7,0,0,0,
2020-03-30,"(85, 89)",0,160,42752,24655,648.9555871020077
2020-03-30,"(85, 89)",1,0,4784,3535,0.0
2020-03-30,"(85, 89)",2,0,29818,28379,0.0
2020-03-30,"(85, 89)",3,0,144537,144537,0.0
2020-03-30,"(85, 89)",4,0,22,22,0.0
2020-03-30,"(85, 89)",5,0,4,4,0.0
2020-03-30,"(85, 89)",6,0,0,0,
2020-03-30,"(85, 89)",7,0,0,0,
2020-03-30,"(90, 94)",0,181,34984,17192,1052.8152629129827
2020-03-30,"(90, 94)",1,0,3514,2312,0.0
2020-03-30,"(90, 94)",2,0,19707,18110,0.0
2020-03-30,"(90, 94)",3,0,71711,71710,0.0
2020-03-30,"(90, 94)",4,0,10,10,0.0
2020-03-30,"(90, 94)",5,0,0,0,
2020-03-30,"(90, 94)",6,0,0,0,
2020-03-30,"(90, 94)",7,0,0,0,
2020-03-30,"(95, 99)",0,94,17030,7511,1251.497803221941
2020-03-30,"(95, 99)",1,0,1487,892,0.0
2020-03-30,"(95, 99)",2,0,7353,6500,0.0
2020-03-30,"(95, 99)",3,0,18951,18951,0.0
2020-03-30,"(95, 99)",4,0,2,2,0.0
2020-03-30,"(95, 99)",5,0,1,1,0.0
2020-03-30,"(95, 99)",6,0,0,0,
2020-03-30,"(95, 99)",7,0,0,0,
2020-04-06,"(50, 54)",0,21,191545,189566,11.077935916778324
2020-04-06,"(50, 54)",1,0,33484,33435,0.0
2020-04-06,"(50, 54)",2,0,230498,230470,0.0
2020-04-06,"(50, 54)",3,0,362083,362083,0.0
2020-04-06,"(50, 54)",4,0,48,48,0.0
2020-04-06,"(50, 54)",5,0,3,3,0.0
2020-04-06,"(50, 54)",6,0,1,1,0.0
2020-04-06,"(50, 54)",7,0,0,0,
2020-04-06,"(55, 59)",0,21,148764,145990,14.384546886773066
2020-04-06,"(55, 59)",1,0,24675,24618,0.0
2020-04-06,"(55, 59)",2,0,168791,168751,0.0
2020-04-06,"(55, 59)",3,0,325137,325137,0.0
2020-04-06,"(55, 59)",4,0,57,57,0.0
2020-04-06,"(55, 59)",5,0,9,9,0.0
2020-04-06,"(55, 59)",6,0,0,0,
2020-04-06,"(55, 59)",7,0,0,0,
2020-04-06,"(60, 64)",0,46,127453,122852,37.44342786442223
2020-04-06,"(60, 64)",1,0,20434,20340,0.0
2020-04-06,"(60, 64)",2,0,136924,136856,0.0
2020-04-06,"(60, 64)",3,0,349199,349199,0.0
2020-04-06,"(60, 64)",4,0,36,36,0.0
2020-04-06,"(60, 64)",5,0,5,5,0.0
2020-04-06,"(60, 64)",6,0,0,0,
2020-04-06,"(60, 64)",7,0,0,0,
2020-04-06,"(65, 69)",0,82,103341,95365,85.98542442195775
2020-04-06,"(65, 69)",1,0,15566,15335,0.0
2020-04-06,"(65, 69)",2,0,105388,105266,0.0
2020-04-06,"(65, 69)",3,0,405467,405467,0.0
2020-04-06,"(65, 69)",4,0,52,52,0.0
2020-04-06,"(65, 69)",5,0,5,5,0.0
2020-04-06,"(65, 69)",6,0,1,1,0.0
2020-04-06,"(65, 69)",7,0,0,0,
2020-04-06,"(70, 74)",0,102,93317,80070,127.38853503184713
2020-04-06,"(70, 74)",1,0,13208,12743,0.0
2020-04-06,"(70, 74)",2,0,92519,92267,0.0
2020-04-06,"(70, 74)",3,0,459207,459207,0.0
2020-04-06,"(70, 74)",4,0,69,69,0.0
2020-04-06,"(70, 74)",5,0,7,7,0.0
2020-04-06,"(70, 74)",6,0,0,0,
2020-04-06,"(70, 74)",7,0,0,0,
2020-04-06,"(75, 79)",0,144,79841,61223,235.2057233392679
2020-04-06,"(75, 79)",1,0,10699,9775,0.0
2020-04-06,"(75, 79)",2,0,71860,71260,0.0
2020-04-06,"(75, 79)",3,0,422130,422130,0.0
2020-04-06,"(75, 79)",4,0,60,60,0.0
2020-04-06,"(75, 79)",5,0,2,2,0.0
2020-04-06,"(75, 79)",6,0,1,1,0.0
2020-04-06,"(75, 79)",7,0,0,0,
2020-04-06,"(80, 84)",0,183,59491,39522,463.0332473052983
2020-04-06,"(80, 84)",1,0,7590,6440,0.0
2020-04-06,"(80, 84)",2,0,49729,48736,0.0
2020-04-06,"(80, 84)",3,0,276419,276419,0.0
2020-04-06,"(80, 84)",4,0,37,37,0.0
2020-04-06,"(80, 84)",5,0,2,2,0.0
2020-04-06,"(80, 84)",6,0,0,0,
2020-04-06,"(80, 84)",7,0,0,0,
2020-04-06,"(85, 89)",0,177,42592,24655,717.9071182315961
2020-04-06,"(85, 89)",1,0,4784,3535,0.0
2020-04-06,"(85, 89)",2,0,29818,28379,0.0
2020-04-06,"(85, 89)",3,0,144537,144537,0.0
2020-04-06,"(85, 89)",4,0,22,22,0.0
2020-04-06,"(85, 89)",5,0,4,4,0.0
2020-04-06,"(85, 89)",6,0,0,0,
2020-04-06,"(85, 89)",7,0,0,0,
2020-04-06,"(90, 94)",0,178,34803,17192,1035.3652861796184
2020-04-06,"(90, 94)",1,0,3514,2312,0.0
2020-04-06,"(90, 94)",2,0,19707,18110,0.0
2020-04-06,"(90, 94)",3,0,71711,71710,0.0
2020-04-06,"(90, 94)",4,0,10,10,0.0
2020-04-06,"(90, 94)",5,0,0,0,
2020-04-06,"(90, 94)",6,0,0,0,
2020-04-06,"(90, 94)",7,0,0,0,
2020-04-06,"(95, 99)",0,101,16936,7511,1344.6944481427238
2020-04-06,"(95, 99)",1,0,1487,892,0.0
2020-04-06,"(95, 99)",2,0,7353,6500,0.0
2020-04-06,"(95, 99)",3,0,18951,18951,0.0
2020-04-06,"(95, 99)",4,0,2,2,0.0
2020-04-06,"(95, 99)",5,0,1,1,0.0
2020-04-06,"(95, 99)",6,0,0,0,
2020-04-06,"(95, 99)",7,0,0,0,
2020-04-13,"(50, 54)",0,16,191524,189566,8.4403321270692
2020-04-13,"(50, 54)",1,0,33484,33435,0.0
2020-04-13,"(50, 54)",2,0,230498,230470,0.0
2020-04-13,"(50, 54)",3,0,362083,362083,0.0
2020-04-13,"(50, 54)",4,0,48,48,0.0
2020-04-13,"(50, 54)",5,0,3,3,0.0
2020-04-13,"(50, 54)",6,0,1,1,0.0
2020-04-13,"(50, 54)",7,0,0,0,
2020-04-13,"(55, 59)",0,24,148743,145990,16.439482156312074
2020-04-13,"(55, 59)",1,0,24675,24618,0.0
2020-04-13,"(55, 59)",2,0,168791,168751,0.0
2020-04-13,"(55, 59)",3,0,325137,325137,0.0
2020-04-13,"(55, 59)",4,0,57,57,0.0
2020-04-13,"(55, 59)",5,0,9,9,0.0
2020-04-13,"(55, 59)",6,0,0,0,
2020-04-13,"(55, 59)",7,0,0,0,
2020-04-13,"(60, 64)",0,30,127407,122852,24.419626868101457
2020-04-13,"(60, 64)",1,0,20434,20340,0.0
2020-04-13,"(60, 64)",2,0,136924,136856,0.0
2020-04-13,"(60, 64)",3,0,349199,349199,0.0
