week,asmr0,asmr2,ratio_2_over_0
7/19/2021,144.7580713,77.92947952,0.538342897
7/26/2021,163.4179126,92.09497109,0.563554935
8/2/2021,159.5306276,76.03012255,0.476586369
8/9/2021,158.0857467,88.07735243,0.557149232
8/16/2021,150.0579042,83.78101623,0.558324579
8/23/2021,135.3480549,83.8015724,0.61915609
8/30/2021,145.9639016,90.02872568,0.616787608
9/6/2021,159.768235,91.89809881,0.575196307
9/13/2021,162.9668234,94.14818469,0.577713811
9/20/2021,155.6399995,88.33561457,0.567563704
9/27/2021,151.2585076,97.52619695,0.644765035
10/4/2021,148.7138718,88.59074982,0.595712752
10/11/2021,172.4902322,93.99921338,0.544953834
10/18/2021,178.5076751,102.3548412,0.573391823
10/25/2021,195.4231942,118.2008293,0.604845447
11/1/2021,226.6273283,126.598214,0.558618481
11/8/2021,232.102066,121.7922929,0.524735928
11/15/2021,278.709429,121.5824594,0.43623375
11/22/2021,304.6128846,123.6895615,0.406054923
11/29/2021,313.865602,136.9530925,0.436343109
12/6/2021,298.9549673,121.0560567,0.404930742
12/13/2021,292.9790477,116.5344072,0.397756796
12/20/2021,252.5176941,119.260574,0.472286009
12/27/2021,231.5836462,103.303564,0.446074521
1/3/2022,221.12476,97.92297727,0.442840401
1/10/2022,205.3641519,109.4228577,0.532823556
1/17/2022,174.6030326,107.0282861,0.612980683
1/24/2022,180.5062426,99.92851173,0.553601417
1/31/2022,220.0398642,113.1200635,0.514088953
2/7/2022,222.339015,123.7752696,0.556696132
2/14/2022,228.1996417,110.165186,0.482757927
2/21/2022,225.6037843,99.96971961,0.443120757
2/28/2022,193.7323976,103.6406824,0.534968253
3/7/2022,188.2968431,104.5145503,0.555052058
3/14/2022,185.5604001,102.0930384,0.550187639
3/21/2022,214.9014834,102.3429096,0.47623175
3/28/2022,182.9099728,106.0060707,0.579553258
4/4/2022,185.5792045,115.7890168,0.623933146
4/11/2022,163.7393811,94.89697255,0.57956108
4/18/2022,165.3466558,108.0404537,0.653417834
4/25/2022,136.1849427,98.87541758,0.72603781
5/2/2022,171.2560662,97.77359173,0.570920458
5/9/2022,144.8004656,91.8006258,0.633980184
5/16/2022,122.5509891,94.08320899,0.767706648
5/23/2022,113.1611178,78.93418822,0.697538074
5/30/2022,121.1738477,93.36957515,0.770542299
6/6/2022,128.7508753,95.05014324,0.738248521
6/13/2022,115.2217883,86.28183129,0.7488326
6/20/2022,135.1418111,87.68629119,0.6488465
6/27/2022,139.1121415,96.91762868,0.696687058
7/4/2022,120.1511006,77.01294663,0.640967467
7/11/2022,114.0054169,95.46434518,0.837366748
7/18/2022,124.5957992,108.6207161,0.871784738
7/25/2022,135.7409987,101.4527311,0.747399327
8/1/2022,131.7213608,98.85879236,0.750514509
8/8/2022,125.5572402,88.92501767,0.70824285
8/15/2022,129.8544659,102.5684828,0.789872586
8/22/2022,124.7567784,95.19198613,0.763020554
8/29/2022,107.2954617,87.04334282,0.811249063
9/5/2022,136.6092476,92.73041719,0.678800439
9/12/2022,121.8725325,100.7244826,0.826474026
9/19/2022,149.2364424,92.75642883,0.62154007
9/26/2022,146.805185,103.7981399,0.707046825
10/3/2022,153.2559875,108.070031,0.705160254
10/10/2022,160.5636656,114.274647,0.711709256
10/17/2022,147.2189474,105.6312034,0.717510927
10/24/2022,138.3576046,102.9363643,0.74398776
10/31/2022,131.0857801,100.7136047,0.76830305
11/7/2022,133.842498,94.6073482,0.706855817
11/14/2022,116.8841682,97.2728613,0.832215883
11/21/2022,133.2152887,101.3774692,0.761004763
11/28/2022,137.366038,109.439562,0.796700288
12/5/2022,140.7726431,117.1025915,0.831856168
12/12/2022,151.1695934,117.3359265,0.776187353
12/19/2022,171.0371164,145.2248845,0.849084033
12/26/2022,178.7797076,145.160105,0.81194956
1/2/2023,170.1684347,144.3750533,0.848424407
1/9/2023,140.6876195,127.4826862,0.906140047
1/16/2023,134.2003021,103.5002537,0.771237114
1/23/2023,114.2314011,105.0123231,0.919294714
1/30/2023,122.9263006,99.5600377,0.809916489
2/6/2023,123.9378073,104.9424859,0.846735054
2/13/2023,127.5570928,93.88319471,0.736009207
2/20/2023,114.9664162,99.03784455,0.86145022
2/27/2023,118.8378214,102.0030056,0.858337896
3/6/2023,116.3826523,102.0345626,0.87671625
3/13/2023,104.0478219,95.03104064,0.913340029
3/20/2023,125.3819446,101.4368933,0.80902313
3/27/2023,112.9632562,94.71287589,0.838439676
4/3/2023,115.1047342,91.23451927,0.79262178
4/10/2023,101.8163339,93.04961682,0.913896752
4/17/2023,101.5878416,95.15679808,0.936694752
4/24/2023,101.3509649,87.77412161,0.866041302
5/1/2023,104.7360804,83.53216328,0.797549067
5/8/2023,86.18523488,81.82599709,0.949420132
5/15/2023,98.90211872,89.5824958,0.905769229
5/22/2023,98.34130794,83.41797316,0.84824958
5/29/2023,80.24255988,82.54520295,1.028696032
6/5/2023,94.36096001,83.29616052,0.882739647
6/12/2023,91.32786031,78.77187627,0.862517484
6/19/2023,89.95389884,87.75052796,0.975505555
6/26/2023,91.37045547,85.37483181,0.934381156
7/3/2023,86.33679697,78.18562798,0.905588703
7/10/2023,103.4332273,85.04207707,0.822193015
7/17/2023,86.92065598,82.91387071,0.953902956
7/24/2023,75.26546065,76.57702444,1.017425839
7/31/2023,73.62647958,80.28267442,1.090404904
8/7/2023,86.68662325,79.91212532,0.921850711
8/14/2023,108.8032128,92.01515302,0.845702536
8/21/2023,86.63812362,95.31867716,1.100193231
8/28/2023,77.08585109,80.55687391,1.045028014
9/4/2023,83.49671161,79.18860793,0.948403912
9/11/2023,86.74736547,80.16520056,0.924122596
9/18/2023,90.16794887,85.52564116,0.94851488
9/25/2023,92.51464534,76.49284972,0.826818818
10/2/2023,106.6053192,84.78114411,0.795280618
10/9/2023,105.0145495,88.73516527,0.844979726
10/16/2023,110.0524959,88.58039454,0.804892191
10/23/2023,101.6703473,90.00864302,0.885298865
10/30/2023,94.20159831,88.78800939,0.942531878
11/6/2023,86.40070026,85.69504882,0.991832804
11/13/2023,105.8236714,99.05840065,0.936070346
11/20/2023,104.8368985,90.01904473,0.85865803
11/27/2023,105.2994678,102.1125694,0.969734904
12/4/2023,110.3795228,99.14893591,0.898254797
12/11/2023,108.06117,105.7064216,0.978209116
12/18/2023,125.7042487,99.05578897,0.78800669
12/25/2023,122.4599516,103.4931301,0.84511817
1/1/2024,106.5107401,93.13443266,0.874413534
1/8/2024,94.7369853,92.13444693,0.972528803
1/15/2024,102.380311,88.02258381,0.859760856
1/22/2024,92.51971461,90.23338485,0.975288188
1/29/2024,105.2389871,96.09701003,0.913131271
2/5/2024,109.5896584,96.47962232,0.880371595
2/12/2024,97.86584129,90.72880733,0.927073289
2/19/2024,96.75491292,88.43885747,0.914050303
2/26/2024,86.42542479,88.24511302,1.021055011
3/4/2024,84.61586995,75.67105146,0.894289115
3/11/2024,87.24410866,74.69490537,0.856159877
3/18/2024,81.06525613,78.48019691,0.968111379
3/25/2024,80.19874597,80.89007337,1.008620177
4/1/2024,86.24454624,81.8718657,0.949299049
