week,age_band,dose,deaths,alive,cohort_n_at_baseline,mr
2020-03-02,"(75, 79)",0,124,348096,328457,37.752278075973415
2020-03-02,"(75, 79)",1,0,194042,193205,0.0
2020-03-02,"(75, 79)",2,0,43102,42789,0.0
2020-03-02,"(75, 79)",3,0,0,0,
2020-03-02,"(75, 79)",4,0,0,0,
2020-03-02,"(75, 79)",5,0,0,0,
2020-03-02,"(75, 79)",6,0,0,0,
2020-03-02,"(75, 79)",7,0,0,0,
2020-03-02,"(80, 84)",0,123,174311,153409,80.17782529056313
2020-03-02,"(80, 84)",1,0,134371,133195,0.0
2020-03-02,"(80, 84)",2,0,85236,84551,0.0
2020-03-02,"(80, 84)",3,0,0,0,
2020-03-02,"(80, 84)",4,0,1,1,0.0
2020-03-02,"(80, 84)",5,0,0,0,
2020-03-02,"(80, 84)",6,0,0,0,
2020-03-02,"(80, 84)",7,0,0,0,
2020-03-02,"(85, 89)",0,129,80334,61571,209.51421935651524
2020-03-02,"(85, 89)",1,0,39991,38727,0.0
2020-03-02,"(85, 89)",2,0,102086,100830,0.0
2020-03-02,"(85, 89)",3,0,3,3,0.0
2020-03-02,"(85, 89)",4,0,1,1,0.0
2020-03-02,"(85, 89)",5,0,0,0,
2020-03-02,"(85, 89)",6,0,0,0,
2020-03-02,"(85, 89)",7,0,0,0,
2020-03-02,"(90, 94)",0,118,54943,36466,323.58909669280973
2020-03-02,"(90, 94)",1,0,19642,18429,0.0
2020-03-02,"(90, 94)",2,0,55884,54437,0.0
2020-03-02,"(90, 94)",3,0,3,2,0.0
2020-03-02,"(90, 94)",4,0,0,0,
2020-03-02,"(90, 94)",5,0,0,0,
2020-03-02,"(90, 94)",6,0,0,0,
2020-03-02,"(90, 94)",7,0,0,0,
2020-03-02,"(95, 99)",0,73,23023,13118,556.4872694008233
2020-03-02,"(95, 99)",1,0,5632,5031,0.0
2020-03-02,"(95, 99)",2,0,16466,15706,0.0
2020-03-02,"(95, 99)",3,0,1,1,0.0
2020-03-02,"(95, 99)",4,0,1,1,0.0
2020-03-02,"(95, 99)",5,0,0,0,
2020-03-02,"(95, 99)",6,0,0,0,
2020-03-02,"(95, 99)",7,0,0,0,
2020-03-09,"(50, 54)",0,9,745952,743878,1.209875812969331
2020-03-09,"(50, 54)",1,0,32312,32288,0.0
2020-03-09,"(50, 54)",2,0,39456,39437,0.0
2020-03-09,"(50, 54)",3,0,2,2,0.0
2020-03-09,"(50, 54)",4,0,1,1,0.0
2020-03-09,"(50, 54)",5,0,0,0,
2020-03-09,"(50, 54)",6,0,0,0,
2020-03-09,"(50, 54)",7,0,0,0,
2020-03-09,"(55, 59)",0,19,600215,597312,3.180917175613415
2020-03-09,"(55, 59)",1,0,31864,31832,0.0
2020-03-09,"(55, 59)",2,0,35442,35415,0.0
2020-03-09,"(55, 59)",3,0,2,2,0.0
2020-03-09,"(55, 59)",4,0,1,1,0.0
2020-03-09,"(55, 59)",5,0,0,0,
2020-03-09,"(55, 59)",6,0,0,0,
2020-03-09,"(55, 59)",7,0,0,0,
2020-03-09,"(60, 64)",0,24,561816,557024,4.308611478140978
2020-03-09,"(60, 64)",1,0,34817,34771,0.0
2020-03-09,"(60, 64)",2,0,37536,37492,0.0
2020-03-09,"(60, 64)",3,0,1,1,0.0
2020-03-09,"(60, 64)",4,0,0,0,
2020-03-09,"(60, 64)",5,0,0,0,
2020-03-09,"(60, 64)",6,0,0,0,
2020-03-09,"(60, 64)",7,0,0,0,
2020-03-09,"(65, 69)",0,51,573284,564931,9.027651164478494
2020-03-09,"(65, 69)",1,0,28400,28291,0.0
2020-03-09,"(65, 69)",2,0,28340,28266,0.0
2020-03-09,"(65, 69)",3,0,3,3,0.0
2020-03-09,"(65, 69)",4,0,0,0,
2020-03-09,"(65, 69)",5,0,0,0,
2020-03-09,"(65, 69)",6,0,0,0,
2020-03-09,"(65, 69)",7,0,0,0,
2020-03-09,"(70, 74)",0,65,570567,556692,11.676115338463639
2020-03-09,"(70, 74)",1,0,62882,62635,0.0
2020-03-09,"(70, 74)",2,0,25195,25033,0.0
2020-03-09,"(70, 74)",3,0,2,2,0.0
2020-03-09,"(70, 74)",4,0,1,1,0.0
2020-03-09,"(70, 74)",5,0,0,0,
2020-03-09,"(70, 74)",6,0,0,0,
2020-03-09,"(70, 74)",7,0,0,0,
2020-03-09,"(75, 79)",0,111,347972,328457,33.79437795510523
2020-03-09,"(75, 79)",1,0,194042,193205,0.0
2020-03-09,"(75, 79)",2,0,43102,42789,0.0
2020-03-09,"(75, 79)",3,0,0,0,
2020-03-09,"(75, 79)",4,0,0,0,
2020-03-09,"(75, 79)",5,0,0,0,
2020-03-09,"(75, 79)",6,0,0,0,
2020-03-09,"(75, 79)",7,0,0,0,
2020-03-09,"(80, 84)",0,129,174188,153409,84.0889387193711
2020-03-09,"(80, 84)",1,0,134371,133195,0.0
2020-03-09,"(80, 84)",2,0,85236,84551,0.0
2020-03-09,"(80, 84)",3,0,0,0,
2020-03-09,"(80, 84)",4,0,1,1,0.0
2020-03-09,"(80, 84)",5,0,0,0,
2020-03-09,"(80, 84)",6,0,0,0,
2020-03-09,"(80, 84)",7,0,0,0,
2020-03-09,"(85, 89)",0,112,80205,61571,181.90381835604424
2020-03-09,"(85, 89)",1,0,39991,38727,0.0
2020-03-09,"(85, 89)",2,0,102086,100830,0.0
2020-03-09,"(85, 89)",3,0,3,3,0.0
2020-03-09,"(85, 89)",4,0,1,1,0.0
2020-03-09,"(85, 89)",5,0,0,0,
2020-03-09,"(85, 89)",6,0,0,0,
2020-03-09,"(85, 89)",7,0,0,0,
2020-03-09,"(90, 94)",0,136,54825,36466,372.95014534086545
2020-03-09,"(90, 94)",1,0,19642,18429,0.0
2020-03-09,"(90, 94)",2,0,55884,54437,0.0
2020-03-09,"(90, 94)",3,0,3,2,0.0
2020-03-09,"(90, 94)",4,0,0,0,
2020-03-09,"(90, 94)",5,0,0,0,
2020-03-09,"(90, 94)",6,0,0,0,
2020-03-09,"(90, 94)",7,0,0,0,
2020-03-09,"(95, 99)",0,76,22950,13118,579.3566092392132
2020-03-09,"(95, 99)",1,0,5632,5031,0.0
2020-03-09,"(95, 99)",2,0,16466,15706,0.0
2020-03-09,"(95, 99)",3,0,1,1,0.0
2020-03-09,"(95, 99)",4,0,1,1,0.0
2020-03-09,"(95, 99)",5,0,0,0,
2020-03-09,"(95, 99)",6,0,0,0,
2020-03-09,"(95, 99)",7,0,0,0,
2020-03-16,"(50, 54)",0,12,745943,743878,1.6131677506257747
2020-03-16,"(50, 54)",1,0,32312,32288,0.0
2020-03-16,"(50, 54)",2,0,39456,39437,0.0
2020-03-16,"(50, 54)",3,0,2,2,0.0
2020-03-16,"(50, 54)",4,0,1,1,0.0
2020-03-16,"(50, 54)",5,0,0,0,
2020-03-16,"(50, 54)",6,0,0,0,
2020-03-16,"(50, 54)",7,0,0,0,
2020-03-16,"(55, 59)",0,23,600196,597312,3.850583949426765
2020-03-16,"(55, 59)",1,0,31864,31832,0.0
2020-03-16,"(55, 59)",2,0,35442,35415,0.0
2020-03-16,"(55, 59)",3,0,2,2,0.0
2020-03-16,"(55, 59)",4,0,1,1,0.0
2020-03-16,"(55, 59)",5,0,0,0,
2020-03-16,"(55, 59)",6,0,0,0,
2020-03-16,"(55, 59)",7,0,0,0,
2020-03-16,"(60, 64)",0,29,561792,557024,5.206238869420348
2020-03-16,"(60, 64)",1,0,34817,34771,0.0
2020-03-16,"(60, 64)",2,0,37536,37492,0.0
2020-03-16,"(60, 64)",3,0,1,1,0.0
2020-03-16,"(60, 64)",4,0,0,0,
2020-03-16,"(60, 64)",5,0,0,0,
2020-03-16,"(60, 64)",6,0,0,0,
2020-03-16,"(60, 64)",7,0,0,0,
2020-03-16,"(65, 69)",0,47,573233,564931,8.31960009275469
2020-03-16,"(65, 69)",1,0,28400,28291,0.0
2020-03-16,"(65, 69)",2,0,28340,28266,0.0
2020-03-16,"(65, 69)",3,0,3,3,0.0
2020-03-16,"(65, 69)",4,0,0,0,
2020-03-16,"(65, 69)",5,0,0,0,
2020-03-16,"(65, 69)",6,0,0,0,
2020-03-16,"(65, 69)",7,0,0,0,
2020-03-16,"(70, 74)",0,77,570502,556692,13.831705862487695
2020-03-16,"(70, 74)",1,0,62882,62635,0.0
2020-03-16,"(70, 74)",2,0,25195,25033,0.0
2020-03-16,"(70, 74)",3,0,2,2,0.0
2020-03-16,"(70, 74)",4,0,1,1,0.0
2020-03-16,"(70, 74)",5,0,0,0,
2020-03-16,"(70, 74)",6,0,0,0,
2020-03-16,"(70, 74)",7,0,0,0,
2020-03-16,"(75, 79)",0,107,347861,328457,32.576562533299644
2020-03-16,"(75, 79)",1,0,194042,193205,0.0
2020-03-16,"(75, 79)",2,0,43102,42789,0.0
2020-03-16,"(75, 79)",3,0,0,0,
2020-03-16,"(75, 79)",4,0,0,0,
2020-03-16,"(75, 79)",5,0,0,0,
2020-03-16,"(75, 79)",6,0,0,0,
2020-03-16,"(75, 79)",7,0,0,0,
2020-03-16,"(80, 84)",0,99,174059,153409,64.5333715753313
2020-03-16,"(80, 84)",1,0,134371,133195,0.0
2020-03-16,"(80, 84)",2,0,85236,84551,0.0
2020-03-16,"(80, 84)",3,0,0,0,
2020-03-16,"(80, 84)",4,0,1,1,0.0
2020-03-16,"(80, 84)",5,0,0,0,
2020-03-16,"(80, 84)",6,0,0,0,
2020-03-16,"(80, 84)",7,0,0,0,
2020-03-16,"(85, 89)",0,132,80093,61571,214.3866430624807
2020-03-16,"(85, 89)",1,0,39991,38727,0.0
2020-03-16,"(85, 89)",2,0,102086,100830,0.0
2020-03-16,"(85, 89)",3,0,3,3,0.0
2020-03-16,"(85, 89)",4,0,1,1,0.0
2020-03-16,"(85, 89)",5,0,0,0,
2020-03-16,"(85, 89)",6,0,0,0,
2020-03-16,"(85, 89)",7,0,0,0,
2020-03-16,"(90, 94)",0,141,54689,36466,386.66154774310314
2020-03-16,"(90, 94)",1,0,19642,18429,0.0
2020-03-16,"(90, 94)",2,0,55884,54437,0.0
2020-03-16,"(90, 94)",3,0,3,2,0.0
2020-03-16,"(90, 94)",4,0,0,0,
2020-03-16,"(90, 94)",5,0,0,0,
2020-03-16,"(90, 94)",6,0,0,0,
2020-03-16,"(90, 94)",7,0,0,0,
2020-03-16,"(95, 99)",0,70,22874,13118,533.6179295624332
2020-03-16,"(95, 99)",1,0,5632,5031,0.0
2020-03-16,"(95, 99)",2,0,16466,15706,0.0
2020-03-16,"(95, 99)",3,0,1,1,0.0
2020-03-16,"(95, 99)",4,0,1,1,0.0
2020-03-16,"(95, 99)",5,0,0,0,
2020-03-16,"(95, 99)",6,0,0,0,
2020-03-16,"(95, 99)",7,0,0,0,
2020-03-23,"(50, 54)",0,14,745931,743878,1.8820290423967372
2020-03-23,"(50, 54)",1,0,32312,32288,0.0
2020-03-23,"(50, 54)",2,0,39456,39437,0.0
2020-03-23,"(50, 54)",3,0,2,2,0.0
2020-03-23,"(50, 54)",4,0,1,1,0.0
2020-03-23,"(50, 54)",5,0,0,0,
2020-03-23,"(50, 54)",6,0,0,0,
2020-03-23,"(50, 54)",7,0,0,0,
2020-03-23,"(55, 59)",0,21,600173,597312,3.5157505625200898
2020-03-23,"(55, 59)",1,0,31864,31832,0.0
2020-03-23,"(55, 59)",2,0,35442,35415,0.0
2020-03-23,"(55, 59)",3,0,2,2,0.0
2020-03-23,"(55, 59)",4,0,1,1,0.0
2020-03-23,"(55, 59)",5,0,0,0,
2020-03-23,"(55, 59)",6,0,0,0,
2020-03-23,"(55, 59)",7,0,0,0,
2020-03-23,"(60, 64)",0,34,561763,557024,6.103866260699719
2020-03-23,"(60, 64)",1,0,34817,34771,0.0
2020-03-23,"(60, 64)",2,0,37536,37492,0.0
2020-03-23,"(60, 64)",3,0,1,1,0.0
2020-03-23,"(60, 64)",4,0,0,0,
2020-03-23,"(60, 64)",5,0,0,0,
2020-03-23,"(60, 64)",6,0,0,0,
2020-03-23,"(60, 64)",7,0,0,0,
2020-03-23,"(65, 69)",0,58,573186,564931,10.26674053999515
2020-03-23,"(65, 69)",1,0,28400,28291,0.0
2020-03-23,"(65, 69)",2,0,28340,28266,0.0
2020-03-23,"(65, 69)",3,0,3,3,0.0
2020-03-23,"(65, 69)",4,0,0,0,
2020-03-23,"(65, 69)",5,0,0,0,
2020-03-23,"(65, 69)",6,0,0,0,
2020-03-23,"(65, 69)",7,0,0,0,
2020-03-23,"(70, 74)",0,76,570425,556692,13.652073318819022
2020-03-23,"(70, 74)",1,0,62882,62635,0.0
2020-03-23,"(70, 74)",2,0,25195,25033,0.0
2020-03-23,"(70, 74)",3,0,2,2,0.0
2020-03-23,"(70, 74)",4,0,1,1,0.0
2020-03-23,"(70, 74)",5,0,0,0,
2020-03-23,"(70, 74)",6,0,0,0,
2020-03-23,"(70, 74)",7,0,0,0,
2020-03-23,"(75, 79)",0,148,347754,328457,45.05917060680698
2020-03-23,"(75, 79)",1,0,194042,193205,0.0
2020-03-23,"(75, 79)",2,0,43102,42789,0.0
2020-03-23,"(75, 79)",3,0,0,0,
2020-03-23,"(75, 79)",4,0,0,0,
2020-03-23,"(75, 79)",5,0,0,0,
2020-03-23,"(75, 79)",6,0,0,0,
2020-03-23,"(75, 79)",7,0,0,0,
2020-03-23,"(80, 84)",0,130,173960,153409,84.74079095750575
2020-03-23,"(80, 84)",1,0,134371,133195,0.0
2020-03-23,"(80, 84)",2,0,85236,84551,0.0
2020-03-23,"(80, 84)",3,0,0,0,
2020-03-23,"(80, 84)",4,0,1,1,0.0
2020-03-23,"(80, 84)",5,0,0,0,
2020-03-23,"(80, 84)",6,0,0,0,
2020-03-23,"(80, 84)",7,0,0,0,
2020-03-23,"(85, 89)",0,125,79961,61571,203.01765441522795
2020-03-23,"(85, 89)",1,0,39991,38727,0.0
2020-03-23,"(85, 89)",2,0,102086,100830,0.0
2020-03-23,"(85, 89)",3,0,3,3,0.0
2020-03-23,"(85, 89)",4,0,1,1,0.0
2020-03-23,"(85, 89)",5,0,0,0,
2020-03-23,"(85, 89)",6,0,0,0,
2020-03-23,"(85, 89)",7,0,0,0,
2020-03-23,"(90, 94)",0,151,54548,36466,414.08435254757853
2020-03-23,"(90, 94)",1,0,19642,18429,0.0
2020-03-23,"(90, 94)",2,0,55884,54437,0.0
2020-03-23,"(90, 94)",3,0,3,2,0.0
2020-03-23,"(90, 94)",4,0,0,0,
2020-03-23,"(90, 94)",5,0,0,0,
2020-03-23,"(90, 94)",6,0,0,0,
2020-03-23,"(90, 94)",7,0,0,0,
2020-03-23,"(95, 99)",0,80,22804,13118,609.8490623570665
2020-03-23,"(95, 99)",1,0,5632,5031,0.0
2020-03-23,"(95, 99)",2,0,16466,15706,0.0
2020-03-23,"(95, 99)",3,0,1,1,0.0
2020-03-23,"(95, 99)",4,0,1,1,0.0
2020-03-23,"(95, 99)",5,0,0,0,
2020-03-23,"(95, 99)",6,0,0,0,
2020-03-23,"(95, 99)",7,0,0,0,
2020-03-30,"(50, 54)",0,26,745917,743878,3.4951967930225116
2020-03-30,"(50, 54)",1,0,32312,32288,0.0
2020-03-30,"(50, 54)",2,0,39456,39437,0.0
2020-03-30,"(50, 54)",3,0,2,2,0.0
2020-03-30,"(50, 54)",4,0,1,1,0.0
2020-03-30,"(50, 54)",5,0,0,0,
2020-03-30,"(50, 54)",6,0,0,0,
2020-03-30,"(50, 54)",7,0,0,0,
2020-03-30,"(55, 59)",0,28,600152,597312,4.687667416693453
2020-03-30,"(55, 59)",1,0,31864,31832,0.0
2020-03-30,"(55, 59)",2,0,35442,35415,0.0
2020-03-30,"(55, 59)",3,0,2,2,0.0
2020-03-30,"(55, 59)",4,0,1,1,0.0
2020-03-30,"(55, 59)",5,0,0,0,
2020-03-30,"(55, 59)",6,0,0,0,
2020-03-30,"(55, 59)",7,0,0,0,
2020-03-30,"(60, 64)",0,32,561729,557024,5.74481530418797
2020-03-30,"(60, 64)",1,0,34817,34771,0.0
2020-03-30,"(60, 64)",2,0,37536,37492,0.0
2020-03-30,"(60, 64)",3,0,1,1,0.0
2020-03-30,"(60, 64)",4,0,0,0,
2020-03-30,"(60, 64)",5,0,0,0,
2020-03-30,"(60, 64)",6,0,0,0,
2020-03-30,"(60, 64)",7,0,0,0,
2020-03-30,"(65, 69)",0,51,573128,564931,9.027651164478494
2020-03-30,"(65, 69)",1,0,28400,28291,0.0
2020-03-30,"(65, 69)",2,0,28340,28266,0.0
2020-03-30,"(65, 69)",3,0,3,3,0.0
2020-03-30,"(65, 69)",4,0,0,0,
2020-03-30,"(65, 69)",5,0,0,0,
2020-03-30,"(65, 69)",6,0,0,0,
2020-03-30,"(65, 69)",7,0,0,0,
2020-03-30,"(70, 74)",0,102,570349,556692,18.32251945420448
2020-03-30,"(70, 74)",1,0,62882,62635,0.0
2020-03-30,"(70, 74)",2,0,25195,25033,0.0
2020-03-30,"(70, 74)",3,0,2,2,0.0
2020-03-30,"(70, 74)",4,0,1,1,0.0
2020-03-30,"(70, 74)",5,0,0,0,
2020-03-30,"(70, 74)",6,0,0,0,
2020-03-30,"(70, 74)",7,0,0,0,
2020-03-30,"(75, 79)",0,157,347606,328457,47.799255305869565
2020-03-30,"(75, 79)",1,0,194042,193205,0.0
2020-03-30,"(75, 79)",2,0,43102,42789,0.0
2020-03-30,"(75, 79)",3,0,0,0,
2020-03-30,"(75, 79)",4,0,0,0,
2020-03-30,"(75, 79)",5,0,0,0,
2020-03-30,"(75, 79)",6,0,0,0,
2020-03-30,"(75, 79)",7,0,0,0,
2020-03-30,"(80, 84)",0,170,173830,153409,110.81488048289214
2020-03-30,"(80, 84)",1,0,134371,133195,0.0
2020-03-30,"(80, 84)",2,0,85236,84551,0.0
2020-03-30,"(80, 84)",3,0,0,0,
2020-03-30,"(80, 84)",4,0,1,1,0.0
2020-03-30,"(80, 84)",5,0,0,0,
2020-03-30,"(80, 84)",6,0,0,0,
2020-03-30,"(80, 84)",7,0,0,0,
2020-03-30,"(85, 89)",0,160,79836,61571,259.8625976514918
2020-03-30,"(85, 89)",1,0,39991,38727,0.0
2020-03-30,"(85, 89)",2,0,102086,100830,0.0
2020-03-30,"(85, 89)",3,0,3,3,0.0
2020-03-30,"(85, 89)",4,0,1,1,0.0
2020-03-30,"(85, 89)",5,0,0,0,
2020-03-30,"(85, 89)",6,0,0,0,
2020-03-30,"(85, 89)",7,0,0,0,
2020-03-30,"(90, 94)",0,181,54397,36466,496.35276696100476
2020-03-30,"(90, 94)",1,0,19642,18429,0.0
2020-03-30,"(90, 94)",2,0,55884,54437,0.0
2020-03-30,"(90, 94)",3,0,3,2,0.0
2020-03-30,"(90, 94)",4,0,0,0,
2020-03-30,"(90, 94)",5,0,0,0,
2020-03-30,"(90, 94)",6,0,0,0,
2020-03-30,"(90, 94)",7,0,0,0,
2020-03-30,"(95, 99)",0,94,22724,13118,716.5726482695532
2020-03-30,"(95, 99)",1,0,5632,5031,0.0
2020-03-30,"(95, 99)",2,0,16466,15706,0.0
2020-03-30,"(95, 99)",3,0,1,1,0.0
2020-03-30,"(95, 99)",4,0,1,1,0.0
2020-03-30,"(95, 99)",5,0,0,0,
2020-03-30,"(95, 99)",6,0,0,0,
2020-03-30,"(95, 99)",7,0,0,0,
2020-04-06,"(50, 54)",0,21,745891,743878,2.8230435635951054
2020-04-06,"(50, 54)",1,0,32312,32288,0.0
2020-04-06,"(50, 54)",2,0,39456,39437,0.0
2020-04-06,"(50, 54)",3,0,2,2,0.0
2020-04-06,"(50, 54)",4,0,1,1,0.0
2020-04-06,"(50, 54)",5,0,0,0,
2020-04-06,"(50, 54)",6,0,0,0,
2020-04-06,"(50, 54)",7,0,0,0,
2020-04-06,"(55, 59)",0,21,600124,597312,3.5157505625200898
2020-04-06,"(55, 59)",1,0,31864,31832,0.0
2020-04-06,"(55, 59)",2,0,35442,35415,0.0
2020-04-06,"(55, 59)",3,0,2,2,0.0
2020-04-06,"(55, 59)",4,0,1,1,0.0
2020-04-06,"(55, 59)",5,0,0,0,
2020-04-06,"(55, 59)",6,0,0,0,
2020-04-06,"(55, 59)",7,0,0,0,
2020-04-06,"(60, 64)",0,46,561697,557024,8.258171999770207
2020-04-06,"(60, 64)",1,0,34817,34771,0.0
2020-04-06,"(60, 64)",2,0,37536,37492,0.0
2020-04-06,"(60, 64)",3,0,1,1,0.0
2020-04-06,"(60, 64)",4,0,0,0,
2020-04-06,"(60, 64)",5,0,0,0,
2020-04-06,"(60, 64)",6,0,0,0,
2020-04-06,"(60, 64)",7,0,0,0,
2020-04-06,"(65, 69)",0,82,573077,564931,14.515046970337972
2020-04-06,"(65, 69)",1,0,28400,28291,0.0
2020-04-06,"(65, 69)",2,0,28340,28266,0.0
2020-04-06,"(65, 69)",3,0,3,3,0.0
2020-04-06,"(65, 69)",4,0,0,0,
2020-04-06,"(65, 69)",5,0,0,0,
2020-04-06,"(65, 69)",6,0,0,0,
2020-04-06,"(65, 69)",7,0,0,0,
2020-04-06,"(70, 74)",0,102,570247,556692,18.32251945420448
2020-04-06,"(70, 74)",1,0,62882,62635,0.0
2020-04-06,"(70, 74)",2,0,25195,25033,0.0
2020-04-06,"(70, 74)",3,0,2,2,0.0
2020-04-06,"(70, 74)",4,0,1,1,0.0
2020-04-06,"(70, 74)",5,0,0,0,
2020-04-06,"(70, 74)",6,0,0,0,
2020-04-06,"(70, 74)",7,0,0,0,
2020-04-06,"(75, 79)",0,144,347449,328457,43.84135518500138
2020-04-06,"(75, 79)",1,0,194042,193205,0.0
2020-04-06,"(75, 79)",2,0,43102,42789,0.0
2020-04-06,"(75, 79)",3,0,0,0,
2020-04-06,"(75, 79)",4,0,0,0,
2020-04-06,"(75, 79)",5,0,0,0,
2020-04-06,"(75, 79)",6,0,0,0,
2020-04-06,"(75, 79)",7,0,0,0,
2020-04-06,"(80, 84)",0,183,173660,153409,119.2889595786427
2020-04-06,"(80, 84)",1,0,134371,133195,0.0
2020-04-06,"(80, 84)",2,0,85236,84551,0.0
2020-04-06,"(80, 84)",3,0,0,0,
2020-04-06,"(80, 84)",4,0,1,1,0.0
2020-04-06,"(80, 84)",5,0,0,0,
2020-04-06,"(80, 84)",6,0,0,0,
2020-04-06,"(80, 84)",7,0,0,0,
2020-04-06,"(85, 89)",0,177,79676,61571,287.47299865196277
2020-04-06,"(85, 89)",1,0,39991,38727,0.0
2020-04-06,"(85, 89)",2,0,102086,100830,0.0
2020-04-06,"(85, 89)",3,0,3,3,0.0
2020-04-06,"(85, 89)",4,0,1,1,0.0
2020-04-06,"(85, 89)",5,0,0,0,
2020-04-06,"(85, 89)",6,0,0,0,
2020-04-06,"(85, 89)",7,0,0,0,
2020-04-06,"(90, 94)",0,178,54216,36466,488.12592551966213
2020-04-06,"(90, 94)",1,0,19642,18429,0.0
2020-04-06,"(90, 94)",2,0,55884,54437,0.0
2020-04-06,"(90, 94)",3,0,3,2,0.0
2020-04-06,"(90, 94)",4,0,0,0,
2020-04-06,"(90, 94)",5,0,0,0,
2020-04-06,"(90, 94)",6,0,0,0,
2020-04-06,"(90, 94)",7,0,0,0,
2020-04-06,"(95, 99)",0,101,22630,13118,769.9344412257965
2020-04-06,"(95, 99)",1,0,5632,5031,0.0
2020-04-06,"(95, 99)",2,0,16466,15706,0.0
2020-04-06,"(95, 99)",3,0,1,1,0.0
2020-04-06,"(95, 99)",4,0,1,1,0.0
2020-04-06,"(95, 99)",5,0,0,0,
2020-04-06,"(95, 99)",6,0,0,0,
2020-04-06,"(95, 99)",7,0,0,0,
2020-04-13,"(50, 54)",0,16,745870,743878,2.1508903341676997
2020-04-13,"(50, 54)",1,0,32312,32288,0.0
2020-04-13,"(50, 54)",2,0,39456,39437,0.0
2020-04-13,"(50, 54)",3,0,2,2,0.0
2020-04-13,"(50, 54)",4,0,1,1,0.0
2020-04-13,"(50, 54)",5,0,0,0,
2020-04-13,"(50, 54)",6,0,0,0,
2020-04-13,"(50, 54)",7,0,0,0,
2020-04-13,"(55, 59)",0,24,600103,597312,4.018000642880103
2020-04-13,"(55, 59)",1,0,31864,31832,0.0
2020-04-13,"(55, 59)",2,0,35442,35415,0.0
2020-04-13,"(55, 59)",3,0,2,2,0.0
2020-04-13,"(55, 59)",4,0,1,1,0.0
2020-04-13,"(55, 59)",5,0,0,0,
2020-04-13,"(55, 59)",6,0,0,0,
2020-04-13,"(55, 59)",7,0,0,0,
2020-04-13,"(60, 64)",0,30,561651,557024,5.385764347676222
2020-04-13,"(60, 64)",1,0,34817,34771,0.0
2020-04-13,"(60, 64)",2,0,37536,37492,0.0
2020-04-13,"(60, 64)",3,0,1,1,0.0
2020-04-13,"(60, 64)",4,0,0,0,
2020-04-13,"(60, 64)",5,0,0,0,
2020-04-13,"(60, 64)",6,0,0,0,
2020-04-13,"(60, 64)",7,0,0,0,
2020-04-13,"(65, 69)",0,64,572995,564931,11.328817147580855
2020-04-13,"(65, 69)",1,0,28400,28291,0.0
2020-04-13,"(65, 69)",2,0,28340,28266,0.0
2020-04-13,"(65, 69)",3,0,3,3,0.0
2020-04-13,"(65, 69)",4,0,0,0,
2020-04-13,"(65, 69)",5,0,0,0,
2020-04-13,"(65, 69)",6,0,0,0,
2020-04-13,"(65, 69)",7,0,0,0,
2020-04-13,"(70, 74)",0,114,570145,556692,20.478109978228538
2020-04-13,"(70, 74)",1,0,62882,62635,0.0
2020-04-13,"(70, 74)",2,0,25195,25033,0.0
2020-04-13,"(70, 74)",3,0,2,2,0.0
2020-04-13,"(70, 74)",4,0,1,1,0.0
