week,asmr0,asmr2,ratio_2_over_0
2021-04-19,176.70043653218826,80.81158711018767,0.4573366579966926
2021-04-26,178.1901152233077,72.84531359684104,0.4088067034781999
2021-05-03,170.37689946641825,84.50042414357438,0.4959617436883199
2021-05-10,161.1809041127905,76.87372750931351,0.4769406644816878
2021-05-17,154.71358309961494,82.08879080684629,0.5305855449937582
2021-05-24,142.3888380713638,74.01469243427066,0.5198068432665717
2021-05-31,135.964793172639,85.46394064656901,0.6285740495927694
2021-06-07,137.67634642009224,81.97379491138376,0.5954094297451566
2021-06-14,142.2113331074092,91.0750913199623,0.6404207690759444
2021-06-21,146.1134232951777,93.59196063220918,0.6405432062400941
2021-06-28,124.25468306548862,74.72639096981732,0.6013969785785269
2021-07-05,127.95488947295239,87.78803666784499,0.6860858309474916
2021-07-12,134.809605391935,87.458847762625,0.6487582803046854
2021-07-19,122.07835741295312,83.41093453370513,0.6832573463578959
2021-07-26,130.16568745172268,98.21639939082736,0.754549077515186
2021-08-02,129.66698738518141,77.94711587653215,0.6011330828947762
2021-08-09,126.87082960099133,95.68138468374126,0.754163782050288
2021-08-16,123.32934075775498,89.96554131740072,0.7294739497076543
2021-08-23,117.23909361786866,87.99619047115324,0.7505703750829882
2021-08-30,122.23057848316105,96.1669695986297,0.7867668695675692
2021-09-06,138.8322297738178,98.88560446832416,0.7122669183476075
2021-09-13,138.95167787773008,99.4122851129461,0.7154450139164459
2021-09-20,127.22460829494096,98.3673353263489,0.7731785276815856
2021-09-27,130.69217287745866,100.18118280584902,0.766543095888246
2021-10-04,127.81862555691347,91.53412814291451,0.7161251166963718
2021-10-11,144.2685616013717,98.31571436605161,0.6814770541464721
2021-10-18,149.7119798210108,104.72506386116633,0.6995102461831786
2021-10-25,159.99761734304695,130.50678972890424,0.8156795825845822
2021-11-01,187.1433279542028,134.1165716138251,0.7166516331623949
2021-11-08,181.81740186336802,125.24069479554987,0.6888267762712045
2021-11-15,209.64436886352132,127.15530005832166,0.606528573830189
2021-11-22,234.51129373427688,126.53274970536688,0.5395593009210903
2021-11-29,236.36872188611989,136.14825858197517,0.5759994702157337
2021-12-06,225.03794126275935,129.3388474997136,0.5747424046538653
2021-12-13,223.27257416524495,117.82989350171206,0.5277401129191339
2021-12-20,202.5858022030855,118.73901521076826,0.5861171608252012
2021-12-27,181.44991886651155,107.13683115747749,0.5904484930428409
2022-01-03,172.1711309730403,103.04716225112043,0.5985159165113241
2022-01-10,164.01364777012625,111.33602663371362,0.6788217209201817
2022-01-17,146.98708742279445,101.19232185287302,0.6884436151986799
2022-01-24,149.3059204017615,102.19982759393187,0.6844994982042663
2022-01-31,175.92477876980183,116.21523439368863,0.6605961661930333
2022-02-07,173.46484688761097,130.38811690575184,0.7516688207739933
2022-02-14,181.12255622310687,115.99319014953585,0.6404127269861153
2022-02-21,183.27490042216385,103.47139129360116,0.564569349404967
2022-02-28,154.19841447518877,108.83732199580444,0.7058264662852086
2022-03-07,153.37424227234987,107.05408209102907,0.6979925736221789
2022-03-14,154.33481250765414,112.34061371329221,0.7279019677282516
2022-03-21,168.71879919163158,109.93829832256779,0.6516066902402463
2022-03-28,158.8384644943671,104.09853423811269,0.6553735870558253
2022-04-04,157.87331700792748,123.38015691508312,0.7815136797872416
2022-04-11,141.35679636323667,99.27753259960268,0.7023187788190584
2022-04-18,141.35418383584775,108.69173967213506,0.7689318895460283
2022-04-25,122.51106322460228,98.4572291335094,0.8036599025592126
2022-05-02,147.46590839974965,99.75958172620773,0.676492504666096
2022-05-09,122.88489796322172,93.58570083748705,0.7615720270646794
2022-05-16,109.12164496462654,94.46441067082974,0.8656798630688882
2022-05-23,105.32521899180247,78.83056022306661,0.7484490512115816
2022-05-30,108.17259955437305,101.31133942701184,0.936571182021817
2022-06-06,115.45863346650461,92.60893022892792,0.8020961919300252
2022-06-13,105.67283121427697,92.24431832471105,0.8729236953788396
2022-06-20,119.02610501128966,84.25580073498577,0.7078766521595753
2022-06-27,128.3821987345941,95.22669404276303,0.74174375405134
2022-07-04,106.20296316314457,84.4233669120699,0.7949247779685981
2022-07-11,101.1551476231336,97.8912583805719,0.9677338294762642
2022-07-18,117.06021485464835,112.40005876474147,0.9601900945108182
2022-07-25,122.96488626670921,100.37117468354394,0.8162588339718396
2022-08-01,108.85373169500151,109.23874479586861,1.0035369765911735
2022-08-08,114.43909328100509,85.33221721772532,0.7456561806916115
2022-08-15,124.14485611479081,98.77609379853178,0.7956519254184663
2022-08-22,114.82563627380118,91.77633679016711,0.7992669561292643
2022-08-29,94.3263566103209,95.26827325707414,1.0099857206469287
2022-09-05,110.91624268449627,95.46960643336033,0.8607360303839876
2022-09-12,115.23674195412916,101.87223671744758,0.8840256587434464
2022-09-19,125.51285124155359,101.62777090735503,0.809700121557824
2022-09-26,131.77875055352015,100.16159568829474,0.7600739517378825
2022-10-03,132.5455830752229,103.92237754416003,0.7840500990906766
2022-10-10,130.36841168810065,113.1390694517931,0.8678411279756341
2022-10-17,136.8345588309659,101.93380372414377,0.7449419546860553
2022-10-24,126.9572690495039,107.4790246805419,0.8465763755412308
2022-10-31,117.216138246779,99.1832186483505,0.8461566822781417
2022-11-07,121.86280868540716,92.93374864397371,0.7626096070367558
2022-11-14,110.87402344207285,92.22166962419234,0.8317698479876524
2022-11-21,119.10166873879925,108.93478349796847,0.9146369203010272
2022-11-28,127.67103215326475,108.10580389020068,0.8467527994950594
2022-12-05,137.65685885074816,117.37504822556134,0.8526640024005125
2022-12-12,136.90899061470395,124.77866066899647,0.9113985875489706
2022-12-19,156.4134356000572,150.25086730950733,0.9606007740517425
2022-12-26,165.3512465479029,148.62663011729953,0.8988540045523141
2023-01-02,157.62146868808978,142.17450153988415,0.9019995989329794
2023-01-09,129.97818934775256,127.8621315778875,0.983719901158158
2023-01-16,126.58528764554941,101.19553488861277,0.7994257213521502
2023-01-23,109.25800296713241,105.76521935092754,0.9680317823742798
2023-01-30,110.58528935361478,99.00582911373935,0.8952893254829927
2023-02-06,110.79680625686083,109.54569029593586,0.988708014218167
2023-02-13,116.09522284294005,96.77706168135305,0.8336007228503997
2023-02-20,108.36100724338317,96.46647507194248,0.8902323587236035
2023-02-27,111.09771925993496,103.24071785094024,0.9292784634884204
2023-03-06,116.79368120850104,103.84631831721549,0.8891432930504878
2023-03-13,97.94504709669114,97.62255342647728,0.9967074019588199
2023-03-20,115.15339299428015,102.57790298505897,0.8907935781810109
2023-03-27,106.00053456089384,100.63244784506368,0.9493579278815205
2023-04-03,106.78537469028814,94.35503440979733,0.8835951054482621
2023-04-10,96.15185432738967,97.17190886005196,1.010608786900657
2023-04-17,98.65841778581216,97.88935335734323,0.9922047763816912
2023-04-24,100.71093350388067,92.83882951730868,0.9218346636984687
2023-05-01,94.32368168515072,87.01164337301927,0.9224792948971311
2023-05-08,83.89066756810439,85.1272668312338,1.0147406058263335
2023-05-15,91.42616707324089,89.95030983037589,0.9838573868935936
2023-05-22,93.11321443992374,79.48586204493338,0.8536474927113309
2023-05-29,82.40982788735725,80.88267737537699,0.98146883022171
2023-06-05,84.229328607631,84.58239408503907,1.0041917166294032
2023-06-12,83.8125555376818,81.68102255225881,0.9745678559525051
2023-06-19,89.33473127976863,91.00170580256297,1.0186598705667327
2023-06-26,81.68080562033366,83.15037630332324,1.0179916281656232
2023-07-03,76.56805390793365,81.66304033186393,1.0665419344477078
2023-07-10,100.97353378204396,93.30495589130308,0.9240535850979142
2023-07-17,80.90291740693567,83.83258389820054,1.0362121241750637
2023-07-24,77.00019980343751,83.23412100324904,1.0809598055034297
2023-07-31,71.08327646592849,81.00745312873339,1.1396133824467383
2023-08-07,83.4784975129134,80.86262078835368,0.9686640655678419
2023-08-14,98.83847500612882,101.57070115909228,1.0276433459014218
2023-08-21,89.46582024955072,96.67344176437527,1.0805628506475438
2023-08-28,80.088309227714,77.67939897385668,0.969921824082862
2023-09-04,83.6245987418489,78.04674375629263,0.9332988729455642
2023-09-11,81.38115040983749,83.2783865381535,1.0233129676683297
2023-09-18,86.71170468692603,85.68548261214619,0.9881651262827201
2023-09-25,88.05215331054366,73.92678237833182,0.8395794946388845
2023-10-02,93.39441734943505,89.1987475881273,0.9550757970296057
2023-10-09,93.40913217928902,93.02098113424378,0.9958446135191555
2023-10-16,105.57720278894521,94.29404681088045,0.8931288603978225
2023-10-23,103.93928477910563,97.90732329640927,0.9419664903841157
2023-10-30,92.66980615038466,93.8525867608608,1.012763387122627
2023-11-06,83.12463068869661,86.4552168933438,1.0400673804749918
2023-11-13,106.72669087401164,98.96805694738359,0.9273037150960959
2023-11-20,105.11773073259289,89.86293479548529,0.8548789454377207
2023-11-27,101.22895636282442,101.12072522141139,0.9989308282402408
2023-12-04,99.21792337221942,108.63438972018798,1.0949069082270788
2023-12-11,103.38404945302236,110.5369002749137,1.0691871798380426
2023-12-18,112.09895291464741,100.7861251652406,0.8990817714593602
2023-12-25,113.88777484630593,107.2171685758286,0.9414282500516016
2024-01-01,97.09700551155944,91.32753533281706,0.9405803490195636
2024-01-08,83.45925623242904,97.83596622312811,1.1722602218100386
2024-01-15,97.43275813744513,90.67857815597091,0.9306785509248714
2024-01-22,91.03561811133068,95.22965290425209,1.0460702621669726
2024-01-29,99.8748674665953,99.26573901328547,0.9939010837384734
2024-02-05,103.2579943454682,106.1401988856588,1.0279126527535258
2024-02-12,93.0296871685714,91.8862803214827,0.9877092261417925
2024-02-19,93.90433646102737,92.96933353814646,0.9900430272113263
2024-02-26,83.88108933028265,88.01161895548435,1.0492426798242653
2024-03-04,80.82545052732385,78.17564548352864,0.9672157095752975
2024-03-11,83.6145881388105,79.68457671688653,0.9529984957242189
2024-03-18,83.8088835252377,83.0045297222556,0.9904025233465866
2024-03-25,76.9346427195702,84.02829481452932,1.0922036139274183
2024-04-01,88.2192043715942,85.41605554130382,0.9682251857715352
