week,age_band,dose,deaths,alive,cohort_n_at_baseline,mr
2020-03-16,"(55, 59)",2,0,170829,170789,0.0
2020-03-16,"(55, 59)",3,0,7,7,0.0
2020-03-16,"(55, 59)",4,0,2,2,0.0
2020-03-16,"(55, 59)",5,0,0,0,
2020-03-16,"(55, 59)",6,0,0,0,
2020-03-16,"(55, 59)",7,0,0,0,
2020-03-16,"(60, 64)",0,29,214845,210149,13.799732570699838
2020-03-16,"(60, 64)",1,0,170216,170122,0.0
2020-03-16,"(60, 64)",2,0,249076,249008,0.0
2020-03-16,"(60, 64)",3,0,7,7,0.0
2020-03-16,"(60, 64)",4,0,2,2,0.0
2020-03-16,"(60, 64)",5,0,0,0,
2020-03-16,"(60, 64)",6,0,0,0,
2020-03-16,"(60, 64)",7,0,0,0,
2020-03-16,"(65, 69)",0,47,173385,165253,28.44123858568377
2020-03-16,"(65, 69)",1,0,152359,152128,0.0
2020-03-16,"(65, 69)",2,0,304218,304096,0.0
2020-03-16,"(65, 69)",3,0,14,14,0.0
2020-03-16,"(65, 69)",4,0,0,0,
2020-03-16,"(65, 69)",5,0,0,0,
2020-03-16,"(65, 69)",6,0,0,0,
2020-03-16,"(65, 69)",7,0,0,0,
2020-03-16,"(70, 74)",0,77,151630,138128,55.745395575118735
2020-03-16,"(70, 74)",1,0,141093,140628,0.0
2020-03-16,"(70, 74)",2,0,365844,365592,0.0
2020-03-16,"(70, 74)",3,0,13,13,0.0
2020-03-16,"(70, 74)",4,0,2,2,0.0
2020-03-16,"(70, 74)",5,0,0,0,
2020-03-16,"(70, 74)",6,0,0,0,
2020-03-16,"(70, 74)",7,0,0,0,
2020-03-16,"(75, 79)",0,107,119732,100702,106.25409624436456
2020-03-16,"(75, 79)",1,0,91839,90915,0.0
2020-03-16,"(75, 79)",2,0,373413,372813,0.0
2020-03-16,"(75, 79)",3,0,20,20,0.0
2020-03-16,"(75, 79)",4,0,1,1,0.0
2020-03-16,"(75, 79)",5,0,0,0,
2020-03-16,"(75, 79)",6,0,0,0,
2020-03-16,"(75, 79)",7,0,0,0,
2020-03-16,"(80, 84)",0,99,83123,62755,157.75635407537249
2020-03-16,"(80, 84)",1,0,49897,48747,0.0
2020-03-16,"(80, 84)",2,0,260626,259633,0.0
2020-03-16,"(80, 84)",3,0,20,20,0.0
2020-03-16,"(80, 84)",4,0,1,1,0.0
2020-03-16,"(80, 84)",5,0,0,0,
2020-03-16,"(80, 84)",6,0,0,0,
2020-03-16,"(80, 84)",7,0,0,0,
2020-03-16,"(85, 89)",0,132,53260,34906,378.1584827823297
2020-03-16,"(85, 89)",1,0,19241,17992,0.0
2020-03-16,"(85, 89)",2,0,149656,148217,0.0
2020-03-16,"(85, 89)",3,0,15,15,0.0
2020-03-16,"(85, 89)",4,0,2,2,0.0
2020-03-16,"(85, 89)",5,0,0,0,
2020-03-16,"(85, 89)",6,0,0,0,
2020-03-16,"(85, 89)",7,0,0,0,
2020-03-16,"(90, 94)",0,141,41087,23003,612.9635264965439
2020-03-16,"(90, 94)",1,0,10585,9383,0.0
2020-03-16,"(90, 94)",2,0,78540,76943,0.0
2020-03-16,"(90, 94)",3,0,6,5,0.0
2020-03-16,"(90, 94)",4,0,0,0,
2020-03-16,"(90, 94)",5,0,0,0,
2020-03-16,"(90, 94)",6,0,0,0,
2020-03-16,"(90, 94)",7,0,0,0,
2020-03-16,"(95, 99)",0,70,19022,9353,748.4229658932961
2020-03-16,"(95, 99)",1,0,3256,2661,0.0
2020-03-16,"(95, 99)",2,0,22694,21841,0.0
2020-03-16,"(95, 99)",3,0,1,1,0.0
2020-03-16,"(95, 99)",4,0,1,1,0.0
2020-03-16,"(95, 99)",5,0,0,0,
2020-03-16,"(95, 99)",6,0,0,0,
2020-03-16,"(95, 99)",7,0,0,0,
2020-03-23,"(50, 54)",0,14,331178,329159,4.253263620317233
2020-03-23,"(50, 54)",1,0,347959,347910,0.0
2020-03-23,"(50, 54)",2,0,138557,138529,0.0
2020-03-23,"(50, 54)",3,0,7,7,0.0
2020-03-23,"(50, 54)",4,0,1,1,0.0
2020-03-23,"(50, 54)",5,0,0,0,
2020-03-23,"(50, 54)",6,0,0,0,
2020-03-23,"(50, 54)",7,0,0,0,
2020-03-23,"(55, 59)",0,21,251485,248662,8.445198703460923
2020-03-23,"(55, 59)",1,0,245159,245102,0.0
2020-03-23,"(55, 59)",2,0,170829,170789,0.0
2020-03-23,"(55, 59)",3,0,7,7,0.0
2020-03-23,"(55, 59)",4,0,2,2,0.0
2020-03-23,"(55, 59)",5,0,0,0,
2020-03-23,"(55, 59)",6,0,0,0,
2020-03-23,"(55, 59)",7,0,0,0,
2020-03-23,"(60, 64)",0,34,214816,210149,16.178996807027396
2020-03-23,"(60, 64)",1,0,170216,170122,0.0
2020-03-23,"(60, 64)",2,0,249076,249008,0.0
2020-03-23,"(60, 64)",3,0,7,7,0.0
2020-03-23,"(60, 64)",4,0,2,2,0.0
2020-03-23,"(60, 64)",5,0,0,0,
2020-03-23,"(60, 64)",6,0,0,0,
2020-03-23,"(60, 64)",7,0,0,0,
2020-03-23,"(65, 69)",0,58,173338,165253,35.097698680205504
2020-03-23,"(65, 69)",1,0,152359,152128,0.0
2020-03-23,"(65, 69)",2,0,304218,304096,0.0
2020-03-23,"(65, 69)",3,0,14,14,0.0
2020-03-23,"(65, 69)",4,0,0,0,
2020-03-23,"(65, 69)",5,0,0,0,
2020-03-23,"(65, 69)",6,0,0,0,
2020-03-23,"(65, 69)",7,0,0,0,
2020-03-23,"(70, 74)",0,76,151553,138128,55.02142939881848
2020-03-23,"(70, 74)",1,0,141093,140628,0.0
2020-03-23,"(70, 74)",2,0,365844,365592,0.0
2020-03-23,"(70, 74)",3,0,13,13,0.0
2020-03-23,"(70, 74)",4,0,2,2,0.0
2020-03-23,"(70, 74)",5,0,0,0,
2020-03-23,"(70, 74)",6,0,0,0,
2020-03-23,"(70, 74)",7,0,0,0,
2020-03-23,"(75, 79)",0,148,119625,100702,146.96828265575658
2020-03-23,"(75, 79)",1,0,91839,90915,0.0
2020-03-23,"(75, 79)",2,0,373413,372813,0.0
2020-03-23,"(75, 79)",3,0,20,20,0.0
2020-03-23,"(75, 79)",4,0,1,1,0.0
2020-03-23,"(75, 79)",5,0,0,0,
2020-03-23,"(75, 79)",6,0,0,0,
2020-03-23,"(75, 79)",7,0,0,0,
2020-03-23,"(80, 84)",0,130,83024,62755,207.15480838180224
2020-03-23,"(80, 84)",1,0,49897,48747,0.0
2020-03-23,"(80, 84)",2,0,260626,259633,0.0
2020-03-23,"(80, 84)",3,0,20,20,0.0
2020-03-23,"(80, 84)",4,0,1,1,0.0
2020-03-23,"(80, 84)",5,0,0,0,
2020-03-23,"(80, 84)",6,0,0,0,
2020-03-23,"(80, 84)",7,0,0,0,
2020-03-23,"(85, 89)",0,125,53128,34906,358.1046238469031
2020-03-23,"(85, 89)",1,0,19241,17992,0.0
2020-03-23,"(85, 89)",2,0,149656,148217,0.0
2020-03-23,"(85, 89)",3,0,15,15,0.0
2020-03-23,"(85, 89)",4,0,2,2,0.0
2020-03-23,"(85, 89)",5,0,0,0,
2020-03-23,"(85, 89)",6,0,0,0,
2020-03-23,"(85, 89)",7,0,0,0,
2020-03-23,"(90, 94)",0,151,40946,23003,656.4361170282136
2020-03-23,"(90, 94)",1,0,10585,9383,0.0
2020-03-23,"(90, 94)",2,0,78540,76943,0.0
2020-03-23,"(90, 94)",3,0,6,5,0.0
2020-03-23,"(90, 94)",4,0,0,0,
2020-03-23,"(90, 94)",5,0,0,0,
2020-03-23,"(90, 94)",6,0,0,0,
2020-03-23,"(90, 94)",7,0,0,0,
2020-03-23,"(95, 99)",0,80,18952,9353,855.3405324494813
2020-03-23,"(95, 99)",1,0,3256,2661,0.0
2020-03-23,"(95, 99)",2,0,22694,21841,0.0
2020-03-23,"(95, 99)",3,0,1,1,0.0
2020-03-23,"(95, 99)",4,0,1,1,0.0
2020-03-23,"(95, 99)",5,0,0,0,
2020-03-23,"(95, 99)",6,0,0,0,
2020-03-23,"(95, 99)",7,0,0,0,
2020-03-30,"(50, 54)",0,26,331164,329159,7.8989181520177185
2020-03-30,"(50, 54)",1,0,347959,347910,0.0
2020-03-30,"(50, 54)",2,0,138557,138529,0.0
2020-03-30,"(50, 54)",3,0,7,7,0.0
2020-03-30,"(50, 54)",4,0,1,1,0.0
2020-03-30,"(50, 54)",5,0,0,0,
2020-03-30,"(50, 54)",6,0,0,0,
2020-03-30,"(50, 54)",7,0,0,0,
2020-03-30,"(55, 59)",0,28,251464,248662,11.260264937947897
2020-03-30,"(55, 59)",1,0,245159,245102,0.0
2020-03-30,"(55, 59)",2,0,170829,170789,0.0
2020-03-30,"(55, 59)",3,0,7,7,0.0
2020-03-30,"(55, 59)",4,0,2,2,0.0
2020-03-30,"(55, 59)",5,0,0,0,
2020-03-30,"(55, 59)",6,0,0,0,
2020-03-30,"(55, 59)",7,0,0,0,
2020-03-30,"(60, 64)",0,32,214782,210149,15.22729111249637
2020-03-30,"(60, 64)",1,0,170216,170122,0.0
2020-03-30,"(60, 64)",2,0,249076,249008,0.0
2020-03-30,"(60, 64)",3,0,7,7,0.0
2020-03-30,"(60, 64)",4,0,2,2,0.0
2020-03-30,"(60, 64)",5,0,0,0,
2020-03-30,"(60, 64)",6,0,0,0,
2020-03-30,"(60, 64)",7,0,0,0,
2020-03-30,"(65, 69)",0,51,173280,165253,30.861769529146216
2020-03-30,"(65, 69)",1,0,152359,152128,0.0
2020-03-30,"(65, 69)",2,0,304218,304096,0.0
2020-03-30,"(65, 69)",3,0,14,14,0.0
2020-03-30,"(65, 69)",4,0,0,0,
2020-03-30,"(65, 69)",5,0,0,0,
2020-03-30,"(65, 69)",6,0,0,0,
2020-03-30,"(65, 69)",7,0,0,0,
2020-03-30,"(70, 74)",0,102,151477,138128,73.84454998262481
2020-03-30,"(70, 74)",1,0,141093,140628,0.0
2020-03-30,"(70, 74)",2,0,365844,365592,0.0
2020-03-30,"(70, 74)",3,0,13,13,0.0
2020-03-30,"(70, 74)",4,0,2,2,0.0
2020-03-30,"(70, 74)",5,0,0,0,
2020-03-30,"(70, 74)",6,0,0,0,
2020-03-30,"(70, 74)",7,0,0,0,
2020-03-30,"(75, 79)",0,157,119477,100702,155.9055430875256
2020-03-30,"(75, 79)",1,0,91839,90915,0.0
2020-03-30,"(75, 79)",2,0,373413,372813,0.0
2020-03-30,"(75, 79)",3,0,20,20,0.0
2020-03-30,"(75, 79)",4,0,1,1,0.0
2020-03-30,"(75, 79)",5,0,0,0,
2020-03-30,"(75, 79)",6,0,0,0,
2020-03-30,"(75, 79)",7,0,0,0,
2020-03-30,"(80, 84)",0,170,82894,62755,270.89474942235677
2020-03-30,"(80, 84)",1,0,49897,48747,0.0
2020-03-30,"(80, 84)",2,0,260626,259633,0.0
2020-03-30,"(80, 84)",3,0,20,20,0.0
2020-03-30,"(80, 84)",4,0,1,1,0.0
2020-03-30,"(80, 84)",5,0,0,0,
2020-03-30,"(80, 84)",6,0,0,0,
2020-03-30,"(80, 84)",7,0,0,0,
2020-03-30,"(85, 89)",0,160,53003,34906,458.373918524036
2020-03-30,"(85, 89)",1,0,19241,17992,0.0
2020-03-30,"(85, 89)",2,0,149656,148217,0.0
2020-03-30,"(85, 89)",3,0,15,15,0.0
2020-03-30,"(85, 89)",4,0,2,2,0.0
2020-03-30,"(85, 89)",5,0,0,0,
2020-03-30,"(85, 89)",6,0,0,0,
2020-03-30,"(85, 89)",7,0,0,0,
2020-03-30,"(90, 94)",0,181,40795,23003,786.8538886232232
2020-03-30,"(90, 94)",1,0,10585,9383,0.0
2020-03-30,"(90, 94)",2,0,78540,76943,0.0
2020-03-30,"(90, 94)",3,0,6,5,0.0
2020-03-30,"(90, 94)",4,0,0,0,
2020-03-30,"(90, 94)",5,0,0,0,
2020-03-30,"(90, 94)",6,0,0,0,
2020-03-30,"(90, 94)",7,0,0,0,
2020-03-30,"(95, 99)",0,94,18872,9353,1005.0251256281406
2020-03-30,"(95, 99)",1,0,3256,2661,0.0
2020-03-30,"(95, 99)",2,0,22694,21841,0.0
2020-03-30,"(95, 99)",3,0,1,1,0.0
2020-03-30,"(95, 99)",4,0,1,1,0.0
2020-03-30,"(95, 99)",5,0,0,0,
2020-03-30,"(95, 99)",6,0,0,0,
2020-03-30,"(95, 99)",7,0,0,0,
2020-04-06,"(50, 54)",0,21,331138,329159,6.379895430475849
2020-04-06,"(50, 54)",1,0,347959,347910,0.0
2020-04-06,"(50, 54)",2,0,138557,138529,0.0
2020-04-06,"(50, 54)",3,0,7,7,0.0
2020-04-06,"(50, 54)",4,0,1,1,0.0
2020-04-06,"(50, 54)",5,0,0,0,
2020-04-06,"(50, 54)",6,0,0,0,
2020-04-06,"(50, 54)",7,0,0,0,
2020-04-06,"(55, 59)",0,21,251436,248662,8.445198703460923
2020-04-06,"(55, 59)",1,0,245159,245102,0.0
2020-04-06,"(55, 59)",2,0,170829,170789,0.0
2020-04-06,"(55, 59)",3,0,7,7,0.0
2020-04-06,"(55, 59)",4,0,2,2,0.0
2020-04-06,"(55, 59)",5,0,0,0,
2020-04-06,"(55, 59)",6,0,0,0,
2020-04-06,"(55, 59)",7,0,0,0,
2020-04-06,"(60, 64)",0,46,214750,210149,21.889230974213532
2020-04-06,"(60, 64)",1,0,170216,170122,0.0
2020-04-06,"(60, 64)",2,0,249076,249008,0.0
2020-04-06,"(60, 64)",3,0,7,7,0.0
2020-04-06,"(60, 64)",4,0,2,2,0.0
2020-04-06,"(60, 64)",5,0,0,0,
2020-04-06,"(60, 64)",6,0,0,0,
2020-04-06,"(60, 64)",7,0,0,0,
2020-04-06,"(65, 69)",0,82,173229,165253,49.62088434098019
2020-04-06,"(65, 69)",1,0,152359,152128,0.0
2020-04-06,"(65, 69)",2,0,304218,304096,0.0
2020-04-06,"(65, 69)",3,0,14,14,0.0
2020-04-06,"(65, 69)",4,0,0,0,
2020-04-06,"(65, 69)",5,0,0,0,
2020-04-06,"(65, 69)",6,0,0,0,
2020-04-06,"(65, 69)",7,0,0,0,
2020-04-06,"(70, 74)",0,102,151375,138128,73.84454998262481
2020-04-06,"(70, 74)",1,0,141093,140628,0.0
2020-04-06,"(70, 74)",2,0,365844,365592,0.0
2020-04-06,"(70, 74)",3,0,13,13,0.0
2020-04-06,"(70, 74)",4,0,2,2,0.0
2020-04-06,"(70, 74)",5,0,0,0,
2020-04-06,"(70, 74)",6,0,0,0,
2020-04-06,"(70, 74)",7,0,0,0,
2020-04-06,"(75, 79)",0,144,119320,100702,142.9961669083037
2020-04-06,"(75, 79)",1,0,91839,90915,0.0
2020-04-06,"(75, 79)",2,0,373413,372813,0.0
2020-04-06,"(75, 79)",3,0,20,20,0.0
2020-04-06,"(75, 79)",4,0,1,1,0.0
2020-04-06,"(75, 79)",5,0,0,0,
2020-04-06,"(75, 79)",6,0,0,0,
2020-04-06,"(75, 79)",7,0,0,0,
2020-04-06,"(80, 84)",0,183,82724,62755,291.61023026053704
2020-04-06,"(80, 84)",1,0,49897,48747,0.0
2020-04-06,"(80, 84)",2,0,260626,259633,0.0
2020-04-06,"(80, 84)",3,0,20,20,0.0
2020-04-06,"(80, 84)",4,0,1,1,0.0
2020-04-06,"(80, 84)",5,0,0,0,
2020-04-06,"(80, 84)",6,0,0,0,
2020-04-06,"(80, 84)",7,0,0,0,
2020-04-06,"(85, 89)",0,177,52843,34906,507.07614736721484
2020-04-06,"(85, 89)",1,0,19241,17992,0.0
2020-04-06,"(85, 89)",2,0,149656,148217,0.0
2020-04-06,"(85, 89)",3,0,15,15,0.0
2020-04-06,"(85, 89)",4,0,2,2,0.0
2020-04-06,"(85, 89)",5,0,0,0,
2020-04-06,"(85, 89)",6,0,0,0,
2020-04-06,"(85, 89)",7,0,0,0,
2020-04-06,"(90, 94)",0,178,40614,23003,773.8121114637221
2020-04-06,"(90, 94)",1,0,10585,9383,0.0
2020-04-06,"(90, 94)",2,0,78540,76943,0.0
2020-04-06,"(90, 94)",3,0,6,5,0.0
2020-04-06,"(90, 94)",4,0,0,0,
2020-04-06,"(90, 94)",5,0,0,0,
2020-04-06,"(90, 94)",6,0,0,0,
2020-04-06,"(90, 94)",7,0,0,0,
2020-04-06,"(95, 99)",0,101,18778,9353,1079.8674222174702
2020-04-06,"(95, 99)",1,0,3256,2661,0.0
2020-04-06,"(95, 99)",2,0,22694,21841,0.0
2020-04-06,"(95, 99)",3,0,1,1,0.0
2020-04-06,"(95, 99)",4,0,1,1,0.0
2020-04-06,"(95, 99)",5,0,0,0,
2020-04-06,"(95, 99)",6,0,0,0,
2020-04-06,"(95, 99)",7,0,0,0,
2020-04-13,"(50, 54)",0,16,331117,329159,4.8608727089339805
2020-04-13,"(50, 54)",1,0,347959,347910,0.0
2020-04-13,"(50, 54)",2,0,138557,138529,0.0
2020-04-13,"(50, 54)",3,0,7,7,0.0
2020-04-13,"(50, 54)",4,0,1,1,0.0
2020-04-13,"(50, 54)",5,0,0,0,
2020-04-13,"(50, 54)",6,0,0,0,
2020-04-13,"(50, 54)",7,0,0,0,
2020-04-13,"(55, 59)",0,24,251415,248662,9.651655661098198
2020-04-13,"(55, 59)",1,0,245159,245102,0.0
2020-04-13,"(55, 59)",2,0,170829,170789,0.0
2020-04-13,"(55, 59)",3,0,7,7,0.0
2020-04-13,"(55, 59)",4,0,2,2,0.0
2020-04-13,"(55, 59)",5,0,0,0,
2020-04-13,"(55, 59)",6,0,0,0,
2020-04-13,"(55, 59)",7,0,0,0,
2020-04-13,"(60, 64)",0,30,214704,210149,14.275585417965349
2020-04-13,"(60, 64)",1,0,170216,170122,0.0
2020-04-13,"(60, 64)",2,0,249076,249008,0.0
2020-04-13,"(60, 64)",3,0,7,7,0.0
2020-04-13,"(60, 64)",4,0,2,2,0.0
2020-04-13,"(60, 64)",5,0,0,0,
2020-04-13,"(60, 64)",6,0,0,0,
2020-04-13,"(60, 64)",7,0,0,0,
2020-04-13,"(65, 69)",0,64,173147,165253,38.728495095399175
2020-04-13,"(65, 69)",1,0,152359,152128,0.0
2020-04-13,"(65, 69)",2,0,304218,304096,0.0
2020-04-13,"(65, 69)",3,0,14,14,0.0
2020-04-13,"(65, 69)",4,0,0,0,
2020-04-13,"(65, 69)",5,0,0,0,
2020-04-13,"(65, 69)",6,0,0,0,
2020-04-13,"(65, 69)",7,0,0,0,
2020-04-13,"(70, 74)",0,114,151273,138128,82.53214409822773
2020-04-13,"(70, 74)",1,0,141093,140628,0.0
