enrollment_date,mode,YearOfBirth,Dose,n_points,b_original,C,ka,kb,tau,rms_error,mad_error,medae,rmedae,fit_quality,note,error,C_init,ka_init,delta_k_init,tau_init,s_min,s_max,s_mean,logh_min,logh_max,logh_mean,h_first1,h_first2,h_last2,h_last1,t_first1,t_first2,t_last2,t_last1,iso_week_first,iso_week_last,optimizer_success,optimizer_fun,optimizer_nfev,optimizer_nit,optimizer_message,optimizer_status,optimizer_status_meaning,optimizer_warnflag,optimizer_grad_norm,failure_detail,param_C_valid,param_ka_valid,param_kb_valid,param_tau_valid
2022_06,linear,1950,1,113,-0.0026168307350697543,-6.713058610376122,,,,0.17410526831994363,0.1380982261195673,0.12952710558277403,0.895029675358942,poor,"linear_fit_t_mean=58.000000,skip_weeks=2",,,,,,2.0,114.0,58.0,-7.09756078092152,-6.139700037862951,-6.68930525287391,0.002155570110748116,0.001975320003675522,0.001096545990351692,0.0010353129939725898,2.0,3.0,113.0,114.0,2022-08,2024-16,,,,,,,,,,,,,,
2022_06,linear,1950,2,113,-0.0023391794726528464,-7.614611212343056,,,,0.15397235716382757,0.12218875077499101,0.09770237276117655,0.867905171224167,poor,"linear_fit_t_mean=58.000000,skip_weeks=2",,,,,,2.0,114.0,58.0,-7.972312053325931,-7.152049279615834,-7.608658027966196,0.0007701878454068344,0.0007767151861797429,0.00045729607271724845,0.0004136167711630013,2.0,3.0,113.0,114.0,2022-08,2024-16,,,,,,,,,,,,,,
2022_06,linear,1960,0,113,0.0002480338154899107,-6.052498535435054,,,,0.12110157777673809,0.09298387335105655,0.07584534188762149,0.9934860156130949,poor,"linear_fit_t_mean=58.000000,skip_weeks=2",,,,,,2.0,114.0,58.0,-6.300159203481265,-5.623276330033876,-6.0461660319795,0.0027228763625156745,0.0024332765584881497,0.0023695130221855075,0.002319905378855847,2.0,3.0,113.0,114.0,2022-08,2024-16,,,,,,,,,,,,,,
2022_06,linear,1960,1,113,0.0002000140527296345,-7.145058074285314,,,,0.11075166265934175,0.0863264612863301,0.07612399657006108,0.9700241359465964,poor,"linear_fit_t_mean=58.000000,skip_weeks=2",,,,,,2.0,114.0,58.0,-7.369630624807627,-6.8165352962238375,-7.149733264090535,0.000864327368238438,0.0008298802354344964,0.0007379508009730277,0.0006954765138652796,2.0,3.0,113.0,114.0,2022-08,2024-16,,,,,,,,,,,,,,
2022_06,linear,1960,2,113,9.145624958953689e-05,-8.07523874941731,,,,0.10436457115457969,0.08361390895124174,0.0687759634918681,0.945707968176191,poor,"linear_fit_t_mean=58.000000,skip_weeks=2",,,,,,2.0,114.0,58.0,-8.330541337350326,-7.824854161457852,-8.081992180950026,0.00032752656328486663,0.0003071504651880518,0.0002841281234682262,0.00026879001303452933,2.0,3.0,113.0,114.0,2022-08,2024-16,,,,,,,,,,,,,,
2022_06,linear,-2,0,113,-0.0005103048296343213,-5.974883833343643,,,,0.127164409805069,0.09894384585002791,0.07514396377077137,0.9743321092392442,poor,"linear_fit_t_mean=58.000000,skip_weeks=2",,,,,,2.0,114.0,58.0,-6.213416771943012,-5.54883817666698,-5.973025109671776,0.003220571572270422,0.0029278173436352037,0.0024462830938812574,0.002470160924637338,2.0,3.0,113.0,114.0,2022-08,2024-16,,,,,,,,,,,,,,
2022_06,linear,-2,1,113,-0.00066728103232941,-7.05834861304147,,,,0.11677072000473399,0.09267963179660367,0.08566309718640408,1.0719631288560643,poor,"linear_fit_t_mean=58.000000,skip_weeks=2",,,,,,2.0,114.0,58.0,-7.28335979566279,-6.722908947301988,-7.053578927552235,0.001067733380994114,0.0010161063815643419,0.0007983268875277846,0.0007445897197962657,2.0,3.0,113.0,114.0,2022-08,2024-16,,,,,,,,,,,,,,
2022_06,linear,-2,2,113,-0.0008289343953058397,-7.96933902571801,,,,0.10868715462477044,0.0873065519435516,0.07425078003397978,0.9692734616313542,poor,"linear_fit_t_mean=58.000000,skip_weeks=2",,,,,,2.0,114.0,58.0,-8.209826338299683,-7.717655520977941,-7.97903761793024,0.0004035333830994727,0.0003727393926712713,0.0003170081469883807,0.00028568109562664997,2.0,3.0,113.0,114.0,2022-08,2024-16,,,,,,,,,,,,,,
2022_06,linear,1960,3,0,,,,,,,,,,,cohort_not_present_in_data,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022_06,slope8,1960,3,0,,,,,,,,,,,cohort_not_present_in_data,,,,,,,,,,,,,,,,,,,,,,False,,,,,,,,,,False,False,False,False
2022_06,linear,1940,3,0,,,,,,,,,,,cohort_not_present_in_data,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022_06,slope8,1940,3,0,,,,,,,,,,,cohort_not_present_in_data,,,,,,,,,,,,,,,,,,,,,,False,,,,,,,,,,False,False,False,False
2022_06,linear,1950,3,0,,,,,,,,,,,cohort_not_present_in_data,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022_06,slope8,1950,3,0,,,,,,,,,,,cohort_not_present_in_data,,,,,,,,,,,,,,,,,,,,,,False,,,,,,,,,,False,False,False,False
2022_06,linear,-2,3,0,,,,,,,,,,,cohort_not_present_in_data,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022_06,slope8,-2,3,0,,,,,,,,,,,cohort_not_present_in_data,,,,,,,,,,,,,,,,,,,,,,False,,,,,,,,,,False,False,False,False
