scenario_name,simulation_id,target_week,dose,theta_true,theta_hat,point_estimate,ci_lower,ci_upper,covered,ci_width,n_boot_valid,n_boot_failed
Injected effect (harm),3,80,1,0.3,2.5234802077355287e-21,2.5234802077355287e-21,1.1116374544920593e-17,1.58248288578534e-12,False,1.5824717694107952e-12,15,0
Injected effect (harm),4,80,0,0.3,3.792831458199517e-12,3.792831458199517e-12,8.750538464127316e-18,0.16114362182552683,False,0.16114362182552683,15,0
Injected effect (harm),4,80,1,0.3,2.5234802077355287e-21,2.5234802077355287e-21,6.935757207559447e-21,2.489431061160191e-12,False,2.489431054224434e-12,15,0
Injected effect (harm),5,80,0,0.3,3.792831458199517e-12,3.792831458199517e-12,2.2609186242135745e-17,0.040914264192159315,False,0.040914264192159294,15,0
Injected effect (harm),5,80,1,0.3,2.5234802077355287e-21,2.5234802077355287e-21,2.720402742158702e-20,1.8658274280966517e-12,False,1.865827400892624e-12,15,0
Injected effect (benefit),1,80,0,0.3,3.792831458199517e-12,3.792831458199517e-12,4.6468907532232015e-18,7.035635205621892e-11,False,7.035634740932816e-11,15,0
Injected effect (benefit),1,80,1,0.3,3.8471227194490214,3.8471227194490214,3.236312719650383,4.343787421507927,False,1.107474701857544,15,0
Injected effect (benefit),2,80,0,0.3,3.792831458199517e-12,3.792831458199517e-12,5.25091674403908e-18,0.017201103022348452,False,0.017201103022348445,15,0
Injected effect (benefit),2,80,1,0.3,3.8471227194490214,3.8471227194490214,3.564070239220503,4.437362114780565,False,0.8732918755600618,15,0
Injected effect (benefit),3,80,0,0.3,3.792831458199517e-12,3.792831458199517e-12,8.248294025593028e-17,0.3842878593173751,True,0.384287859317375,15,0
Injected effect (benefit),3,80,1,0.3,3.8471227194490214,3.8471227194490214,3.2238915693977623,4.421239954860511,False,1.1973483854627482,15,0
Injected effect (benefit),4,80,0,0.3,3.792831458199517e-12,3.792831458199517e-12,8.750538464127316e-18,0.16114362182552683,False,0.16114362182552683,15,0
Injected effect (benefit),4,80,1,0.3,3.8471227194490214,3.8471227194490214,3.3081938154555734,4.370465770898406,False,1.0622719554428324,15,0
Injected effect (benefit),5,80,0,0.3,3.792831458199517e-12,3.792831458199517e-12,2.2609186242135745e-17,0.040914264192159315,False,0.040914264192159294,15,0
Injected effect (benefit),5,80,1,0.3,3.8471227194490214,3.8471227194490214,2.992136131160052,4.4693299600566165,False,1.4771938288965645,15,0
Sparse events,1,80,0,1.0,9.26222012917996e-13,9.26222012917996e-13,6.943352049998203e-16,18.684017766497107,True,18.684017766497107,15,0
Sparse events,1,80,1,0.3,2.0844893376727626e-12,2.0844893376727626e-12,1.0200107993417515e-14,17.279783166860618,True,17.279783166860607,15,0
Sparse events,2,80,0,1.0,9.26222012917996e-13,9.26222012917996e-13,6.399259635444894e-19,0.5852420978711085,False,0.5852420978711085,15,0
Sparse events,2,80,1,0.3,2.0844893376727626e-12,2.0844893376727626e-12,6.619239807788817e-14,43.287641332869306,True,43.28764133286924,15,0
Sparse events,3,80,0,1.0,9.26222012917996e-13,9.26222012917996e-13,2.699904853940885e-13,29.35362283572751,True,29.35362283572724,15,0
Sparse events,3,80,1,0.3,2.0844893376727626e-12,2.0844893376727626e-12,2.675068206960699e-16,42.197726712211605,True,42.197726712211605,15,0
Sparse events,4,80,0,1.0,9.26222012917996e-13,9.26222012917996e-13,4.413616819854528e-19,7.523982582492687,True,7.523982582492687,15,0
Sparse events,4,80,1,0.3,2.0844893376727626e-12,2.0844893376727626e-12,2.4512977155245625e-14,13.445369145265673,True,13.445369145265648,15,0
Sparse events,5,80,0,1.0,9.26222012917996e-13,9.26222012917996e-13,1.2734639101632438e-16,17.944812438483904,True,17.944812438483904,15,0
Sparse events,5,80,1,0.3,2.0844893376727626e-12,2.0844893376727626e-12,1.2464842882256901e-14,9.340231889690777,True,9.340231889690765,15,0
