contamination_type,epsilon_dyn,epsilon_comorb,rep,theta0_hat_A,theta0_hat_B,theta0_err_A,theta0_err_B,k_hat_A,k_hat_B,KCOR_asymptote,KCOR_slope,sign_reversal_rep,fit_status_A,fit_status_B,h_ref,epsilon_dyn_over_href,epsilon_comorb_over_href
dynamic,0.0,0.0,10,1.8886343967777677,1.7756428909780149,1.3886343967777677,-2.224357109021985,0.0004447286017061168,0.00043461605035387957,1.0638410436258081,0.0007303436343698776,1,ok,ok,0.00045616902672594684,0.0,0.0
dynamic,0.0,0.0,11,2.2098090258972514e-10,3.794078774575077e-07,-0.4999999997790191,-3.9999996205921224,0.00043462915552408706,0.0003895314739610905,1.0049217144592555,0.0011836861725681377,1,ok,ok,0.00045616902672594684,0.0,0.0
dynamic,0.0,0.0,12,1.7513097383538068,0.2499806050778162,1.2513097383538068,-3.750019394922184,0.00046971057775200425,0.0004498444296565558,1.2234565974631564,0.001820010681202567,1,ok,ok,0.00045616902672594684,0.0,0.0
dynamic,0.0,0.0,13,5.728598328950323,15.989894295230437,5.228598328950323,11.989894295230437,0.0004896802598025322,0.000534832067551334,0.8393506277850085,-0.0012839461197277707,0,ok,ok,0.00045616902672594684,0.0,0.0
dynamic,0.0,0.0,14,4.8875652431243966,3.4533699640435813,4.3875652431243966,-0.5466300359564187,0.0004796048243686875,0.00045479101643953513,1.1180823424123971,0.0014150445004575962,1,ok,ok,0.00045616902672594684,0.0,0.0
dynamic,0.0,0.0,15,1.56484060832304,7.980548180744299,1.06484060832304,3.9805481807442993,0.0005047969026488916,0.0005196959666208701,0.8400162700428243,-0.0012288760261635668,0,ok,ok,0.00045616902672594684,0.0,0.0
dynamic,0.0,0.0,16,4.891519985510636,2.7294272970586446,4.391519985510636,-1.2705727029413554,0.00048470292101517005,0.0004596156402286724,1.1346757577965978,0.0009663183262655871,1,ok,ok,0.00045616902672594684,0.0,0.0
dynamic,0.0,0.0,17,0.8395784510933028,3.1242748186589377,0.33957845109330276,-0.8757251813410623,0.00046474434969727375,0.00043965350400242863,0.9887757256055789,0.00014971871725086576,0,ok,ok,0.00045616902672594684,0.0,0.0
dynamic,0.0,0.0,18,8.298815281982296,2.5625271866812516,7.7988152819822965,-1.4374728133187484,0.0004945250712781662,0.00041972544862242553,1.2198357948391103,0.0023942150553888574,1,ok,ok,0.00045616902672594684,0.0,0.0
dynamic,0.0,0.0,19,1e-10,15.106565842102487,-0.4999999999,11.106565842102487,0.0003995051980455757,0.0005246732790388514,0.9105396543320076,-0.0013499530193898336,0,ok,ok,0.00045616902672594684,0.0,0.0
dynamic,0.0005,0.0,0,3.849431565281121e-09,0.7460812907086845,-0.49999999615056845,-3.2539187092913155,0.00043451655243439627,0.0004199331221267975,0.9177537777535989,-0.0021471382563132313,0,ok,ok,0.00045616902672594684,1.0960849393669718,0.0
dynamic,0.0005,0.0,1,1e-10,7.9978873063010605,-0.4999999999,3.9978873063010605,0.0004998621275075878,0.0004946445533426803,0.9211288875770389,-0.004325040684667407,0,ok,ok,0.00045616902672594684,1.0960849393669718,0.0
dynamic,0.0005,0.0,2,2.8747581881687556e-08,3.8298388310517804,-0.49999997125241813,-0.17016116894821964,0.0004997418269663694,0.0004648118916827747,0.7991990284132752,-0.0034094261681070375,0,ok,ok,0.00045616902672594684,1.0960849393669718,0.0
dynamic,0.0005,0.0,3,1e-10,3.4530316709376237e-07,-0.4999999999,-3.999999654696833,0.0003895842627106396,0.0004396169027589812,1.1942759966915684,-0.002368197093337766,1,ok,ok,0.00045616902672594684,1.0960849393669718,0.0
dynamic,0.0005,0.0,4,1e-10,2.1432927457679556,-0.4999999999,-1.8567072542320444,0.0003846210433009036,0.0004295553443654684,1.1491030891401544,-0.0031026370209175343,1,ok,ok,0.00045616902672594684,1.0960849393669718,0.0
dynamic,0.0005,0.0,5,1e-10,9.322532915001757,-0.4999999999,5.322532915001757,0.00036465652614356046,0.0004596083344511134,0.8576773529863095,-0.0049435949081188015,0,ok,ok,0.00045616902672594684,1.0960849393669718,0.0
dynamic,0.0005,0.0,6,3.7680133290171685,12.504712968905768,3.2680133290171685,8.504712968905768,0.0005598741437758312,0.0005348076439820623,0.7514918974396102,-0.0038692937875007927,0,ok,ok,0.00045616902672594684,1.0960849393669718,0.0
dynamic,0.0005,0.0,7,2.826297402047477e-07,6.464804041942697e-08,-0.4999997173702598,-3.9999999353519597,0.0004895986042265537,0.00035975860746599917,0.9437830412348829,-0.0023732896226079385,0,ok,ok,0.00045616902672594684,1.0960849393669718,0.0
dynamic,0.0005,0.0,8,1.659344895646106e-10,2.209415100640465,-0.4999999998340655,-1.7905848993595348,0.0003997638766184861,0.0004497397565288177,1.0293461527603232,-0.0026341103406388343,1,ok,ok,0.00045616902672594684,1.0960849393669718,0.0
dynamic,0.0005,0.0,9,1.699955792263232e-09,2.2576161381870224e-10,-0.4999999983000442,-3.9999999997742384,0.0004146490501351703,0.0004147376910618363,1.1056231682745046,-0.0020319437195420167,1,ok,ok,0.00045616902672594684,1.0960849393669718,0.0
dynamic,0.0005,0.0,10,7.95827195463868e-08,14.306553522641426,-0.4999999204172805,10.306553522641426,0.00046473124318253766,0.0005596057967037168,0.8276824475047586,-0.005422337238740132,0,ok,ok,0.00045616902672594684,1.0960849393669718,0.0
dynamic,0.0005,0.0,11,1e-10,13.506666271211923,-0.4999999999,9.506666271211923,0.00037459824698296074,0.0005349265043320529,0.8987316238052583,-0.004225024598735151,0,ok,ok,0.00045616902672594684,1.0960849393669718,0.0
dynamic,0.0005,0.0,12,1e-10,9.940161344588246e-10,-0.4999999999,-3.999999999005984,0.00038985376539794024,0.0004046392384950207,1.0790838169350327,-0.0037108626433499984,1,ok,ok,0.00045616902672594684,1.0960849393669718,0.0
dynamic,0.0005,0.0,13,1e-10,9.268908065254928e-10,-0.4999999999,-3.999999999073109,0.0003895697981196721,0.0003946705444887617,1.0043907532982452,-0.002355049601993947,1,ok,ok,0.00045616902672594684,1.0960849393669718,0.0
dynamic,0.0005,0.0,14,1e-10,2.6237290624796916,-0.4999999999,-1.3762709375203084,0.00038974826977037215,0.0004396829983115199,1.0369314971854742,-0.0034139266383662434,1,ok,ok,0.00045616902672594684,1.0960849393669718,0.0
dynamic,0.0005,0.0,15,8.970237235081044e-09,1.7390220135809786,-0.4999999910297628,-2.2609779864190216,0.00044467447055170247,0.00046479791537139655,1.1549032620242696,-0.0034885582814316285,1,ok,ok,0.00045616902672594684,1.0960849393669718,0.0
dynamic,0.0005,0.0,16,1.432335441708477e-08,7.169186966302075,-0.4999999856766456,3.1691869663020746,0.00044978710731939577,0.0004748352842557256,0.9100179037478362,-0.0036083698563963438,0,ok,ok,0.00045616902672594684,1.0960849393669718,0.0
dynamic,0.0005,0.0,17,4.433366361120074e-08,5.977219315354192,-0.49999995566633637,1.9772193153541924,0.0005247561423064661,0.0004694971639100764,0.8099481294972952,-0.0026732703619219704,0,ok,ok,0.00045616902672594684,1.0960849393669718,0.0
dynamic,0.0005,0.0,18,1.0695378564661517e-09,2.118084904391632e-08,-0.49999999893046215,-3.999999978819151,0.0005045711673051725,0.00037971700825562455,0.7524094113145701,-0.0024303456685158464,0,ok,ok,0.00045616902672594684,1.0960849393669718,0.0
dynamic,0.0005,0.0,19,3.704414441713902e-09,1e-10,-0.49999999629558556,-3.9999999999,0.0004997379781083244,0.00041469736094665104,0.8803485435063474,-0.002701346588597633,0,ok,ok,0.00045616902672594684,1.0960849393669718,0.0
dynamic,0.001,0.0,0,1e-10,1e-10,-0.4999999999,-3.9999999999,0.00042464065095559043,0.0004349113650254766,1.018387107741149,-0.004226703238937009,1,ok,ok,0.00045616902672594684,2.1921698787339436,0.0
dynamic,0.001,0.0,1,2.2238409563271264e-08,2.6186843559752307e-06,-0.49999997776159044,-3.999997381315644,0.000519647556851157,0.0004296516282981639,0.9452593078991939,-0.004778174141069041,0,ok,ok,0.00045616902672594684,2.1921698787339436,0.0
dynamic,0.001,0.0,2,1e-10,2.0817302152242477e-09,-0.4999999999,-3.9999999979182697,0.0004195858625170667,0.00041955206465703055,1.1147594950971962,-0.006237154378945652,1,ok,ok,0.00045616902672594684,2.1921698787339436,0.0
dynamic,0.001,0.0,3,3.856885573937097e-09,1.2977865262000024e-07,-0.4999999961431144,-3.9999998702213473,0.0004847177142609222,0.00037459203487073356,0.9138351936880614,-0.004794666036591607,0,ok,ok,0.00045616902672594684,2.1921698787339436,0.0
dynamic,0.001,0.0,4,1e-10,3.8365989884323515,-0.4999999999,-0.16340101156764852,0.000419761034152819,0.0004695078779266918,1.0850718190128532,-0.00646886188667473,1,ok,ok,0.00045616902672594684,2.1921698787339436,0.0
dynamic,0.001,0.0,5,4.2570452173681765e-10,6.760475653456153e-08,-0.4999999995742955,-3.9999999323952435,0.00046483284208573587,0.0004296267106618558,1.0282196208569643,-0.003916442268843911,1,ok,ok,0.00045616902672594684,2.1921698787339436,0.0
dynamic,0.001,0.0,6,1e-10,7.519764268768784,-0.4999999999,3.5197642687687836,0.00037975225225366757,0.00047971481353429354,0.986752630387508,-0.0069863525560512,0,ok,ok,0.00045616902672594684,2.1921698787339436,0.0
dynamic,0.001,0.0,7,3.650670025908678e-09,2.249132990306348,-0.49999999634932996,-1.750867009693652,0.0005847080156675714,0.0004096270953633119,0.8157623131988359,-0.004943271856174753,0,ok,ok,0.00045616902672594684,2.1921698787339436,0.0
dynamic,0.001,0.0,8,1e-10,1.1607111545888261e-08,-0.4999999999,-3.9999999883928883,0.00040964359415745404,0.0003998710077142705,0.953096344611001,-0.003906289614886507,0,ok,ok,0.00045616902672594684,2.1921698787339436,0.0
dynamic,0.001,0.0,9,1e-10,3.7870149683804963,-0.4999999999,-0.21298503161950366,0.0005296436286017988,0.0004247559360282486,0.7732191915144497,-0.004817017966670254,0,ok,ok,0.00045616902672594684,2.1921698787339436,0.0
dynamic,0.001,0.0,10,2.2105988554705237e-09,1e-10,-0.49999999778940113,-3.9999999999,0.0004898044725220306,0.0003846927437298471,0.8241211714431634,-0.00472077647136262,0,ok,ok,0.00045616902672594684,2.1921698787339436,0.0
dynamic,0.001,0.0,11,5.950508124300457e-10,7.867155328345738,-0.4999999994049492,3.8671553283457376,0.0004649973723106349,0.000494982964933918,0.9114543621482938,-0.004996881281738617,0,ok,ok,0.00045616902672594684,2.1921698787339436,0.0
dynamic,0.001,0.0,12,9.878917462985849e-10,1e-10,-0.49999999901210823,-3.9999999999,0.0004696476980084757,0.0003896350436172223,0.9113619892160132,-0.004229548139510895,0,ok,ok,0.00045616902672594684,2.1921698787339436,0.0
dynamic,0.001,0.0,13,5.534220369734361e-09,1.3912951949943997,-0.49999999446577964,-2.6087048050056003,0.0004894973512201252,0.0004446551297119264,0.8733141350841997,-0.003787232723365909,0,ok,ok,0.00045616902672594684,2.1921698787339436,0.0
dynamic,0.001,0.0,14,1.6062963264194818e-10,1.429852900170685e-09,-0.4999999998393704,-3.9999999985701473,0.0004346966378476957,0.00041459165062192587,0.9862937807336232,-0.004544121268654071,0,ok,ok,0.00045616902672594684,2.1921698787339436,0.0
dynamic,0.001,0.0,15,1e-10,11.551266706989221,-0.4999999999,7.551266706989221,0.000414819340069925,0.000514645267896382,0.9146887432692768,-0.008410902611204736,0,ok,ok,0.00045616902672594684,2.1921698787339436,0.0
dynamic,0.001,0.0,16,8.42426747956447e-09,8.906359806451691,-0.4999999915757325,4.906359806451691,0.0005046696814260544,0.00047963169591893874,0.7508685715359069,-0.006748421372351637,0,ok,ok,0.00045616902672594684,2.1921698787339436,0.0
dynamic,0.001,0.0,17,1e-10,5.257388194345354,-0.4999999999,1.2573881943453538,0.0004197845772473522,0.00043958253514058814,1.064855630992641,-0.004920945954724398,1,ok,ok,0.00045616902672594684,2.1921698787339436,0.0
dynamic,0.001,0.0,18,1e-10,4.468604882776189,-0.4999999999,0.46860488277618906,0.0004398584295786347,0.0004498732978685189,0.8460766603313075,-0.005451429459910853,0,ok,ok,0.00045616902672594684,2.1921698787339436,0.0
dynamic,0.001,0.0,19,1e-10,2.5315154354533433,-0.4999999999,-1.4684845645466567,0.00042480460991699476,0.0004748257167931676,0.9650733454266333,-0.00588330785933458,0,ok,ok,0.00045616902672594684,2.1921698787339436,0.0
dynamic,0.002,0.0,0,1e-10,3.406888121238079e-07,-0.4999999999,-3.9999996593111877,0.0004945488280762404,0.00038477001948252534,0.8356499462507804,-0.007301816937578553,0,ok,ok,0.00045616902672594684,4.384339757467887,0.0
dynamic,0.002,0.0,1,1e-10,6.602477994426413,-0.4999999999,2.6024779944264127,0.00030995899400061455,0.00046979416605976446,1.065334408959184,-0.010007393161628141,1,ok,ok,0.00045616902672594684,4.384339757467887,0.0
dynamic,0.002,0.0,2,1e-10,10.535615760341527,-0.4999999999,6.535615760341527,0.0005097833076547531,0.0004948638595314423,0.7467416876438373,-0.010830359446882003,0,ok,ok,0.00045616902672594684,4.384339757467887,0.0
dynamic,0.002,0.0,3,1e-10,2.461463152505375,-0.4999999999,-1.5385368474946248,0.00041472201210958,0.00044501916827763364,0.9789398459229828,-0.009521715236040867,0,ok,ok,0.00045616902672594684,4.384339757467887,0.0
dynamic,0.002,0.0,4,1e-10,2.385566712491884,-0.4999999999,-1.614433287508116,0.00045959651502682695,0.00045469256408771597,0.9256166425179644,-0.008118245694686266,0,ok,ok,0.00045616902672594684,4.384339757467887,0.0
dynamic,0.002,0.0,5,1e-10,1.654821149664617e-10,-0.4999999999,-3.9999999998345177,0.0003597783403111953,0.0003895804734690857,0.8809138560114194,-0.00813066822895798,0,ok,ok,0.00045616902672594684,4.384339757467887,0.0
dynamic,0.002,0.0,6,1e-10,5.920619053657723,-0.4999999999,1.920619053657723,0.0004346797878758444,0.0005097464976842247,0.8820018043088672,-0.009591171821456426,0,ok,ok,0.00045616902672594684,4.384339757467887,0.0
dynamic,0.002,0.0,7,1e-10,11.333551518667479,-0.4999999999,7.333551518667479,0.00042967107948056163,0.0005246942693123849,0.7685732282127071,-0.009485468767638287,0,ok,ok,0.00045616902672594684,4.384339757467887,0.0
dynamic,0.002,0.0,8,1e-10,8.560460176696441,-0.4999999999,4.560460176696441,0.00040966023657310454,0.0004546297102689283,0.7594199733365483,-0.01038109520823423,0,ok,ok,0.00045616902672594684,4.384339757467887,0.0
dynamic,0.002,0.0,9,1e-10,11.91101693098604,-0.4999999999,7.91101693098604,0.00047485022978756736,0.0005099079159627842,0.7015506878254824,-0.010111746586837738,0,ok,ok,0.00045616902672594684,4.384339757467887,0.0
dynamic,0.002,0.0,10,1e-10,3.059824289168194,-0.4999999999,-0.9401757108318058,0.0004846844203440055,0.0004296873241392401,0.8525351461707034,-0.008635237060283026,0,ok,ok,0.00045616902672594684,4.384339757467887,0.0
dynamic,0.002,0.0,11,1e-10,4.034809783194447,-0.4999999999,0.034809783194447164,0.0004147380619987711,0.0004548983654905852,0.8254445932882791,-0.008370273456486539,0,ok,ok,0.00045616902672594684,4.384339757467887,0.0
dynamic,0.002,0.0,12,1.4413688065903311e-09,6.25162085316714e-07,-0.4999999985586312,-3.999999374837915,0.0005845736686492377,0.0003847541012384231,0.7528424680132155,-0.006305940940840219,0,ok,ok,0.00045616902672594684,4.384339757467887,0.0
dynamic,0.002,0.0,13,1e-10,6.035381757283818e-10,-0.4999999999,-3.999999999396462,0.00046963255843736774,0.0004147211039007133,0.916348173104499,-0.00729655833994266,0,ok,ok,0.00045616902672594684,4.384339757467887,0.0
dynamic,0.002,0.0,14,1e-10,3.457583711155087,-0.4999999999,-0.5424162888449131,0.0004596942892287991,0.00046462985288032034,0.8223623110150353,-0.007449244958172718,0,ok,ok,0.00045616902672594684,4.384339757467887,0.0
dynamic,0.002,0.0,15,1e-10,10.633287989255539,-0.4999999999,6.633287989255539,0.000494828364511414,0.0005049027238310347,0.73524682299858,-0.009130398203369795,0,ok,ok,0.00045616902672594684,4.384339757467887,0.0
dynamic,0.002,0.0,16,1e-10,1.7085849435215954,-0.4999999999,-2.291415056478405,0.0004596831967858053,0.0004396976114109647,0.7993232777463704,-0.007094873718732403,0,ok,ok,0.00045616902672594684,4.384339757467887,0.0
dynamic,0.002,0.0,17,1e-10,4.998504220004148,-0.4999999999,0.9985042200041478,0.0004448868428232456,0.0004947291721209005,0.9536772712858733,-0.009873279271131803,0,ok,ok,0.00045616902672594684,4.384339757467887,0.0
dynamic,0.002,0.0,18,1e-10,0.5934521950685275,-0.4999999999,-3.4065478049314724,0.0004646181109121215,0.00041966086674129324,0.8387012460324244,-0.007505809642345105,0,ok,ok,0.00045616902672594684,4.384339757467887,0.0
dynamic,0.002,0.0,19,1e-10,3.989709786625642,-0.4999999999,-0.010290213374358093,0.0004247580102084482,0.00044476361830296935,0.7833624506551344,-0.006893377594642496,0,ok,ok,0.00045616902672594684,4.384339757467887,0.0
dynamic,0.005,0.0,0,1e-10,5.712818419018051e-08,-0.4999999999,-3.9999999428718156,0.0005397880908340357,0.000369605708246049,0.77320660686679,-0.010923782295808444,0,ok,ok,0.00045616902672594684,10.960849393669719,0.0
dynamic,0.005,0.0,1,1e-10,1.3660358410996602e-07,-0.4999999999,-3.999999863396416,0.0004596054032833609,0.0003797164893187572,0.8104396198119979,-0.011755933419491028,0,ok,ok,0.00045616902672594684,10.960849393669719,0.0
dynamic,0.005,0.0,2,1e-10,3.0257277200440473,-0.4999999999,-0.9742722799559527,0.0005047463564747897,0.000464796414020756,0.8531714464373412,-0.013301823653494126,0,ok,ok,0.00045616902672594684,10.960849393669719,0.0
dynamic,0.005,0.0,3,1e-10,1e-10,-0.4999999999,-3.9999999999,0.00043955303897133465,0.0003996441326047632,0.7960715693674764,-0.011011143030846316,0,ok,ok,0.00045616902672594684,10.960849393669719,0.0
dynamic,0.005,0.0,4,1e-10,5.585179332754305,-0.4999999999,1.5851793327543051,0.00044980680894433965,0.00045467153437567145,0.8062994986985966,-0.013758211163756298,0,ok,ok,0.00045616902672594684,10.960849393669719,0.0
dynamic,0.005,0.0,5,1e-10,2.4841989160150137,-0.4999999999,-1.5158010839849863,0.000484760548393199,0.00043482236412366543,0.8661983451180476,-0.012598750557194015,0,ok,ok,0.00045616902672594684,10.960849393669719,0.0
dynamic,0.005,0.0,6,1e-10,5.7850536999868964,-0.4999999999,1.7850536999868964,0.0005247211137819705,0.0004797042233460427,0.6881464852618753,-0.013613829086043902,0,ok,ok,0.00045616902672594684,10.960849393669719,0.0
dynamic,0.005,0.0,7,1e-10,2.6490698093967677,-0.4999999999,-1.3509301906032323,0.00041981549399458724,0.00045473744451079014,0.8730259038664763,-0.012768571010962524,0,ok,ok,0.00045616902672594684,10.960849393669719,0.0
dynamic,0.005,0.0,8,1e-10,1.2929639144541965,-0.4999999999,-2.7070360855458038,0.00038969899831444246,0.0004396616080981309,0.9914006537702486,-0.014004431655888987,0,ok,ok,0.00045616902672594684,10.960849393669719,0.0
dynamic,0.005,0.0,9,1e-10,0.39329156758478767,-0.4999999999,-3.6067084324152123,0.000489659034537127,0.00044988033997307817,0.8666071867275661,-0.01330134049128293,0,ok,ok,0.00045616902672594684,10.960849393669719,0.0
dynamic,0.005,0.0,10,1e-10,9.917638531250612,-0.4999999999,5.917638531250612,0.00044964737865656955,0.0004697439661271182,0.7130246486685883,-0.014142076332629235,0,ok,ok,0.00045616902672594684,10.960849393669719,0.0
dynamic,0.005,0.0,11,1e-10,5.590609315710062e-09,-0.4999999999,-3.9999999944093907,0.0005099140978244506,0.00036469949115197045,0.7746547435312897,-0.010859862015220673,0,ok,ok,0.00045616902672594684,10.960849393669719,0.0
dynamic,0.005,0.0,12,1e-10,4.1871023852084986e-07,-0.4999999999,-3.9999995812897615,0.0004146483361817803,0.0003797920047037531,0.6634781323647699,-0.010304777280136384,0,ok,ok,0.00045616902672594684,10.960849393669719,0.0
dynamic,0.005,0.0,13,1e-10,1.032720084855011e-08,-0.4999999999,-3.999999989672799,0.0004246634069002181,0.0004097010297085916,0.869049415974589,-0.012169191151540512,0,ok,ok,0.00045616902672594684,10.960849393669719,0.0
dynamic,0.005,0.0,14,1e-10,2.30630640336556,-0.4999999999,-1.6936935966344402,0.00044477097927116366,0.00043463198364485973,0.7678861244568251,-0.012455787682356957,0,ok,ok,0.00045616902672594684,10.960849393669719,0.0
dynamic,0.005,0.0,15,1e-10,16.022986706180188,-0.4999999999,12.022986706180188,0.0004997681697563387,0.0005447021224020913,0.6385158841700739,-0.016187928610486055,0,ok,ok,0.00045616902672594684,10.960849393669719,0.0
dynamic,0.005,0.0,16,1e-10,21.07210651069666,-0.4999999999,17.07210651069666,0.000449737199136367,0.0005597006139231601,0.5559815088564115,-0.015133353215130643,0,ok,ok,0.00045616902672594684,10.960849393669719,0.0
dynamic,0.005,0.0,17,1e-10,2.47582366780328e-07,-0.4999999999,-3.9999997524176334,0.0004446321438602793,0.00042464666731441557,0.8434305386008711,-0.012387775843428348,0,ok,ok,0.00045616902672594684,10.960849393669719,0.0
dynamic,0.005,0.0,18,1e-10,7.625525080753959,-0.4999999999,3.6255250807539587,0.000409725904843934,0.0005097424533907866,0.6996078337417427,-0.013923568379025966,0,ok,ok,0.00045616902672594684,10.960849393669719,0.0
dynamic,0.005,0.0,19,1e-10,6.458561859837286e-07,-0.4999999999,-3.999999354143814,0.00044963697625394677,0.00036970189831901114,0.78385503592757,-0.011727541665998289,0,ok,ok,0.00045616902672594684,10.960849393669719,0.0
comorbidity,0.0,0.0,0,1.6505473883474445e-10,6.819458918604346,-0.49999999983494525,2.8194589186043464,0.0004347326644719604,0.00047468152357807875,0.959164853095576,-0.0003024494104372639,0,ok,ok,0.00045616902672594684,0.0,0.0
comorbidity,0.0,0.0,1,1.5507908514896668e-07,9.520655390594573,-0.49999984492091487,5.520655390594573,0.00039481754090708735,0.000514633147787903,1.0118020357919626,-0.0015742188728325428,1,ok,ok,0.00045616902672594684,0.0,0.0
comorbidity,0.0,0.0,2,15.112307661765394,11.918836503943366,14.612307661765394,7.918836503943366,0.0005447047217130776,0.0005047491285210402,1.2307591788423922,0.0015636408051373626,1,ok,ok,0.00045616902672594684,0.0,0.0
comorbidity,0.0,0.0,3,1e-10,6.270243109449212,-0.4999999999,2.270243109449212,0.0004147231143343664,0.00046464397230889474,1.022499212840978,-6.590296026386413e-05,1,ok,ok,0.00045616902672594684,0.0,0.0
comorbidity,0.0,0.0,4,3.137752237788831e-08,8.248360412540876,-0.49999996862247764,4.248360412540876,0.00040479427494905385,0.000494545353065547,0.9507546839402187,-0.001626438753178938,0,ok,ok,0.00045616902672594684,0.0,0.0
comorbidity,0.0,0.0,5,3.3975659620378056,2.1413853436836575e-10,2.8975659620378056,-3.9999999997858615,0.00047972213435660096,0.0004047946094937998,1.1751741797617252,0.0016170393564544025,1,ok,ok,0.00045616902672594684,0.0,0.0
comorbidity,0.0,0.0,6,2.4804445861606548e-06,5.410729198930294,-0.4999975195554138,1.4107291989302944,0.00042988054057848264,0.0004895610258952228,1.0359983541012816,0.0009912732992969893,1,ok,ok,0.00045616902672594684,0.0,0.0
comorbidity,0.0,0.0,7,2.060705935489421,3.5368926752323553,1.560705935489421,-0.4631073247676447,0.0004747821662590173,0.000434792566515232,1.0725553714504037,0.0010094312297460836,1,ok,ok,0.00045616902672594684,0.0,0.0
comorbidity,0.0,0.0,8,1e-10,3.1949052514632847,-0.4999999999,-0.8050947485367153,0.00040975023307692144,0.00042969370683437275,1.0853884978138302,-0.00043102368409407706,1,ok,ok,0.00045616902672594684,0.0,0.0
comorbidity,0.0,0.0,9,1e-10,5.335287280395352,-0.4999999999,1.3352872803953524,0.00042949049515041225,0.00045957282877793386,0.9973099736312256,-0.0006135718441009306,0,ok,ok,0.00045616902672594684,0.0,0.0
comorbidity,0.0,0.0,10,7.6545493923902255,8.473806055598253,7.1545493923902255,4.473806055598253,0.0005196550193637843,0.00048486161852696923,1.0823833517462351,0.0012228935775068508,1,ok,ok,0.00045616902672594684,0.0,0.0
comorbidity,0.0,0.0,11,1.1520335916511844,9.11122503793677,0.6520335916511844,5.111225037936769,0.00045458990125471624,0.0004897196268268423,1.0067725263304312,-0.00021116451154550923,1,ok,ok,0.00045616902672594684,0.0,0.0
comorbidity,0.0,0.0,12,2.0935890016651445e-09,8.316605130077866,-0.499999997906411,4.316605130077866,0.0004447241285269,0.00045455344255357984,0.8669260869011629,-0.0005771933593954328,0,ok,ok,0.00045616902672594684,0.0,0.0
comorbidity,0.0,0.0,13,1.5658193933483764,8.992428547061685,1.0658193933483764,4.992428547061685,0.0004698613865173777,0.0004844170225271467,0.8607835576919244,-0.001076863031240367,0,ok,ok,0.00045616902672594684,0.0,0.0
comorbidity,0.0,0.0,14,0.08526646243818654,2.8449434195594967,-0.41473353756181347,-1.1550565804405033,0.00043466670654521903,0.00042975009248736977,1.0326082273274868,0.00035264103696588624,1,ok,ok,0.00045616902672594684,0.0,0.0
comorbidity,0.0,0.0,15,1e-10,2.528031261894979,-0.4999999999,-1.471968738105021,0.00042488124055107103,0.000429686902109275,1.0111855341064746,-0.00011199068957385744,1,ok,ok,0.00045616902672594684,0.0,0.0
