Year,broad_age_group,cause_group,Deaths,Population,Crude_Rate_per_100k
2019,35-54,Cerebrovascular,6894.0,82534046.0,8.352916564880388
2019,35-54,Diabetes,8576.0,82534046.0,10.390863426227765
2019,35-54,Heart disease,76304.0,247602138.0,30.817181392835955
2019,35-54,Homicide,5499.0,82534046.0,6.662704988435924
2019,35-54,Neurodegenerative,206.0,165068092.0,0.1247969837804874
2019,35-54,Other,233832.0,7674097794.0,3.047029191924316
2019,35-54,Renal,3030.0,82534046.0,3.6712122413094836
2019,35-54,Respiratory,7287.0,165068092.0,4.4145418485845225
2019,35-54,Septicemia,2988.0,82534046.0,3.620324150835886
2019,35-54,Suicide,15537.0,82534046.0,18.824958611625558
2019,55-74,Accidents / injuries,103026.0,517523790.0,19.907490629561202
2019,55-74,Cancer,282827.0,73931970.0,382.55033647825155
2019,55-74,Cardiovascular (other/aggregate),258893.0,73931970.0,350.17733194448897
2019,55-74,Cerebrovascular,36982.0,73931970.0,50.021661806117166
2019,55-74,Diabetes,38577.0,73931970.0,52.1790505514732
2019,55-74,Heart disease,384765.0,221795910.0,173.47704923864467
2019,55-74,Homicide,2254.0,73931970.0,3.048748734816616
2019,55-74,Neurodegenerative,15187.0,147863940.0,10.270928801166802
2019,55-74,Other,945309.0,7287781597.0,12.97114886633176
2019,55-74,Renal,16795.0,73931970.0,22.71683008041041
2019,55-74,Respiratory,71889.0,147863940.0,48.618344675517235
2019,55-74,Septicemia,14482.0,73931970.0,19.588278250937993
2019,55-74,Suicide,13105.0,73931970.0,17.725755177361027
2019,75+,Accidents / injuries,48515.0,111789104.0,43.39868400770079
2019,75+,Cancer,160639.0,15969872.0,1005.8878367966881
2019,75+,Cardiovascular (other/aggregate),213880.0,15969872.0,1339.2718488914625
2019,75+,Cerebrovascular,40592.0,15969872.0,254.17861833833106
2019,75+,Diabetes,22185.0,15969872.0,138.91783227817982
2019,75+,Heart disease,302867.0,47909616.0,632.1632801231385
2019,75+,Homicide,274.0,15969872.0,1.715730720947544
2019,75+,Neurodegenerative,48468.0,31939744.0,151.7482419395722
2019,75+,Other,650791.0,1549077584.0,42.01151748123159
2019,75+,Renal,14720.0,15969872.0,92.17356281878779
2019,75+,Respiratory,63123.0,31939744.0,197.6315151430143
2019,75+,Septicemia,10298.0,15969872.0,64.48392322743726
2019,75+,Suicide,2977.0,15969872.0,18.641351665185542
2020,0-34,Accidents / injuries,115148.0,1015659980.0,11.337258754647397
2020,0-34,COVID-19,2858.0,148918756.0,1.9191672538548468
2020,0-34,Cancer,6032.0,148918756.0,4.050530747114219
2020,0-34,Cardiovascular (other/aggregate),6843.0,148918756.0,4.595122994446717
2020,0-34,Cerebrovascular,1023.0,148918756.0,0.6869517497178126
2020,0-34,Diabetes,1536.0,129617464.0,1.1850254993416627
2020,0-34,Heart disease,9933.0,390197852.0,2.5456316453530863
2020,0-34,Homicide,14602.0,148918756.0,9.805346480331867
2020,0-34,Other,126415.0,8829379300.0,1.4317540985015786
2020,0-34,Renal,455.0,148918756.0,0.30553572445904664
2020,0-34,Respiratory,1863.0,294102502.0,0.633452618502375
2020,0-34,Septicemia,687.0,148918756.0,0.4613253685788243
2020,0-34,Suicide,15117.0,129617464.0,11.662780256216092
2020,35-54,Accidents / injuries,150398.0,577516275.0,26.042209806121914
2020,35-54,COVID-19,23043.0,82502325.0,27.93012196928996
2020,35-54,Cancer,45319.0,82502325.0,54.93057316869555
2020,35-54,Cardiovascular (other/aggregate),58159.0,82502325.0,70.49377093312219
2020,35-54,Cerebrovascular,7694.0,82502325.0,9.32579778812294
2020,35-54,Diabetes,10450.0,82502325.0,12.666309707029468
2020,35-54,Heart disease,84903.0,247506975.0,34.303275695563734
2020,35-54,Homicide,7024.0,82502325.0,8.51369946240909
2020,35-54,Neurodegenerative,185.0,80732266.0,0.22915249275921476
2020,35-54,Other,278572.0,7832410698.0,3.5566572124612046
2020,35-54,Renal,3203.0,82502325.0,3.88231483173353
2020,35-54,Respiratory,7990.0,165004650.0,4.8422877779505
2020,35-54,Septicemia,3489.0,82502325.0,4.228971728978547
2020,35-54,Suicide,14563.0,82502325.0,17.65162375726987
2020,55-74,Accidents / injuries,118482.0,524671525.0,22.582128885305906
2020,55-74,COVID-19,118367.0,74953075.0,157.9214728681912
2020,55-74,Cancer,285707.0,74953075.0,381.1811590118217
2020,55-74,Cardiovascular (other/aggregate),284645.0,74953075.0,379.7642725131691
2020,55-74,Cerebrovascular,40516.0,74953075.0,54.05515384125334
2020,55-74,Diabetes,45215.0,74953075.0,60.32440963896411
2020,55-74,Heart disease,420343.0,224859225.0,186.9360707793954
2020,55-74,Homicide,2495.0,74953075.0,3.3287493541792648
2020,55-74,Neurodegenerative,17753.0,149906150.0,11.842742942834565
2020,55-74,Other,1123397.0,7410500146.0,15.159530097390002
2020,55-74,Renal,17674.0,74953075.0,23.58008660752077
2020,55-74,Respiratory,74130.0,149906150.0,49.45093980467112
2020,55-74,Septicemia,15898.0,74953075.0,21.21060410129938
2020,55-74,Suicide,11876.0,74953075.0,15.844580092277734
2020,75+,Accidents / injuries,49741.0,115160829.0,43.19263801062078
2020,75+,COVID-19,97030.0,16451547.0,589.7925587180342
2020,75+,Cancer,162876.0,16451547.0,990.0345541972436
2020,75+,Cardiovascular (other/aggregate),226698.0,16451547.0,1377.9737552948668
2020,75+,Cerebrovascular,43252.0,16451547.0,262.9053668934599
2020,75+,Diabetes,25445.0,16451547.0,154.666305849535
2020,75+,Heart disease,318207.0,49354641.0,644.7357199903449
2020,75+,Homicide,329.0,16451547.0,1.9998119325799575
2020,75+,Neurodegenerative,55051.0,32903094.0,167.31253297942132
2020,75+,Other,776990.0,1595800059.0,48.689683624081134
2020,75+,Renal,14696.0,16451547.0,89.32898529238618
2020,75+,Respiratory,63195.0,32903094.0,192.06400467992464
2020,75+,Septicemia,10444.0,16451547.0,63.48339156189993
2020,75+,Suicide,3032.0,16451547.0,18.42987774949067
2021,0-34,Accidents / injuries,124969.0,1018096742.0,12.27476671367248
2021,0-34,COVID-19,7821.0,149150438.0,5.243698982633896
2021,0-34,Cancer,6068.0,149150438.0,4.06837558197449
2021,0-34,Cardiovascular (other/aggregate),7201.0,149150438.0,4.8280112995712425
2021,0-34,Cerebrovascular,1054.0,149150438.0,0.7066690612065115
2021,0-34,Diabetes,1678.0,130323100.0,1.2875691262715512
2021,0-34,Heart disease,10556.0,432188469.0,2.4424529475357195
2021,0-34,Homicide,15268.0,149150438.0,10.23664442742032
2021,0-34,Other,137787.0,8812615136.0,1.5635199980211638
2021,0-34,Renal,471.0,92148261.0,0.511132814541123
2021,0-34,Respiratory,1410.0,298300876.0,0.47267712348253377
2021,0-34,Septicemia,725.0,149150438.0,0.4860864035813291
2021,0-34,Suicide,15997.0,130323100.0,12.274876825367107
2021,35-54,Accidents / injuries,174190.0,588646030.0,29.591637609447567
2021,35-54,COVID-19,52887.0,84092290.0,62.89161586632972
2021,35-54,Cancer,44761.0,84092290.0,53.22842320027198
2021,35-54,Cardiovascular (other/aggregate),59674.0,84092290.0,70.96251035618128
2021,35-54,Cerebrovascular,7944.0,84092290.0,9.446763787738448
2021,35-54,Diabetes,10558.0,84092290.0,12.5552532818407
2021,35-54,Heart disease,86511.0,252276870.0,34.29208551699568
2021,35-54,Homicide,7631.0,84092290.0,9.074553683815722
2021,35-54,Neurodegenerative,233.0,168184580.0,0.1385382655175641
2021,35-54,Other,319647.0,7901959842.0,4.045161028293669
2021,35-54,Renal,3488.0,84092290.0,4.147823777899258
2021,35-54,Respiratory,6532.0,168184580.0,3.8838281131361745
2021,35-54,Septicemia,3534.0,84092290.0,4.202525582309627
2021,35-54,Suicide,15263.0,84092290.0,18.15029653729254
2021,55-74,Accidents / injuries,139036.0,535284302.0,25.974234529298787
2021,55-74,COVID-19,176441.0,76469186.0,230.7347694272566
2021,55-74,Cancer,287168.0,76469186.0,375.5342707584203
2021,55-74,Cardiovascular (other/aggregate),294682.0,76469186.0,385.3604509403304
2021,55-74,Cerebrovascular,42961.0,76469186.0,56.18079941376648
2021,55-74,Diabetes,46548.0,76469186.0,60.871577735900054
2021,55-74,Heart disease,431739.0,229407558.0,188.1973740376941
2021,55-74,Homicide,2710.0,76469186.0,3.543911138272088
2021,55-74,Neurodegenerative,17341.0,152938372.0,11.338554068039903
2021,55-74,Other,1206334.0,7518509408.0,16.044855895457303
2021,55-74,Renal,18619.0,76469186.0,24.348369551102586
2021,55-74,Respiratory,68915.0,152938372.0,45.06063396568652
2021,55-74,Septicemia,16943.0,76469186.0,22.156637053780067
2021,55-74,Suicide,12411.0,76469186.0,16.230066840256413
2021,75+,Accidents / injuries,54704.0,113442525.0,48.22177574062284
2021,75+,COVID-19,98807.0,16206075.0,609.6911189168259
2021,75+,Cancer,164850.0,16206075.0,1017.2111384156867
2021,75+,Cardiovascular (other/aggregate),230520.0,16206075.0,1422.4295518810077
2021,75+,Cerebrovascular,44533.0,16206075.0,274.79201472287394
2021,75+,Diabetes,25989.0,16206075.0,160.36578875514275
2021,75+,Heart disease,320969.0,48618225.0,660.1824727249915
2021,75+,Homicide,316.0,16206075.0,1.9498860766718653
2021,75+,Neurodegenerative,51339.0,32412150.0,158.39430583901407
2021,75+,Other,785378.0,1588195350.0,49.450969617811815
2021,75+,Renal,15569.0,16206075.0,96.0689124294439
2021,75+,Respiratory,57655.0,32412150.0,177.88082555461455
2021,75+,Septicemia,10919.0,16206075.0,67.37596857968384
2021,75+,Suicide,3170.0,16206075.0,19.560566022309537
2022,0-34,Accidents / injuries,119369.0,1019057227.0,11.713669933082178
2022,0-34,COVID-19,2460.0,149280258.0,1.6479071197746722
2022,0-34,Cancer,6203.0,149280258.0,4.155271489415567
2022,0-34,Cardiovascular (other/aggregate),6674.0,149280258.0,4.470785413567546
2022,0-34,Cerebrovascular,992.0,149280258.0,0.6645218954538517
2022,0-34,Diabetes,1560.0,130741905.0,1.1931905076647003
2022,0-34,Heart disease,9664.0,392086500.0,2.4647622399649056
2022,0-34,Homicide,14115.0,149280258.0,9.455369510414432
2022,0-34,Other,128093.0,8964444817.0,1.4289005355589552
2022,0-34,Renal,471.0,134425018.0,0.3503812065697473
2022,0-34,Respiratory,1792.0,298560516.0,0.6002133249260595
2022,0-34,Septicemia,802.0,149280258.0,0.5372445162842632
2022,0-34,Suicide,15205.0,130741905.0,11.629783121180619
2022,35-54,Accidents / injuries,176240.0,588889070.0,29.927537965681722
2022,35-54,COVID-19,13519.0,84127010.0,16.06974977477507
2022,35-54,Cancer,44540.0,84127010.0,52.94375730220295
2022,35-54,Cardiovascular (other/aggregate),56612.0,84127010.0,67.29348873804025
2022,35-54,Cerebrovascular,7713.0,84127010.0,9.168280199189297
2022,35-54,Diabetes,10243.0,84127010.0,12.175637764851027
2022,35-54,Heart disease,81328.0,252381030.0,32.22429197630266
2022,35-54,Homicide,7505.0,84127010.0,8.921034992209993
2022,35-54,Neurodegenerative,209.0,124558655.0,0.167792434817155
2022,35-54,Other,270552.0,7860979855.0,3.441708349219526
2022,35-54,Renal,3708.0,84127010.0,4.4076212859579815
2022,35-54,Respiratory,6609.0,168254020.0,3.9279893579957257
2022,35-54,Septicemia,3512.0,84127010.0,4.1746402255351756
2022,35-54,Suicide,15966.0,84127010.0,18.97844699342102
2022,55-74,Accidents / injuries,144496.0,531117132.0,27.2060514139092
2022,55-74,COVID-19,66314.0,75873876.0,87.40030626615147
2022,55-74,Cancer,283993.0,75873876.0,374.29615431798953
2022,55-74,Cardiovascular (other/aggregate),290790.0,75873876.0,383.25444188458226
2022,55-74,Cerebrovascular,42557.0,75873876.0,56.08913402552415
2022,55-74,Diabetes,44373.0,75873876.0,58.48257969580992
2022,55-74,Heart disease,424476.0,227621628.0,186.48315791854367
2022,55-74,Homicide,2701.0,75873876.0,3.5598550415428885
2022,55-74,Neurodegenerative,17788.0,151747752.0,11.722084686961294
2022,55-74,Other,1088628.0,7579090602.0,14.363570211348687
2022,55-74,Renal,19616.0,75873876.0,25.853430764496597
2022,55-74,Respiratory,70325.0,151747752.0,46.343355386246515
2022,55-74,Septicemia,16790.0,75873876.0,22.12882863661796
2022,55-74,Suicide,13260.0,75873876.0,17.476370918496375
2022,75+,Accidents / injuries,59628.0,122643815.0,48.61883984936379
2022,75+,COVID-19,51188.0,17520545.0,292.15986146549665
2022,75+,Cancer,171573.0,17520545.0,979.2674828322978
2022,75+,Cardiovascular (other/aggregate),242054.0,17520545.0,1381.5437818857804
2022,75+,Cerebrovascular,46421.0,17520545.0,264.9518037252837
2022,75+,Diabetes,26388.0,17520545.0,150.61175323027908
2022,75+,Heart disease,335893.0,52561635.0,639.0459505302679
2022,75+,Homicide,399.0,17520545.0,2.277326418784347
2022,75+,Neurodegenerative,54019.0,35041090.0,154.15901731367373
2022,75+,Other,778851.0,1752054500.0,44.45358292222074
2022,75+,Renal,17003.0,17520545.0,97.0460679162663
2022,75+,Respiratory,62520.0,35041090.0,178.41910739648793
2022,75+,Septicemia,11723.0,17520545.0,66.91001906618773
2022,75+,Suicide,3549.0,17520545.0,20.256219198660773
2023,0-34,Accidents / injuries,109518.0,1001822569.0,10.931875901869406
2023,0-34,COVID-19,492.0,148927649.0,0.3303617584133085
2023,0-34,Cancer,6132.0,148927649.0,4.117435574370747
2023,0-34,Cardiovascular (other/aggregate),6304.0,148927649.0,4.232927896417676
2023,0-34,Cerebrovascular,977.0,148927649.0,0.6560232479061023
2023,0-34,Diabetes,1414.0,130416489.0,1.0842187294276877
2023,0-34,Heart disease,8978.0,431920441.0,2.0786235490994045
2023,0-34,Homicide,12621.0,148927649.0,8.474584863687737
2023,0-34,Other,121314.0,8986881026.0,1.3499010351758938
2023,0-34,Renal,476.0,148927649.0,0.3196182865949895
2023,0-34,Respiratory,1706.0,294206644.0,0.5798645390210835
2023,0-34,Septicemia,822.0,148927649.0,0.5519458646661373
2023,0-34,Suicide,14876.0,130416489.0,11.406533111008686
2023,35-54,Accidents / injuries,172566.0,594191318.0,29.04216113100461
2023,35-54,COVID-19,1654.0,84884474.0,1.9485306582685546
2023,35-54,Cancer,44158.0,84884474.0,52.0212919031577
2023,35-54,Cardiovascular (other/aggregate),53636.0,84884474.0,63.18705585664583
2023,35-54,Cerebrovascular,7421.0,84884474.0,8.74247038392439
2023,35-54,Diabetes,9257.0,84884474.0,10.905410098906898
2023,35-54,Heart disease,76359.0,254653422.0,29.985460002968267
2023,35-54,Homicide,7058.0,84884474.0,8.314830342236673
2023,35-54,Neurodegenerative,211.0,125378255.0,0.16829074547257017
2023,35-54,Other,247937.0,7930852951.0,3.126233729610857
2023,35-54,Renal,3381.0,84884474.0,3.9830605535707275
2023,35-54,Respiratory,6016.0,169768948.0,3.5436397944811437
2023,35-54,Septicemia,3307.0,84884474.0,3.8958832447969223
2023,35-54,Suicide,16186.0,84884474.0,19.068269186659506
2023,55-74,Accidents / injuries,146486.0,535777865.0,27.34080848972736
2023,55-74,COVID-19,12582.0,76539695.0,16.438529053453898
2023,55-74,Cancer,282404.0,76539695.0,368.96410418149696
2023,55-74,Cardiovascular (other/aggregate),277311.0,76539695.0,362.3100405613061
2023,55-74,Cerebrovascular,41093.0,76539695.0,53.688481512762756
2023,55-74,Diabetes,41447.0,76539695.0,54.15098662203972
2023,55-74,Heart disease,401931.0,229619085.0,175.0425057220309
2023,55-74,Homicide,2709.0,76539695.0,3.5393399464160398
2023,55-74,Neurodegenerative,17409.0,153079390.0,11.37253029294146
2023,55-74,Other,1004026.0,7570260678.0,13.262766537456345
2023,55-74,Renal,18461.0,76539695.0,24.119510797632525
2023,55-74,Respiratory,67903.0,153079390.0,44.358028863323796
2023,55-74,Septicemia,15998.0,76539695.0,20.901572706815724
2023,55-74,Suicide,13278.0,76539695.0,17.34786113271029
2023,75+,Accidents / injuries,60907.0,128576679.0,47.37017667099646
2023,75+,COVID-19,15417.0,18368097.0,83.93357243268042
2023,75+,Cancer,177816.0,18368097.0,968.0698005895766
2023,75+,Cardiovascular (other/aggregate),240631.0,18368097.0,1310.0486130925813
2023,75+,Cerebrovascular,46825.0,18368097.0,254.92570079524296
2023,75+,Diabetes,25606.0,18368097.0,139.40475161907082
2023,75+,Heart disease,330804.0,55104291.0,600.3234847899595
2023,75+,Homicide,345.0,18368097.0,1.8782566315933544
2023,75+,Neurodegenerative,53506.0,36736194.0,145.64927439135366
2023,75+,Other,752467.0,1763337312.0,42.672890483247485
2023,75+,Renal,16505.0,18368097.0,89.8568860998502
2023,75+,Respiratory,63049.0,36736194.0,171.62638023960784
2023,75+,Septicemia,12010.0,18368097.0,65.38510766793098
2023,75+,Suicide,3571.0,18368097.0,19.44131719252136
2024,0-34,Accidents / injuries,82535.0,1030817845.0,8.006749242879085
2024,0-34,COVID-19,323.0,150949765.0,0.21397847157960131
2024,0-34,Cancer,6248.0,150949765.0,4.139125357366406
2024,0-34,Cardiovascular (other/aggregate),6293.0,150949765.0,4.168936599536939
2024,0-34,Cerebrovascular,949.0,150949765.0,0.6286859737741228
2024,0-34,Diabetes,1340.0,132350451.0,1.012463493607589
2024,0-34,Heart disease,9121.0,434249981.0,2.100403085567435
2024,0-34,Homicide,10572.0,150949765.0,7.0036544939304815
2024,0-34,Neurodegenerative,10.0,46453864.0,0.021526734568302005
2024,0-34,Other,114922.0,9128892175.0,1.2588822148071872
2024,0-34,Renal,435.0,150949765.0,0.2881753409818161
2024,0-34,Respiratory,1798.0,301899530.0,0.5955623713624199
2024,0-34,Septicemia,674.0,150949765.0,0.44650616050975633
2024,0-34,Suicide,14399.0,132350451.0,10.879449137653486
2024,35-54,Accidents / injuries,137006.0,604237060.0,22.67421332945053
2024,35-54,COVID-19,1035.0,86319580.0,1.1990327107708356
2024,35-54,Cancer,44034.0,86319580.0,51.012759793316874
2024,35-54,Cardiovascular (other/aggregate),52748.0,86319580.0,61.1078042780097
2024,35-54,Cerebrovascular,7278.0,86319580.0,8.431459003855208
2024,35-54,Diabetes,9128.0,86319580.0,10.574657569001147
2024,35-54,Heart disease,74841.0,258958740.0,28.90074302956525
2024,35-54,Homicide,6661.0,86319580.0,7.716673320236266
2024,35-54,Neurodegenerative,208.0,127099936.0,0.16365075116953637
2024,35-54,Other,240715.0,8068501296.0,2.9833917250448443
2024,35-54,Renal,3224.0,86319580.0,3.7349579319083803
2024,35-54,Respiratory,6130.0,172639160.0,3.550758703876919
2024,35-54,Septicemia,3011.0,86319580.0,3.4882004754888754
2024,35-54,Suicide,16191.0,86319580.0,18.75704214501507
2024,55-74,Accidents / injuries,131414.0,539746809.0,24.347341718142513
2024,55-74,COVID-19,7717.0,77106687.0,10.00821109069308
2024,55-74,Cancer,279932.0,77106687.0,363.04503654786777
2024,55-74,Cardiovascular (other/aggregate),275358.0,77106687.0,357.1129959195368
2024,55-74,Cerebrovascular,41365.0,77106687.0,53.64644962634693
2024,55-74,Diabetes,40361.0,77106687.0,52.34435763009763
2024,55-74,Heart disease,397069.0,231320061.0,171.65350825322497
2024,55-74,Homicide,2426.0,77106687.0,3.1462900228095654
2024,55-74,Neurodegenerative,18166.0,154213374.0,11.77978247204422
2024,55-74,Other,989264.0,7627345250.0,12.96996487736018
2024,55-74,Renal,17872.0,77106687.0,23.17827505674054
2024,55-74,Respiratory,68432.0,154213374.0,44.37488022277497
2024,55-74,Septicemia,15299.0,77106687.0,19.84134009025702
2024,55-74,Suicide,13151.0,77106687.0,17.05558948473561
2024,75+,Accidents / injuries,64372.0,135098691.0,47.64813006219283
2024,75+,COVID-19,9942.0,19299813.0,51.513452487855716
2024,75+,Cancer,183662.0,19299813.0,951.6258007266703
2024,75+,Cardiovascular (other/aggregate),248858.0,19299813.0,1289.4321825812508
2024,75+,Cerebrovascular,48926.0,19299813.0,253.50504691418513
2024,75+,Diabetes,25936.0,19299813.0,134.38472175870305
2024,75+,Heart disease,340360.0,57899439.0,587.8468010717686
2024,75+,Homicide,398.0,19299813.0,2.0621961466673278
2024,75+,Neurodegenerative,56128.0,38599626.0,145.41073532681378
2024,75+,Other,775466.0,1910681487.0,40.585833132113244
2024,75+,Renal,17055.0,19299813.0,88.3687318628424
2024,75+,Respiratory,64560.0,38599626.0,167.25550656889783
2024,75+,Septicemia,11853.0,19299813.0,61.41510283027094
2024,75+,Suicide,3701.0,19299813.0,19.176351605064777
