Year,broad_age_group,ICD-10 113 Cause List,Deaths,Population,Crude_Rate_per_100k
2021,55-74,"All other forms of chronic ischemic heart disease (I20,I25.1-I25.9)",52484.0,76469186.0,68.63418161663182
2022,55-74,"All other forms of chronic ischemic heart disease (I20,I25.1-I25.9)",50107.0,75873876.0,66.03985804020346
2023,55-74,"All other forms of chronic ischemic heart disease (I20,I25.1-I25.9)",46510.0,76539695.0,60.765854893986706
2024,55-74,"All other forms of chronic ischemic heart disease (I20,I25.1-I25.9)",45410.0,77106687.0,58.892427838327436
2018,75+,"All other forms of chronic ischemic heart disease (I20,I25.1-I25.9)",49176.0,15394374.0,319.4413751413341
2019,75+,"All other forms of chronic ischemic heart disease (I20,I25.1-I25.9)",49606.0,15969872.0,310.62240198293387
2020,75+,"All other forms of chronic ischemic heart disease (I20,I25.1-I25.9)",51738.0,16451547.0,314.4871421514341
2021,75+,"All other forms of chronic ischemic heart disease (I20,I25.1-I25.9)",50269.0,16206075.0,310.1861493298038
2022,75+,"All other forms of chronic ischemic heart disease (I20,I25.1-I25.9)",51312.0,17520545.0,292.8676020066727
2023,75+,"All other forms of chronic ischemic heart disease (I20,I25.1-I25.9)",49820.0,18368097.0,271.2311460463215
2024,75+,"All other forms of chronic ischemic heart disease (I20,I25.1-I25.9)",50466.0,19299813.0,261.4843988384758
2018,0-34,"All other forms of heart disease (I26-I28,I34-I38,I42-I49,I51)",2725.0,149554018.0,1.8220841114412587
2019,0-34,"All other forms of heart disease (I26-I28,I34-I38,I42-I49,I51)",2767.0,149198677.0,1.8545740858010424
2020,0-34,"All other forms of heart disease (I26-I28,I34-I38,I42-I49,I51)",2907.0,148918756.0,1.9520711011042826
2021,0-34,"All other forms of heart disease (I26-I28,I34-I38,I42-I49,I51)",3136.0,149150438.0,2.1025751194911004
2022,0-34,"All other forms of heart disease (I26-I28,I34-I38,I42-I49,I51)",2820.0,149280258.0,1.8890642592538927
2023,0-34,"All other forms of heart disease (I26-I28,I34-I38,I42-I49,I51)",2650.0,148927649.0,1.7793875199090803
2024,0-34,"All other forms of heart disease (I26-I28,I34-I38,I42-I49,I51)",2694.0,150949765.0,1.7846996979425571
2018,35-54,"All other forms of heart disease (I26-I28,I34-I38,I42-I49,I51)",10742.0,82909587.0,12.956282124526805
2019,35-54,"All other forms of heart disease (I26-I28,I34-I38,I42-I49,I51)",10467.0,82534046.0,12.682039118741374
2020,35-54,"All other forms of heart disease (I26-I28,I34-I38,I42-I49,I51)",11567.0,82502325.0,14.020210945570321
2021,35-54,"All other forms of heart disease (I26-I28,I34-I38,I42-I49,I51)",12175.0,84092290.0,14.47814062383127
2022,35-54,"All other forms of heart disease (I26-I28,I34-I38,I42-I49,I51)",11361.0,84127010.0,13.504580752364786
2023,35-54,"All other forms of heart disease (I26-I28,I34-I38,I42-I49,I51)",10523.0,84884474.0,12.39684892198307
2024,35-54,"All other forms of heart disease (I26-I28,I34-I38,I42-I49,I51)",10380.0,86319580.0,12.025081679035047
2018,55-74,"All other forms of heart disease (I26-I28,I34-I38,I42-I49,I51)",40028.0,72764952.0,55.009999869167785
2019,55-74,"All other forms of heart disease (I26-I28,I34-I38,I42-I49,I51)",40812.0,73931970.0,55.202099984621
2020,55-74,"All other forms of heart disease (I26-I28,I34-I38,I42-I49,I51)",43630.0,74953075.0,58.20975323560775
2021,55-74,"All other forms of heart disease (I26-I28,I34-I38,I42-I49,I51)",45534.0,76469186.0,59.54555342069418
2022,55-74,"All other forms of heart disease (I26-I28,I34-I38,I42-I49,I51)",45163.0,75873876.0,59.52378128145187
2023,55-74,"All other forms of heart disease (I26-I28,I34-I38,I42-I49,I51)",43441.0,76539695.0,56.75617076864496
2024,55-74,"All other forms of heart disease (I26-I28,I34-I38,I42-I49,I51)",43207.0,77106687.0,56.03534749197563
2018,75+,"All other forms of heart disease (I26-I28,I34-I38,I42-I49,I51)",32251.0,15394374.0,209.4986129348293
2019,75+,"All other forms of heart disease (I26-I28,I34-I38,I42-I49,I51)",32599.0,15969872.0,204.12812325609121
2020,75+,"All other forms of heart disease (I26-I28,I34-I38,I42-I49,I51)",33288.0,16451547.0,202.33963407818123
2021,75+,"All other forms of heart disease (I26-I28,I34-I38,I42-I49,I51)",34703.0,16206075.0,214.13574847703714
2022,75+,"All other forms of heart disease (I26-I28,I34-I38,I42-I49,I51)",36567.0,17520545.0,208.7092610418226
2023,75+,"All other forms of heart disease (I26-I28,I34-I38,I42-I49,I51)",36425.0,18368097.0,198.3057907414143
2024,75+,"All other forms of heart disease (I26-I28,I34-I38,I42-I49,I51)",37553.0,19299813.0,194.5770148135632
2018,0-34,"Atherosclerotic cardiovascular disease, so described (I25.0)",298.0,88668574.0,0.33608299598908625
2019,0-34,"Atherosclerotic cardiovascular disease, so described (I25.0)",318.0,88627831.0,0.35880377124427204
2020,0-34,"Atherosclerotic cardiovascular disease, so described (I25.0)",335.0,88625330.0,0.37799577163774734
2021,0-34,"Atherosclerotic cardiovascular disease, so described (I25.0)",344.0,88583768.0,0.38833299572445373
2022,0-34,"Atherosclerotic cardiovascular disease, so described (I25.0)",372.0,89842871.0,0.41405622489512833
2023,0-34,"Atherosclerotic cardiovascular disease, so described (I25.0)",362.0,89429168.0,0.4047896319464808
2024,0-34,"Atherosclerotic cardiovascular disease, so described (I25.0)",372.0,91251625.0,0.4076639731073282
2018,35-54,"Atherosclerotic cardiovascular disease, so described (I25.0)",6983.0,82909587.0,8.422427674136165
2019,35-54,"Atherosclerotic cardiovascular disease, so described (I25.0)",6815.0,82534046.0,8.257198489941956
2020,35-54,"Atherosclerotic cardiovascular disease, so described (I25.0)",7901.0,82502325.0,9.576699808156922
2021,35-54,"Atherosclerotic cardiovascular disease, so described (I25.0)",7906.0,84092290.0,9.401575340616839
2022,35-54,"Atherosclerotic cardiovascular disease, so described (I25.0)",7846.0,84127010.0,9.326374490190487
2023,35-54,"Atherosclerotic cardiovascular disease, so described (I25.0)",7884.0,84884474.0,9.287917599630765
2024,35-54,"Atherosclerotic cardiovascular disease, so described (I25.0)",7631.0,86319580.0,8.840404459799272
2018,55-74,"Atherosclerotic cardiovascular disease, so described (I25.0)",29524.0,72764952.0,40.57447876829493
2019,55-74,"Atherosclerotic cardiovascular disease, so described (I25.0)",30122.0,73931970.0,40.7428613088492
2020,55-74,"Atherosclerotic cardiovascular disease, so described (I25.0)",35749.0,74953075.0,47.69517461425032
2021,55-74,"Atherosclerotic cardiovascular disease, so described (I25.0)",37473.0,76469186.0,49.00405242969371
2022,55-74,"Atherosclerotic cardiovascular disease, so described (I25.0)",38865.0,75873876.0,51.22316408351143
2023,55-74,"Atherosclerotic cardiovascular disease, so described (I25.0)",37790.0,76539695.0,49.37307367111928
2024,55-74,"Atherosclerotic cardiovascular disease, so described (I25.0)",37565.0,77106687.0,48.718212987156356
2018,75+,"Atherosclerotic cardiovascular disease, so described (I25.0)",12646.0,15394374.0,82.14689340404489
2019,75+,"Atherosclerotic cardiovascular disease, so described (I25.0)",13316.0,15969872.0,83.3820083216697
2020,75+,"Atherosclerotic cardiovascular disease, so described (I25.0)",15422.0,16451547.0,93.74194414665077
2021,75+,"Atherosclerotic cardiovascular disease, so described (I25.0)",15986.0,16206075.0,98.64202158758367
2022,75+,"Atherosclerotic cardiovascular disease, so described (I25.0)",17820.0,17520545.0,101.70916486901521
2023,75+,"Atherosclerotic cardiovascular disease, so described (I25.0)",17738.0,18368097.0,96.56961197450123
2024,75+,"Atherosclerotic cardiovascular disease, so described (I25.0)",19077.0,19299813.0,98.84551731148896
2018,0-34,Heart failure (I50),232.0,108478849.0,0.21386657596265607
2019,0-34,Heart failure (I50),247.0,133405046.0,0.1851504177735526
2020,0-34,Heart failure (I50),283.0,107926622.0,0.26221519283722233
2021,0-34,Heart failure (I50),272.0,92148261.0,0.2951764873783131
2022,0-34,Heart failure (I50),303.0,93525984.0,0.3239741374974467
2023,0-34,Heart failure (I50),278.0,134065143.0,0.20736187929177088
2024,0-34,Heart failure (I50),261.0,94867223.0,0.2751213662067456
2018,35-54,Heart failure (I50),2067.0,82909587.0,2.49307718780459
2019,35-54,Heart failure (I50),2115.0,82534046.0,2.5625788417061246
2020,35-54,Heart failure (I50),2579.0,82502325.0,3.1259725104716747
2021,35-54,Heart failure (I50),2734.0,84092290.0,3.25118985343365
2022,35-54,Heart failure (I50),2676.0,84127010.0,3.1809046820991265
2023,35-54,Heart failure (I50),2571.0,84884474.0,3.0288224440196214
2024,35-54,Heart failure (I50),2606.0,86319580.0,3.0190137625785485
2018,55-74,Heart failure (I50),15347.0,72764952.0,21.09119786130004
2019,55-74,Heart failure (I50),16390.0,73931970.0,22.169029176417187
2020,55-74,Heart failure (I50),17435.0,74953075.0,23.261220436920034
2021,55-74,Heart failure (I50),18211.0,76469186.0,23.81482130593099
2022,55-74,Heart failure (I50),18419.0,75873876.0,24.275812665745452
2023,55-74,Heart failure (I50),18378.0,76539695.0,24.01107033415798
2024,55-74,Heart failure (I50),18775.0,77106687.0,24.34937971073767
2018,75+,Heart failure (I50),20385.0,15394374.0,132.41850561770164
2019,75+,Heart failure (I50),21214.0,15969872.0,132.83763326343504
2020,75+,Heart failure (I50),21343.0,16451547.0,129.7324804773679
2021,75+,Heart failure (I50),21777.0,16206075.0,134.37553510026333
2022,75+,Heart failure (I50),22750.0,17520545.0,129.84755896577417
2023,75+,Heart failure (I50),23820.0,18368097.0,129.68137091174987
2024,75+,Heart failure (I50),24792.0,19299813.0,128.45720318637282
2018,0-34,Hypertensive heart and renal disease (I13),36.0,45697774.0,0.07877845428532253
2019,0-34,Hypertensive heart and renal disease (I13),33.0,45940321.0,0.07183232350509698
2020,0-34,Hypertensive heart and renal disease (I13),33.0,46069646.0,0.07163067847319687
2021,0-34,Hypertensive heart and renal disease (I13),51.0,45495105.0,0.11209997207391872
2022,0-34,Hypertensive heart and renal disease (I13),45.0,45501300.0,0.09889827323614929
2023,0-34,Hypertensive heart and renal disease (I13),49.0,45542516.0,0.10759177204878184
2024,0-34,Hypertensive heart and renal disease (I13),49.0,46453864.0,0.10548099938467981
2018,35-54,Hypertensive heart and renal disease (I13),408.0,82909587.0,0.49210231863777104
2019,35-54,Hypertensive heart and renal disease (I13),481.0,82534046.0,0.5827897980428586
2020,35-54,Hypertensive heart and renal disease (I13),486.0,82502325.0,0.5890743079058681
2021,35-54,Hypertensive heart and renal disease (I13),562.0,84092290.0,0.6683133495353736
2022,35-54,Hypertensive heart and renal disease (I13),614.0,84127010.0,0.7298488321408308
2023,35-54,Hypertensive heart and renal disease (I13),583.0,84884474.0,0.686815824528759
2024,35-54,Hypertensive heart and renal disease (I13),634.0,86319580.0,0.7344799407040674
2018,55-74,Hypertensive heart and renal disease (I13),2001.0,72764952.0,2.7499502782603362
2019,55-74,Hypertensive heart and renal disease (I13),2252.0,73931970.0,3.0460435451672665
2020,55-74,Hypertensive heart and renal disease (I13),2850.0,74953075.0,3.802379021807978
2021,55-74,Hypertensive heart and renal disease (I13),3076.0,76469186.0,4.0225352993818975
2022,55-74,Hypertensive heart and renal disease (I13),3329.0,75873876.0,4.387544403293697
2023,55-74,Hypertensive heart and renal disease (I13),3487.0,76539695.0,4.555805977538844
2024,55-74,Hypertensive heart and renal disease (I13),3693.0,77106687.0,4.789467870666003
2018,75+,Hypertensive heart and renal disease (I13),2025.0,15394374.0,13.154156187188905
2019,75+,Hypertensive heart and renal disease (I13),2446.0,15969872.0,15.316340669480633
2020,75+,Hypertensive heart and renal disease (I13),3047.0,16451547.0,18.521054585322585
2021,75+,Hypertensive heart and renal disease (I13),3505.0,16206075.0,21.627692084604075
2022,75+,Hypertensive heart and renal disease (I13),4288.0,17520545.0,24.47412452066988
2023,75+,Hypertensive heart and renal disease (I13),4773.0,18368097.0,25.98527218143502
2024,75+,Hypertensive heart and renal disease (I13),5158.0,19299813.0,26.725647549020294
2018,0-34,Hypertensive heart disease (I11),590.0,88668574.0,0.6653992202468487
2019,0-34,Hypertensive heart disease (I11),545.0,88627831.0,0.6149309915978876
2020,0-34,Hypertensive heart disease (I11),666.0,88625330.0,0.7514781609275814
2021,0-34,Hypertensive heart disease (I11),635.0,88583768.0,0.7168356171076399
2022,0-34,Hypertensive heart disease (I11),597.0,89842871.0,0.664493457694601
2023,0-34,Hypertensive heart disease (I11),618.0,89429168.0,0.6910497031572518
2024,0-34,Hypertensive heart disease (I11),563.0,91251625.0,0.6169753141382414
2018,35-54,Hypertensive heart disease (I11),6092.0,82909587.0,7.347763051816915
2019,35-54,Hypertensive heart disease (I11),6213.0,82534046.0,7.5278025264870685
2020,35-54,Hypertensive heart disease (I11),7024.0,82502325.0,8.51369946240909
2021,35-54,Hypertensive heart disease (I11),7209.0,84092290.0,8.572724086833643
2022,35-54,Hypertensive heart disease (I11),6847.0,84127010.0,8.138884289362002
2023,35-54,Hypertensive heart disease (I11),6660.0,84884474.0,7.845957789642426
2024,35-54,Hypertensive heart disease (I11),6675.0,86319580.0,7.732892120188722
2018,55-74,Hypertensive heart disease (I11),16873.0,72764952.0,23.188361341872387
2019,55-74,Hypertensive heart disease (I11),18459.0,73931970.0,24.967547868668994
2020,55-74,Hypertensive heart disease (I11),22413.0,74953075.0,29.902709128344636
2021,55-74,Hypertensive heart disease (I11),23203.0,76469186.0,30.342941011559873
2022,55-74,Hypertensive heart disease (I11),23336.0,75873876.0,30.756304053848524
2023,55-74,Hypertensive heart disease (I11),22777.0,76539695.0,29.75841489830865
2024,55-74,Hypertensive heart disease (I11),23218.0,77106687.0,30.111525865454446
2018,75+,Hypertensive heart disease (I11),9330.0,15394374.0,60.60655665504814
2019,75+,Hypertensive heart disease (I11),10252.0,15969872.0,64.19588084362856
2020,75+,Hypertensive heart disease (I11),12434.0,16451547.0,75.57951844893371
2021,75+,Hypertensive heart disease (I11),12985.0,16206075.0,80.12427438476003
2022,75+,Hypertensive heart disease (I11),14820.0,17520545.0,84.58640984056147
2023,75+,Hypertensive heart disease (I11),15475.0,18368097.0,84.24933731567293
2024,75+,Hypertensive heart disease (I11),16652.0,19299813.0,86.2806287294079
2018,0-34,Ischemic heart diseases (I20-I25),1052.0,133591951.0,0.7874725925665985
2019,0-34,Ischemic heart diseases (I20-I25),1016.0,133405046.0,0.7615903824207669
2020,0-34,Ischemic heart diseases (I20-I25),1094.0,92360340.0,1.1844910921722462
2021,0-34,Ischemic heart diseases (I20-I25),1200.0,133887593.0,0.8962742350592561
2022,0-34,Ischemic heart diseases (I20-I25),1103.0,93525984.0,1.179351398216778
2023,0-34,Ischemic heart diseases (I20-I25),1002.0,134065143.0,0.7473978526991166
