date,Sex,Deaths,broad_age_group
2022-06-01,Combined,15889.0,0-39
2022-07-01,Combined,16767.0,0-39
2022-08-01,Combined,16195.0,0-39
2022-09-01,Combined,15449.0,0-39
2022-10-01,Combined,15747.0,0-39
2022-11-01,Combined,15372.0,0-39
2022-12-01,Combined,16280.0,0-39
2023-01-01,Combined,15512.0,0-39
2023-02-01,Combined,13631.0,0-39
2023-03-01,Combined,15344.0,0-39
2023-04-01,Combined,15004.0,0-39
2023-05-01,Combined,15512.0,0-39
2023-06-01,Combined,14999.0,0-39
2023-07-01,Combined,15859.0,0-39
2023-08-01,Combined,15370.0,0-39
2023-09-01,Combined,14350.0,0-39
2023-10-01,Combined,14383.0,0-39
2023-11-01,Combined,13823.0,0-39
2023-12-01,Combined,14565.0,0-39
2024-01-01,Combined,14254.0,0-39
2024-02-01,Combined,13056.0,0-39
2024-03-01,Combined,13886.0,0-39
2024-04-01,Combined,13520.0,0-39
2024-05-01,Combined,14026.0,0-39
2024-06-01,Combined,13698.0,0-39
2024-07-01,Combined,14006.0,0-39
2024-08-01,Combined,13468.0,0-39
2024-09-01,Combined,12657.0,0-39
2024-10-01,Combined,12887.0,0-39
2024-11-01,Combined,12441.0,0-39
2024-12-01,Combined,12754.0,0-39
2018-01-01,Female,4855.0,0-39
2018-02-01,Female,4168.0,0-39
2018-03-01,Female,4416.0,0-39
2018-04-01,Female,4223.0,0-39
2018-05-01,Female,4438.0,0-39
2018-06-01,Female,4318.0,0-39
2018-07-01,Female,4525.0,0-39
2018-08-01,Female,4383.0,0-39
2018-09-01,Female,4331.0,0-39
2018-10-01,Female,4408.0,0-39
2018-11-01,Female,4210.0,0-39
2018-12-01,Female,4300.0,0-39
2019-01-01,Female,4266.0,0-39
2019-02-01,Female,4004.0,0-39
2019-03-01,Female,4444.0,0-39
2019-04-01,Female,4317.0,0-39
2019-05-01,Female,4386.0,0-39
2019-06-01,Female,4388.0,0-39
2019-07-01,Female,4413.0,0-39
2019-08-01,Female,4538.0,0-39
2019-09-01,Female,4221.0,0-39
2019-10-01,Female,4452.0,0-39
2019-11-01,Female,4393.0,0-39
2019-12-01,Female,4618.0,0-39
2020-01-01,Female,4629.0,0-39
2020-02-01,Female,4378.0,0-39
2020-03-01,Female,4687.0,0-39
2020-04-01,Female,4837.0,0-39
2020-05-01,Female,5073.0,0-39
2020-06-01,Female,5135.0,0-39
2020-07-01,Female,5460.0,0-39
2020-08-01,Female,5314.0,0-39
2020-09-01,Female,4802.0,0-39
2020-10-01,Female,4968.0,0-39
2020-11-01,Female,5049.0,0-39
2020-12-01,Female,5156.0,0-39
2021-01-01,Female,5635.0,0-39
2021-02-01,Female,4836.0,0-39
2021-03-01,Female,5276.0,0-39
2021-04-01,Female,5182.0,0-39
2021-05-01,Female,5377.0,0-39
2021-06-01,Female,5119.0,0-39
2021-07-01,Female,5514.0,0-39
2021-08-01,Female,6435.0,0-39
2021-09-01,Female,6564.0,0-39
2021-10-01,Female,5974.0,0-39
2021-11-01,Female,5309.0,0-39
2021-12-01,Female,5665.0,0-39
2022-01-01,Female,6044.0,0-39
2022-02-01,Female,4985.0,0-39
2022-03-01,Female,5101.0,0-39
2022-04-01,Female,4654.0,0-39
2022-05-01,Female,5139.0,0-39
2022-06-01,Female,4931.0,0-39
2022-07-01,Female,5234.0,0-39
2022-08-01,Female,5113.0,0-39
2022-09-01,Female,4968.0,0-39
2022-10-01,Female,5103.0,0-39
2022-11-01,Female,5034.0,0-39
2022-12-01,Female,5379.0,0-39
2023-01-01,Female,4995.0,0-39
2023-02-01,Female,4527.0,0-39
2023-03-01,Female,5009.0,0-39
2023-04-01,Female,4854.0,0-39
2023-05-01,Female,4876.0,0-39
2023-06-01,Female,4592.0,0-39
2023-07-01,Female,4914.0,0-39
2023-08-01,Female,4778.0,0-39
2023-09-01,Female,4584.0,0-39
2023-10-01,Female,4601.0,0-39
2023-11-01,Female,4515.0,0-39
2023-12-01,Female,4840.0,0-39
2024-01-01,Female,4819.0,0-39
2024-02-01,Female,4387.0,0-39
2024-03-01,Female,4567.0,0-39
2024-04-01,Female,4361.0,0-39
2024-05-01,Female,4639.0,0-39
2024-06-01,Female,4341.0,0-39
2024-07-01,Female,4486.0,0-39
2024-08-01,Female,4388.0,0-39
2024-09-01,Female,4206.0,0-39
2024-10-01,Female,4293.0,0-39
2024-11-01,Female,4083.0,0-39
2024-12-01,Female,4236.0,0-39
2018-01-01,Male,8972.0,0-39
2018-02-01,Male,7822.0,0-39
2018-03-01,Male,8738.0,0-39
2018-04-01,Male,8367.0,0-39
2018-05-01,Male,9024.0,0-39
2018-06-01,Male,9102.0,0-39
2018-07-01,Male,9358.0,0-39
2018-08-01,Male,8991.0,0-39
2018-09-01,Male,8830.0,0-39
2018-10-01,Male,8751.0,0-39
2018-11-01,Male,8309.0,0-39
2018-12-01,Male,8523.0,0-39
2019-01-01,Male,8396.0,0-39
2019-02-01,Male,7661.0,0-39
2019-03-01,Male,8760.0,0-39
2019-04-01,Male,8356.0,0-39
2019-05-01,Male,9084.0,0-39
2019-06-01,Male,8994.0,0-39
2019-07-01,Male,9307.0,0-39
2019-08-01,Male,9110.0,0-39
2019-09-01,Male,8845.0,0-39
2019-10-01,Male,8817.0,0-39
2019-11-01,Male,8693.0,0-39
2019-12-01,Male,9218.0,0-39
2020-01-01,Male,9158.0,0-39
2020-02-01,Male,8638.0,0-39
2020-03-01,Male,9591.0,0-39
2020-04-01,Male,10389.0,0-39
2020-05-01,Male,11340.0,0-39
2020-06-01,Male,11188.0,0-39
2020-07-01,Male,12005.0,0-39
2020-08-01,Male,11505.0,0-39
2020-09-01,Male,10630.0,0-39
2020-10-01,Male,10636.0,0-39
2020-11-01,Male,10584.0,0-39
2020-12-01,Male,10965.0,0-39
2021-01-01,Male,11497.0,0-39
2021-02-01,Male,9665.0,0-39
2021-03-01,Male,10794.0,0-39
2021-04-01,Male,10976.0,0-39
2021-05-01,Male,11728.0,0-39
2021-06-01,Male,11572.0,0-39
2021-07-01,Male,11819.0,0-39
2021-08-01,Male,13212.0,0-39
2021-09-01,Male,13137.0,0-39
2021-10-01,Male,12352.0,0-39
2021-11-01,Male,11226.0,0-39
2021-12-01,Male,11831.0,0-39
2022-01-01,Male,11669.0,0-39
2022-02-01,Male,10070.0,0-39
2022-03-01,Male,10662.0,0-39
2022-04-01,Male,10239.0,0-39
2022-05-01,Male,10759.0,0-39
2022-06-01,Male,10958.0,0-39
2022-07-01,Male,11533.0,0-39
2022-08-01,Male,11082.0,0-39
2022-09-01,Male,10481.0,0-39
2022-10-01,Male,10644.0,0-39
2022-11-01,Male,10338.0,0-39
2022-12-01,Male,10901.0,0-39
2023-01-01,Male,10517.0,0-39
2023-02-01,Male,9104.0,0-39
2023-03-01,Male,10335.0,0-39
2023-04-01,Male,10150.0,0-39
2023-05-01,Male,10636.0,0-39
2023-06-01,Male,10407.0,0-39
2023-07-01,Male,10945.0,0-39
2023-08-01,Male,10592.0,0-39
2023-09-01,Male,9766.0,0-39
2023-10-01,Male,9782.0,0-39
2023-11-01,Male,9308.0,0-39
2023-12-01,Male,9725.0,0-39
2024-01-01,Male,9435.0,0-39
2024-02-01,Male,8669.0,0-39
2024-03-01,Male,9319.0,0-39
2024-04-01,Male,9159.0,0-39
2024-05-01,Male,9387.0,0-39
2024-06-01,Male,9357.0,0-39
2024-07-01,Male,9520.0,0-39
2024-08-01,Male,9080.0,0-39
2024-09-01,Male,8451.0,0-39
2024-10-01,Male,8594.0,0-39
2024-11-01,Male,8358.0,0-39
2024-12-01,Male,8518.0,0-39
2018-01-01,Combined,35042.0,40-59
2018-02-01,Combined,29959.0,40-59
2018-03-01,Combined,31825.0,40-59
2018-04-01,Combined,29912.0,40-59
2018-05-01,Combined,30224.0,40-59
2018-06-01,Combined,29802.0,40-59
2018-07-01,Combined,30565.0,40-59
2018-08-01,Combined,30498.0,40-59
2018-09-01,Combined,29269.0,40-59
2018-10-01,Combined,30227.0,40-59
2018-11-01,Combined,29666.0,40-59
2018-12-01,Combined,31574.0,40-59
2019-01-01,Combined,32374.0,40-59
2019-02-01,Combined,29042.0,40-59
2019-03-01,Combined,31814.0,40-59
2019-04-01,Combined,29733.0,40-59
2019-05-01,Combined,30317.0,40-59
2019-06-01,Combined,29345.0,40-59
2019-07-01,Combined,30594.0,40-59
2019-08-01,Combined,29478.0,40-59
2019-09-01,Combined,28953.0,40-59
2019-10-01,Combined,29708.0,40-59
2019-11-01,Combined,30085.0,40-59
2019-12-01,Combined,31751.0,40-59
2020-01-01,Combined,32620.0,40-59
2020-02-01,Combined,30211.0,40-59
2020-03-01,Combined,33342.0,40-59
2020-04-01,Combined,39080.0,40-59
2020-05-01,Combined,36738.0,40-59
2020-06-01,Combined,34458.0,40-59
2020-07-01,Combined,38627.0,40-59
2020-08-01,Combined,37242.0,40-59
2020-09-01,Combined,34008.0,40-59
2020-10-01,Combined,34942.0,40-59
2020-11-01,Combined,36365.0,40-59
2020-12-01,Combined,43146.0,40-59
2021-01-01,Combined,45195.0,40-59
2021-02-01,Combined,36159.0,40-59
2021-03-01,Combined,36562.0,40-59
2021-04-01,Combined,35926.0,40-59
2021-05-01,Combined,35984.0,40-59
2021-06-01,Combined,34286.0,40-59
2021-07-01,Combined,36241.0,40-59
2021-08-01,Combined,46869.0,40-59
2021-09-01,Combined,49364.0,40-59
2021-10-01,Combined,43597.0,40-59
2021-11-01,Combined,38688.0,40-59
2021-12-01,Combined,43310.0,40-59
2022-01-01,Combined,47400.0,40-59
2022-02-01,Combined,36118.0,40-59
2022-03-01,Combined,34146.0,40-59
2022-04-01,Combined,31397.0,40-59
2022-05-01,Combined,32608.0,40-59
2022-06-01,Combined,31995.0,40-59
2022-07-01,Combined,33539.0,40-59
2022-08-01,Combined,32464.0,40-59
2022-09-01,Combined,31940.0,40-59
2022-10-01,Combined,32496.0,40-59
2022-11-01,Combined,32928.0,40-59
2022-12-01,Combined,35709.0,40-59
2023-01-01,Combined,34163.0,40-59
2023-02-01,Combined,29872.0,40-59
2023-03-01,Combined,32088.0,40-59
2023-04-01,Combined,31100.0,40-59
2023-05-01,Combined,31400.0,40-59
2023-06-01,Combined,30186.0,40-59
2023-07-01,Combined,31553.0,40-59
2023-08-01,Combined,31089.0,40-59
2023-09-01,Combined,29643.0,40-59
2023-10-01,Combined,30251.0,40-59
2023-11-01,Combined,29975.0,40-59
2023-12-01,Combined,32406.0,40-59
2024-01-01,Combined,33128.0,40-59
2024-02-01,Combined,29276.0,40-59
2024-03-01,Combined,30017.0,40-59
2024-04-01,Combined,28658.0,40-59
2024-05-01,Combined,29183.0,40-59
2024-06-01,Combined,28505.0,40-59
2024-07-01,Combined,28936.0,40-59
2024-08-01,Combined,28738.0,40-59
2024-09-01,Combined,27507.0,40-59
2024-10-01,Combined,28359.0,40-59
2024-11-01,Combined,27731.0,40-59
2024-12-01,Combined,30256.0,40-59
2018-01-01,Female,13695.0,40-59
2018-02-01,Female,11728.0,40-59
2018-03-01,Female,12265.0,40-59
2018-04-01,Female,11692.0,40-59
2018-05-01,Female,11468.0,40-59
2018-06-01,Female,11439.0,40-59
2018-07-01,Female,11631.0,40-59
2018-08-01,Female,11774.0,40-59
2018-09-01,Female,11299.0,40-59
2018-10-01,Female,11660.0,40-59
2018-11-01,Female,11601.0,40-59
2018-12-01,Female,12167.0,40-59
2019-01-01,Female,12559.0,40-59
2019-02-01,Female,11072.0,40-59
2019-03-01,Female,12222.0,40-59
2019-04-01,Female,11479.0,40-59
2019-05-01,Female,11656.0,40-59
2019-06-01,Female,11026.0,40-59
2019-07-01,Female,11543.0,40-59
2019-08-01,Female,11268.0,40-59
2019-09-01,Female,10979.0,40-59
2019-10-01,Female,11493.0,40-59
2019-11-01,Female,11645.0,40-59
2019-12-01,Female,12155.0,40-59
2020-01-01,Female,12684.0,40-59
2020-02-01,Female,11649.0,40-59
2020-03-01,Female,12703.0,40-59
2020-04-01,Female,14173.0,40-59
2020-05-01,Female,13194.0,40-59
2020-06-01,Female,12679.0,40-59
2020-07-01,Female,14279.0,40-59
2020-08-01,Female,13936.0,40-59
2020-09-01,Female,12747.0,40-59
2020-10-01,Female,13139.0,40-59
2020-11-01,Female,13717.0,40-59
2020-12-01,Female,15947.0,40-59
2021-01-01,Female,16616.0,40-59
2021-02-01,Female,13488.0,40-59
2021-03-01,Female,13751.0,40-59
2021-04-01,Female,13283.0,40-59
2021-05-01,Female,13462.0,40-59
2021-06-01,Female,12657.0,40-59
2021-07-01,Female,13361.0,40-59
2021-08-01,Female,17510.0,40-59
2021-09-01,Female,18582.0,40-59
2021-10-01,Female,16384.0,40-59
2021-11-01,Female,14543.0,40-59
2021-12-01,Female,16370.0,40-59
2022-01-01,Female,17902.0,40-59
2022-02-01,Female,13554.0,40-59
2022-03-01,Female,12877.0,40-59
2022-04-01,Female,11692.0,40-59
2022-05-01,Female,12183.0,40-59
2022-06-01,Female,11863.0,40-59
2022-07-01,Female,12421.0,40-59
2022-08-01,Female,12096.0,40-59
2022-09-01,Female,12069.0,40-59
2022-10-01,Female,12169.0,40-59
2022-11-01,Female,12408.0,40-59
2022-12-01,Female,13528.0,40-59
2023-01-01,Female,12787.0,40-59
2023-02-01,Female,11112.0,40-59
2023-03-01,Female,12017.0,40-59
2023-04-01,Female,11519.0,40-59
2023-05-01,Female,11725.0,40-59
2023-06-01,Female,11047.0,40-59
2023-07-01,Female,11423.0,40-59
2023-08-01,Female,11430.0,40-59
2023-09-01,Female,11013.0,40-59
2023-10-01,Female,11432.0,40-59
2023-11-01,Female,11147.0,40-59
2023-12-01,Female,12362.0,40-59
2024-01-01,Female,12544.0,40-59
2024-02-01,Female,11168.0,40-59
2024-03-01,Female,11373.0,40-59
2024-04-01,Female,10787.0,40-59
2024-05-01,Female,10821.0,40-59
2024-06-01,Female,10477.0,40-59
2024-07-01,Female,10751.0,40-59
2024-08-01,Female,10631.0,40-59
2024-09-01,Female,10508.0,40-59
2024-10-01,Female,10726.0,40-59
2024-11-01,Female,10458.0,40-59
2024-12-01,Female,11417.0,40-59
2018-01-01,Male,21347.0,40-59
2018-02-01,Male,18231.0,40-59
2018-03-01,Male,19560.0,40-59
2018-04-01,Male,18220.0,40-59
2018-05-01,Male,18756.0,40-59
2018-06-01,Male,18363.0,40-59
2018-07-01,Male,18934.0,40-59
2018-08-01,Male,18724.0,40-59
2018-09-01,Male,17970.0,40-59
2018-10-01,Male,18567.0,40-59
2018-11-01,Male,18065.0,40-59
2018-12-01,Male,19407.0,40-59
2019-01-01,Male,19815.0,40-59
2019-02-01,Male,17970.0,40-59
2019-03-01,Male,19592.0,40-59
2019-04-01,Male,18254.0,40-59
2019-05-01,Male,18661.0,40-59
2019-06-01,Male,18319.0,40-59
2019-07-01,Male,19051.0,40-59
2019-08-01,Male,18210.0,40-59
2019-09-01,Male,17974.0,40-59
2019-10-01,Male,18215.0,40-59
2019-11-01,Male,18440.0,40-59
2019-12-01,Male,19596.0,40-59
2020-01-01,Male,19936.0,40-59
2020-02-01,Male,18562.0,40-59
2020-03-01,Male,20639.0,40-59
2020-04-01,Male,24907.0,40-59
2020-05-01,Male,23544.0,40-59
2020-06-01,Male,21779.0,40-59
2020-07-01,Male,24348.0,40-59
2020-08-01,Male,23306.0,40-59
2020-09-01,Male,21261.0,40-59
2020-10-01,Male,21803.0,40-59
2020-11-01,Male,22648.0,40-59
2020-12-01,Male,27199.0,40-59
2021-01-01,Male,28579.0,40-59
2021-02-01,Male,22671.0,40-59
2021-03-01,Male,22811.0,40-59
2021-04-01,Male,22643.0,40-59
2021-05-01,Male,22522.0,40-59
2021-06-01,Male,21629.0,40-59
2021-07-01,Male,22880.0,40-59
2021-08-01,Male,29359.0,40-59
2021-09-01,Male,30782.0,40-59
2021-10-01,Male,27213.0,40-59
2021-11-01,Male,24145.0,40-59
2021-12-01,Male,26940.0,40-59
2022-01-01,Male,29498.0,40-59
2022-02-01,Male,22564.0,40-59
2022-03-01,Male,21269.0,40-59
2022-04-01,Male,19705.0,40-59
2022-05-01,Male,20425.0,40-59
2022-06-01,Male,20132.0,40-59
2022-07-01,Male,21118.0,40-59
2022-08-01,Male,20368.0,40-59
2022-09-01,Male,19871.0,40-59
2022-10-01,Male,20327.0,40-59
2022-11-01,Male,20520.0,40-59
2022-12-01,Male,22181.0,40-59
2023-01-01,Male,21376.0,40-59
2023-02-01,Male,18760.0,40-59
2023-03-01,Male,20071.0,40-59
2023-04-01,Male,19581.0,40-59
2023-05-01,Male,19675.0,40-59
2023-06-01,Male,19139.0,40-59
2023-07-01,Male,20130.0,40-59
2023-08-01,Male,19659.0,40-59
2023-09-01,Male,18630.0,40-59
2023-10-01,Male,18819.0,40-59
2023-11-01,Male,18828.0,40-59
2023-12-01,Male,20044.0,40-59
2024-01-01,Male,20584.0,40-59
2024-02-01,Male,18108.0,40-59
2024-03-01,Male,18644.0,40-59
2024-04-01,Male,17871.0,40-59
2024-05-01,Male,18362.0,40-59
2024-06-01,Male,18028.0,40-59
2024-07-01,Male,18185.0,40-59
2024-08-01,Male,18107.0,40-59
2024-09-01,Male,16999.0,40-59
2024-10-01,Male,17633.0,40-59
2024-11-01,Male,17273.0,40-59
2024-12-01,Male,18839.0,40-59
2018-01-01,Combined,105922.0,60-79
2018-02-01,Combined,88893.0,60-79
2018-03-01,Combined,93593.0,60-79
2018-04-01,Combined,88447.0,60-79
2018-05-01,Combined,87433.0,60-79
2018-06-01,Combined,83983.0,60-79
2018-07-01,Combined,86201.0,60-79
2018-08-01,Combined,86309.0,60-79
2018-09-01,Combined,83897.0,60-79
2018-10-01,Combined,89809.0,60-79
2018-11-01,Combined,89618.0,60-79
2018-12-01,Combined,95291.0,60-79
2019-01-01,Combined,99026.0,60-79
2019-02-01,Combined,89990.0,60-79
2019-03-01,Combined,97850.0,60-79
2019-04-01,Combined,90752.0,60-79
2019-05-01,Combined,91743.0,60-79
2019-06-01,Combined,87077.0,60-79
2019-07-01,Combined,88317.0,60-79
2019-08-01,Combined,88263.0,60-79
2019-09-01,Combined,85812.0,60-79
2019-10-01,Combined,91908.0,60-79
2019-11-01,Combined,92422.0,60-79
2019-12-01,Combined,98376.0,60-79
2020-01-01,Combined,103146.0,60-79
2020-02-01,Combined,95840.0,60-79
2020-03-01,Combined,105682.0,60-79
2020-04-01,Combined,125052.0,60-79
2020-05-01,Combined,108254.0,60-79
2020-06-01,Combined,97572.0,60-79
2020-07-01,Combined,110226.0,60-79
2020-08-01,Combined,109810.0,60-79
2020-09-01,Combined,101263.0,60-79
2020-10-01,Combined,107947.0,60-79
2020-11-01,Combined,119087.0,60-79
2020-12-01,Combined,146140.0,60-79
2021-01-01,Combined,151833.0,60-79
2021-02-01,Combined,116305.0,60-79
2021-03-01,Combined,109710.0,60-79
2021-04-01,Combined,104157.0,60-79
2021-05-01,Combined,104474.0,60-79
2021-06-01,Combined,98501.0,60-79
2021-07-01,Combined,103468.0,60-79
2021-08-01,Combined,124039.0,60-79
2021-09-01,Combined,129064.0,60-79
2021-10-01,Combined,122353.0,60-79
2021-11-01,Combined,117851.0,60-79
2021-12-01,Combined,131941.0,60-79
2022-01-01,Combined,152225.0,60-79
2022-02-01,Combined,119579.0,60-79
2022-03-01,Combined,108680.0,60-79
2022-04-01,Combined,99286.0,60-79
2022-05-01,Combined,101997.0,60-79
2022-06-01,Combined,99525.0,60-79
2022-07-01,Combined,104174.0,60-79
2022-08-01,Combined,104356.0,60-79
2022-09-01,Combined,100922.0,60-79
2022-10-01,Combined,106208.0,60-79
2022-11-01,Combined,108072.0,60-79
2022-12-01,Combined,120367.0,60-79
2023-01-01,Combined,115159.0,60-79
2023-02-01,Combined,99831.0,60-79
2023-03-01,Combined,107895.0,60-79
2023-04-01,Combined,101007.0,60-79
2023-05-01,Combined,101738.0,60-79
2023-06-01,Combined,97363.0,60-79
2023-07-01,Combined,99960.0,60-79
2023-08-01,Combined,101365.0,60-79
2023-09-01,Combined,98674.0,60-79
2023-10-01,Combined,104497.0,60-79
2023-11-01,Combined,103678.0,60-79
2023-12-01,Combined,114238.0,60-79
2024-01-01,Combined,118767.0,60-79
2024-02-01,Combined,103188.0,60-79
2024-03-01,Combined,106561.0,60-79
2024-04-01,Combined,100738.0,60-79
2024-05-01,Combined,101597.0,60-79
2024-06-01,Combined,98454.0,60-79
2024-07-01,Combined,101924.0,60-79
2024-08-01,Combined,102467.0,60-79
2024-09-01,Combined,98516.0,60-79
2024-10-01,Combined,104204.0,60-79
2024-11-01,Combined,101515.0,60-79
2024-12-01,Combined,112443.0,60-79
2018-01-01,Female,45958.0,60-79
2018-02-01,Female,38571.0,60-79
2018-03-01,Female,40303.0,60-79
2018-04-01,Female,38088.0,60-79
2018-05-01,Female,37380.0,60-79
2018-06-01,Female,36168.0,60-79
2018-07-01,Female,36848.0,60-79
2018-08-01,Female,36845.0,60-79
2018-09-01,Female,35915.0,60-79
2018-10-01,Female,38688.0,60-79
2018-11-01,Female,38740.0,60-79
2018-12-01,Female,40997.0,60-79
2019-01-01,Female,42990.0,60-79
2019-02-01,Female,38642.0,60-79
2019-03-01,Female,42183.0,60-79
2019-04-01,Female,39309.0,60-79
2019-05-01,Female,39413.0,60-79
2019-06-01,Female,37245.0,60-79
2019-07-01,Female,37630.0,60-79
2019-08-01,Female,37733.0,60-79
2019-09-01,Female,36815.0,60-79
2019-10-01,Female,39455.0,60-79
2019-11-01,Female,39587.0,60-79
2019-12-01,Female,42921.0,60-79
2020-01-01,Female,44555.0,60-79
2020-02-01,Female,41559.0,60-79
2020-03-01,Female,45186.0,60-79
2020-04-01,Female,52013.0,60-79
2020-05-01,Female,45968.0,60-79
2020-06-01,Female,41501.0,60-79
2020-07-01,Female,46406.0,60-79
2020-08-01,Female,46728.0,60-79
2020-09-01,Female,43296.0,60-79
2020-10-01,Female,46244.0,60-79
2020-11-01,Female,50257.0,60-79
2020-12-01,Female,61089.0,60-79
2021-01-01,Female,62913.0,60-79
2021-02-01,Female,48672.0,60-79
2021-03-01,Female,46840.0,60-79
2021-04-01,Female,44424.0,60-79
2021-05-01,Female,44957.0,60-79
2021-06-01,Female,42109.0,60-79
2021-07-01,Female,44668.0,60-79
2021-08-01,Female,53372.0,60-79
2021-09-01,Female,55705.0,60-79
2021-10-01,Female,52888.0,60-79
2021-11-01,Female,50488.0,60-79
2021-12-01,Female,56804.0,60-79
2022-01-01,Female,64844.0,60-79
2022-02-01,Female,50883.0,60-79
2022-03-01,Female,46761.0,60-79
2022-04-01,Female,43018.0,60-79
2022-05-01,Female,44099.0,60-79
2022-06-01,Female,43025.0,60-79
2022-07-01,Female,44944.0,60-79
2022-08-01,Female,45231.0,60-79
2022-09-01,Female,43686.0,60-79
2022-10-01,Female,45959.0,60-79
2022-11-01,Female,46929.0,60-79
2022-12-01,Female,52062.0,60-79
2023-01-01,Female,50159.0,60-79
2023-02-01,Female,43113.0,60-79
2023-03-01,Female,46419.0,60-79
2023-04-01,Female,43898.0,60-79
2023-05-01,Female,43863.0,60-79
2023-06-01,Female,42061.0,60-79
2023-07-01,Female,42708.0,60-79
2023-08-01,Female,43702.0,60-79
2023-09-01,Female,42545.0,60-79
2023-10-01,Female,45369.0,60-79
2023-11-01,Female,44860.0,60-79
2023-12-01,Female,49703.0,60-79
2024-01-01,Female,51507.0,60-79
2024-02-01,Female,44986.0,60-79
2024-03-01,Female,46184.0,60-79
2024-04-01,Female,43648.0,60-79
2024-05-01,Female,44004.0,60-79
2024-06-01,Female,42504.0,60-79
2024-07-01,Female,43764.0,60-79
2024-08-01,Female,44288.0,60-79
2024-09-01,Female,42823.0,60-79
2024-10-01,Female,45527.0,60-79
2024-11-01,Female,44105.0,60-79
2024-12-01,Female,48587.0,60-79
2018-01-01,Male,59964.0,60-79
2018-02-01,Male,50322.0,60-79
2018-03-01,Male,53290.0,60-79
2018-04-01,Male,50359.0,60-79
2018-05-01,Male,50053.0,60-79
2018-06-01,Male,47815.0,60-79
2018-07-01,Male,49353.0,60-79
2018-08-01,Male,49464.0,60-79
2018-09-01,Male,47982.0,60-79
2018-10-01,Male,51121.0,60-79
2018-11-01,Male,50878.0,60-79
2018-12-01,Male,54294.0,60-79
2019-01-01,Male,56036.0,60-79
2019-02-01,Male,51348.0,60-79
2019-03-01,Male,55667.0,60-79
2019-04-01,Male,51443.0,60-79
2019-05-01,Male,52330.0,60-79
2019-06-01,Male,49832.0,60-79
2019-07-01,Male,50687.0,60-79
2019-08-01,Male,50530.0,60-79
2019-09-01,Male,48997.0,60-79
2019-10-01,Male,52453.0,60-79
2019-11-01,Male,52835.0,60-79
2019-12-01,Male,55455.0,60-79
2020-01-01,Male,58591.0,60-79
2020-02-01,Male,54281.0,60-79
2020-03-01,Male,60496.0,60-79
2020-04-01,Male,73039.0,60-79
2020-05-01,Male,62286.0,60-79
2020-06-01,Male,56071.0,60-79
2020-07-01,Male,63820.0,60-79
2020-08-01,Male,63082.0,60-79
2020-09-01,Male,57967.0,60-79
2020-10-01,Male,61703.0,60-79
2020-11-01,Male,68830.0,60-79
2020-12-01,Male,85051.0,60-79
2021-01-01,Male,88920.0,60-79
2021-02-01,Male,67633.0,60-79
2021-03-01,Male,62870.0,60-79
2021-04-01,Male,59733.0,60-79
2021-05-01,Male,59517.0,60-79
2021-06-01,Male,56392.0,60-79
2021-07-01,Male,58800.0,60-79
2021-08-01,Male,70667.0,60-79
2021-09-01,Male,73359.0,60-79
2021-10-01,Male,69465.0,60-79
2021-11-01,Male,67363.0,60-79
2021-12-01,Male,75137.0,60-79
2022-01-01,Male,87381.0,60-79
