age_group,iso_week,coverage_ge1_weighted,observed_reference_rate,in_wave,expected_rate_ve_0.3,expected_pop_reduction_ve_0.3,expected_rate_ve_0.5,expected_pop_reduction_ve_0.5,expected_rate_ve_0.7,expected_pop_reduction_ve_0.7,expected_rate_ve_0.9,expected_pop_reduction_ve_0.9,mean_wave_coverage_ge1
younger,2022-11,0.7431812926027583,0.00012806616600619954,True,9.72453756807205e-05,0.24066302042638676,7.669818213040111e-05,0.40110503404397824,5.615098858008175e-05,0.5615470476615694,3.560379502976238e-05,0.7219890612791606,
younger,2022-12,0.7432857942894259,0.0,True,0.0,,0.0,,0.0,,0.0,,
younger,2022-13,0.7433761128455686,0.0,True,0.0,,0.0,,0.0,,0.0,,
younger,2022-14,0.7433925942948904,0.0,True,0.0,,0.0,,0.0,,0.0,,
younger,2022-15,0.7434440163540288,0.0,True,0.0,,0.0,,0.0,,0.0,,
younger,2022-16,0.743508459526569,0.0,True,0.0,,0.0,,0.0,,0.0,,
younger,2022-17,0.7435756986649871,0.0,True,0.0,,0.0,,0.0,,0.0,,
younger,2022-18,0.7436033279511135,0.0,True,0.0,,0.0,,0.0,,0.0,,
younger,2022-19,0.7436767693500453,0.0,True,0.0,,0.0,,0.0,,0.0,,
younger,2022-20,0.7437499947726118,0.0,True,0.0,,0.0,,0.0,,0.0,,
older,2021-24,0.7825777918180383,0.0,False,0.0,,0.0,,0.0,,0.0,,
older,2021-25,0.7875553447185326,0.0,False,0.0,,0.0,,0.0,,0.0,,
older,2021-26,0.792767843013135,0.0,False,0.0,,0.0,,0.0,,0.0,,
older,2021-27,0.7976718403547672,0.0,False,0.0,,0.0,,0.0,,0.0,,
older,2021-28,0.8023145212428662,0.0,False,0.0,,0.0,,0.0,,0.0,,
older,2021-29,0.806487429613768,0.0,False,0.0,,0.0,,0.0,,0.0,,
older,2021-30,0.8091269841269841,0.0,False,0.0,,0.0,,0.0,,0.0,,
older,2021-31,0.8116264294790343,0.0,False,0.0,,0.0,,0.0,,0.0,,
older,2021-32,0.8137169196535008,0.0,False,0.0,,0.0,,0.0,,0.0,,
older,2021-33,0.815506958250497,0.0,False,0.0,,0.0,,0.0,,0.0,,
older,2021-34,0.8171683389074693,0.0,False,0.0,,0.0,,0.0,,0.0,,
older,2021-35,0.8185149776927979,0.0,False,0.0,,0.0,,0.0,,0.0,,
older,2021-36,0.8201960628038575,0.0,False,0.0,,0.0,,0.0,,0.0,,
older,2021-37,0.8218872138470128,0.0,False,0.0,,0.0,,0.0,,0.0,,
older,2021-38,0.8232053022438712,0.0,False,0.0,,0.0,,0.0,,0.0,,
older,2021-39,0.8237269166200335,0.0,False,0.0,,0.0,,0.0,,0.0,,
older,2021-40,0.8247818778515968,0.0,False,0.0,,0.0,,0.0,,0.0,,
older,2021-41,0.8258012820512821,0.00044523597506678544,True,0.0003349330433591342,0.24774038461538472,0.00026139775555403336,0.41290064102564117,0.0001878624677489326,0.5780608974358974,0.00011432717994383179,0.7432211538461538,
older,2021-42,0.8267426004652282,0.000445632798573975,True,0.0003351057129502814,0.24802278013956847,0.00026142098920115236,0.41337130023261404,0.0001877362654520233,0.5787198203256597,0.00011405154170289421,0.7440683404187054,
older,2021-43,0.8286884587583325,0.0,True,0.0,,0.0,,0.0,,0.0,,
older,2021-44,0.8327837207431835,0.0008956560680698612,True,0.0006718897302078324,0.24983511622295507,0.0005227121716331467,0.4163918603715917,0.00037353461305846095,0.5829486045202283,0.0002243570544837751,0.7495053486688651,
older,2021-45,0.8360444516025125,0.0013458950201884253,True,0.0010083266009680298,0.2508133354807538,0.0007832809881544331,0.41802222580125625,0.0005582353753408362,0.5852311161217587,0.0003331897625272392,0.7524400064422613,
older,2021-46,0.8392741935483872,0.00044984255510571296,True,0.0003365801808076851,0.25178225806451604,0.0002610719312756664,0.4196370967741935,0.00018556368174364783,0.5874919354838708,0.00011005543221162917,0.7553467741935483,
older,2021-47,0.8441359270320444,0.0009013068949977469,True,0.0006730592355929578,0.25324077810961343,0.0005208941293230985,0.42206796351602227,0.0003687290230532392,0.5908951489224312,0.00021656391678337984,0.7597223343288401,
older,2021-48,0.8478506787330317,0.0013550135501355014,True,0.0010103588026830494,0.2543552036199095,0.0007805889710480815,0.4239253393665159,0.0005508191394131136,0.5934954751131222,0.0003210493077781457,0.7630656108597285,
older,2021-49,0.8509708737864078,0.0018140589569160996,True,0.0013509455562160139,0.25529126213592235,0.0010422032890826233,0.42548543689320384,0.0007334610219492327,0.5956796116504854,0.00042471875481584214,0.765873786407767,
older,2021-50,0.8535775058747264,0.0004551661356395085,True,0.0003386102631941657,0.256073251762418,0.0002609063482306039,0.4267887529373633,0.0001832024332670421,0.5975042541123086,0.00010549851830348028,0.7682197552872538,
older,2021-51,0.8545336472116243,0.0,True,0.0,,0.0,,0.0,,0.0,,
older,2021-52,0.8549029165651151,0.0004570383912248629,True,0.0003398213551327539,0.25647087496953447,0.00026167666440468125,0.4274514582825574,0.0001835319736766086,0.5984320415955804,0.00010538728294853586,0.7694126249086035,
older,2022-01,0.8561314997151925,0.0009178522257916476,True,0.0006821115650164684,0.25683944991455765,0.0005249511244996823,0.42806574985759616,0.00036779068398289615,0.5992920498006347,0.00021063024346611,0.7705183497436732,
older,2022-02,0.8576431305480903,0.0,True,0.0,,0.0,,0.0,,0.0,,
older,2022-03,0.8582491033583306,0.00046061722708429296,True,0.0003420199304433445,0.2574747310074992,0.0002629550660160455,0.4291245516791653,0.00018389020158874649,0.6007743723508314,0.00010482533716144747,0.7724241930224975,
older,2022-04,0.8588091353996736,0.0,True,0.0,,0.0,,0.0,,0.0,,
older,2022-05,0.8589272593681117,0.0009233610341643581,True,0.0006854310454197289,0.25767817781043356,0.0005268110529233095,0.4294636296840557,0.00036819106042689,0.6012490815576781,0.00020957106793047047,0.7730345334313005,
older,2022-06,0.8593022305743934,0.0,True,0.0,,0.0,,0.0,,0.0,,
older,2022-07,0.8595257563368766,0.0009272137227630969,True,0.0006881244998599323,0.2578577269010629,0.000528731684591156,0.4297628781684383,0.00036933886932237963,0.6016680294358135,0.0002099460540536032,0.7735731807031889,
older,2022-08,0.8598100229282672,0.0004649000464900047,True,0.00034498233060042765,0.25794300687848015,0.00026503718667404295,0.4299050114641336,0.0001850920427476583,0.601867016049787,0.00010514689882127355,0.7738290206354406,
older,2022-09,0.8601753954593886,0.0009324009324009323,True,0.00069179243017453,0.2580526186378165,0.0005313867620235951,0.43008769772969424,0.0003709810938726601,0.602122776821572,0.00021057542572172516,0.7741578559134498,
older,2022-10,0.8603296973673418,0.0009337068160597574,True,0.0006927181053126027,0.25809890921020273,0.0005320589648144996,0.430164848683671,0.0003713998243163966,0.6022307881571393,0.00021074068381829342,0.7742967276306078,
older,2022-11,0.8607802874743327,0.0,True,0.0,,0.0,,0.0,,0.0,,
older,2022-12,0.86088742810189,0.0004688232536333802,True,0.00034774204011694,0.2582662284305669,0.0002670212311059799,0.43044371405094484,0.00018630042209501977,0.6026211996713229,0.00010557961308405958,0.7747986852917009,
older,2022-13,0.8609968744859352,0.0,True,0.0,,0.0,,0.0,,0.0,,
older,2022-14,0.861305457239279,0.00047036688617121356,True,0.00034882801638203963,0.2583916371717837,0.00026780210318925703,0.43065272861963955,0.00018677618999647446,0.6029138200674953,0.00010575027680369186,0.7751749115153511,
older,2022-15,0.8614269237106608,0.0,True,0.0,,0.0,,0.0,,0.0,,
older,2022-16,0.862091718904652,0.0,True,0.0,,0.0,,0.0,,0.0,,
older,2022-17,0.8622170824384603,0.0004739336492890995,True,0.00035134354278126156,0.258665124731538,0.0002696168051093696,0.43110854121923003,0.00018789006743747766,0.6035519577069222,0.00010616332976558564,0.7759953741946143,
older,2022-18,0.8623655913978494,0.0,True,0.0,,0.0,,0.0,,0.0,,
older,2022-19,0.8625714049176256,0.0,True,0.0,,0.0,,0.0,,0.0,,
older,2022-20,0.8626947298641034,0.0,True,0.0,,0.0,,0.0,,0.0,,
younger,wave_mean,,,,,0.23471316884333082,,0.39118861473888483,,0.5476640606344386,,0.7041395065299926,0.7327515118331962
older,wave_mean,,,,,0.25514464279072585,,0.42524107131787636,,0.595337499845027,,0.7654339283721775,0.8531733433113228
