iso_week,week_monday,cohort,age_bin,population_at_risk,cases,deaths_all,deaths_covid,deaths_non_covid,case_rate,mortality_rate_all_cause,mortality_rate_covid,cfr_covid,cfr_allcause,decomp_mort_implied,case_rate_ratio_vs_dose0,mortality_ratio_vs_dose0,cfr_covid_ratio_vs_dose0,cfr_covid_ref,cfr_allcause_ref,ve_implied_cfr_covid,ve_implied_cfr_allcause
2021-45,2021-11-08,dose0,all,1611076,17745,940,259,681,0.011014377968512968,0.0005834609912878101,0.00016076212419525833,0.022090729783037475,0.05004226542688081,0.0005511844258123143,,,,0.022090729783037475,0.05004226542688081,,
2021-46,2021-11-15,dose0,all,1610136,25420,1104,401,703,0.01578748627445135,0.0006856563669155897,0.00024904728544669516,0.01970889063729347,0.04543666404405979,0.0007173307099524512,,,,0.01970889063729347,0.04543666404405979,,
2021-47,2021-11-22,dose0,all,1609032,30206,1162,448,714,0.018772777670052553,0.0007221733315434373,0.0002784282724022891,0.017413758855856453,0.04356750314507052,0.0008178830501817242,,,,0.017413758855856453,0.04356750314507052,,
2021-48,2021-11-29,dose0,all,1607870,26606,1239,475,764,0.016547357684389908,0.0007705846865729194,0.0002954218935610466,0.01815379989476058,0.044162970758475535,0.000730780473545747,,,,0.01815379989476058,0.044162970758475535,,
2021-49,2021-12-06,dose0,all,1606631,21297,1237,486,751,0.013255688456154525,0.0007699341043462998,0.00030249634172376856,0.02019063717894539,0.05057050288773066,0.0006703468313508205,,,,0.02019063717894539,0.05057050288773066,,
2021-50,2021-12-13,dose0,all,1605394,16292,1166,435,731,0.010148287585477459,0.0007263014562157327,0.00027096152097242173,0.01767738767493248,0.04990179229069482,0.000506417739196733,,,,0.01767738767493248,0.04990179229069482,,
2021-51,2021-12-20,dose0,all,1604228,10126,1032,332,700,0.006312070354089319,0.000643300079539816,0.00020695312636358424,0.02261505036539601,0.05796958325103693,0.0003659080878777829,,,,0.02261505036539601,0.05796958325103693,,
2021-52,2021-12-27,dose0,all,1603196,9723,987,259,728,0.006064760640620361,0.0006156452486158898,0.00016155229928218383,0.023038156947444204,0.052350097706469194,0.00031749081210282463,,,,0.023038156947444204,0.052350097706469194,,
2022-01,2022-01-03,dose0,all,1602209,9786,894,237,657,0.006107817394609567,0.000557979639360408,0.00014792077687742362,0.01665644798692009,0.04383813611281422,0.0002677553302971085,,,,0.01665644798692009,0.04383813611281422,,
2022-02,2022-01-10,dose0,all,1601315,12139,840,176,664,0.007580644657671976,0.0005245688699600016,0.00010990966799161938,0.006507949583985501,0.023725183293516763,0.00017985218398628626,,,,0.006507949583985501,0.023725183293516763,,
2022-03,2022-01-17,dose0,all,1600475,28073,720,109,611,0.017540417688498726,0.00044986644589887375,6.810478139302395e-05,0.002671606169629181,0.013749866419691519,0.00024117840016245177,,,,0.002671606169629181,0.013749866419691519,,
2022-04,2022-01-24,dose0,all,1599755,50276,720,98,622,0.03142731230719704,0.00045006891680288543,6.125938034261496e-05,0.0029437504972551517,0.015534250934839684,0.0004881997555875743,,,,0.0029437504972551517,0.015534250934839684,,
2022-05,2022-01-31,dose0,all,1599035,51752,825,166,659,0.03236451985103515,0.0005159361740049468,0.00010381261198160141,0.004077137115473798,0.021100633791930747,0.0006829118812283658,,,,0.004077137115473798,0.021100633791930747,,
2022-06,2022-02-07,dose0,all,1598210,37734,847,207,640,0.02361016387083049,0.0005299679015899038,0.0001295199003885597,0.005485768802671331,0.028329888164520062,0.0006688733020066199,,,,0.005485768802671331,0.028329888164520062,,
2022-07,2022-02-14,dose0,all,1597363,25537,850,181,669,0.01598697353075037,0.0005321270118313746,0.00011331175193115153,0.007596820299956925,0.03853232564514234,0.0006160152701671442,,,,0.007596820299956925,0.03853232564514234,,
2022-08,2022-02-21,dose0,all,1596513,16722,804,202,602,0.010474076941434238,0.0005035975278622849,0.00012652574704997705,0.008910417414184905,0.045628513335725394,0.000477916559401646,,,,0.008910417414184905,0.045628513335725394,,
2022-09,2022-02-28,dose0,all,1595709,13481,763,145,618,0.00844828223692415,0.00047815735826519745,9.086869849076491e-05,0.008307989021585936,0.04191083747496477,0.00035407458377435986,,,,0.008307989021585936,0.04191083747496477,,
2022-10,2022-03-07,dose0,all,1594946,13369,748,118,630,0.00838210196458062,0.0004689813949813975,7.398369599973918e-05,0.00718079138305034,0.040317151619418054,0.0003379424757954188,,,,0.00718079138305034,0.040317151619418054,,
2022-11,2022-03-14,dose0,all,1594198,13046,683,96,587,0.008183425145433628,0.0004284285891714831,6.021836685279997e-05,0.006745362563237774,0.03886248658592672,0.0003180282499413498,,,,0.006745362563237774,0.03886248658592672,,
2022-12,2022-03-21,dose0,all,1593515,12166,751,91,660,0.007634694370620923,0.0004712851777360113,5.710645961914384e-05,0.0060003287851389114,0.03928982409995068,0.00029996579887857974,,,,0.0060003287851389114,0.03928982409995068,,
2022-13,2022-03-28,dose0,all,1592764,10237,699,71,628,0.0064271919757101495,0.0004388597431885703,4.45765976629306e-05,0.006056461854058806,0.042004493503956235,0.0002699709435923966,,,,0.006056461854058806,0.042004493503956235,,
2022-14,2022-04-04,dose0,all,1592065,7396,659,75,584,0.004645538969828493,0.00041392782329867183,4.710862935872593e-05,0.007436452136289886,0.04299621416982152,0.00019974058848099794,,,,0.007436452136289886,0.04299621416982152,,
2022-15,2022-04-11,dose0,all,1591406,4457,622,40,582,0.0028006680884701957,0.0003908493495688718,2.513500640314288e-05,0.007852815795378058,0.04420013461969935,0.0001237899065354787,,,,0.007852815795378058,0.04420013461969935,,
2022-16,2022-04-18,dose0,all,1590784,3274,569,30,539,0.00205810468297393,0.000357685267138719,1.8858625683939492e-05,0.007025045815516188,0.05192425167990226,0.00010686554554232377,,,,0.007025045815516188,0.05192425167990226,,
2022-17,2022-04-25,dose0,all,1590215,2394,554,37,517,0.0015054568092993715,0.00034838056489216865,2.326729404514484e-05,0.008771929824561403,0.05806182121971595,8.740956411554412e-05,,,,0.008771929824561403,0.05806182121971595,,
2022-18,2022-05-02,dose0,all,1589661,1546,595,21,574,0.0009725343956982023,0.0003742936387066173,1.3210363719057082e-05,0.008408796895213453,0.05821474773609314,5.661584451024464e-05,,,,0.008408796895213453,0.05821474773609314,,
2022-19,2022-05-09,dose0,all,1589066,849,576,8,568,0.000534276109362355,0.00036247707772993695,5.034403857360236e-06,0.005889281507656066,0.0353356890459364,1.8879014465100884e-05,,,,0.005889281507656066,0.0353356890459364,,
2022-20,2022-05-16,dose0,all,1588490,552,491,3,488,0.0003474998268796152,0.0003090985778947302,1.8885860156500827e-06,0.010869565217391304,0.07608695652173914,2.6440204219101158e-05,,,,0.010869565217391304,0.07608695652173914,,
2021-24,2021-06-14,dose0,40-49,626247,88,17,0,17,0.00014051963522380148,2.714583862277983e-05,0.0,0.0,0.011363636363636364,1.596814036634108e-06,,,,0.0,0.011363636363636364,,
2021-25,2021-06-21,dose0,40-49,626230,67,22,0,22,0.00010698944477268735,3.513086246267346e-05,0.0,0.0,0.014925373134328358,1.5968573846669755e-06,,,,0.0,0.014925373134328358,,
2021-26,2021-06-28,dose0,40-49,626208,96,21,0,21,0.00015330369461904033,3.353518319791507e-05,0.0,0.0,0.010416666666666666,1.5969134856150033e-06,,,,0.0,0.010416666666666666,,
2021-27,2021-07-05,dose0,40-49,626187,91,25,0,25,0.00014532400065795043,3.992417600493143e-05,0.0,0.0,0.01098901098901099,1.5969670401972575e-06,,,,0.0,0.01098901098901099,,
2021-28,2021-07-12,dose0,40-49,626162,160,29,0,29,0.00025552492805376245,4.6313893209744444e-05,0.0,0.0,0.0,0.0,,,,0.0,0.0,,
2021-29,2021-07-19,dose0,40-49,626133,146,23,0,23,0.00023317729619745325,3.6733409674941264e-05,0.0,0.0,0.0,0.0,,,,0.0,0.0,,
2021-30,2021-07-26,dose0,40-49,626110,124,23,0,23,0.00019804826627908834,3.673475906789542e-05,0.0,0.0,0.0,0.0,,,,0.0,0.0,,
2021-31,2021-08-02,dose0,40-49,626087,144,16,0,16,0.00022999998402777888,2.555555378086432e-05,0.0,0.0,0.006944444444444444,1.5972221113040198e-06,,,,0.0,0.006944444444444444,,
2021-32,2021-08-09,dose0,40-49,626071,147,25,0,25,0.0002347976507456822,3.99315732560684e-05,0.0,0.0,0.0,0.0,,,,0.0,0.0,,
2021-33,2021-08-16,dose0,40-49,626046,186,30,0,30,0.00029710276880612606,4.7919801420342917e-05,0.0,0.0,0.0,0.0,,,,0.0,0.0,,
2021-34,2021-08-23,dose0,40-49,626016,195,21,0,21,0.00031149363594540715,3.354546848642846e-05,0.0,0.0,0.0,0.0,,,,0.0,0.0,,
2021-35,2021-08-30,dose0,40-49,625995,207,29,0,29,0.00033067356768025304,4.632624861220936e-05,0.0,0.0,0.004830917874396135,1.5974568486968745e-06,,,,0.0,0.004830917874396135,,
2021-36,2021-09-06,dose0,40-49,625966,314,19,0,19,0.0005016246888808658,3.0353086269861303e-05,0.0,0.0031847133757961785,0.0031847133757961785,1.5975308563084897e-06,,,,0.0031847133757961785,0.0031847133757961785,,
2021-37,2021-09-13,dose0,40-49,625947,381,29,1,28,0.0006086777315012293,4.632980108539541e-05,1.5975793477722555e-06,0.0,0.0,0.0,,,,0.0,0.0,,
2021-38,2021-09-20,dose0,40-49,625918,455,24,0,24,0.0007269322818643976,3.8343680801638556e-05,0.0,0.0,0.01098901098901099,7.9882668336747e-06,,,,0.0,0.01098901098901099,,
2021-39,2021-09-27,dose0,40-49,625894,580,20,0,20,0.0009266744848169179,3.195429257989372e-05,0.0,0.0,0.0034482758620689655,3.195429257989372e-06,,,,0.0,0.0034482758620689655,,
2021-40,2021-10-04,dose0,40-49,625874,786,20,0,20,0.0012558438279909375,3.195531368933683e-05,0.0,0.0,0.001272264631043257,1.5977656844668418e-06,,,,0.0,0.001272264631043257,,
2021-41,2021-10-11,dose0,40-49,625854,1208,19,0,19,0.0019301626257881232,3.0358518120839685e-05,0.0,0.0,0.0024834437086092716,4.793450229606266e-06,,,,0.0,0.0024834437086092716,,
2021-42,2021-10-18,dose0,40-49,625835,2561,31,0,31,0.004092132910431663,4.95338228127222e-05,0.0,0.0003904724716907458,0.002733307301835221,1.118505676416308e-05,,,,0.0003904724716907458,0.002733307301835221,,
2021-43,2021-10-25,dose0,40-49,625804,4394,27,0,27,0.007021367712574544,4.314449891659369e-05,0.0,0.0009103322712790169,0.004551661356395084,3.19588880863657e-05,,,,0.0009103322712790169,0.004551661356395084,,
2021-44,2021-11-01,dose0,40-49,625777,6626,26,3,23,0.010588436455798152,4.154834709489163e-05,4.794040049410573e-06,0.0009055236945366737,0.004074856625415031,4.314636044469515e-05,,,,0.0009055236945366737,0.004074856625415031,,
2021-45,2021-11-08,dose0,40-49,625751,8410,28,5,23,0.013439850675428406,4.47462329265155e-05,7.990398736877768e-06,0.0013079667063020215,0.00535077288941736,7.191358863189991e-05,,,,0.0013079667063020215,0.00535077288941736,,
2021-46,2021-11-15,dose0,40-49,625723,12581,28,4,24,0.020106340984748842,4.474823524147266e-05,6.392605034496095e-06,0.0006358795008345918,0.003815277005007551,7.671126041395313e-05,,,,0.0006358795008345918,0.003815277005007551,,
2021-47,2021-11-22,dose0,40-49,625695,14676,32,10,22,0.023455517464579387,5.114312884072911e-05,1.5982227762727848e-05,0.0005451076587626056,0.003338784409920959,7.831291603736645e-05,,,,0.0005451076587626056,0.003338784409920959,,
2021-48,2021-11-29,dose0,40-49,625663,12417,31,9,22,0.01984614720704277,4.9547440075567836e-05,1.438474066710034e-05,0.0008053475074494645,0.0033019247805428044,6.553048526123489e-05,,,,0.0008053475074494645,0.0033019247805428044,,
2021-49,2021-12-06,dose0,40-49,625632,9855,30,8,22,0.015752071505293848,4.7951511431640326e-05,1.2787069715104086e-05,0.0005073566717402334,0.004464738711314054,7.032888343307249e-05,,,,0.0005073566717402334,0.004464738711314054,,
2021-50,2021-12-13,dose0,40-49,625602,7462,33,4,29,0.011927711228544666,5.274919197828651e-05,6.393841451913517e-06,0.0005360493165371214,0.005360493165371214,6.393841451913517e-05,,,,0.0005360493165371214,0.005360493165371214,,
2021-51,2021-12-20,dose0,40-49,625569,4479,36,6,30,0.0071598816437515285,5.75476086570786e-05,9.5912681095131e-06,0.00044652824291136416,0.004911810672025006,3.51679830682147e-05,,,,0.00044652824291136416,0.004911810672025006,,
2021-52,2021-12-27,dose0,40-49,625533,4193,37,7,30,0.006703083610297139,5.914955725757074e-05,1.119045677845933e-05,0.0004769854519437157,0.004054376341521584,2.7176823604829802e-05,,,,0.0004769854519437157,0.004054376341521584,,
2022-01,2022-01-03,dose0,40-49,625496,4411,25,3,22,0.007052003529998593,3.996828117206185e-05,4.7961937406474225e-06,0.00022670596236681024,0.004307413284969395,3.037589369076701e-05,,,,0.00022670596236681024,0.004307413284969395,,
2022-02,2022-01-10,dose0,40-49,625471,6468,22,2,20,0.010341007017111905,3.5173493255482666e-05,3.19759029595297e-06,0.00030921459492888067,0.002009894867037724,2.0784336923694303e-05,,,,0.00030921459492888067,0.002009894867037724,,
2022-03,2022-01-17,dose0,40-49,625449,15827,19,2,17,0.025305020873004833,3.0378176318133053e-05,3.1977027703297952e-06,6.318316800404372e-05,0.0017691287041132243,4.4767838784617135e-05,,,,6.318316800404372e-05,0.0017691287041132243,,
2022-04,2022-01-24,dose0,40-49,625430,27397,25,4,21,0.04380506211726332,3.997249892074253e-05,6.395599827318804e-06,0.00014600138701317662,0.002555024272730591,0.00011192299697807909,,,,0.00014600138701317662,0.002555024272730591,,
2022-05,2022-01-31,dose0,40-49,625405,26493,28,1,27,0.042361349845300246,4.477098839951711e-05,1.5989638714113255e-06,7.549163930094743e-05,0.00234024081832937,9.913576002750217e-05,,,,7.549163930094743e-05,0.00234024081832937,,
2022-06,2022-02-07,dose0,40-49,625377,17679,19,4,15,0.028269347929329027,3.0381673774379293e-05,6.396141847237746e-06,0.00016969285593076533,0.0027716499802025,7.835273762866239e-05,,,,0.00016969285593076533,0.0027716499802025,,
2022-07,2022-02-14,dose0,40-49,625358,11352,23,1,22,0.018152802074971455,3.677893302716204e-05,1.5990840446592193e-06,0.0002642706131078224,0.003435517970401691,6.236427774170954e-05,,,,0.0002642706131078224,0.003435517970401691,,
2022-08,2022-02-21,dose0,40-49,625335,7298,27,5,22,0.011670544588100778,4.3176857204538364e-05,7.995714297136734e-06,0.00013702384214853386,0.0031515483694162785,3.678028576682898e-05,,,,0.00013702384214853386,0.0031515483694162785,,
2022-09,2022-02-28,dose0,40-49,625308,5946,33,2,31,0.009508914007177263,5.27739929762613e-05,3.198423816743109e-06,0.0003363605785401951,0.0035317860746720484,3.358345007580264e-05,,,,0.0003363605785401951,0.0035317860746720484,,
2022-10,2022-03-07,dose0,40-49,625275,5620,23,0,23,0.008988045260085563,3.678381512134661e-05,0.0,0.00017793594306049823,0.002135231316725979,1.9191555715485188e-05,,,,0.00017793594306049823,0.002135231316725979,,
2022-11,2022-03-14,dose0,40-49,625252,5515,14,1,13,0.008820443597141632,2.2390971960105686e-05,1.599355140007549e-06,0.0,0.003626473254759746,3.198710280015098e-05,,,,0.0,0.003626473254759746,,
2022-12,2022-03-21,dose0,40-49,625238,5031,17,0,17,0.008046535879137225,2.7189646182733617e-05,0.0,0.0,0.003379049890677798,2.718964618273362e-05,,,,0.0,0.003379049890677798,,
2022-13,2022-03-28,dose0,40-49,625221,4043,30,0,30,0.006466513440847316,4.798303319946067e-05,0.0,0.0002473410833539451,0.002968093000247341,1.9193213279784266e-05,,,,0.0002473410833539451,0.002968093000247341,,
2022-14,2022-04-04,dose0,40-49,625191,2874,24,2,22,0.004596995158279629,3.838826854513261e-05,3.1990223787610505e-06,0.0006958942240779402,0.0024356297842727907,1.1196578325663677e-05,,,,0.0006958942240779402,0.0024356297842727907,,
2022-15,2022-04-11,dose0,40-49,625167,1686,11,1,10,0.0026968793938259698,1.759529853623112e-05,1.599572594202829e-06,0.0,0.0035587188612099642,9.597435565216974e-06,,,,0.0,0.0035587188612099642,,
2022-16,2022-04-18,dose0,40-49,625156,1182,22,0,22,0.0018907280742726615,3.5191216272418406e-05,0.0,0.0,0.004230118443316413,7.99800369827691e-06,,,,0.0,0.004230118443316413,,
2022-17,2022-04-25,dose0,40-49,625134,831,19,0,19,0.001329314994865101,3.0393483637108205e-05,0.0,0.0012033694344163659,0.0024067388688327317,3.1993140670640216e-06,,,,0.0012033694344163659,0.0024067388688327317,,
2022-18,2022-05-02,dose0,40-49,625115,549,34,1,33,0.0008782384041336394,5.4389992241427576e-05,1.5997056541596347e-06,0.0,0.00546448087431694,4.799116962478904e-06,,,,0.0,0.00546448087431694,,
2022-19,2022-05-09,dose0,40-49,625081,310,18,0,18,0.0004959357267298158,2.8796268003666724e-05,0.0,0.0,0.0032258064516129032,1.5997926668703738e-06,,,,0.0,0.0032258064516129032,,
2022-20,2022-05-16,dose0,40-49,625063,181,27,0,27,0.0002895708112622248,4.3195645878895406e-05,0.0,0.0,0.0,0.0,,,,0.0,0.0,,
2021-24,2021-06-14,dose0,50-59,433066,84,55,0,55,0.0001939658158340761,0.00012700142703421649,0.0,0.0,0.03571428571428571,6.9273505655027175e-06,,,,0.0,0.03571428571428571,,
2021-25,2021-06-21,dose0,50-59,433011,38,40,0,40,8.775758583500188e-05,9.237640614210725e-05,0.0,0.0,0.02631578947368421,2.309410153552681e-06,,,,0.0,0.02631578947368421,,
2021-26,2021-06-28,dose0,50-59,432971,41,52,0,52,9.469456383914859e-05,0.00012010042243013966,0.0,0.0,0.0,0.0,,,,0.0,0.0,,
2021-27,2021-07-05,dose0,50-59,432919,71,45,0,45,0.000164002965912792,0.00010394554177571324,0.0,0.0,0.04225352112676056,6.929702785047549e-06,,,,0.0,0.04225352112676056,,
2021-28,2021-07-12,dose0,50-59,432874,85,49,0,49,0.00019636198986310103,0.00011319691180343472,0.0,0.0,0.023529411764705882,4.6202821144259066e-06,,,,0.0,0.023529411764705882,,
2021-29,2021-07-19,dose0,50-59,432825,88,40,0,40,0.00020331542771327905,9.241610350603593e-05,0.0,0.011363636363636364,0.011363636363636364,2.3104025876508983e-06,,,,0.011363636363636364,0.011363636363636364,,
2021-30,2021-07-26,dose0,50-59,432785,70,43,1,42,0.00016174312880529594,9.935649340896751e-05,2.310616125789942e-06,0.014285714285714285,0.014285714285714285,2.310616125789942e-06,,,,0.014285714285714285,0.014285714285714285,,
2021-31,2021-08-02,dose0,50-59,432742,69,43,1,42,0.00015944835490892958,9.936636610266626e-05,2.31084572331782e-06,0.0,0.014492753623188406,2.31084572331782e-06,,,,0.0,0.014492753623188406,,
2021-32,2021-08-09,dose0,50-59,432699,94,47,0,47,0.00021724108444900496,0.00010862054222450248,0.0,0.0,0.0,0.0,,,,0.0,0.0,,
2021-33,2021-08-16,dose0,50-59,432652,103,53,0,53,0.0002380666216728456,0.00012250030047243512,0.0,0.0,0.009708737864077669,2.3113264240082094e-06,,,,0.0,0.009708737864077669,,
2021-34,2021-08-23,dose0,50-59,432599,119,43,0,43,0.0002750815420285299,9.93992126657713e-05,0.0,0.0,0.01680672268907563,4.623219193756805e-06,,,,0.0,0.01680672268907563,,
2021-35,2021-08-30,dose0,50-59,432556,147,46,0,46,0.00033984039060838364,0.00010634461202711326,0.0,0.0,0.0,0.0,,,,0.0,0.0,,
2021-36,2021-09-06,dose0,50-59,432510,185,38,0,38,0.00042773577489537817,8.785924024878037e-05,0.0,0.0,0.010810810810810811,4.624170539409494e-06,,,,0.0,0.010810810810810811,,
2021-37,2021-09-13,dose0,50-59,432472,247,51,0,51,0.0005711352411254371,0.0001179267097060619,0.0,0.0,0.0,0.0,,,,0.0,0.0,,
2021-38,2021-09-20,dose0,50-59,432421,241,44,0,44,0.0005573272343387579,0.00010175269008674417,0.0,0.0,0.016597510373443983,9.250244553340379e-06,,,,0.0,0.016597510373443983,,
2021-39,2021-09-27,dose0,50-59,432377,356,40,1,39,0.0008233555438887822,9.251185886390812e-05,2.312796471597703e-06,0.0028089887640449437,0.019662921348314606,1.618957530118392e-05,,,,0.0028089887640449437,0.019662921348314606,,
2021-40,2021-10-04,dose0,50-59,432337,457,54,0,54,0.0010570457767898652,0.0001249025644346887,0.0,0.002188183807439825,0.015317286652078774,1.619107316745964e-05,,,,0.002188183807439825,0.015317286652078774,,
2021-41,2021-10-11,dose0,50-59,432283,695,38,1,37,0.0016077430757166023,8.790537680177107e-05,2.313299389520291e-06,0.004316546762589928,0.011510791366906475,1.8506395116162328e-05,,,,0.004316546762589928,0.011510791366906475,,
2021-42,2021-10-18,dose0,50-59,432245,1534,52,1,51,0.003548913232079029,0.00012030214346030608,2.3135027588520398e-06,0.001955671447196871,0.007170795306388526,2.5448530347372437e-05,,,,0.001955671447196871,0.007170795306388526,,
2021-43,2021-10-25,dose0,50-59,432193,2626,46,8,38,0.00607598919926977,0.00010643393113724656,1.8510248893434184e-05,0.0049504950495049506,0.013709063214013708,8.329612002045382e-05,,,,0.0049504950495049506,0.013709063214013708,,
2021-44,2021-11-01,dose0,50-59,432147,4145,53,5,48,0.009591643584243324,0.00012264345234376265,1.1570137013562514e-05,0.005307599517490953,0.01158021712907117,0.00011107331533020014,,,,0.005307599517490953,0.01158021712907117,,
2021-45,2021-11-08,dose0,50-59,432094,4970,65,16,49,0.011502126852027568,0.00015043023045911306,3.7028979805320135e-05,0.0022132796780684103,0.012877263581488933,0.00014811591922128054,,,,0.0022132796780684103,0.012877263581488933,,
2021-46,2021-11-15,dose0,50-59,432029,7066,61,15,46,0.016355383550641277,0.0001411942253876476,3.47198914887658e-05,0.0019813189923577695,0.010472686102462497,0.00017128479801124463,,,,0.0019813189923577695,0.010472686102462497,,
2021-47,2021-11-22,dose0,50-59,431968,8375,63,14,49,0.01938801022297948,0.0001458441366027113,3.240980813393585e-05,0.00382089552238806,0.014328358208955224,0.00027779835543373583,,,,0.00382089552238806,0.014328358208955224,,
2021-48,2021-11-29,dose0,50-59,431905,7635,78,23,55,0.01767749852398097,0.0001805952697931258,5.325245134925505e-05,0.0034053700065487884,0.012704649639816634,0.0002245864252555539,,,,0.0034053700065487884,0.012704649639816634,,
2021-49,2021-12-06,dose0,50-59,431827,5973,84,28,56,0.013831928063784802,0.00019452234343846032,6.484078114615344e-05,0.004018081366147665,0.016239745521513478,0.00022462699182774584,,,,0.004018081366147665,0.016239745521513478,,
2021-50,2021-12-13,dose0,50-59,431743,4389,78,28,50,0.010165769914046087,0.00018066303333232964,6.485339658083628e-05,0.003645477329687856,0.013898382319434952,0.0001412877568368219,,,,0.003645477329687856,0.013898382319434952,,
