cohort,timeline,KM_estimate,age_bin
dose0,29.5,0.9366212877209844,70-120
dose0,30.0,0.9343233924120964,70-120
dose0,30.5,0.9343233924120964,70-120
dose0,31.0,0.9322708366291172,70-120
dose0,31.5,0.9322708366291172,70-120
dose0,32.0,0.9303481901986921,70-120
dose0,32.5,0.9303481901986921,70-120
dose0,33.0,0.9279114837178093,70-120
dose0,33.5,0.9279114837178093,70-120
dose0,34.0,0.9253243063271269,70-120
dose0,34.5,0.9253243063271269,70-120
dose0,35.0,0.9228542177096755,70-120
dose0,35.5,0.9228542177096755,70-120
dose0,36.0,0.9204553913098872,70-120
dose0,36.5,0.9204553913098872,70-120
dose0,37.0,0.9182826057460808,70-120
dose0,37.5,0.9182826057460808,70-120
dose0,38.0,0.9160660230866107,70-120
dose0,38.5,0.9160660230866107,70-120
dose0,39.0,0.9141061703999239,70-120
dose0,39.5,0.9141061703999239,70-120
dose0,40.0,0.9119312285761966,70-120
dose0,40.5,0.9119312285761966,70-120
dose0,41.0,0.9100388188327827,70-120
dose0,41.5,0.9100388188327827,70-120
dose0,42.0,0.9082145432149908,70-120
dose0,42.5,0.9082145432149908,70-120
dose0,43.0,0.9065444471711301,70-120
dose0,43.5,0.9065444471711301,70-120
dose0,44.0,0.9049256254689616,70-120
dose0,44.5,0.9049256254689616,70-120
dose0,45.0,0.9034525396695536,70-120
dose0,45.5,0.9034525396695536,70-120
dose0,46.0,0.9018589368272565,70-120
dose0,46.5,0.9018589368272565,70-120
dose0,47.0,0.9003080518668676,70-120
dose0,47.5,0.9003080518668676,70-120
dose0,48.0,0.8990706390505808,70-120
dose0,48.5,0.8990706390505808,70-120
dose0,49.0,0.8990706390505808,70-120
dose0,49.5,0.8990706390505808,70-120
dose0,50.0,0.8990706390505808,70-120
dose0,50.5,0.8990706390505808,70-120
dose0,51.0,0.8990706390505808,70-120
dose0,51.5,0.8990706390505808,70-120
dose0,52.0,0.8990706390505808,70-120
dose0,52.5,0.8990706390505808,70-120
dose0,53.0,0.8990706390505808,70-120
dose0,53.5,0.8990706390505808,70-120
dose0,54.0,0.8990706390505808,70-120
dose1,0.0,0.999368678734781,70-120
dose1,0.5,0.999368678734781,70-120
dose1,1.0,0.998492559427946,70-120
dose1,1.5,0.998492559427946,70-120
dose1,2.0,0.9976862188094107,70-120
dose1,2.5,0.9976862188094107,70-120
dose1,3.0,0.9964989863644925,70-120
dose1,3.5,0.9964989863644925,70-120
dose1,4.0,0.9950693206664893,70-120
dose1,4.5,0.9950693206664893,70-120
dose1,5.0,0.9923219000261108,70-120
dose1,5.5,0.9923219000261108,70-120
dose1,6.0,0.9885670093226445,70-120
dose1,6.5,0.9885670093226445,70-120
dose1,7.0,0.9830829879570588,70-120
dose1,7.5,0.9830829879570588,70-120
dose1,8.0,0.9764565258331308,70-120
dose1,8.5,0.9764565258331308,70-120
dose1,9.0,0.970222032053005,70-120
dose1,9.5,0.970222032053005,70-120
dose1,10.0,0.9637813178442816,70-120
dose1,10.5,0.9637813178442816,70-120
dose1,11.0,0.9590689116353817,70-120
dose1,11.5,0.9590689116353817,70-120
dose1,12.0,0.9530149233925196,70-120
dose1,12.5,0.9530149233925196,70-120
dose1,13.0,0.9475920776745851,70-120
dose1,13.5,0.9475920776745851,70-120
dose1,14.0,0.9434613362723411,70-120
dose1,14.5,0.9434613362723411,70-120
dose1,15.0,0.9392381431824915,70-120
dose1,15.5,0.9392381431824915,70-120
dose1,16.0,0.9342970459059149,70-120
dose1,16.5,0.9342970459059149,70-120
dose1,17.0,0.9292786358041311,70-120
dose1,17.5,0.9292786358041311,70-120
dose1,18.0,0.9261766088844223,70-120
dose1,18.5,0.9261766088844223,70-120
dose1,19.0,0.9202918112717645,70-120
dose1,19.5,0.9202918112717645,70-120
dose1,20.0,0.9165743992595585,70-120
dose1,20.5,0.9165743992595585,70-120
dose1,21.0,0.9129178524540014,70-120
dose1,21.5,0.9129178524540014,70-120
dose1,22.0,0.9090809884061427,70-120
dose1,22.5,0.9090809884061427,70-120
dose1,23.0,0.904827977934067,70-120
dose1,23.5,0.904827977934067,70-120
dose1,24.0,0.9006324849915589,70-120
dose1,24.5,0.9006324849915589,70-120
dose1,25.0,0.8950621668877701,70-120
dose1,25.5,0.8950621668877701,70-120
dose1,26.0,0.8910773010762829,70-120
dose1,26.5,0.8910773010762829,70-120
dose1,27.0,0.8875803869443389,70-120
dose1,27.5,0.8875803869443389,70-120
dose1,28.0,0.8846797974445212,70-120
dose1,28.5,0.8846797974445212,70-120
dose1,29.0,0.8820797098693722,70-120
dose1,29.5,0.8820797098693722,70-120
dose1,30.0,0.8787636207345247,70-120
dose1,30.5,0.8787636207345247,70-120
dose1,31.0,0.876397718678701,70-120
dose1,31.5,0.876397718678701,70-120
dose1,32.0,0.8746880079516655,70-120
dose1,32.5,0.8746880079516655,70-120
dose1,33.0,0.8726161058404492,70-120
dose1,33.5,0.8726161058404492,70-120
dose1,34.0,0.8694921818338603,70-120
dose1,34.5,0.8694921818338603,70-120
dose1,35.0,0.8687949146471451,70-120
dose1,35.5,0.8687949146471451,70-120
dose1,36.0,0.8653015695942816,70-120
dose1,36.5,0.8653015695942816,70-120
dose1,37.0,0.8621524737081724,70-120
dose1,37.5,0.8621524737081724,70-120
dose1,38.0,0.8597021824714866,70-120
dose1,38.5,0.8597021824714866,70-120
dose1,39.0,0.8579498339544228,70-120
dose1,39.5,0.8579498339544228,70-120
dose1,40.0,0.856194617436513,70-120
dose1,40.5,0.856194617436513,70-120
dose1,41.0,0.8537352976490469,70-120
dose1,41.5,0.8537352976490469,70-120
dose1,42.0,0.8512739520627436,70-120
dose1,42.5,0.8512739520627436,70-120
dose1,43.0,0.8484609856783975,70-120
dose1,43.5,0.8484609856783975,70-120
dose1,44.0,0.8463503862115358,70-120
dose1,44.5,0.8463503862115358,70-120
dose1,45.0,0.8442380308382956,70-120
dose1,45.5,0.8442380308382956,70-120
dose1,46.0,0.842829793922802,70-120
dose1,46.5,0.842829793922802,70-120
dose1,47.0,0.8421250867372477,70-120
dose1,47.5,0.8421250867372477,70-120
dose1,48.0,0.8393050780750881,70-120
dose1,48.5,0.8393050780750881,70-120
dose1,49.0,0.8393050780750881,70-120
dose1,49.5,0.8393050780750881,70-120
dose1,50.0,0.8393050780750881,70-120
dose1,50.5,0.8393050780750881,70-120
dose1,51.0,0.8393050780750881,70-120
dose1,51.5,0.8393050780750881,70-120
dose1,52.0,0.8393050780750881,70-120
dose1,52.5,0.8393050780750881,70-120
dose1,53.0,0.8393050780750881,70-120
dose1,53.5,0.8393050780750881,70-120
dose1,54.0,0.8393050780750881,70-120
dose2,0.0,0.9994596301752731,70-120
dose2,0.5,0.9994596301752731,70-120
dose2,1.0,0.9988763593678396,70-120
dose2,1.5,0.9988763593678396,70-120
dose2,2.0,0.9983332496936114,70-120
dose2,2.5,0.9983332496936114,70-120
dose2,3.0,0.9977873986568038,70-120
dose2,3.5,0.9977873986568038,70-120
dose2,4.0,0.9971584833317876,70-120
dose2,4.5,0.9971584833317876,70-120
dose2,5.0,0.996566992576184,70-120
dose2,5.5,0.996566992576184,70-120
dose2,6.0,0.9958960887098746,70-120
dose2,6.5,0.9958960887098746,70-120
dose2,7.0,0.9953301556780875,70-120
dose2,7.5,0.9953301556780875,70-120
dose2,8.0,0.9947030624915933,70-120
dose2,8.5,0.9947030624915933,70-120
dose2,9.0,0.9940805310170006,70-120
dose2,9.5,0.9940805310170006,70-120
dose2,10.0,0.9934543471814409,70-120
dose2,10.5,0.9934543471814409,70-120
dose2,11.0,0.9928318088435828,70-120
dose2,11.5,0.9928318088435828,70-120
dose2,12.0,0.9921508504857489,70-120
dose2,12.5,0.9921508504857489,70-120
dose2,13.0,0.9914936240516887,70-120
dose2,13.5,0.9914936240516887,70-120
dose2,14.0,0.9908464361937154,70-120
dose2,14.5,0.9908464361937154,70-120
dose2,15.0,0.9901494180681056,70-120
dose2,15.5,0.9901494180681056,70-120
dose2,16.0,0.9894728435620763,70-120
dose2,16.5,0.9894728435620763,70-120
dose2,17.0,0.9887598908500932,70-120
dose2,17.5,0.9887598908500932,70-120
dose2,18.0,0.9880085091938735,70-120
dose2,18.5,0.9880085091938735,70-120
dose2,19.0,0.9871133242522947,70-120
dose2,19.5,0.9871133242522947,70-120
dose2,20.0,0.9861703975223058,70-120
dose2,20.5,0.9861703975223058,70-120
dose2,21.0,0.9851797235231506,70-120
dose2,21.5,0.9851797235231506,70-120
dose2,22.0,0.9841057728738462,70-120
dose2,22.5,0.9841057728738462,70-120
dose2,23.0,0.9829415892678955,70-120
dose2,23.5,0.9829415892678955,70-120
dose2,24.0,0.9816637622583445,70-120
dose2,24.5,0.9816637622583445,70-120
dose2,25.0,0.9801277016334614,70-120
dose2,25.5,0.9801277016334614,70-120
dose2,26.0,0.9783160182319928,70-120
dose2,26.5,0.9783160182319928,70-120
dose2,27.0,0.976034530124115,70-120
dose2,27.5,0.976034530124115,70-120
dose2,28.0,0.9738801669282046,70-120
dose2,28.5,0.9738801669282046,70-120
dose2,29.0,0.97203468482792,70-120
dose2,29.5,0.97203468482792,70-120
dose2,30.0,0.9699069448639798,70-120
dose2,30.5,0.9699069448639798,70-120
dose2,31.0,0.9674429938361697,70-120
dose2,31.5,0.9674429938361697,70-120
dose2,32.0,0.965272712926026,70-120
dose2,32.5,0.965272712926026,70-120
dose2,33.0,0.9625019962247278,70-120
dose2,33.5,0.9625019962247278,70-120
dose2,34.0,0.959650487849305,70-120
dose2,34.5,0.959650487849305,70-120
dose2,35.0,0.957337139046238,70-120
dose2,35.5,0.957337139046238,70-120
dose2,36.0,0.9550094895418646,70-120
dose2,36.5,0.9550094895418646,70-120
dose2,37.0,0.9526750993266406,70-120
dose2,37.5,0.9526750993266406,70-120
dose2,38.0,0.9503356451912952,70-120
dose2,38.5,0.9503356451912952,70-120
dose2,39.0,0.948262228685766,70-120
dose2,39.5,0.948262228685766,70-120
dose2,40.0,0.9463177483325677,70-120
dose2,40.5,0.9463177483325677,70-120
dose2,41.0,0.9443006276753433,70-120
dose2,41.5,0.9443006276753433,70-120
dose2,42.0,0.942585671746377,70-120
dose2,42.5,0.942585671746377,70-120
dose2,43.0,0.9406814582681027,70-120
dose2,43.5,0.9406814582681027,70-120
dose2,44.0,0.9386494597746244,70-120
dose2,44.5,0.9386494597746244,70-120
dose2,45.0,0.9371473666264857,70-120
dose2,45.5,0.9371473666264857,70-120
dose2,46.0,0.9357738077039953,70-120
dose2,46.5,0.9357738077039953,70-120
dose2,47.0,0.9341006740553858,70-120
dose2,47.5,0.9341006740553858,70-120
dose2,48.0,0.9324596713786274,70-120
dose2,48.5,0.9324596713786274,70-120
dose2,49.0,0.9324596713786274,70-120
dose2,49.5,0.9324596713786274,70-120
dose2,50.0,0.9324596713786274,70-120
dose2,50.5,0.9324596713786274,70-120
dose2,51.0,0.9324596713786274,70-120
dose2,51.5,0.9324596713786274,70-120
dose2,52.0,0.9324596713786274,70-120
dose2,52.5,0.9324596713786274,70-120
dose2,53.0,0.9324596713786274,70-120
dose2,53.5,0.9324596713786274,70-120
dose2,54.0,0.9324596713786274,70-120
