iso_week,week_monday,population_at_risk,cases,deaths_all,deaths_covid,deaths_non_covid,age_group,covid_episode_deaths_implied,allcause_episode_deaths_implied,case_rate,mortality_rate_all_cause,mortality_rate_covid,mortality_rate_non_covid,cfr_covid_episode,cfr_allcause_episode,cumulative_deaths_covid,cumulative_deaths_all,coverage_ge1,coverage_ge2,coverage_ge3
2022-04,2022-01-24,3476430,106608,327,29,298,younger,33.0,542.0,0.030665941785107134,9.406201189150939e-05,8.341890962855573e-06,8.572012092865382e-05,0.0003095452498874381,0.005084046225423983,992,10516,0.7450181901761738,0.7356342918774288,0.4313228973439375
2022-05,2022-01-31,3476103,105730,346,30,316,younger,37.0,672.0,0.03041624485810691,9.953675135633208e-05,8.630354163843821e-06,9.090639719248825e-05,0.0003499479807055708,0.0063558119738957725,1022,10862,0.7454112642352415,0.7368296899315692,0.4436335983488192
2022-06,2022-02-07,3475757,77741,328,33,295,younger,30.0,557.0,0.022366638404238273,9.436793193540284e-05,9.494334615452116e-06,8.487359731995073e-05,0.0003858967597535406,0.007164816506090737,1055,11190,0.7456271621370274,0.7377613456760107,0.45069140579201333
2022-07,2022-02-14,3475429,52285,320,32,288,younger,40.0,474.0,0.015044185912012589,9.20749639828637e-05,9.20749639828637e-06,8.286746758457733e-05,0.0007650377737400784,0.009065697618819929,1087,11510,0.7457731807411205,0.7383967087263421,0.45564301996001966
2022-08,2022-02-21,3475109,34291,313,45,268,younger,35.0,349.0,0.009867604152848155,9.006911725646591e-05,1.2949234110354525e-05,7.71198831461114e-05,0.0010206759791198856,0.01017759762036686,1132,11823,0.7458828950597463,0.7388623243987678,0.4595169799678975
2022-09,2022-02-28,3474796,28356,328,32,296,younger,17.0,229.0,0.008160479061216832,9.439403061359573e-05,9.209173718399584e-06,8.518485689519615e-05,0.0005995203836930455,0.008075892227394556,1164,12151,0.7459731009967479,0.739142761743936,0.4620440962251537
2022-10,2022-03-07,3474468,28982,331,18,313,younger,16.0,242.0,0.008341420902423046,9.526638322759052e-05,5.180649238962627e-06,9.00857339886279e-05,0.00055206680008281,0.0083500103512525,1182,12482,0.74605306343351,0.7393240948828763,0.4642417413679129
2022-11,2022-03-14,3474137,29653,299,16,283,younger,21.0,263.0,0.008535357126100668,8.606453919347452e-05,4.605460291289607e-06,8.145907890218492e-05,0.00070819141402219,0.008869254375611237,1198,12781,0.7461185501267428,0.7394642926145254,0.46650135117274055
2022-12,2022-03-21,3473838,28066,324,12,312,younger,7.0,228.0,0.008079248370246397,9.326859801752413e-05,3.4543925191675605e-06,8.981420549835658e-05,0.0002494121000498824,0.008123708401624742,1210,13105,0.7461784591892732,0.739578804188295,0.4687397080334226
2022-13,2022-03-28,3473514,23916,354,14,340,younger,18.0,193.0,0.006885246467986023,0.00010191408469924118,4.030500524828747e-06,9.788358417441243e-05,0.0007526342197691922,0.008069911356414116,1224,13459,0.74624688002289,0.7396773586282993,0.47093523870609194
2022-14,2022-04-04,3473160,17751,341,13,328,younger,12.0,159.0,0.005110907646062951,9.818148314503219e-05,3.742989093505626e-06,9.443849405152657e-05,0.0006760182524928173,0.00895724184552983,1237,13800,0.7463135948714434,0.7397592883111188,0.472800041447969
2022-15,2022-04-11,3472819,10434,310,9,301,younger,3.0,92.0,0.0030044756147671386,8.92646579047166e-05,2.591554584330482e-06,8.667310332038612e-05,0.0002875215641173088,0.008817327966264136,1246,14110,0.7463619537318775,0.7398145956817043,0.473931800172997
2022-16,2022-04-18,3472509,7684,265,8,257,younger,4.0,83.0,0.002212809239659278,7.63136970991292e-05,2.303809723747296e-06,7.400988737538189e-05,0.0005205622071837585,0.010801665799062988,1254,14375,0.7464034940675066,0.7398878471479525,0.47525277125171395
2022-17,2022-04-25,3472244,5426,304,4,300,younger,2.0,63.0,0.0015626781988823367,8.75514508773001e-05,1.151992774701317e-06,8.639945810259878e-05,0.00036859565057132326,0.011610762992996683,1258,14679,0.7464575552501458,0.7399695724698552,0.47662523426796155
2022-18,2022-05-02,3471940,3626,327,8,319,younger,6.0,47.0,0.001044372886628225,9.418365524749852e-05,2.3041872843424714e-06,9.187946796315605e-05,0.001654715940430226,0.012961941533370104,1266,15006,0.7465083785166111,0.7400394339395658,0.4778320136190538
2022-19,2022-05-09,3471613,1981,303,2,301,younger,1.0,15.0,0.0005706281201274451,8.727931367926091e-05,5.761010803911611e-07,8.670321259886974e-05,0.0005047955577990914,0.00757193336698637,1268,15309,0.7465593131795126,0.7401032058793757,0.47903078136624117
2022-20,2022-05-16,3471310,1246,286,1,285,younger,2.0,15.0,0.00035894230132140317,8.23896454076415e-05,2.8807568324350173e-07,8.2101569724398e-05,0.0016051364365971107,0.012038523274478331,1269,15595,0.7466016758751911,0.7401618383593612,0.48008666814722906
2021-24,2021-06-14,1428112,69,1037,5,1032,older,9.0,30.0,4.831553827710992e-05,0.0007261335245414925,3.5011259621094144e-06,0.0007226323985793831,0.13043478260869565,0.43478260869565216,5,1037,0.7833766637209101,0.6861541718363545,3.8205063486168204e-05
2021-25,2021-06-21,1427075,40,1106,4,1102,older,3.0,14.0,2.8029360755391274e-05,0.0007750118248865687,2.802936075539127e-06,0.0007722088888110296,0.075,0.35,9,2143,0.7881746966540902,0.7191045395479571,4.011807250213284e-05
2021-26,2021-06-28,1425969,32,993,3,990,older,1.0,10.0,2.2440880552101763e-05,0.0006963685746324079,2.1038325517595405e-06,0.0006942647420806483,0.03125,0.3125,12,3136,0.7927575011371301,0.742623398215098,4.391674639647411e-05
2021-27,2021-07-05,1424976,23,1055,0,1055,older,2.0,9.0,1.6140622719259832e-05,0.0007403633464703967,0.0,0.0007403633464703967,0.08695652173913043,0.391304347826087,12,4191,0.7964607048452618,0.7554778393786612,4.395080021849827e-05
2021-28,2021-07-12,1423921,54,1068,2,1066,older,2.0,12.0,3.792345221399221e-05,0.0007500416104545126,1.4045723042219336e-06,0.0007486370381502907,0.037037037037037035,0.2222222222222222,14,5259,0.8015616477608338,0.7681325075594005,4.3986537605976137e-05
2021-29,2021-07-19,1422853,32,1066,3,1063,older,4.0,8.0,2.2490025322362886e-05,0.0007491989685512137,2.1084398739715207e-06,0.0007470905286772421,0.125,0.25,17,6325,0.805581655101109,0.7770872404038575,4.402332984920123e-05
2021-30,2021-07-26,1421787,44,1102,3,1099,older,5.0,14.0,3.094697025644488e-05,0.0007750809368773241,2.1100206993030603e-06,0.000772970916178021,0.11363636363636363,0.3181818181818182,20,7427,0.8092221994933202,0.7825771427672262,4.468851788327485e-05
2021-31,2021-08-02,1420685,39,1012,2,1010,older,5.0,11.0,2.7451546261134595e-05,0.0007123324311863644,1.4077716031351074e-06,0.0007109246595832292,0.1282051282051282,0.28205128205128205,22,8439,0.8118904378830925,0.7878947467887943,4.787673001933968e-05
2021-32,2021-08-09,1419673,47,1081,4,1077,older,4.0,14.0,3.310621530451026e-05,0.000761442952003736,2.8175502386817248e-06,0.0007586254017650544,0.0851063829787234,0.2978723404255319,26,9520,0.8137983991768923,0.7948705824797124,5.043551063432742e-05
2021-33,2021-08-16,1418592,59,1080,7,1073,older,8.0,20.0,4.159053484017956e-05,0.0007613182648710835,4.934470235275541e-06,0.0007563837946358079,0.13559322033898305,0.3389830508474576,33,10600,0.8154473237552607,0.8016310486033554,5.17392593714311e-05
2021-34,2021-08-23,1417512,64,1049,8,1041,older,3.0,11.0,4.5149529598338495e-05,0.000740029008572767,5.643691199792312e-06,0.0007343853173729746,0.046875,0.171875,41,11649,0.8170191564493885,0.8070948830254258,5.9358723711663104e-05
2021-35,2021-08-30,1416463,105,1011,2,1009,older,12.0,31.999999999999996,7.412830409265896e-05,0.0007137496708350306,1.411967697003028e-06,0.0007123377031380276,0.11428571428571428,0.30476190476190473,43,12660,0.8183550967631034,0.8098018223896841,5.940651626284981e-05
2021-36,2021-09-06,1415452,129,1143,7,1136,older,7.0,23.0,9.113696543577599e-05,0.0008075159030472245,4.945416729073116e-06,0.0008025704863181514,0.05426356589147287,0.17829457364341086,50,13803,0.819722999118323,0.8117214963461639,6.071806704033578e-05
2021-37,2021-09-13,1414309,182,1145,9,1136,older,12.0,30.0,0.00012868474993795557,0.000809582630104171,6.363531590338462e-06,0.0008032190985138326,0.06593406593406594,0.16483516483516483,59,14948,0.8210986089350994,0.8134067638354777,6.330215702100049e-05
2021-38,2021-09-20,1413164,186,1136,10,1126,older,5.0,34.0,0.00013161954309620115,0.0008038698976198091,7.076319521301137e-06,0.000796793578098508,0.026881720430107527,0.1827956989247312,69,16084,0.8223717430902036,0.8148671893561414,0.0005961827829254772
2021-39,2021-09-27,1412028,292,1125,10,1115,older,22.0,69.0,0.00020679476610945392,0.0007967264105244372,7.082012537994997e-06,0.0007896443979864422,0.07534246575342465,0.2363013698630137,79,17209,0.8232217613018835,0.8162694874822293,0.0011737193396734891
2021-40,2021-10-04,1410903,427,1125,22,1103,older,46.0,120.0,0.0003026430590905257,0.0007973616896413148,1.5592850819652378e-05,0.0007817688388216625,0.10772833723653395,0.2810304449648712,101,18334,0.824165209637652,0.8176766442744314,0.003633952002132392
2021-41,2021-10-11,1409778,617,1223,38,1185,older,68.0,177.0,0.0004376575602683543,0.0008675124735951335,2.6954598525441594e-05,0.0008405578750696919,0.11021069692058347,0.28687196110210694,139,19557,0.8250584049076637,0.819008304358486,0.010230862944420379
2021-42,2021-10-18,1408555,1427,1260,67,1193,older,131.0,392.0,0.0010130949803167076,0.0008945337597750886,4.756647770232614e-05,0.0008469672820727625,0.0918009810791871,0.2747021723896286,206,20817,0.8263488053179768,0.820037013749508,0.04337958038792596
2021-43,2021-10-25,1407295,2349,1466,123,1343,older,233.0,589.0,0.0016691596289335215,0.0010417147790619593,8.740171747927762e-05,0.0009543130615826817,0.09919114516815666,0.25074499787143467,329,22283,0.828132218614815,0.8209605347390767,0.0887335200813512
2021-44,2021-11-01,1405829,4206,1545,225,1320,older,343.0,998.0,0.0029918290204569687,0.001098995681551597,0.00016004791478906752,0.0009389477667625294,0.08155016642891108,0.23728007608178792,554,23828,0.8315025618908621,0.8221659779109776,0.15770519812529343
2021-45,2021-11-08,1404284,5436,1643,323,1320,older,472.0,1330.0,0.003871011846606527,0.0011699912553301184,0.0002300104537258845,0.0009399808016042339,0.08682855040470934,0.24466519499632083,877,25471,0.8349631715867947,0.8235297494111726,0.22305983556842163
2021-46,2021-11-15,1402641,6882,1826,514,1312,older,640.0,1758.0,0.004906458602022898,0.001301829905157485,0.0003664515724265867,0.0009353783327308983,0.0929962220284801,0.25544899738448124,1391,27297,0.8385296508409228,0.825307440183337,0.26860875933941947
2021-47,2021-11-22,1400815,7955,1949,550,1399,older,631.0,1835.0,0.005678836962768103,0.0013913329026316822,0.00039262857693556964,0.0009987043256961127,0.07932118164676304,0.23067253299811438,1941,29246,0.8431184495219973,0.828518140572171,0.3268129063278449
2021-48,2021-11-29,1398866,7220,1981,571,1410,older,534.0,1589.0,0.0051613235292015105,0.0014161470791340986,0.00040818777495485627,0.0010079593041792422,0.07396121883656509,0.2200831024930748,2512,31227,0.8469975759329713,0.8319467191859847,0.4267824191753562
2021-49,2021-12-06,1396885,5935,2040,570,1470,older,501.0,1395.0,0.004248739158914299,0.001460392229854283,0.00040805077010634374,0.0010523414597479392,0.0844144903117102,0.2350463352990733,3082,33267,0.8500156770665356,0.8355171155736428,0.530623498415943
2021-50,2021-12-13,1394845,4339,1843,509,1334,older,334.0,1057.0,0.003110739902999975,0.0013212937638232205,0.0003649150980933365,0.000956378665729884,0.07697626181147729,0.24360451716985482,3591,35110,0.8527303712626836,0.8398641524554142,0.5986114731971434
2021-51,2021-12-20,1393002,2633,1649,369,1280,older,244.0,692.0,0.0018901623974696374,0.0011837743233678057,0.0002648955277881869,0.0009188787955796187,0.09266995822255981,0.2628180782377516,3960,36759,0.8539089027527466,0.842857537824306,0.6210123816694454
2021-52,2021-12-27,1391353,2549,1533,259,1274,older,214.0,556.0,0.0018320296862119102,0.0011018052212486695,0.00018614974057625924,0.0009156554806724102,0.08395449195763044,0.2181247548058062,4219,38292,0.8546471318701762,0.8452348688263609,0.6353834397987896
2022-01,2022-01-03,1389820,2563,1460,223,1237,older,167.0,517.0,0.0018441236994718741,0.0010504957476507749,0.0001604524326891252,0.0008900433149616497,0.06515801794771751,0.2017167381974249,4442,39752,0.855935693299366,0.848510236265128,0.6608083191928279
2022-02,2022-01-10,1388360,2077,1437,164,1273,older,84.0,363.0,0.0014960096804863291,0.001035034141000893,0.00011812498199314299,0.0009169091590077501,0.04044294655753491,0.17477130476649014,4606,41189,0.8572188915074406,0.8502765392880621,0.6847897262735226
2022-03,2022-01-17,1386923,4399,1361,113,1248,older,98.0,588.0,0.003171769449349387,0.0009813089839882964,8.14753234317983e-05,0.0008998336605564981,0.02227779040691066,0.13366674244146398,4719,42550,0.8581421271802926,0.8512673596759527,0.700386717781268
2022-04,2022-01-24,1385562,8363,1297,109,1188,older,190.0,1183.0,0.006035817956901243,0.0009360822539879125,7.86684392326002e-05,0.0008574138147553123,0.022719119933038382,0.1414564151620232,4828,43847,0.8587714926086177,0.8523404373608884,0.7118404984520345
2022-05,2022-01-31,1384265,10628,1488,224,1264,older,304.0,1836.0,0.007677720667646729,0.0010749386858730085,0.00016181872690561417,0.0009131199589673942,0.02860368837034249,0.17275122318404215,5052,45335,0.8592189283560376,0.8534047641850075,0.7188979424912189
2022-06,2022-02-07,1382777,10137,1584,288,1296,older,302.0,1929.0,0.007330900065592645,0.0011455209335995609,0.00020827653338173835,0.0009372444002178226,0.02979185163263293,0.19029298609055934,5340,46919,0.8595828069834484,0.8543342078839116,0.7237696368995562
2022-07,2022-02-14,1381193,8533,1553,271,1282,older,255.0,1787.0,0.006177992503582049,0.0011243902915812635,0.00019620719189859782,0.0009281830996826656,0.029883979842962614,0.2094222430563694,5611,48472,0.859898005047213,0.8550700104615198,0.727124262488804
2022-08,2022-02-21,1379640,6521,1500,258,1242,older,199.0,1330.0,0.0047265953437128526,0.0010872401496042445,0.00018700530573193008,0.0009002348438723146,0.03051679190308235,0.20395644839748506,5869,49972,0.8601767302756272,0.8556152996551494,0.7295548887822572
2022-09,2022-02-28,1378140,5449,1400,210,1190,older,173.0,1117.0,0.003953879867067207,0.0010158619588721029,0.00015237929383081546,0.0008634826650412875,0.03174894476050651,0.20499174160396402,6079,51372,0.8604462957221054,0.8560443110588489,0.7312728768971858
2022-10,2022-03-07,1376740,6107,1403,152,1251,older,146.0,1113.0,0.004435841190057672,0.001019074044481892,0.00011040574109853712,0.0009086683033833549,0.023906991976420502,0.1822498771901097,6231,52775,0.8606687996522675,0.8563754991661314,0.7325875041400612
2022-11,2022-03-14,1375337,6662,1368,150,1218,older,133.0,1064.0,0.004843903712326506,0.0009946653074846383,0.00010906417845226297,0.0008856011290323754,0.019963974782347644,0.15971179825878115,6381,54143,0.8609035951128923,0.8566586092053077,0.7338725383869315
2022-12,2022-03-21,1373969,6918,1435,148,1287,older,131.0,1048.0,0.005035048097882849,0.0010444194883581798,0.00010771713190035583,0.0009367023564578241,0.018936108701936977,0.15148886961549582,6529,55578,0.8611053153200144,0.8568893119816391,0.7350320797037192
2022-13,2022-03-28,1372534,6536,1397,110,1287,older,98.0,900.0,0.0047619949669734955,0.001017825423632493,8.014373414429078e-05,0.0009376816894882021,0.014993880048959608,0.13769889840881272,6639,56975,0.8613273804861492,0.8571395002741443,0.7360786924623378
2022-14,2022-04-04,1371137,5114,1401,124,1277,older,82.0,695.0,0.003729751293999068,0.0010217797346289976,9.04358937144866e-05,0.000931343840914511,0.016034415330465387,0.13590144700821274,6763,58376,0.8615012078060139,0.857339063197298,0.7369243646195492
2022-15,2022-04-11,1369736,3426,1314,64,1250,older,70.0,517.0,0.0025012119123685147,0.0009593089471255775,4.672433228008901e-05,0.0009125846148454885,0.020431990659661413,0.15090484530064216,6827,59690,0.8616564467337094,0.8575168015697817,0.7375481972038264
2022-16,2022-04-18,1368422,2756,1371,70,1301,older,53.0,400.0,0.002013998605693273,0.0010018839217726695,5.115381073966949e-05,0.0009507301110330001,0.019230769230769232,0.14513788098693758,6897,61061,0.8617993116285282,0.8576929145663829,0.7383081932180287
2022-17,2022-04-25,1367051,2174,1254,56,1198,older,30.0,301.0,0.001590284488289025,0.000917303012104157,4.0964089854731094e-05,0.000876338922249426,0.013799448022079117,0.13845446182152715,6953,62315,0.8619288488434431,0.8578438376167076,0.7391307767223175
2022-18,2022-05-02,1365797,1354,1252,30,1222,older,21.0,193.0,0.000991362552414451,0.0009166808830302014,2.196519687772048e-05,0.0008947156861524809,0.0155096011816839,0.14254062038404727,6983,63567,0.8620429739314575,0.857976365256113,0.7398518466037683
2022-19,2022-05-09,1364545,738,1257,15,1242,older,6.0,101.0,0.0005408396205328517,0.000921186182940101,1.099267521408235e-05,0.0009101935077260186,0.008130081300813009,0.13685636856368563,6998,64824,0.8621705404977704,0.8581171191225225,0.7405324408320644
2022-20,2022-05-16,1363288,490,1119,9,1110,older,11.0,84.0,0.00035942515447946434,0.0008208096895153482,6.601686510847304e-06,0.0008142080030045009,0.022448979591836733,0.17142857142857143,7007,65943,0.8623005469042172,0.8582544678742247,0.7412244581402365
