cohort,timeline,KM_estimate,age_bin
dose0,29.5,0.9986666568966137,40-49
dose0,30.0,0.9986264923779884,40-49
dose0,30.5,0.9986264923779884,40-49
dose0,31.0,0.9985941722766115,40-49
dose0,31.5,0.9985941722766115,40-49
dose0,32.0,0.9985454874788469,40-49
dose0,32.5,0.9985454874788469,40-49
dose0,33.0,0.998500742396825,40-49
dose0,33.5,0.998500742396825,40-49
dose0,34.0,0.9984681513938636,40-49
dose0,34.5,0.9984681513938636,40-49
dose0,35.0,0.998435534173681,40-49
dose0,35.5,0.998435534173681,40-49
dose0,36.0,0.9983947430762257,40-49
dose0,36.5,0.9983947430762257,40-49
dose0,37.0,0.9983274097050407,40-49
dose0,37.5,0.9983274097050407,40-49
dose0,38.0,0.9982784235610189,40-49
dose0,38.5,0.9982784235610189,40-49
dose0,39.0,0.9982437156750805,40-49
dose0,39.5,0.9982437156750805,40-49
dose0,40.0,0.9982151262782734,40-49
dose0,40.5,0.9982151262782734,40-49
dose0,41.0,0.9981640620839379,40-49
dose0,41.5,0.9981640620839379,40-49
dose0,42.0,0.9981211555173862,40-49
dose0,42.5,0.9981211555173862,40-49
dose0,43.0,0.9980986756794008,40-49
dose0,43.5,0.9980986756794008,40-49
dose0,44.0,0.998065972175486,40-49
dose0,44.5,0.998065972175486,40-49
dose0,45.0,0.9980312191511799,40-49
dose0,45.5,0.9980312191511799,40-49
dose0,46.0,0.9979739667968758,40-49
dose0,46.5,0.9979739667968758,40-49
dose0,47.0,0.9979453348120412,40-49
dose0,47.5,0.9979453348120412,40-49
dose0,48.0,0.9979064703483441,40-49
dose0,48.5,0.9979064703483441,40-49
dose0,49.0,0.9979064703483441,40-49
dose0,49.5,0.9979064703483441,40-49
dose0,50.0,0.9979064703483441,40-49
dose0,50.5,0.9979064703483441,40-49
dose0,51.0,0.9979064703483441,40-49
dose0,51.5,0.9979064703483441,40-49
dose0,52.0,0.9979064703483441,40-49
dose0,52.5,0.9979064703483441,40-49
dose0,53.0,0.9979064703483441,40-49
dose0,53.5,0.9979064703483441,40-49
dose0,54.0,0.9979064703483441,40-49
dose1,0.0,0.9999841901482484,40-49
dose1,0.5,0.9999841901482484,40-49
dose1,1.0,0.9999699612816728,40-49
dose1,1.5,0.9999699612816728,40-49
dose1,2.0,0.9999648165740488,40-49
dose1,2.5,0.9999648165740488,40-49
dose1,3.0,0.9999512587708085,40-49
dose1,3.5,0.9999512587708085,40-49
dose1,4.0,0.9999409965101405,40-49
dose1,4.5,0.9999409965101405,40-49
dose1,5.0,0.9999336200836652,40-49
dose1,5.5,0.9999336200836652,40-49
dose1,6.0,0.9999336200836652,40-49
dose1,6.5,0.9999336200836652,40-49
dose1,7.0,0.9997095704264657,40-49
dose1,7.5,0.9997095704264657,40-49
dose1,8.0,0.9995562172173197,40-49
dose1,8.5,0.9995562172173197,40-49
dose1,9.0,0.9993732153467196,40-49
dose1,9.5,0.9993732153467196,40-49
dose1,10.0,0.9993732153467196,40-49
dose1,10.5,0.9993732153467196,40-49
dose1,11.0,0.9991476741110273,40-49
dose1,11.5,0.9991476741110273,40-49
dose1,12.0,0.9989062174473956,40-49
dose1,12.5,0.9989062174473956,40-49
dose1,13.0,0.9986542229424894,40-49
dose1,13.5,0.9986542229424894,40-49
dose1,14.0,0.9983941567385987,40-49
dose1,14.5,0.9983941567385987,40-49
dose1,15.0,0.9978603988360392,40-49
dose1,15.5,0.9978603988360392,40-49
dose1,16.0,0.9978603988360392,40-49
dose1,16.5,0.9978603988360392,40-49
dose1,17.0,0.9978603988360392,40-49
dose1,17.5,0.9978603988360392,40-49
dose1,18.0,0.9975807294417454,40-49
dose1,18.5,0.9975807294417454,40-49
dose1,19.0,0.9972951351876839,40-49
dose1,19.5,0.9972951351876839,40-49
dose1,20.0,0.9970005132865941,40-49
dose1,20.5,0.9970005132865941,40-49
dose1,21.0,0.9970005132865941,40-49
dose1,21.5,0.9970005132865941,40-49
dose1,22.0,0.9970005132865941,40-49
dose1,22.5,0.9970005132865941,40-49
dose1,23.0,0.9970005132865941,40-49
dose1,23.5,0.9970005132865941,40-49
dose1,24.0,0.9970005132865941,40-49
dose1,24.5,0.9970005132865941,40-49
dose1,25.0,0.9966380994322548,40-49
dose1,25.5,0.9966380994322548,40-49
dose1,26.0,0.9966380994322548,40-49
dose1,26.5,0.9966380994322548,40-49
dose1,27.0,0.9966380994322548,40-49
dose1,27.5,0.9966380994322548,40-49
dose1,28.0,0.9962531484475373,40-49
dose1,28.5,0.9962531484475373,40-49
dose1,29.0,0.9958650482728403,40-49
dose1,29.5,0.9958650482728403,40-49
dose1,30.0,0.995469392711349,40-49
dose1,30.5,0.995469392711349,40-49
dose1,31.0,0.995469392711349,40-49
dose1,31.5,0.995469392711349,40-49
dose1,32.0,0.995469392711349,40-49
dose1,32.5,0.995469392711349,40-49
dose1,33.0,0.995469392711349,40-49
dose1,33.5,0.995469392711349,40-49
dose1,34.0,0.995469392711349,40-49
dose1,34.5,0.995469392711349,40-49
dose1,35.0,0.9950556481591003,40-49
dose1,35.5,0.9950556481591003,40-49
dose1,36.0,0.9950556481591003,40-49
dose1,36.5,0.9950556481591003,40-49
dose1,37.0,0.9946401760721861,40-49
dose1,37.5,0.9946401760721861,40-49
dose1,38.0,0.9946401760721861,40-49
dose1,38.5,0.9946401760721861,40-49
dose1,39.0,0.9946401760721861,40-49
dose1,39.5,0.9946401760721861,40-49
dose1,40.0,0.9946401760721861,40-49
dose1,40.5,0.9946401760721861,40-49
dose1,41.0,0.9942227861535661,40-49
dose1,41.5,0.9942227861535661,40-49
dose1,42.0,0.9942227861535661,40-49
dose1,42.5,0.9942227861535661,40-49
dose1,43.0,0.9942227861535661,40-49
dose1,43.5,0.9942227861535661,40-49
dose1,44.0,0.9942227861535661,40-49
dose1,44.5,0.9942227861535661,40-49
dose1,45.0,0.9942227861535661,40-49
dose1,45.5,0.9942227861535661,40-49
dose1,46.0,0.9942227861535661,40-49
dose1,46.5,0.9942227861535661,40-49
dose1,47.0,0.9938041660330804,40-49
dose1,47.5,0.9938041660330804,40-49
dose1,48.0,0.9938041660330804,40-49
dose1,48.5,0.9938041660330804,40-49
dose1,49.0,0.9938041660330804,40-49
dose1,49.5,0.9938041660330804,40-49
dose1,50.0,0.9938041660330804,40-49
dose1,50.5,0.9938041660330804,40-49
dose1,51.0,0.9938041660330804,40-49
dose1,51.5,0.9938041660330804,40-49
dose1,52.0,0.9938041660330804,40-49
dose1,52.5,0.9938041660330804,40-49
dose1,53.0,0.9938041660330804,40-49
dose1,53.5,0.9938041660330804,40-49
dose1,54.0,0.9938041660330804,40-49
dose2,0.0,0.9999763190300264,40-49
dose2,0.5,0.9999763190300264,40-49
dose2,1.0,0.9999715828360327,40-49
dose2,1.5,0.9999715828360327,40-49
dose2,2.0,0.9999573741194555,40-49
dose2,2.5,0.9999573741194555,40-49
dose2,3.0,0.999952637813296,40-49
dose2,3.5,0.999952637813296,40-49
dose2,4.0,0.9999147466461342,40-49
dose2,4.5,0.9999147466461342,40-49
dose2,5.0,0.9998958007035821,40-49
dose2,5.5,0.9998958007035821,40-49
dose2,6.0,0.999867381655131,40-49
dose2,6.5,0.999867381655131,40-49
dose2,7.0,0.9998436990025678,40-49
dose2,7.5,0.9998436990025678,40-49
dose2,8.0,0.9998200163500034,40-49
dose2,8.5,0.9998200163500034,40-49
dose2,9.0,0.999810543244101,40-49
dose2,9.5,0.999810543244101,40-49
dose2,10.0,0.9997773872163647,40-49
dose2,10.5,0.9997773872163647,40-49
dose2,11.0,0.999734758037845,40-49
dose2,11.5,0.999734758037845,40-49
dose2,12.0,0.9997205482443481,40-49
dose2,12.5,0.9997205482443481,40-49
dose2,13.0,0.9997158116465156,40-49
dose2,13.5,0.9997158116465156,40-49
dose2,14.0,0.9996921286573551,40-49
dose2,14.5,0.9996921286573551,40-49
dose2,15.0,0.9996826312520978,40-49
dose2,15.5,0.9996826312520978,40-49
dose2,16.0,0.9996635285495203,40-49
dose2,16.5,0.9996635285495203,40-49
dose2,17.0,0.9996538574904391,40-49
dose2,17.5,0.9996538574904391,40-49
dose2,18.0,0.9996391344695426,40-49
dose2,18.5,0.9996391344695426,40-49
dose2,19.0,0.9995936264561759,40-49
dose2,19.5,0.9995936264561759,40-49
dose2,20.0,0.9995517015898059,40-49
dose2,20.5,0.9995517015898059,40-49
dose2,21.0,0.9995240329512818,40-49
dose2,21.5,0.9995240329512818,40-49
dose2,22.0,0.9994948301572023,40-49
dose2,22.5,0.9994948301572023,40-49
dose2,23.0,0.9994641896044703,40-49
dose2,23.5,0.9994641896044703,40-49
dose2,24.0,0.9994314717771294,40-49
dose2,24.5,0.9994314717771294,40-49
dose2,25.0,0.999388015085842,40-49
dose2,25.5,0.999388015085842,40-49
dose2,26.0,0.9993465903627252,40-49
dose2,26.5,0.9993465903627252,40-49
dose2,27.0,0.999288526513264,40-49
dose2,27.5,0.999288526513264,40-49
dose2,28.0,0.9992567889623992,40-49
dose2,28.5,0.9992567889623992,40-49
dose2,29.0,0.9992338167498188,40-49
dose2,29.5,0.9992338167498188,40-49
dose2,30.0,0.9992071580739894,40-49
dose2,30.5,0.9992071580739894,40-49
dose2,31.0,0.9991616947923591,40-49
dose2,31.5,0.9991616947923591,40-49
dose2,32.0,0.9991453394913354,40-49
dose2,32.5,0.9991453394913354,40-49
dose2,33.0,0.9990932056358959,40-49
dose2,33.5,0.9990932056358959,40-49
dose2,34.0,0.9990751708114315,40-49
dose2,34.5,0.9990751708114315,40-49
dose2,35.0,0.9990196553265641,40-49
dose2,35.5,0.9990196553265641,40-49
dose2,36.0,0.9990196553265641,40-49
dose2,36.5,0.9990196553265641,40-49
dose2,37.0,0.9989428770565153,40-49
dose2,37.5,0.9989428770565153,40-49
dose2,38.0,0.9989428770565153,40-49
dose2,38.5,0.9989428770565153,40-49
dose2,39.0,0.9989233175546927,40-49
dose2,39.5,0.9989233175546927,40-49
dose2,40.0,0.9989036323971885,40-49
dose2,40.5,0.9989036323971885,40-49
dose2,41.0,0.9988640608869721,40-49
dose2,41.5,0.9988640608869721,40-49
dose2,42.0,0.9988640608869721,40-49
dose2,42.5,0.9988640608869721,40-49
dose2,43.0,0.9988440935894036,40-49
dose2,43.5,0.9988440935894036,40-49
dose2,44.0,0.9987840283977583,40-49
dose2,44.5,0.9987840283977583,40-49
dose2,45.0,0.9987237772046342,40-49
dose2,45.5,0.9987237772046342,40-49
dose2,46.0,0.9987036091154328,40-49
dose2,46.5,0.9987036091154328,40-49
dose2,47.0,0.9986833686791085,40-49
dose2,47.5,0.9986833686791085,40-49
dose2,48.0,0.9986427511552177,40-49
dose2,48.5,0.9986427511552177,40-49
dose2,49.0,0.9986427511552177,40-49
dose2,49.5,0.9986427511552177,40-49
dose2,50.0,0.9986427511552177,40-49
dose2,50.5,0.9986427511552177,40-49
dose2,51.0,0.9986427511552177,40-49
dose2,51.5,0.9986427511552177,40-49
dose2,52.0,0.9986427511552177,40-49
dose2,52.5,0.9986427511552177,40-49
dose2,53.0,0.9986427511552177,40-49
dose2,53.5,0.9986427511552177,40-49
dose2,54.0,0.9986427511552177,40-49
dose0,0.0,0.9998648551246931,50-59
dose0,0.5,0.9998648551246931,50-59
dose0,1.0,0.9997747585411554,50-59
dose0,1.5,0.9997747585411554,50-59
dose0,2.0,0.9996542599739189,50-59
dose0,2.5,0.9996542599739189,50-59
dose0,3.0,0.9995552486741193,50-59
dose0,3.5,0.9995552486741193,50-59
dose0,4.0,0.9994422583519094,50-59
dose0,4.5,0.9994422583519094,50-59
dose0,5.0,0.9993557119167756,50-59
dose0,5.5,0.9993557119167756,50-59
dose0,6.0,0.9992503415050336,50-59
dose0,6.5,0.9992503415050336,50-59
dose0,7.0,0.9991424279019192,50-59
dose0,7.5,0.9991424279019192,50-59
dose0,8.0,0.9990347941677117,50-59
dose0,8.5,0.9990347941677117,50-59
dose0,9.0,0.9989128613468308,50-59
dose0,9.5,0.9989128613468308,50-59
dose0,10.0,0.9988094539905681,50-59
dose0,10.5,0.9988094539905681,50-59
dose0,11.0,0.9986983781561196,50-59
dose0,11.5,0.9986983781561196,50-59
dose0,12.0,0.9985953791641451,50-59
dose0,12.5,0.9985953791641451,50-59
dose0,13.0,0.9984714020128714,50-59
dose0,13.5,0.9984714020128714,50-59
dose0,14.0,0.9983602934532748,50-59
dose0,14.5,0.9983602934532748,50-59
dose0,15.0,0.9982600329116824,50-59
dose0,15.5,0.9982600329116824,50-59
dose0,16.0,0.9981205159273687,50-59
dose0,16.5,0.9981205159273687,50-59
dose0,17.0,0.9980240440980196,50-59
dose0,17.5,0.9980240440980196,50-59
dose0,18.0,0.9978994543281783,50-59
dose0,18.5,0.9978994543281783,50-59
dose0,19.0,0.9977784903333131,50-59
dose0,19.5,0.9977784903333131,50-59
dose0,20.0,0.9976533749709303,50-59
dose0,20.5,0.9976533749709303,50-59
dose0,21.0,0.9974889731061587,50-59
dose0,21.5,0.9974889731061587,50-59
dose0,22.0,0.9973385386471837,50-59
dose0,22.5,0.9973385386471837,50-59
dose0,23.0,0.9971772516126939,50-59
dose0,23.5,0.9971772516126939,50-59
dose0,24.0,0.9969726572773598,50-59
dose0,24.5,0.9969726572773598,50-59
dose0,25.0,0.9967432329470037,50-59
dose0,25.5,0.9967432329470037,50-59
dose0,26.0,0.9965458036334975,50-59
dose0,26.5,0.9965458036334975,50-59
dose0,27.0,0.9963330316630026,50-59
dose0,27.5,0.9963330316630026,50-59
dose0,28.0,0.9961518806942921,50-59
dose0,28.5,0.9961518806942921,50-59
dose0,29.0,0.9959973115740053,50-59
dose0,29.5,0.9959973115740053,50-59
dose0,30.0,0.995817357393339,50-59
dose0,30.5,0.995817357393339,50-59
dose0,31.0,0.995674812681432,50-59
dose0,31.5,0.995674812681432,50-59
dose0,32.0,0.9955427194413478,50-59
dose0,32.5,0.9955427194413478,50-59
dose0,33.0,0.9954047978711675,50-59
dose0,33.5,0.9954047978711675,50-59
dose0,34.0,0.9952860316213371,50-59
dose0,34.5,0.9952860316213371,50-59
dose0,35.0,0.9951754728455081,50-59
dose0,35.5,0.9951754728455081,50-59
dose0,36.0,0.995067623223586,50-59
dose0,36.5,0.995067623223586,50-59
dose0,37.0,0.9949265404846216,50-59
dose0,37.5,0.9949265404846216,50-59
dose0,38.0,0.9948241558805806,50-59
dose0,38.5,0.9948241558805806,50-59
dose0,39.0,0.9947328195578714,50-59
dose0,39.5,0.9947328195578714,50-59
dose0,40.0,0.9946276250804835,50-59
dose0,40.5,0.9946276250804835,50-59
dose0,41.0,0.9945113374335995,50-59
dose0,41.5,0.9945113374335995,50-59
dose0,42.0,0.9944061048786739,50-59
dose0,42.5,0.9944061048786739,50-59
dose0,43.0,0.9942925420362787,50-59
dose0,43.5,0.9942925420362787,50-59
dose0,44.0,0.9942205163424142,50-59
dose0,44.5,0.9942205163424142,50-59
dose0,45.0,0.9941069243869733,50-59
dose0,45.5,0.9941069243869733,50-59
dose0,46.0,0.9940210239012508,50-59
dose0,46.5,0.9940210239012508,50-59
dose0,47.0,0.9939157133210451,50-59
dose0,47.5,0.9939157133210451,50-59
dose0,48.0,0.993810387469499,50-59
dose0,48.5,0.993810387469499,50-59
dose0,49.0,0.993810387469499,50-59
dose0,49.5,0.993810387469499,50-59
dose0,50.0,0.993810387469499,50-59
dose0,50.5,0.993810387469499,50-59
dose0,51.0,0.993810387469499,50-59
dose0,51.5,0.993810387469499,50-59
dose0,52.0,0.993810387469499,50-59
dose0,52.5,0.993810387469499,50-59
dose0,53.0,0.993810387469499,50-59
dose0,53.5,0.993810387469499,50-59
dose0,54.0,0.993810387469499,50-59
dose1,0.0,0.9999609254883046,50-59
dose1,0.5,0.9999609254883046,50-59
dose1,1.0,0.9999388398947363,50-59
dose1,1.5,0.9999388398947363,50-59
dose1,2.0,0.9999068211036837,50-59
dose1,2.5,0.9999068211036837,50-59
dose1,3.0,0.9998526376527931,50-59
dose1,3.5,0.9998526376527931,50-59
dose1,4.0,0.9997442838648015,50-59
dose1,4.5,0.9997442838648015,50-59
dose1,5.0,0.9996528059089551,50-59
dose1,5.5,0.9996528059089551,50-59
dose1,6.0,0.9993770396176703,50-59
dose1,6.5,0.9993770396176703,50-59
dose1,7.0,0.9993770396176703,50-59
dose1,7.5,0.9993770396176703,50-59
dose1,8.0,0.9982917039968877,50-59
dose1,8.5,0.9982917039968877,50-59
dose1,9.0,0.9972998592835264,50-59
dose1,9.5,0.9972998592835264,50-59
dose1,10.0,0.9961938988074701,50-59
dose1,10.5,0.9961938988074701,50-59
dose1,11.0,0.9949812464656478,50-59
dose1,11.5,0.9949812464656478,50-59
dose1,12.0,0.9946632594901064,50-59
dose1,12.5,0.9946632594901064,50-59
dose1,13.0,0.9940030117240995,50-59
dose1,13.5,0.9940030117240995,50-59
dose1,14.0,0.9933233515451427,50-59
dose1,14.5,0.9933233515451427,50-59
dose1,15.0,0.992977847770692,50-59
dose1,15.5,0.992977847770692,50-59
dose1,16.0,0.992274605668871,50-59
dose1,16.5,0.992274605668871,50-59
dose1,17.0,0.9919179289594285,50-59
dose1,17.5,0.9919179289594285,50-59
dose1,18.0,0.9915571003203021,50-59
dose1,18.5,0.9915571003203021,50-59
dose1,19.0,0.9911890390358477,50-59
dose1,19.5,0.9911890390358477,50-59
dose1,20.0,0.9911890390358477,50-59
dose1,20.5,0.9911890390358477,50-59
dose1,21.0,0.9911890390358477,50-59
dose1,21.5,0.9911890390358477,50-59
dose1,22.0,0.9899663551883525,50-59
dose1,22.5,0.9899663551883525,50-59
dose1,23.0,0.9895411119086331,50-59
dose1,23.5,0.9895411119086331,50-59
dose1,24.0,0.9895411119086331,50-59
dose1,24.5,0.9895411119086331,50-59
dose1,25.0,0.9890797873809368,50-59
dose1,25.5,0.9890797873809368,50-59
dose1,26.0,0.9890797873809368,50-59
dose1,26.5,0.9890797873809368,50-59
dose1,27.0,0.9890797873809368,50-59
dose1,27.5,0.9890797873809368,50-59
dose1,28.0,0.9881110510563719,50-59
dose1,28.5,0.9881110510563719,50-59
dose1,29.0,0.9881110510563719,50-59
dose1,29.5,0.9881110510563719,50-59
dose1,30.0,0.9876137631595142,50-59
dose1,30.5,0.9876137631595142,50-59
dose1,31.0,0.9876137631595142,50-59
dose1,31.5,0.9876137631595142,50-59
dose1,32.0,0.9876137631595142,50-59
dose1,32.5,0.9876137631595142,50-59
dose1,33.0,0.9876137631595142,50-59
dose1,33.5,0.9876137631595142,50-59
dose1,34.0,0.9870953307379075,50-59
dose1,34.5,0.9870953307379075,50-59
dose1,35.0,0.9870953307379075,50-59
dose1,35.5,0.9870953307379075,50-59
dose1,36.0,0.9865747108377296,50-59
dose1,36.5,0.9865747108377296,50-59
dose1,37.0,0.9860532654303104,50-59
dose1,37.5,0.9860532654303104,50-59
dose1,38.0,0.9855312679367,50-59
dose1,38.5,0.9855312679367,50-59
dose1,39.0,0.9855312679367,50-59
dose1,39.5,0.9855312679367,50-59
dose1,40.0,0.9855312679367,50-59
dose1,40.5,0.9855312679367,50-59
dose1,41.0,0.9855312679367,50-59
dose1,41.5,0.9855312679367,50-59
dose1,42.0,0.9855312679367,50-59
dose1,42.5,0.9855312679367,50-59
dose1,43.0,0.9844850563996118,50-59
dose1,43.5,0.9844850563996118,50-59
dose1,44.0,0.9829149047945093,50-59
dose1,44.5,0.9829149047945093,50-59
dose1,45.0,0.9829149047945093,50-59
dose1,45.5,0.9829149047945093,50-59
dose1,46.0,0.9829149047945093,50-59
dose1,46.5,0.9829149047945093,50-59
dose1,47.0,0.9823912420855087,50-59
dose1,47.5,0.9823912420855087,50-59
dose1,48.0,0.981342239157494,50-59
dose1,48.5,0.981342239157494,50-59
dose1,49.0,0.981342239157494,50-59
dose1,49.5,0.981342239157494,50-59
dose1,50.0,0.981342239157494,50-59
dose1,50.5,0.981342239157494,50-59
dose1,51.0,0.981342239157494,50-59
dose1,51.5,0.981342239157494,50-59
dose1,52.0,0.981342239157494,50-59
dose1,52.5,0.981342239157494,50-59
dose1,53.0,0.981342239157494,50-59
dose1,53.5,0.981342239157494,50-59
dose1,54.0,0.981342239157494,50-59
dose2,0.0,0.9999772094613291,50-59
dose2,0.5,0.9999772094613291,50-59
dose2,1.0,0.999964186296375,50-59
dose2,1.5,0.999964186296375,50-59
dose2,2.0,0.9999251165470959,50-59
dose2,2.5,0.9999251165470959,50-59
dose2,3.0,0.9998795345792675,50-59
dose2,3.5,0.9998795345792675,50-59
dose2,4.0,0.9998502315994097,50-59
dose2,4.5,0.9998502315994097,50-59
dose2,5.0,0.9998046490378658,50-59
dose2,5.5,0.9998046490378658,50-59
dose2,6.0,0.9997623222357354,50-59
dose2,6.5,0.9997623222357354,50-59
dose2,7.0,0.9997167395257479,50-59
dose2,7.5,0.9997167395257479,50-59
dose2,8.0,0.9996776685042253,50-59
dose2,8.5,0.9996776685042253,50-59
dose2,9.0,0.9996320854973195,50-59
dose2,9.5,0.9996320854973195,50-59
dose2,10.0,0.9996060379799625,50-59
dose2,10.5,0.9996060379799625,50-59
dose2,11.0,0.9995702222936185,50-59
dose2,11.5,0.9995702222936185,50-59
dose2,12.0,0.9995116148068703,50-59
dose2,12.5,0.9995116148068703,50-59
dose2,13.0,0.9994399832008367,50-59
dose2,13.5,0.9994399832008367,50-59
dose2,14.0,0.9993911425147686,50-59
dose2,14.5,0.9993911425147686,50-59
dose2,15.0,0.9993487245053442,50-59
dose2,15.5,0.9993487245053442,50-59
dose2,16.0,0.9992897479013924,50-59
dose2,16.5,0.9992897479013924,50-59
dose2,17.0,0.9992665754278762,50-59
dose2,17.5,0.9992665754278762,50-59
dose2,18.0,0.9992061933370633,50-59
dose2,18.5,0.9992061933370633,50-59
dose2,19.0,0.9991304121317598,50-59
dose2,19.5,0.9991304121317598,50-59
dose2,20.0,0.9990414483918058,50-59
dose2,20.5,0.9990414483918058,50-59
dose2,21.0,0.9989704090337218,50-59
dose2,21.5,0.9989704090337218,50-59
dose2,22.0,0.9989076330194545,50-59
dose2,22.5,0.9989076330194545,50-59
dose2,23.0,0.9988503068999115,50-59
dose2,23.5,0.9988503068999115,50-59
dose2,24.0,0.9987895176237601,50-59
dose2,24.5,0.9987895176237601,50-59
dose2,25.0,0.9987274356253125,50-59
dose2,25.5,0.9987274356253125,50-59
dose2,26.0,0.9986462145007856,50-59
dose2,26.5,0.9986462145007856,50-59
dose2,27.0,0.9985601836415061,50-59
dose2,27.5,0.9985601836415061,50-59
dose2,28.0,0.9984688748837718,50-59
dose2,28.5,0.9984688748837718,50-59
dose2,29.0,0.9984001127695454,50-59
dose2,29.5,0.9984001127695454,50-59
dose2,30.0,0.9983045883397317,50-59
dose2,30.5,0.9983045883397317,50-59
dose2,31.0,0.9982155221643756,50-59
dose2,31.5,0.9982155221643756,50-59
dose2,32.0,0.9981167141005846,50-59
dose2,32.5,0.9981167141005846,50-59
dose2,33.0,0.9979643321958663,50-59
dose2,33.5,0.9979643321958663,50-59
dose2,34.0,0.9978687493721269,50-59
dose2,34.5,0.9978687493721269,50-59
dose2,35.0,0.9978030514872205,50-59
dose2,35.5,0.9978030514872205,50-59
dose2,36.0,0.9976852053727173,50-59
dose2,36.5,0.9976852053727173,50-59
dose2,37.0,0.997582017907499,50-59
dose2,37.5,0.997582017907499,50-59
dose2,38.0,0.9974249486091797,50-59
dose2,38.5,0.9974249486091797,50-59
dose2,39.0,0.9973366355858034,50-59
dose2,39.5,0.9973366355858034,50-59
dose2,40.0,0.9971403410915111,50-59
dose2,40.5,0.9971403410915111,50-59
dose2,41.0,0.9970145960341754,50-59
dose2,41.5,0.9970145960341754,50-59
dose2,42.0,0.9969965082891047,50-59
dose2,42.5,0.9969965082891047,50-59
dose2,43.0,0.9968692267228746,50-59
dose2,43.5,0.9968692267228746,50-59
dose2,44.0,0.9967597768736514,50-59
dose2,44.5,0.9967597768736514,50-59
dose2,45.0,0.9966315574121197,50-59
dose2,45.5,0.9966315574121197,50-59
dose2,46.0,0.9965763902502421,50-59
dose2,46.5,0.9965763902502421,50-59
dose2,47.0,0.9965394547058791,50-59
dose2,47.5,0.9965394547058791,50-59
dose2,48.0,0.9964281633994669,50-59
dose2,48.5,0.9964281633994669,50-59
dose2,49.0,0.9964281633994669,50-59
dose2,49.5,0.9964281633994669,50-59
dose2,50.0,0.9964281633994669,50-59
dose2,50.5,0.9964281633994669,50-59
dose2,51.0,0.9964281633994669,50-59
dose2,51.5,0.9964281633994669,50-59
dose2,52.0,0.9964281633994669,50-59
dose2,52.5,0.9964281633994669,50-59
dose2,53.0,0.9964281633994669,50-59
dose2,53.5,0.9964281633994669,50-59
dose2,54.0,0.9964281633994669,50-59
dose0,0.0,0.999608745945702,60-69
dose0,0.5,0.999608745945702,60-69
dose0,1.0,0.9992883712490644,60-69
dose0,1.5,0.9992883712490644,60-69
dose0,2.0,0.9989474802793821,60-69
dose0,2.5,0.9989474802793821,60-69
dose0,3.0,0.9986064108502812,60-69
dose0,3.5,0.9986064108502812,60-69
dose0,4.0,0.9982727727404407,60-69
dose0,4.5,0.9982727727404407,60-69
dose0,5.0,0.9979214855409415,60-69
dose0,5.5,0.9979214855409415,60-69
dose0,6.0,0.9975479706023013,60-69
dose0,6.5,0.9975479706023013,60-69
