iso_week,week_monday,cases_old,deaths_all_old,deaths_covid_old,deaths_non_covid_old,population_at_risk_old,case_rate_old,cfr_covid_episode_old,cfr_allcause_episode_old,mortality_rate_all_cause_old,mortality_rate_covid_old,mortality_rate_non_covid_old,coverage_ge1_old,coverage_ge2_old,coverage_ge3_old,cases_young,deaths_all_young,deaths_covid_young,deaths_non_covid_young,population_at_risk_young,case_rate_young,cfr_covid_episode_young,cfr_allcause_episode_young,mortality_rate_all_cause_young,mortality_rate_covid_young,mortality_rate_non_covid_young,coverage_ge1_young,coverage_ge2_young,coverage_ge3_young,case_rate_diff_old_minus_young,mortality_rate_all_cause_diff_old_minus_young,mortality_rate_covid_diff_old_minus_young,mortality_rate_non_covid_diff_old_minus_young,coverage_ge1_diff_old_minus_young,coverage_ge2_diff_old_minus_young,coverage_ge3_diff_old_minus_young,cfr_covid_episode_diff_old_minus_young,cfr_allcause_episode_diff_old_minus_young,population_at_risk
2021-41,2021-10-11,4,13,1,12,12480,0.0003205128205128205,0.25,0.25,0.0010416666666666667,8.012820512820513e-05,0.0009615384615384616,0.825801282051282,0.8196314102564103,0.010416666666666666,27,4,0,4,33465,0.0008068130883012102,0.0,0.0,0.00011952786493351263,0.0,0.00011952786493351263,0.6870461676378306,0.6788286269236515,0.006125803077842522,-0.00048630026778838966,0.000922138801733154,8.012820512820513e-05,0.000842010596604949,0.13875511441345145,0.14080278333275875,0.004290863588824144,0.25,0.25,45945
2021-42,2021-10-18,10,16,1,15,12467,0.0008021175904387583,0.1,0.5,0.0012833881447020133,8.021175904387583e-05,0.0012031763856581374,0.8267426004652282,0.8205662950188498,0.043715408678912326,65,7,0,7,33461,0.001942559995218314,0.0,0.015384615384615385,0.00020919876871581842,0.0,0.00020919876871581842,0.6897582259944413,0.6803143958638415,0.010908221511610531,-0.0011404424047795556,0.0010741893759861948,8.021175904387583e-05,0.000993977616942319,0.13698437447078693,0.14025189915500835,0.0328071871673018,0.1,0.4846153846153846,45928
2021-43,2021-10-25,12,18,0,18,12451,0.0009637780097984098,0.16666666666666666,0.25,0.0014456670146976147,0.0,0.0014456670146976147,0.8286884587583326,0.8217010681872942,0.08979198457955184,96,2,0,2,33454,0.0028696120045435523,0.010416666666666666,0.010416666666666666,5.978358342799067e-05,0.0,5.978358342799067e-05,0.6943265379326837,0.6815627428708076,0.016380701859269445,-0.0019058339947451426,0.001385883431269624,0.0,0.001385883431269624,0.1343619208256489,0.1401383253164865,0.0734112827202824,0.15625,0.23958333333333334,45905
2021-44,2021-11-01,30,15,3,12,12433,0.0024129333226091854,0.06666666666666667,0.2,0.0012064666613045927,0.00024129333226091852,0.0009651733290436741,0.8327837207431834,0.8232124185635004,0.15909273707069896,180,1,0,1,33452,0.005380844194666986,0.005555555555555556,0.016666666666666666,2.989357885926103e-05,0.0,2.989357885926103e-05,0.701781657300012,0.683128064091833,0.0249312447686237,-0.0029679108720578004,0.0011765730824453316,0.00024129333226091852,0.0009352797501844131,0.13100206344317145,0.14008435447166734,0.13416149230207525,0.06111111111111111,0.18333333333333335,45885
2021-45,2021-11-08,37,18,3,15,12418,0.002979545820583025,0.13513513513513514,0.2972972972972973,0.0014495087775809308,0.00024158479626348848,0.0012079239813174425,0.8360444516025125,0.823965211789338,0.22322435174746336,223,5,1,4,33451,0.0066664673701832535,0.004484304932735426,0.004484304932735426,0.00014947236256016263,2.9894472512032524e-05,0.0001195778900481301,0.7080505814474903,0.685749304953514,0.03378075393859675,-0.0036869215496002287,0.0013000364150207683,0.00021169032375145596,0.0010883460912693124,0.12799387015502217,0.13821590683582397,0.1894435978088666,0.1306508302023997,0.2928129923645619,45869
2021-46,2021-11-15,52,11,2,9,12400,0.004193548387096774,0.057692307692307696,0.28846153846153844,0.0008870967741935484,0.00016129032258064516,0.0007258064516129033,0.8392741935483871,0.8257258064516129,0.2668548387096774,330,7,1,6,33446,0.009866650720564493,0.0030303030303030303,0.012121212121212121,0.0002092925910422771,2.989894157746816e-05,0.00017939364946480894,0.714524905818334,0.6898881779585002,0.04033367218800454,-0.005673102333467719,0.0006778041831512713,0.000131391381003177,0.0005464128021480943,0.124749287730053,0.13583762849311265,0.22652116652167287,0.054662004662004667,0.2763403263403263,45846
2021-47,2021-11-22,76,13,4,9,12389,0.006134474130276859,0.06578947368421052,0.25,0.001049317943336831,0.0003228670594882557,0.0007264508838485754,0.8441359270320445,0.8292033255307127,0.3285172330293002,382,7,2,5,33439,0.011423786596489129,0.0,0.013089005235602094,0.00020933640360058616,5.9810401028738895e-05,0.00014952600257184725,0.7239151888513412,0.6964024043781214,0.05092855647597117,-0.00528931246621227,0.0008399815397362449,0.0002630566584595168,0.0005769248812767282,0.12022073818070333,0.13280092115259134,0.27758867655332903,0.06578947368421052,0.23691099476439792,45828
2021-48,2021-11-29,55,16,4,12,12376,0.0044440853264382674,0.07272727272727272,0.21818181818181817,0.001292824822236587,0.0003232062055591467,0.0009696186166774402,0.8478506787330317,0.8330639948287007,0.431076276664512,376,3,0,3,33432,0.01124670973917205,0.0,0.005319148936170213,8.973438621679828e-05,0.0,8.973438621679828e-05,0.7292115338597751,0.7022912179947356,0.07917564010528835,-0.006802624412733783,0.0012030904360197886,0.0003232062055591467,0.0008798842304606419,0.11863914487325655,0.13077277683396515,0.35190063655922366,0.07272727272727272,0.21286266924564795,45808
2021-49,2021-12-06,43,19,6,13,12360,0.0034789644012944983,0.09302325581395349,0.18604651162790697,0.0015372168284789644,0.0004854368932038835,0.001051779935275081,0.8509708737864078,0.8362459546925566,0.5355987055016181,268,3,0,3,33429,0.008016991235155105,0.0037313432835820895,0.014925373134328358,8.974243919949744e-05,0.0,8.974243919949744e-05,0.7322384755750995,0.7081276735768345,0.12004546950252774,-0.004538026833860606,0.001447474389279467,0.0004854368932038835,0.0009620374960755835,0.11873239821130832,0.1281182811157221,0.4155532359990904,0.0892919125303714,0.17112113849357863,45789
2021-50,2021-12-13,44,22,4,18,12341,0.0035653512681306215,0.045454545454545456,0.11363636363636363,0.0017826756340653107,0.00032412284255732923,0.0014585527915079814,0.8535775058747265,0.8410987764362693,0.6006806579693704,195,6,1,5,33426,0.005833782085801472,0.010256410256410256,0.015384615384615385,0.0001795009872554299,2.9916831209238317e-05,0.0001495841560461916,0.7347274576676839,0.716179022317956,0.16977801711242746,-0.0022684308176708504,0.0016031746468098808,0.0002942060113480909,0.00130896863546179,0.11885004820704259,0.12491975411831324,0.43090264085694296,0.0351981351981352,0.09825174825174825,45767
2021-51,2021-12-20,24,10,1,9,12319,0.0019482100819871743,0.08333333333333333,0.25,0.0008117542008279893,8.117542008279893e-05,0.0007305787807451904,0.8545336472116243,0.8440620180209433,0.6211543144735774,116,2,1,1,33420,0.0034709754637941353,0.0,0.008620689655172414,5.984440454817474e-05,2.992220227408737e-05,2.992220227408737e-05,0.7357570317175344,0.7199880311190904,0.2050269299820467,-0.001522765381806961,0.0007519097962798145,5.1253217808711556e-05,0.000700656578471103,0.11877661549408991,0.1240739869018529,0.4161273844915307,0.08333333333333333,0.2413793103448276,45739
2021-52,2021-12-27,17,20,2,18,12309,0.001381103257778861,0.0,0.11764705882352941,0.0016248273620927775,0.00016248273620927777,0.0014623446258835,0.854902916565115,0.8462100901779186,0.6350637744739621,142,7,0,7,33418,0.004249207014183973,0.014084507042253521,0.014084507042253521,0.00020946795140343527,0.0,0.00020946795140343527,0.7365192411275361,0.7230833682446586,0.24558621102399905,-0.002868103756405112,0.0014153594106893423,0.00016248273620927777,0.0012528766744800647,0.11838367543757888,0.12312672193326002,0.3894775634499631,-0.014084507042253521,0.1035625517812759,45727
2022-01,2022-01-03,21,10,2,8,12289,0.0017088453088127593,0.19047619047619047,0.3333333333333333,0.0008137358613394092,0.00016274717226788185,0.0006509886890715274,0.8561314997151924,0.8492961184799415,0.6622182439580112,149,3,1,2,33411,0.004459609110771902,0.0,0.0,8.979078746520607e-05,2.9930262488402023e-05,5.9860524976804046e-05,0.7381700637514591,0.7270958666307503,0.31561461794019935,-0.0027507638019591426,0.0007239450738742031,0.00013281690977947982,0.0005911281640947234,0.11796143596373332,0.12220025184919114,0.34660362601781186,0.19047619047619047,0.3333333333333333,45700
2022-02,2022-01-10,13,11,2,9,12279,0.0010587181366560794,0.0,0.3076923076923077,0.0008958384233243749,0.00016287971333170455,0.0007329587099926704,0.8576431305480903,0.8510465021581562,0.6849091945598176,226,2,1,1,33408,0.006764846743295019,0.0,0.004424778761061947,5.986590038314176e-05,2.993295019157088e-05,2.993295019157088e-05,0.7394636015325671,0.7288074712643678,0.3734434865900383,-0.00570612860663894,0.0008359725229412332,0.00013294676314013366,0.0007030257598010994,0.1181795290155232,0.1222390308937884,0.3114657079697793,0.0,0.30326752893124576,45687
2022-03,2022-01-17,24,8,1,7,12268,0.0019563090968373,0.0,0.041666666666666664,0.0006521030322791001,8.151287903488751e-05,0.0005705901532442126,0.8582491033583306,0.8514020215194,0.6997065536354744,488,2,1,1,33406,0.014608154223792132,0.0,0.0020491803278688526,5.986948452373825e-05,2.9934742261869124e-05,2.9934742261869124e-05,0.7408250014967371,0.729868885828893,0.40579536610189787,-0.012651845126954832,0.0005922335477553619,5.157813677301839e-05,0.0005406554109823434,0.11742410186159347,0.12153313569050705,0.29391118753357653,0.0,0.03961748633879781,45674
2022-04,2022-01-24,83,11,0,11,12260,0.0067699836867862965,0.04819277108433735,0.18072289156626506,0.0008972267536704731,0.0,0.0008972267536704731,0.8588091353996737,0.852283849918434,0.7093800978792822,813,5,0,5,33404,0.024338402586516584,0.0,0.0024600246002460025,0.00014968267273380434,0.0,0.00014968267273380434,0.7414980241887199,0.7309903005628069,0.4265656807567956,-0.017568418899730286,0.0007475440809366688,0.0,0.0007475440809366688,0.11731111121095383,0.12129354935562708,0.28281441712248667,0.04819277108433735,0.17826286696601906,45664
2022-05,2022-01-31,75,10,3,7,12249,0.00612294881214793,0.0,0.16,0.0008163931749530574,0.0002449179524859172,0.0005714752224671402,0.8589272593681117,0.8531308678259449,0.7146705853539065,851,3,0,3,33399,0.02547980478457439,0.0,0.01410105757931845,8.982304859426928e-05,0.0,8.982304859426928e-05,0.7419084403724663,0.7322075511242851,0.4385760052696189,-0.019356855972426458,0.0007265701263587881,0.0002449179524859172,0.0004816521738728709,0.11701881899564537,0.12092331670165979,0.2760945800842876,0.0,0.14589894242068155,45648
2022-06,2022-02-07,63,9,0,9,12239,0.005147479369229512,0.031746031746031744,0.12698412698412698,0.000735354195604216,0.0,0.000735354195604216,0.8593022305743934,0.8545632813138329,0.7198300514747937,607,5,0,5,33396,0.018175829440651575,0.0,0.0032948929159802307,0.0001497185291651695,0.0,0.0001497185291651695,0.741975086836747,0.7333812432626662,0.4447838064438855,-0.013028350071422064,0.0005856356664390465,0.0,0.0005856356664390465,0.11732714373764641,0.12118203805116667,0.27504624503090824,0.031746031746031744,0.12368923406814675,45635
2022-07,2022-02-14,65,18,2,16,12230,0.005314799672935405,0.03076923076923077,0.2,0.0014717906786590352,0.00016353229762878168,0.0013082583810302534,0.8595257563368766,0.8555192150449714,0.7233851185609158,432,3,0,3,33391,0.012937617920996675,0.0,0.016203703703703703,8.984456889581025e-05,0.0,8.984456889581025e-05,0.7422359318379204,0.7340001796891378,0.4504806684435926,-0.00762281824806127,0.001381946109763225,0.00016353229762878168,0.0012184138121344433,0.1172898244989562,0.12151903535583364,0.2729044501173232,0.03076923076923077,0.18379629629629632,45621
2022-08,2022-02-21,57,11,2,9,12212,0.004667540124467737,0.07017543859649122,0.24561403508771928,0.0009007533573534229,0.00016377333770062233,0.0007369800196528005,0.8598100229282672,0.8561251228300033,0.7259253193580085,273,4,0,4,33388,0.008176590391757518,0.0,0.003663003663003663,0.00011980352222355337,0.0,0.00011980352222355337,0.7423325745776926,0.7343356894692704,0.45432490715227025,-0.003509050267289781,0.0007809498351298695,0.00016377333770062233,0.0006171764974292471,0.11747744835057461,0.12178943336073289,0.2716004122057383,0.07017543859649122,0.24195103142471563,45600
2022-09,2022-02-28,47,8,3,5,12201,0.0038521432669453323,0.02127659574468085,0.19148936170212766,0.0006556839603311204,0.00024588148512417015,0.00040980247520695025,0.8601753954593886,0.8565691336775674,0.7276452749774609,222,2,0,2,33384,0.0066498921639108555,0.0,0.009009009009009009,5.990893841361131e-05,0.0,5.990893841361131e-05,0.742301701413851,0.7345434938892883,0.4567757009345794,-0.002797748896965523,0.000595775021917509,0.00024588148512417015,0.00034989353679333894,0.1178736940455376,0.12202563978827907,0.2708695740428815,0.02127659574468085,0.18248035269311866,45585
2022-10,2022-03-07,52,18,4,14,12193,0.004264742065119331,0.019230769230769232,0.21153846153846154,0.001476256868695153,0.0003280570819322562,0.0011481997867628967,0.8603296973673419,0.8568030837365702,0.7291068645944394,215,2,0,2,33382,0.006440596728775987,0.004651162790697674,0.018604651162790697,5.9912527709544064e-05,0.0,5.9912527709544064e-05,0.7424060871128153,0.7346174585105746,0.45881013719968844,-0.002175854663656656,0.0014163443409856088,0.0003280570819322562,0.0010882872590533526,0.11792361025452658,0.12218562522599563,0.27029672739475097,0.014579606440071557,0.19293381037567084,45575
2022-11,2022-03-14,66,5,0,5,12175,0.00542094455852156,0.015151515151515152,0.15151515151515152,0.0004106776180698152,0.0,0.0004106776180698152,0.8607802874743327,0.8573305954825462,0.7305133470225873,226,6,1,5,33380,0.0067705212702216895,0.0,0.004424778761061947,0.0001797483523067705,2.9958058717795088e-05,0.00014979029358897544,0.7426602756141402,0.7348112642300779,0.46123427201917316,-0.0013495767117001293,0.00023092926576304468,-2.9958058717795088e-05,0.0002608873244808398,0.1181200118601925,0.12251933125246828,0.26927907500341414,0.015151515151515152,0.14709037275408957,45555
2022-12,2022-03-21,54,12,3,9,12170,0.004437140509449466,0.037037037037037035,0.07407407407407407,0.0009860312243221035,0.00024650780608052587,0.0007395234182415776,0.8608874281018899,0.8574363188167625,0.7318816762530813,211,0,0,0,33374,0.006322286810091688,0.0,0.009478672985781991,0.0,0.0,0.0,0.7427638281296818,0.7350332594235033,0.4636243782585246,-0.001885146300642222,0.0009860312243221035,0.00024650780608052587,0.0007395234182415776,0.11812359997220812,0.12240305939325924,0.2682572979945567,0.037037037037037035,0.06459540108829208,45544
2022-13,2022-03-28,40,9,0,9,12158,0.0032900148050666227,0.0,0.075,0.0007402533311399902,0.0,0.0007402533311399902,0.8609968744859352,0.8575423589406153,0.7330152985688435,170,2,0,2,33374,0.00509378558159046,0.0,0.0,5.992688919518188e-05,0.0,5.992688919518188e-05,0.7428537184634746,0.7350332594235033,0.46569185593575835,-0.001803770776523837,0.0006803264419448083,0.0,0.0006803264419448083,0.11814315602246062,0.12250909951711197,0.26732344263308516,0.0,0.075,45532
2022-14,2022-04-04,42,11,1,10,12149,0.003457074656350317,0.047619047619047616,0.23809523809523808,0.0009054243147584163,8.231130134167421e-05,0.0008231130134167421,0.861305457239279,0.857766071281587,0.7338875627623672,125,1,0,1,33372,0.003745655040153422,0.0,0.008,2.9965240321227377e-05,0.0,2.9965240321227377e-05,0.7428682728035478,0.7351971712813137,0.46742778377082583,-0.00028858038380310484,0.0008754590744371889,8.231130134167421e-05,0.0007931477730955147,0.11843718443573115,0.12256890000027332,0.2664597789915414,0.047619047619047616,0.23009523809523807,45521
2022-15,2022-04-11,22,14,0,14,12138,0.001812489701763058,0.0,0.09090909090909091,0.0011534025374855825,0.0,0.0011534025374855825,0.8614269237106608,0.8578019443071346,0.7347998022738507,82,3,0,3,33371,0.00245722333762848,0.0,0.0,8.989841479128584e-05,0.0,8.989841479128584e-05,0.7429204998351863,0.7353091007161907,0.4687303347217644,-0.0006447336358654219,0.0010635041226942966,0.0,0.0010635041226942966,0.1185064238754745,0.12249284359094392,0.26606946755208627,0.0,0.09090909090909091,45509
2022-16,2022-04-18,24,18,0,18,12124,0.001979544704717915,0.0,0.08333333333333333,0.0014846585285384361,0.0,0.0014846585285384361,0.862091718904652,0.8582151105245793,0.735978225008248,46,3,0,3,33368,0.0013785662910573003,0.0,0.021739130434782608,8.990649724286742e-05,0.0,8.990649724286742e-05,0.7429872932150563,0.7354051786142412,0.4697015104291537,0.0006009784136606145,0.0013947520312955688,0.0,0.0013947520312955688,0.11910442568959567,0.12280993191033818,0.26627671457909435,0.0,0.06159420289855072,45492
2022-17,2022-04-25,17,16,1,15,12106,0.0014042623492483066,0.0,0.17647058823529413,0.001321658681645465,8.260366760284156e-05,0.0012390550140426236,0.8622170824384603,0.8584999173963324,0.7367421113497439,46,4,0,4,33365,0.0013786902442679454,0.0,0.043478260869565216,0.00011988610819721265,0.0,0.00011988610819721265,0.743054098606324,0.7355312453169489,0.4707927468904541,2.5572104980361174e-05,0.0012017725734482522,8.260366760284156e-05,0.0011191689058454109,0.1191629838321363,0.12296867207938345,0.2659493644592898,0.0,0.1329923273657289,45471
2022-18,2022-05-02,11,11,0,11,12090,0.0009098428453267163,0.0,0.0,0.0009098428453267163,0.0,0.0009098428453267163,0.8623655913978494,0.8587262200165426,0.7373862696443342,27,2,0,2,33361,0.0008093282575462366,0.0,0.0,5.995024129972123e-05,0.0,5.995024129972123e-05,0.7430832409100446,0.7356194358682294,0.47222805071790414,0.00010051458778047968,0.0008498926040269951,0.0,0.0008498926040269951,0.11928235048780478,0.12310678414831322,0.26515821892643004,0.0,0.0,45451
2022-19,2022-05-09,8,11,0,11,12079,0.0006623064823246958,0.0,0.0,0.0009106714131964567,0.0,0.0009106714131964567,0.8625714049176256,0.8589287192648398,0.7384717277920357,9,2,0,2,33359,0.00026979225995983093,0.0,0.0,5.99538355466291e-05,0.0,5.99538355466291e-05,0.743157768518241,0.735633562157139,0.4733355316406367,0.00039251422236486486,0.0008507175776498276,0.0,0.0008507175776498276,0.11941363639938463,0.12329515710770078,0.26513619615139905,0.0,0.0,45438
2022-20,2022-05-16,4,6,0,6,12068,0.00033145508783559825,0.25,0.5,0.0004971826317533974,0.0,0.0004971826317533974,0.8626947298641034,0.8592144514418296,0.7388962545575074,10,2,0,2,33357,0.0002997871511227029,0.0,0.1,5.995743022454058e-05,0.0,5.995743022454058e-05,0.743232305063405,0.7356476901400006,0.47465299637257546,3.166793671289538e-05,0.0004372252015288568,0.0,0.0004372252015288568,0.11946242480069846,0.12356676130182898,0.26424325818493194,0.25,0.4,45425
