iso_week,week_monday,cohort,age_bin,population_at_risk,cases,deaths_all,deaths_covid,deaths_non_covid,case_rate,mortality_rate_all_cause,mortality_rate_covid,cfr_covid,cfr_allcause,decomp_mort_implied,case_rate_ratio_vs_dose0,mortality_ratio_vs_dose0,cfr_covid_ratio_vs_dose0,cfr_covid_ref,cfr_allcause_ref,ve_implied_cfr_covid,ve_implied_cfr_allcause
2021-39,2021-09-27,dose0,all,2020020,1199,664,13,651,0.0005935584796190137,0.00032870961673646794,6.435579845744102e-06,0.014178482068390326,0.04420350291909925,2.623736398649518e-05,,,,0.014178482068390326,0.04420350291909925,,
2021-40,2021-10-04,dose0,all,2019356,1621,672,16,656,0.0008027311677584339,0.00033277936134094236,7.923318127165294e-06,0.023442319555829736,0.04688463911165947,3.763576110403515e-05,,,,0.023442319555829736,0.04688463911165947,,
2021-41,2021-10-11,dose0,all,2018684,2459,718,25,693,0.0012181203199708324,0.0003556772630089702,1.2384305815075564e-05,0.019520130134200894,0.04514030093533957,5.498631781893551e-05,,,,0.019520130134200894,0.04514030093533957,,
2021-42,2021-10-18,dose0,all,2017966,5311,792,45,747,0.0026318580194116255,0.0003924744024428558,2.2299681956980444e-05,0.018263980418000376,0.05008472980606289,0.00013181589779015108,,,,0.018263980418000376,0.05008472980606289,,
2021-43,2021-10-25,dose0,all,2017174,8989,860,95,765,0.004456234315929117,0.00042633902677706535,4.709559016723396e-05,0.020024474357548113,0.044832573144954944,0.0001997844509199504,,,,0.020024474357548113,0.044832573144954944,,
2021-44,2021-11-01,dose0,all,2016314,13926,945,165,780,0.006906662355168887,0.0004686770016971563,8.183249235982094e-05,0.020249892287806978,0.04566996984058595,0.0003154270614596734,,,,0.020249892287806978,0.04566996984058595,,
2021-45,2021-11-08,dose0,all,2015369,17745,1068,261,807,0.008804839213067185,0.0005299277700510428,0.00012950482020910315,0.022090729783037475,0.05004226542688081,0.0004406141009413165,,,,0.022090729783037475,0.05004226542688081,,
2021-46,2021-11-15,dose0,all,2014301,25420,1226,404,822,0.01261976238903719,0.0006086478634523837,0.00020056585386196005,0.01970889063729347,0.04543666404405979,0.0005733999039865442,,,,0.01970889063729347,0.04543666404405979,,
2021-47,2021-11-22,dose0,all,2013075,30206,1277,450,827,0.015004905430746495,0.0006343529177998832,0.00022353861629596512,0.017413758855856453,0.04356750314507052,0.0006537262645455336,,,,0.017413758855856453,0.04356750314507052,,
2021-48,2021-11-29,dose0,all,2011798,26606,1344,480,864,0.013224985808714394,0.0006680591192555118,0.0002385925425912542,0.01815379989476058,0.044162970758475535,0.0005840546615515077,,,,0.01815379989476058,0.044162970758475535,,
2021-49,2021-12-06,dose0,all,2010454,21297,1358,491,867,0.0105931297110006,0.0006754693218546657,0.0002442234440579093,0.02019063717894539,0.05057050288773066,0.0005356998966402613,,,,0.02019063717894539,0.05057050288773066,,
2021-50,2021-12-13,dose0,all,2009096,16292,1280,438,842,0.008109119723497532,0.0006371024580209208,0.00021800849735403386,0.01767738767493248,0.04990179229069482,0.0004046596081023505,,,,0.01767738767493248,0.04990179229069482,,
2021-51,2021-12-20,dose0,all,2007816,10126,1147,333,814,0.005043290819477482,0.0005712674866621244,0.00016585185096642323,0.02261505036539601,0.05796958325103693,0.0002923574670188902,,,,0.02261505036539601,0.05796958325103693,,
2021-52,2021-12-27,dose0,all,2006669,9723,1084,259,825,0.004845343203089299,0.0005401987074101409,0.00012906961736091005,0.023038156947444204,0.052350097706469194,0.0002536541901031012,,,,0.023038156947444204,0.052350097706469194,,
2022-01,2022-01-03,dose0,all,2005585,9786,996,239,757,0.004879374347135624,0.0004966132076177275,0.00011916722552272778,0.01665644798692009,0.04383813611281422,0.00021390267677510552,,,,0.01665644798692009,0.04383813611281422,,
2022-02,2022-01-10,dose0,all,2004589,12139,944,177,767,0.0060556054133790015,0.00047091947526400673,8.829740161200126e-05,0.006507949583985501,0.023725183293516763,0.00014367034838562917,,,,0.006507949583985501,0.023725183293516763,,
2022-03,2022-01-17,dose0,all,2003645,28073,812,110,702,0.01401096501625787,0.00040526141107830976,5.489994485050994e-05,0.002671606169629181,0.013749866419691519,0.00019264889738451673,,,,0.002671606169629181,0.013749866419691519,,
2022-04,2022-01-24,dose0,all,2002833,50276,803,98,705,0.025102442390354064,0.0004009320797090921,4.8930689678071015e-05,0.0029437504972551517,0.015534250934839684,0.00038994763916911697,,,,0.0029437504972551517,0.015534250934839684,,
2022-05,2022-01-31,dose0,all,2002030,51752,938,170,768,0.025849762491071564,0.0004685244476855991,8.491381248033246e-05,0.004077137115473798,0.021100633791930747,0.0005454463719324886,,,,0.004077137115473798,0.021100633791930747,,
2022-06,2022-02-07,dose0,all,2001092,37734,948,214,734,0.018856704239485243,0.0004737413372298725,0.00010694160988100497,0.005485768802671331,0.028329888164520062,0.0005342083222560482,,,,0.005485768802671331,0.028329888164520062,,
2022-07,2022-02-14,dose0,all,2000144,25537,954,185,769,0.012767580734187139,0.00047696565847258997,9.249334047948548e-05,0.007596820299956925,0.03853232564514234,0.0004919645785503444,,,,0.007596820299956925,0.03853232564514234,,
2022-08,2022-02-21,dose0,all,1999190,16722,898,206,692,0.008364387576968672,0.0004491819186770642,0.00010304173190142008,0.008910417414184905,0.045628513335725394,0.00038165457010089085,,,,0.008910417414184905,0.045628513335725394,,
2022-09,2022-02-28,dose0,all,1998292,13481,858,149,709,0.006746261307156312,0.00042936667914398897,7.456367738048293e-05,0.008307989021585936,0.04191083747496477,0.00028274146120787157,,,,0.008307989021585936,0.04191083747496477,,
2022-10,2022-03-07,dose0,all,1997434,13369,845,123,722,0.0066930872309172666,0.00042304276386604013,6.157900586452419e-05,0.00718079138305034,0.040317151619418054,0.0002698462126908824,,,,0.00718079138305034,0.040317151619418054,,
2022-11,2022-03-14,dose0,all,1996589,13046,769,98,671,0.00653414398256226,0.00038515688506748257,4.9083712271278665e-05,0.006745362563237774,0.03886248658592672,0.00025393308287283964,,,,0.006745362563237774,0.03886248658592672,,
2022-12,2022-03-21,dose0,all,1995820,12166,840,91,749,0.006095740096802317,0.0004208796384443487,4.559529416480444e-05,0.0060003287851389114,0.03928982409995068,0.00023950055616237936,,,,0.0060003287851389114,0.03928982409995068,,
2022-13,2022-03-28,dose0,all,1994980,10237,790,72,718,0.005131379763205646,0.0003959939448014516,3.609058737430952e-05,0.006056461854058806,0.042004493503956235,0.00021554100792990405,,,,0.006056461854058806,0.042004493503956235,,
2022-14,2022-04-04,dose0,all,1994190,7396,756,78,678,0.0037087739884364077,0.0003791012892452575,3.91136250808599e-05,0.007436452136289886,0.04299621416982152,0.00015946324071427494,,,,0.007436452136289886,0.04299621416982152,,
2022-15,2022-04-11,dose0,all,1993434,4457,695,41,654,0.002235840263585351,0.0003486446002225306,2.0567523178595327e-05,0.007852815795378058,0.04420013461969935,9.882444063861658e-05,,,,0.007852815795378058,0.04420013461969935,,
2022-16,2022-04-18,dose0,all,1992739,3274,656,31,625,0.0016429647836470305,0.00032919514296654004,1.555647779262613e-05,0.007025045815516188,0.05192425167990226,8.530971692730457e-05,,,,0.007025045815516188,0.05192425167990226,,
2022-17,2022-04-25,dose0,all,1992083,2394,656,38,618,0.0012017571557008419,0.0003293035480951346,1.907551040794987e-05,0.008771929824561403,0.05806182121971595,6.977620912381663e-05,,,,0.008771929824561403,0.05806182121971595,,
2022-18,2022-05-02,dose0,all,1991427,1546,688,23,665,0.0007763277288095421,0.00034548090389454396,1.154950696159086e-05,0.008408796895213453,0.05821474773609314,4.519372289318162e-05,,,,0.008408796895213453,0.05821474773609314,,
2022-19,2022-05-09,dose0,all,1990739,849,655,9,646,0.0004264747915221433,0.00032902354351826133,4.520934185747102e-06,0.005889281507656066,0.0353356890459364,1.5069780619157006e-05,,,,0.005889281507656066,0.0353356890459364,,
2022-20,2022-05-16,dose0,all,1990084,552,574,3,571,0.00027737522637235414,0.0002884300361190784,1.5074740563714899e-06,0.010869565217391304,0.07608695652173914,2.110463678920086e-05,,,,0.010869565217391304,0.07608695652173914,,
2021-24,2021-06-14,dose0,40-49,777408,88,20,0,20,0.00011319667407590351,2.5726516835432616e-05,0.0,0.0,0.011363636363636364,1.2863258417716308e-06,,,,0.0,0.011363636363636364,,
2021-25,2021-06-21,dose0,40-49,777388,67,27,0,27,8.618604866553124e-05,3.473169125327378e-05,0.0,0.0,0.014925373134328358,1.2863589353064365e-06,,,,0.0,0.014925373134328358,,
2021-26,2021-06-28,dose0,40-49,777361,96,24,0,24,0.0001234947469708411,3.087368674271027e-05,0.0,0.0,0.010416666666666666,1.2864036142795946e-06,,,,0.0,0.010416666666666666,,
2021-27,2021-07-05,dose0,40-49,777337,91,29,0,29,0.00011706634316905023,3.730685661431271e-05,0.0,0.0,0.01098901098901099,1.2864433315280247e-06,,,,0.0,0.01098901098901099,,
2021-28,2021-07-12,dose0,40-49,777308,160,35,0,35,0.0002058386122360763,4.502719642664169e-05,0.0,0.0,0.0,0.0,,,,0.0,0.0,,
2021-29,2021-07-19,dose0,40-49,777273,146,29,0,29,0.00018783619140250594,3.7309928429264876e-05,0.0,0.0,0.0,0.0,,,,0.0,0.0,,
2021-30,2021-07-26,dose0,40-49,777244,124,31,0,31,0.00015953806012011673,3.988451503002918e-05,0.0,0.0,0.0,0.0,,,,0.0,0.0,,
2021-31,2021-08-02,dose0,40-49,777213,144,20,0,20,0.0001852773949998263,2.5732971527753652e-05,0.0,0.0,0.006944444444444444,1.2866485763876827e-06,,,,0.0,0.006944444444444444,,
2021-32,2021-08-09,dose0,40-49,777193,147,32,0,32,0.00018914220792004045,4.1173813968988396e-05,0.0,0.0,0.0,0.0,,,,0.0,0.0,,
2021-33,2021-08-16,dose0,40-49,777161,186,38,0,38,0.00023933264793266776,4.8895917319577285e-05,0.0,0.0,0.0,0.0,,,,0.0,0.0,,
2021-34,2021-08-23,dose0,40-49,777123,195,21,0,21,0.0002509255291633371,2.7022749294513222e-05,0.0,0.0,0.0,0.0,,,,0.0,0.0,,
2021-35,2021-08-30,dose0,40-49,777102,207,31,0,31,0.00026637429835465613,3.989180313523836e-05,0.0,0.0,0.004830917874396135,1.2868323592012373e-06,,,,0.0,0.004830917874396135,,
2021-36,2021-09-06,dose0,40-49,777071,314,25,0,25,0.0004040814803280524,3.2172092382806716e-05,0.0,0.0031847133757961785,0.0031847133757961785,1.2868836953122688e-06,,,,0.0031847133757961785,0.0031847133757961785,,
2021-37,2021-09-13,dose0,40-49,777046,381,30,1,29,0.0004903184624848464,3.860775295156271e-05,1.2869250983854238e-06,0.0,0.0,0.0,,,,0.0,0.0,,
2021-38,2021-09-20,dose0,40-49,777016,455,29,0,29,0.0005855735274434503,3.732226878211002e-05,0.0,0.0,0.01098901098901099,6.434873927950003e-06,,,,0.0,0.01098901098901099,,
2021-39,2021-09-27,dose0,40-49,776987,580,24,0,24,0.0007464732357169425,3.0888547684839e-05,0.0,0.0,0.0034482758620689655,2.5740456404032497e-06,,,,0.0,0.0034482758620689655,,
2021-40,2021-10-04,dose0,40-49,776963,786,23,0,23,0.0010116311844965591,2.9602439240993457e-05,0.0,0.0,0.001272264631043257,1.287062575695368e-06,,,,0.0,0.001272264631043257,,
2021-41,2021-10-11,dose0,40-49,776940,1208,21,0,21,0.001554817617834067,2.702911421731408e-05,0.0,0.0,0.0024834437086092716,3.861302031044868e-06,,,,0.0,0.0024834437086092716,,
2021-42,2021-10-18,dose0,40-49,776919,2561,38,0,38,0.003296353931362214,4.891114775156741e-05,0.0,0.0003904724716907458,0.002733307301835221,9.009948270025575e-06,,,,0.0003904724716907458,0.002733307301835221,,
2021-43,2021-10-25,dose0,40-49,776881,4394,32,0,32,0.005655949881642105,4.119034961596435e-05,0.0,0.0009103322712790169,0.004551661356395084,2.574396850997772e-05,,,,0.0009103322712790169,0.004551661356395084,,
2021-44,2021-11-01,dose0,40-49,776849,6626,32,3,29,0.008529328093361772,4.119204633075411e-05,3.861754343508198e-06,0.0009055236945366737,0.004074856625415031,3.4755789091573776e-05,,,,0.0009055236945366737,0.004074856625415031,,
2021-45,2021-11-08,dose0,40-49,776817,8410,32,5,27,0.01082623063089505,4.1193743185331936e-05,6.436522372708116e-06,0.0013079667063020215,0.00535077288941736,5.792870135437304e-05,,,,0.0013079667063020215,0.00535077288941736,,
2021-46,2021-11-15,dose0,40-49,776785,12581,29,4,25,0.016196244778156118,3.7333367662866816e-05,5.149430022464388e-06,0.0006358795008345918,0.003815277005007551,6.179316026957266e-05,,,,0.0006358795008345918,0.003815277005007551,,
2021-47,2021-11-22,dose0,40-49,776756,14676,38,10,28,0.01889396412773123,4.892141161445808e-05,1.2874055688015284e-05,0.0005451076587626056,0.003338784409920959,6.308287287127488e-05,,,,0.0005451076587626056,0.003338784409920959,,
2021-48,2021-11-29,dose0,40-49,776718,12417,33,9,24,0.015986497029810046,4.24864622681591e-05,1.158721698222521e-05,0.0008053475074494645,0.0033019247805428044,5.2786210696803726e-05,,,,0.0008053475074494645,0.0033019247805428044,,
2021-49,2021-12-06,dose0,40-49,776685,9855,38,8,30,0.012688541686784217,4.892588372377476e-05,1.0300186047110475e-05,0.0005073566717402334,0.004464738711314054,5.6651023259107616e-05,,,,0.0005073566717402334,0.004464738711314054,,
2021-50,2021-12-13,dose0,40-49,776647,7462,39,4,35,0.009607968613797516,5.021586383517866e-05,5.150345008736273e-06,0.0005360493165371214,0.005360493165371214,5.150345008736272e-05,,,,0.0005360493165371214,0.005360493165371214,,
2021-51,2021-12-20,dose0,40-49,776608,4479,40,6,34,0.005767388437924925,5.150603650747868e-05,7.7259054761218e-06,0.00044652824291136416,0.004911810672025006,2.8328320079113273e-05,,,,0.00044652824291136416,0.004911810672025006,,
2021-52,2021-12-27,dose0,40-49,776568,4193,39,7,32,0.005399398378506454,5.02209722780233e-05,9.014020665286233e-06,0.0004769854519437157,0.004054376341521584,2.1891193044266568e-05,,,,0.0004769854519437157,0.004054376341521584,,
2022-01,2022-01-03,dose0,40-49,776529,4411,28,3,25,0.005680406011881076,3.605789352361599e-05,3.863345734673141e-06,0.00022670596236681024,0.004307413284969395,2.4467856319596562e-05,,,,0.00022670596236681024,0.004307413284969395,,
2022-02,2022-01-10,dose0,40-49,776501,6468,26,2,24,0.008329673754444617,3.348353704631417e-05,2.5756566958703207e-06,0.00030921459492888067,0.002009894867037724,1.6741768523157085e-05,,,,0.00030921459492888067,0.002009894867037724,,
2022-03,2022-01-17,dose0,40-49,776475,15827,21,2,19,0.02038314176245211,2.704530087897228e-05,2.5757429408545026e-06,6.318316800404372e-05,0.0017691287041132243,3.6060401171963044e-05,,,,6.318316800404372e-05,0.0017691287041132243,,
2022-04,2022-01-24,dose0,40-49,776454,27397,31,4,27,0.035284768962488444,3.992509536946168e-05,5.151625208962798e-06,0.00014600138701317662,0.002555024272730591,9.015344115684897e-05,,,,0.00014600138701317662,0.002555024272730591,,
2022-05,2022-01-31,dose0,40-49,776423,26493,28,1,27,0.034121863983936594,3.606281627411862e-05,1.287957724075665e-06,7.549163930094743e-05,0.00234024081832937,7.985337889269122e-05,,,,7.549163930094743e-05,0.00234024081832937,,
2022-06,2022-02-07,dose0,40-49,776395,17679,22,4,18,0.022770625776827518,2.833609180893746e-05,5.152016692534084e-06,0.00016969285593076533,0.0027716499802025,6.311220448354253e-05,,,,0.00016969285593076533,0.0027716499802025,,
2022-07,2022-02-14,dose0,40-49,776373,11352,25,1,24,0.014621837699147188,3.220101677930582e-05,1.288040671172233e-06,0.0002642706131078224,0.003435517970401691,5.023358617571708e-05,,,,0.0002642706131078224,0.003435517970401691,,
2022-08,2022-02-21,dose0,40-49,776348,7298,29,5,24,0.009400423521410501,3.7354382313086396e-05,6.440410743635586e-06,0.00013702384214853386,0.0031515483694162785,2.9625889420723698e-05,,,,0.00013702384214853386,0.0031515483694162785,,
2022-09,2022-02-28,dose0,40-49,776319,5946,38,2,36,0.007659222561859236,4.894895010942667e-05,2.5762605320750876e-06,0.0003363605785401951,0.0035317860746720484,2.705073558678842e-05,,,,0.0003363605785401951,0.0035317860746720484,,
2022-10,2022-03-07,dose0,40-49,776281,5620,30,0,30,0.007239646468224779,3.864579965244544e-05,0.0,0.00017793594306049823,0.002135231316725979,1.545831986097818e-05,,,,0.00017793594306049823,0.002135231316725979,,
2022-11,2022-03-14,dose0,40-49,776251,5515,21,1,20,0.007104660734736573,2.705310524559711e-05,1.2882431069331956e-06,0.0,0.003626473254759746,2.576486213866391e-05,,,,0.0,0.003626473254759746,,
2022-12,2022-03-21,dose0,40-49,776230,5031,20,0,20,0.006481326410986434,2.576555917704804e-05,0.0,0.0,0.003379049890677798,2.1900725300490834e-05,,,,0.0,0.003379049890677798,,
2022-13,2022-03-28,dose0,40-49,776210,4043,32,0,32,0.005208641991213718,4.122595689310882e-05,0.0,0.0002473410833539451,0.002968093000247341,1.545973383491581e-05,,,,0.0002473410833539451,0.002968093000247341,,
2022-14,2022-04-04,dose0,40-49,776178,2874,26,2,24,0.003702758903241267,3.349747094094396e-05,2.576728533918766e-06,0.0006958942240779402,0.0024356297842727907,9.018549868715682e-06,,,,0.0006958942240779402,0.0024356297842727907,,
2022-15,2022-04-11,dose0,40-49,776152,1686,15,1,14,0.00217225491913955,1.9326111380245106e-05,1.2884074253496738e-06,0.0,0.0035587188612099642,7.730444552098042e-06,,,,0.0,0.0035587188612099642,,
2022-16,2022-04-18,dose0,40-49,776137,1182,29,0,29,0.0015229270090203148,3.73645374463529e-05,0.0,0.0,0.004230118443316413,6.442161628681535e-06,,,,0.0,0.004230118443316413,,
2022-17,2022-04-25,dose0,40-49,776108,831,23,0,23,0.0010707272699160427,2.9635050791900098e-05,0.0,0.0012033694344163659,0.0024067388688327317,2.5769609384260957e-06,,,,0.0012033694344163659,0.0024067388688327317,,
2022-18,2022-05-02,dose0,40-49,776085,549,38,1,37,0.0007073967413363227,4.89637088720952e-05,1.288518654528821e-06,0.0,0.00546448087431694,3.865555963586463e-06,,,,0.0,0.00546448087431694,,
2022-19,2022-05-09,dose0,40-49,776047,310,21,0,21,0.00039946034196382436,2.7060216713678424e-05,0.0,0.0,0.0032258064516129032,1.2885817482704012e-06,,,,0.0,0.0032258064516129032,,
2022-20,2022-05-16,dose0,40-49,776026,181,31,0,31,0.00023323960795127997,3.994711517397613e-05,0.0,0.0,0.0,0.0,,,,0.0,0.0,,
2021-24,2021-06-14,dose0,50-59,554960,84,75,2,73,0.0001513622603430878,0.0001351448753063284,3.60386334150209e-06,0.0,0.03571428571428571,5.405795012253135e-06,,,,0.0,0.03571428571428571,,
2021-25,2021-06-21,dose0,50-59,554885,38,50,1,49,6.848265856889266e-05,9.010876127485876e-05,1.802175225497175e-06,0.0,0.02631578947368421,1.802175225497175e-06,,,,0.0,0.02631578947368421,,
2021-26,2021-06-28,dose0,50-59,554835,41,66,0,66,7.389584290825201e-05,0.00011895428370596664,0.0,0.0,0.0,0.0,,,,0.0,0.0,,
2021-27,2021-07-05,dose0,50-59,554769,71,52,0,52,0.00012798119577698105,9.373270676623964e-05,0.0,0.0,0.04225352112676056,5.4076561595907485e-06,,,,0.0,0.04225352112676056,,
2021-28,2021-07-12,dose0,50-59,554717,85,61,0,61,0.00015323128730505825,0.00010996598265421827,0.0,0.0,0.023529411764705882,3.605442054236665e-06,,,,0.0,0.023529411764705882,,
2021-29,2021-07-19,dose0,50-59,554656,88,47,0,47,0.000158656897248024,8.473720648474009e-05,0.0,0.011363636363636364,0.011363636363636364,1.8029192869093638e-06,,,,0.011363636363636364,0.011363636363636364,,
2021-30,2021-07-26,dose0,50-59,554609,70,53,1,52,0.00012621504519400153,9.556281993260116e-05,1.803072074200022e-06,0.014285714285714285,0.014285714285714285,1.8030720742000218e-06,,,,0.014285714285714285,0.014285714285714285,,
2021-31,2021-08-02,dose0,50-59,554556,69,54,1,53,0.00012442386341505638,9.73751974552615e-05,1.8032443973196575e-06,0.0,0.014492753623188406,1.8032443973196577e-06,,,,0.0,0.014492753623188406,,
2021-32,2021-08-09,dose0,50-59,554502,94,52,0,52,0.00016952148053568788,9.377784029633797e-05,0.0,0.0,0.0,0.0,,,,0.0,0.0,,
2021-33,2021-08-16,dose0,50-59,554450,103,60,0,60,0.00018576968166651635,0.00010821534854360177,0.0,0.0,0.009708737864077669,1.8035891423933625e-06,,,,0.0,0.009708737864077669,,
2021-34,2021-08-23,dose0,50-59,554390,119,52,0,52,0.00021465033640577933,9.379678565630693e-05,0.0,0.0,0.01680672268907563,3.607568679088728e-06,,,,0.0,0.01680672268907563,,
2021-35,2021-08-30,dose0,50-59,554338,147,55,0,55,0.000265181171054483,9.921744495235759e-05,0.0,0.0,0.0,0.0,,,,0.0,0.0,,
2021-36,2021-09-06,dose0,50-59,554283,185,51,0,51,0.0003337645210118297,9.20107598465044e-05,0.0,0.0,0.010810810810810811,3.608265092019781e-06,,,,0.0,0.010810810810810811,,
2021-37,2021-09-13,dose0,50-59,554232,247,62,0,62,0.00044566174454019255,0.000111866510775271,0.0,0.0,0.0,0.0,,,,0.0,0.0,,
2021-38,2021-09-20,dose0,50-59,554170,241,55,0,55,0.00043488460219788153,9.924752332316798e-05,0.0,0.0,0.016597510373443983,7.218001696230399e-06,,,,0.0,0.016597510373443983,,
2021-39,2021-09-27,dose0,50-59,554115,356,45,1,44,0.000642465914115301,8.12105790314285e-05,1.8046795340317444e-06,0.0028089887640449437,0.019662921348314606,1.263275673822221e-05,,,,0.0028089887640449437,0.019662921348314606,,
2021-40,2021-10-04,dose0,50-59,554070,457,66,0,66,0.0008248055299871857,0.00011911852293031566,0.0,0.002188183807439825,0.015317286652078774,1.2633782735033479e-05,,,,0.002188183807439825,0.015317286652078774,,
2021-41,2021-10-11,dose0,50-59,554004,695,48,1,47,0.0012545035775914975,8.664197370416099e-05,1.805041118836687e-06,0.004316546762589928,0.011510791366906475,1.4440328950693498e-05,,,,0.004316546762589928,0.011510791366906475,,
2021-42,2021-10-18,dose0,50-59,553956,1534,63,1,62,0.0027691730029099785,0.00011372744405692871,1.805197524713154e-06,0.001955671447196871,0.007170795306388526,1.9857172771844696e-05,,,,0.001955671447196871,0.007170795306388526,,
2021-43,2021-10-25,dose0,50-59,553893,2626,55,8,47,0.004740987880330678,9.92971566710538e-05,1.4443222788516916e-05,0.0049504950495049506,0.013709063214013708,6.499450254832612e-05,,,,0.0049504950495049506,0.013709063214013708,,
2021-44,2021-11-01,dose0,50-59,553838,4145,57,5,52,0.00748413796091998,0.00010291818185101059,9.02791068868514e-06,0.005307599517490953,0.01158021712907117,8.666794261137734e-05,,,,0.005307599517490953,0.01158021712907117,,
2021-45,2021-11-08,dose0,50-59,553781,4970,78,16,62,0.008974666880951134,0.00014084990275939406,2.889228774551673e-05,0.0022132796780684103,0.012877263581488933,0.00011556915098206691,,,,0.0022132796780684103,0.012877263581488933,,
2021-46,2021-11-15,dose0,50-59,553703,7066,68,15,53,0.012761354011085366,0.0001228095206274844,2.7090335432533325e-05,0.0019813189923577695,0.010472686102462497,0.00013364565480049776,,,,0.0019813189923577695,0.010472686102462497,,
2021-47,2021-11-22,dose0,50-59,553635,8375,70,14,56,0.015127295059019028,0.00012643709303060681,2.528741860612136e-05,0.00382089552238806,0.014328358208955224,0.0002167493023381831,,,,0.00382089552238806,0.014328358208955224,,
2021-48,2021-11-29,dose0,50-59,553565,7635,81,23,58,0.013792418234534337,0.00014632427989486329,4.1548869599776e-05,0.0034053700065487884,0.012704649639816634,0.00017522784135557703,,,,0.0034053700065487884,0.012704649639816634,,
2021-49,2021-12-06,dose0,50-59,553484,5973,96,28,68,0.010791639866735082,0.000173446748234818,5.058863490182192e-05,0.004018081366147665,0.016239745521513478,0.00017525348519559735,,,,0.004018081366147665,0.016239745521513478,,
2021-50,2021-12-13,dose0,50-59,553388,4389,87,28,59,0.007931144152023535,0.00015721338373799216,5.059741085820437e-05,0.003645477329687856,0.013898382319434952,0.00011023007365537381,,,,0.003645477329687856,0.013898382319434952,,
