iso_week,week_monday,cases_old,deaths_all_old,deaths_covid_old,deaths_non_covid_old,population_at_risk_old,case_rate_old,cfr_covid_episode_old,cfr_allcause_episode_old,mortality_rate_all_cause_old,mortality_rate_covid_old,mortality_rate_non_covid_old,coverage_ge1_old,coverage_ge2_old,coverage_ge3_old,cases_young,deaths_all_young,deaths_covid_young,deaths_non_covid_young,population_at_risk_young,case_rate_young,cfr_covid_episode_young,cfr_allcause_episode_young,mortality_rate_all_cause_young,mortality_rate_covid_young,mortality_rate_non_covid_young,coverage_ge1_young,coverage_ge2_young,coverage_ge3_young,case_rate_diff_old_minus_young,mortality_rate_all_cause_diff_old_minus_young,mortality_rate_covid_diff_old_minus_young,mortality_rate_non_covid_diff_old_minus_young,coverage_ge1_diff_old_minus_young,coverage_ge2_diff_old_minus_young,coverage_ge3_diff_old_minus_young,cfr_covid_episode_diff_old_minus_young,cfr_allcause_episode_diff_old_minus_young,population_at_risk
2021-34,2021-08-23,0,6,0,6,11236,0.0,,,0.000533997864008544,0.0,0.000533997864008544,0.8171683389074693,0.8064182194616977,0.0,5,1,0,1,27500,0.0001818181818181818,0.0,0.0,3.6363636363636364e-05,0.0,3.6363636363636364e-05,0.6754604540140445,0.657140610681091,5.889943316730759e-05,-0.0001818181818181818,0.0004976342276449076,0.0,0.0004976342276449076,0.14170788489342478,0.1492776087806067,-5.889943316730759e-05,,,38736
2021-35,2021-08-30,1,4,0,4,11230,8.904719501335708e-05,0.0,0.0,0.00035618878005342833,0.0,0.00035618878005342833,0.8185149776927979,0.809193753983429,0.0,7,1,0,1,27499,0.00025455471108040294,0.0,0.0,3.6364958725771846e-05,0.0,3.6364958725771846e-05,0.6783021446206792,0.6633148250472867,5.890157504276369e-05,-0.00016550751606704585,0.0003198238213276565,0.0,0.0003198238213276565,0.14021283307211874,0.1458789289361423,-5.890157504276369e-05,0.0,0.0,38729
2021-36,2021-09-06,0,9,0,9,11226,0.0,,,0.0008017103153393907,0.0,0.0008017103153393907,0.8201960628038575,0.8110305252251534,0.0,3,3,0,3,27498,0.00010909884355225835,0.0,0.0,0.00010909884355225835,0.0,0.00010909884355225835,0.6807077712590722,0.6670615171908912,5.890371707400388e-05,-0.00010909884355225835,0.0006926114717871324,0.0,0.0006926114717871324,0.13948829154478526,0.14396900803426216,-5.890371707400388e-05,,,38724
2021-37,2021-09-13,0,10,0,10,11217,0.0,,,0.000891503967192654,0.0,0.000891503967192654,0.8218872138470128,0.812794129377044,0.0,6,3,0,3,27495,0.0002182214948172395,0.0,0.0,0.00010911074740861975,0.0,0.00010911074740861975,0.682524730789682,0.6706072068057897,5.890892771261042e-05,-0.0002182214948172395,0.0007823932197840342,0.0,0.0007823932197840342,0.1393624830573308,0.14218692257125431,-5.890892771261042e-05,,,38712
2021-38,2021-09-20,4,11,0,11,11207,0.0003569197822789328,0.0,0.5,0.0009815294012670652,0.0,0.0009815294012670652,0.8232053022438712,0.814820729857063,0.0006388245628044398,8,2,0,2,27492,0.00029099374363451185,0.0,0.0,7.274843590862796e-05,0.0,7.274843590862796e-05,0.6842019422166974,0.6732255657556542,0.0005999034465203049,6.592603864442095e-05,0.0009087809653584373,0.0,0.0009087809653584373,0.13900336002717384,0.14159516410140882,3.892111628413491e-05,0.0,0.5,38699
2021-39,2021-09-27,3,13,0,13,11196,0.0002679528403001072,0.0,0.0,0.0011611289746337977,0.0,0.0011611289746337977,0.8237269166200335,0.8162123271244703,0.001119194180190263,10,1,0,1,27490,0.0003637686431429611,0.0,0.1,3.637686431429611e-05,0.0,3.637686431429611e-05,0.6851900353024574,0.6760379701248566,0.0017072072439499283,-9.58158028428539e-05,0.0011247521103195015,0.0,0.0011247521103195015,0.13853688131757613,0.14017435699961378,-0.0005880130637596652,0.0,-0.1,38686
2021-40,2021-10-04,8,11,0,11,11183,0.000715371546096754,0.125,0.375,0.0009836358758830367,0.0,0.0009836358758830367,0.8247818778515968,0.8176578884175139,0.0035219723044905148,27,2,0,2,27489,0.0009822110662446796,0.0,0.037037037037037035,7.275637527738368e-05,0.0,7.275637527738368e-05,0.6863805513051199,0.6778230933056306,0.0037481352613072494,-0.00026683952014792565,0.000910879500605653,0.0,0.000910879500605653,0.13840132654647697,0.13983479511188324,-0.0002261629568167346,0.125,0.33796296296296297,38672
2021-41,2021-10-11,4,11,1,10,11172,0.00035803795202291446,0.25,0.25,0.0009846043680630148,8.950948800572861e-05,0.0008950948800572861,0.8258012820512821,0.8196314102564103,0.010416666666666666,27,3,0,3,27487,0.0009822825335613198,0.0,0.0,0.00010914250372903554,0.0,0.00010914250372903554,0.6877034909939754,0.679506387750792,0.006131239900950097,-0.0006242445815384054,0.0008754618643339793,8.950948800572861e-05,0.0007859523763282506,0.13809779105730668,0.1401250225056183,0.004285426765716569,0.25,0.25,38659
2021-42,2021-10-18,10,14,1,13,11161,0.0008959770629871876,0.1,0.5,0.0012543678881820626,8.959770629871875e-05,0.0011647701818833438,0.8267426004652282,0.8205662950188497,0.043715408678912326,65,5,0,5,27484,0.0023650123708339396,0.0,0.015384615384615385,0.00018192402852568767,0.0,0.00018192402852568767,0.690405638866895,0.6809896624018676,0.01093738965843371,-0.001469035307846752,0.001072443859656375,8.959770629871875e-05,0.0009828461533576561,0.1363369615983332,0.13957663261698205,0.03277801902047862,0.1,0.4846153846153846,38645
2021-43,2021-10-25,12,16,0,16,11147,0.0010765228312550462,0.16666666666666666,0.25,0.0014353637750067283,0.0,0.0014353637750067283,0.8286884587583325,0.8217010681872943,0.08979198457955184,96,2,0,2,27479,0.0034935769132792313,0.010416666666666666,0.010416666666666666,7.2782852359984e-05,0.0,7.2782852359984e-05,0.6949626313983338,0.6822362277547909,0.0164233795202684,-0.0024170540820241853,0.0013625809226467443,0.0,0.0013625809226467443,0.13372582735999872,0.1394648404325034,0.07336860505928344,0.15625,0.23958333333333334,38626
2021-44,2021-11-01,30,14,3,11,11131,0.002695175635612254,0.06666666666666667,0.2,0.0012577486299523853,0.0002695175635612254,0.0009882310663911597,0.8327837207431835,0.8232124185635004,0.15909273707069896,180,1,0,1,27477,0.006550933508024894,0.005555555555555556,0.016666666666666666,3.639407504458274e-05,0.0,3.639407504458274e-05,0.7024001677882358,0.6837978552850232,0.025003701235035043,-0.00385575787241264,0.0012213545549078027,0.0002695175635612254,0.0009518369913465769,0.13038355295494775,0.13941456327847712,0.13408903583566392,0.06111111111111111,0.18333333333333335,38608
2021-45,2021-11-08,37,15,3,12,11117,0.0033282360349015023,0.13513513513513514,0.2972972972972973,0.0013492848790141224,0.0002698569758028245,0.001079427903211298,0.8360444516025125,0.8239652117893381,0.22322435174746338,223,4,1,3,27476,0.00811617411559179,0.004484304932735426,0.004484304932735426,0.00014558159848595138,3.6395399621487844e-05,0.00010918619886446353,0.7086549253658965,0.6864106445398386,0.03389468245354817,-0.004787938080690288,0.001203703280528171,0.00023346157618133666,0.0009702417043468345,0.12738952623661604,0.13755456724949955,0.1893296692939152,0.1306508302023997,0.2928129923645619,38593
2021-46,2021-11-15,52,9,2,7,11102,0.00468384074941452,0.057692307692307696,0.28846153846153844,0.0008106647450909746,0.0001801477211313277,0.0006305170239596469,0.8392741935483872,0.8257258064516129,0.2668548387096774,330,6,1,5,27472,0.012012230634828189,0.0030303030303030303,0.012121212121212121,0.00021840419336051253,3.6400698893418755e-05,0.00018200349446709376,0.715122038519887,0.6905373108633548,0.04045164958473426,-0.007328389885413669,0.000592260551730462,0.00014374702223790895,0.00044851352949255315,0.12415215502850019,0.13518849558825807,0.22640318912494314,0.054662004662004667,0.2763403263403263,38574
2021-47,2021-11-22,76,11,4,7,11093,0.006851167402866672,0.06578947368421052,0.25,0.0009916163346254394,0.00036058775804561434,0.0006310285765798251,0.8441359270320444,0.8292033255307127,0.3285172330293002,382,7,2,5,27466,0.013908104565644798,0.0,0.013089005235602094,0.0002548605548678366,7.281730139081045e-05,0.00018204325347702613,0.7244799135544164,0.6970418326055858,0.05110021757290542,-0.007056937162778125,0.0007367557797576028,0.0002877704566548039,0.0004489853231027989,0.119656013477628,0.1321614929251269,0.27741701545639474,0.06578947368421052,0.23691099476439792,38559
2021-48,2021-11-29,55,15,4,11,11082,0.0049630030680382605,0.07272727272727272,0.21818181818181817,0.0013535462912831618,0.00036094567767550983,0.000992600613607652,0.8478506787330317,0.8330639948287007,0.431076276664512,376,3,0,3,27459,0.01369314250336866,0.0,0.005319148936170213,0.00010925379656943078,0.0,0.00010925379656943078,0.7297677401234642,0.7029132070403599,0.0797726827244902,-0.008730139435330398,0.001244292494713731,0.00036094567767550983,0.0008833468170382213,0.11808293860956742,0.13015078778834088,0.35130359394002175,0.07272727272727272,0.21286266924564795,38541
2021-49,2021-12-06,43,17,6,11,11067,0.0038854251377970542,0.09302325581395349,0.18604651162790697,0.0015360983102918587,0.0005421523448088912,0.0009939459654829674,0.8509708737864078,0.8362459546925566,0.5355987055016181,268,3,0,3,27456,0.009761072261072262,0.0037313432835820895,0.014925373134328358,0.00010926573426573427,0.0,0.00010926573426573427,0.732791827452177,0.7087482635198606,0.12128257347973595,-0.005875647123275207,0.0014268325760261244,0.0005421523448088912,0.0008846802312172332,0.11817904633423082,0.12749769117269594,0.4143161320218822,0.0892919125303714,0.17112113849357863,38523
2021-50,2021-12-13,44,19,4,15,11050,0.003981900452488688,0.045454545454545456,0.11363636363636363,0.0017194570135746607,0.00036199095022624434,0.0013574660633484162,0.8535775058747264,0.8410987764362693,0.6006806579693704,195,6,1,5,27453,0.007103048847120533,0.010256410256410256,0.015384615384615385,0.00021855534914217025,3.642589152369504e-05,0.0001821294576184752,0.7352693199832194,0.7167725013583167,0.17160156815123911,-0.0031211483946318452,0.0015009016644324904,0.0003255650587025493,0.001175336605729941,0.11830818589150693,0.12432627507795257,0.4290790898181313,0.0351981351981352,0.09825174825174825,38503
2021-51,2021-12-20,24,9,1,8,11031,0.0021756867011150393,0.08333333333333333,0.25,0.0008158825129181398,9.065361254645998e-05,0.0007252289003716798,0.8545336472116243,0.8440620180209433,0.6211543144735774,116,2,1,1,27447,0.004226327103144242,0.0,0.008620689655172414,7.286770867490072e-05,3.643385433745036e-05,3.643385433745036e-05,0.7362928181622129,0.7205662996915949,0.20686306609660834,-0.0020506404020292023,0.000743014804243239,5.421975820900962e-05,0.0006887950460342295,0.11824082904941136,0.12349571832934836,0.41429124837696907,0.08333333333333333,0.2413793103448276,38478
2021-52,2021-12-27,17,17,2,15,11022,0.0015423698058428597,0.0,0.11764705882352941,0.0015423698058428597,0.00018145527127563056,0.0013609145345672292,0.8549029165651151,0.8462100901779187,0.6350637744739621,142,6,0,6,27445,0.005173984332300966,0.014084507042253521,0.014084507042253521,0.000218619056294407,0.0,0.000218619056294407,0.7370517865708343,0.7236612644556177,0.24732364016962594,-0.0036316145264581063,0.0013237507495484527,0.00018145527127563056,0.0011422954782728222,0.11785112999428082,0.12254882572230097,0.3877401343043362,-0.014084507042253521,0.1035625517812759,38467
2022-01,2022-01-03,21,9,2,7,11005,0.0019082235347569287,0.19047619047619047,0.3333333333333333,0.000817810086324398,0.0001817355747387551,0.0006360745115856429,0.8561314997151925,0.8492961184799415,0.6622182439580112,149,3,1,2,27439,0.00543022704909071,0.0,0.0,0.0001093334305186049,3.644447683953497e-05,7.288895367906994e-05,0.7387006743687595,0.7276614617827203,0.31714333601640055,-0.0035220035143337814,0.0007084766558057931,0.00014529109789922012,0.000563185557906573,0.11743082534643301,0.12163465669722118,0.34507490794161066,0.19047619047619047,0.3333333333333333,38444
2022-02,2022-01-10,13,10,2,8,10996,0.0011822480902146234,0.0,0.3076923076923077,0.0009094216078574026,0.00018188432157148054,0.0007275372862859222,0.8576431305480903,0.8510465021581562,0.6849091945598176,226,2,1,1,27436,0.008237352383729406,0.0,0.004424778761061947,7.289692374981776e-05,3.644846187490888e-05,3.644846187490888e-05,0.7399880332401809,0.7293661730350469,0.37483698419141076,-0.007055104293514782,0.0008365246841075849,0.00014543585969657165,0.0006910888244110133,0.11765509730790935,0.12168032912310933,0.3100722103684068,0.0,0.30326752893124576,38432
2022-03,2022-01-17,24,8,1,7,10986,0.002184598580010923,0.0,0.041666666666666664,0.0007281995266703076,9.102494083378845e-05,0.0006371745858365192,0.8582491033583306,0.8514020215194,0.6997065536354744,488,2,1,1,27434,0.01778814609608515,0.0,0.0020491803278688526,7.290223809870963e-05,3.6451119049354813e-05,3.6451119049354813e-05,0.7413506193852503,0.7304252134053899,0.40712738133025,-0.015603547516074229,0.000655297288571598,5.457382178443364e-05,0.0006007234667871643,0.11689848397308034,0.12097680811401013,0.2925791723052244,0.0,0.03961748633879781,38420
2022-04,2022-01-24,83,11,0,11,10978,0.007560575696848242,0.04819277108433735,0.18072289156626506,0.001002004008016032,0.0,0.001002004008016032,0.8588091353996736,0.852283849918434,0.7093800978792822,813,4,0,4,27432,0.02963692038495188,0.0,0.0024600246002460025,0.00014581510644502772,0.0,0.00014581510644502772,0.742020673100764,0.7315454842891524,0.4278824122087671,-0.022076344688103638,0.0008561889015710043,0.0,0.0008561889015710043,0.1167884622989096,0.12073836562928153,0.28149768567051514,0.04819277108433735,0.17826286696601906,38410
2022-05,2022-01-31,75,9,3,6,10967,0.006838697911917571,0.0,0.16,0.0008206437494301085,0.0002735479164767028,0.0005470958329534056,0.8589272593681117,0.853130867825945,0.7146705853539065,851,1,0,1,27428,0.031026688056001166,0.0,0.01410105757931845,3.6459092897768706e-05,0.0,3.6459092897768706e-05,0.7424320872999703,0.732758814069108,0.4398887927748166,-0.024187990144083595,0.0007841846565323398,0.0002735479164767028,0.000510636740055637,0.1164951720681413,0.12037205375683702,0.2747817925790899,0.0,0.14589894242068155,38395
2022-06,2022-02-07,63,8,0,8,10958,0.005749224311005658,0.031746031746031744,0.12698412698412698,0.0007300602299689724,0.0,0.0007300602299689724,0.8593022305743934,0.854563281313833,0.7198300514747937,607,5,0,5,27427,0.02213147628249535,0.0,0.0032948929159802307,0.00018230211105844607,0.0,0.00018230211105844607,0.7425006100697208,0.7339368487014947,0.4460949468619964,-0.016382251971489695,0.0005477581189105264,0.0,0.0005477581189105264,0.11680162050467258,0.1206264326123383,0.2737351046127973,0.031746031746031744,0.12368923406814675,38385
2022-07,2022-02-14,65,16,2,14,10950,0.005936073059360731,0.03076923076923077,0.2,0.0014611872146118722,0.00018264840182648402,0.0012785388127853881,0.8595257563368766,0.8555192150449714,0.7233851185609158,432,3,0,3,27422,0.015753774341769382,0.0,0.016203703703703703,0.00010940121070673183,0.0,0.00010940121070673183,0.7427602793408891,0.7345533222029214,0.4517882916635462,-0.00981770128240865,0.0013517860039051403,0.00018264840182648402,0.0011691376020786562,0.1167654769959875,0.12096589284205006,0.2715968268973696,0.03076923076923077,0.18379629629629632,38372
2022-08,2022-02-21,57,11,2,9,10934,0.005213096762392537,0.07017543859649122,0.24561403508771928,0.001006036217303823,0.00018291567587342235,0.0008231205414304006,0.8598100229282672,0.8561251228300033,0.7259253193580085,273,3,0,3,27419,0.009956599438345672,0.0,0.003663003663003663,0.00010941318064116124,0.0,0.00010941318064116124,0.7428544235512344,0.7348850391087575,0.4556247873371206,-0.004743502675953136,0.0008966230366626618,0.00018291567587342235,0.0007137073607892394,0.11695559937703282,0.12124008372124584,0.27030053202088794,0.07017543859649122,0.24195103142471563,38353
2022-09,2022-02-28,47,8,3,5,10923,0.004302847203149318,0.02127659574468085,0.19148936170212766,0.0007323995239403094,0.00027464982147761604,0.0004577497024626934,0.8601753954593886,0.8565691336775674,0.7276452749774609,222,2,0,2,27416,0.008097461336445871,0.0,0.009009009009009009,7.295010213014298e-05,0.0,7.295010213014298e-05,0.7428204712229234,0.7350879452307452,0.45806000317455875,-0.0037946141332965535,0.0006594494218101664,0.00027464982147761604,0.0003847996003325504,0.11735492423646521,0.12148118844682221,0.26958527180290215,0.02127659574468085,0.18248035269311866,38339
2022-10,2022-03-07,52,15,4,11,10915,0.004764086120018323,0.019230769230769232,0.21153846153846154,0.001374255611543747,0.0003664681630783326,0.0010077874484654145,0.8603296973673418,0.8568030837365702,0.7291068645944394,215,1,0,1,27414,0.007842708105347632,0.004651162790697674,0.018604651162790697,3.6477712117895966e-05,0.0,3.6477712117895966e-05,0.7429241476510419,0.7351603506301753,0.46008721145576104,-0.0030786219853293087,0.0013377778994258511,0.0003664681630783326,0.0009713097363475186,0.1174055497162999,0.12164273310639495,0.26901965313867837,0.014579606440071557,0.19293381037567084,38329
2022-11,2022-03-14,66,5,0,5,10900,0.006055045871559633,0.015151515151515152,0.15151515151515152,0.00045871559633027525,0.0,0.00045871559633027525,0.8607802874743327,0.8573305954825463,0.7305133470225873,226,6,1,5,27413,0.008244263670521286,0.0,0.004424778761061947,0.00021887425673950314,3.647904278991719e-05,0.00018239521394958596,0.7431812926027583,0.7353565396216069,0.46250898999377066,-0.002189217798961653,0.0002398413395907721,-3.647904278991719e-05,0.0002763203823806893,0.11759899487157432,0.12197405586093946,0.26800435702881664,0.015151515151515152,0.14709037275408957,38313
2022-12,2022-03-21,54,11,3,8,10895,0.004956402019274897,0.037037037037037035,0.07407407407407407,0.0010096374483708123,0.0002753556677374943,0.000734281780633318,0.86088742810189,0.8574363188167625,0.7318816762530813,211,0,0,0,27407,0.007698763089721604,0.0,0.009478672985781991,0.0,0.0,0.0,0.7432857942894259,0.7355789174715966,0.4648845603521589,-0.002742361070446707,0.0010096374483708123,0.0002753556677374943,0.000734281780633318,0.11760163381246413,0.12185740134516587,0.2669971159009224,0.037037037037037035,0.06459540108829208,38302
2022-13,2022-03-28,40,9,0,9,10884,0.003675119441381845,0.0,0.075,0.0008269018743109151,0.0,0.0008269018743109151,0.8609968744859352,0.8575423589406151,0.7330152985688435,170,1,0,1,27407,0.006202794906410771,0.0,0.0,3.648702886123983e-05,0.0,3.648702886123983e-05,0.7433761128455686,0.7355789174715966,0.46694829934601284,-0.0025276754650289265,0.0007904148454496752,0.0,0.0007904148454496752,0.11762076164036661,0.1219634414690185,0.26606699922283067,0.0,0.075,38291
2022-14,2022-04-04,42,11,1,10,10875,0.0038620689655172414,0.047619047619047616,0.23809523809523808,0.0010114942528735632,9.195402298850575e-05,0.0009195402298850574,0.861305457239279,0.857766071281587,0.7338875627623672,125,1,0,1,27406,0.004561045026636503,0.0,0.008,3.648836021309202e-05,0.0,3.648836021309202e-05,0.7433925942948904,0.7357431357601093,0.4686809710144038,-0.0006989760611192612,0.0009750058926604712,9.195402298850575e-05,0.0008830518696719654,0.11791286294438863,0.1220229355214777,0.2652065917479634,0.047619047619047616,0.23009523809523807,38281
2022-15,2022-04-11,22,12,0,12,10864,0.002025036818851252,0.0,0.09090909090909091,0.0011045655375552283,0.0,0.0011045655375552283,0.8614269237106608,0.8578019443071345,0.7347998022738507,82,2,0,2,27405,0.0029921547162926475,0.0,0.0,7.297938332421091e-05,0.0,7.297938332421091e-05,0.7434440163540288,0.7358553364650261,0.46997886157527624,-0.0009671178974413955,0.0010315861542310174,0.0,0.0010315861542310174,0.11798290735663197,0.12194660784210842,0.2648209406985744,0.0,0.09090909090909091,38269
2022-16,2022-04-18,24,15,0,15,10852,0.0022115739034279398,0.0,0.08333333333333333,0.0013822336896424621,0.0,0.0013822336896424621,0.862091718904652,0.8582151105245794,0.735978225008248,46,3,0,3,27403,0.0016786483231762946,0.0,0.021739130434782608,0.00010947706455497573,0.0,0.00010947706455497573,0.743508459526569,0.7359500165497036,0.4709415659746585,0.0005329255802516452,0.0012727566250874864,0.0,0.0012727566250874864,0.118583259378083,0.12226509397487584,0.26503665903358953,0.0,0.06159420289855072,38255
2022-17,2022-04-25,17,14,1,13,10837,0.0015686998246747254,0.0,0.17647058823529413,0.0012918704438497739,9.227646027498385e-05,0.00119959398357479,0.8622170824384603,0.8584999173963324,0.7367421113497439,46,4,0,4,27400,0.001678832116788321,0.0,0.043478260869565216,0.00014598540145985403,0.0,0.00014598540145985403,0.7435756986649871,0.736076882510062,0.47202994277069577,-0.00011013229211359566,0.0011458850423899198,9.227646027498385e-05,0.001053608582114936,0.11864138377347322,0.12242303488627038,0.2647121685790481,0.0,0.1329923273657289,38237
2022-18,2022-05-02,11,5,0,5,10823,0.001016354060796452,0.0,0.0,0.0004619791185438418,0.0,0.0004619791185438418,0.8623655913978494,0.8587262200165425,0.7373862696443342,27,2,0,2,27396,0.0009855453350854138,0.0,0.0,7.30033581544751e-05,0.0,7.30033581544751e-05,0.7436033279511135,0.7361636549030397,0.4734538214984819,3.0808725711038145e-05,0.00038897576038936666,0.0,0.00038897576038936666,0.1187622634467359,0.12256256511350283,0.26393244814585226,0.0,0.0,38219
2022-19,2022-05-09,8,11,0,11,10818,0.0007395082270290257,0.0,0.0,0.0010168238121649102,0.0,0.0010168238121649102,0.8625714049176256,0.8589287192648397,0.7384717277920357,9,2,0,2,27394,0.00032853909615244216,0.0,0.0,7.300868803387604e-05,0.0,7.300868803387604e-05,0.7436767693500453,0.7361770706424902,0.47455723611080114,0.00041096913087658357,0.0009438151241310342,0.0,0.0009438151241310342,0.11889463556758029,0.12275164862234955,0.2639144916812346,0.0,0.0,38212
2022-20,2022-05-16,4,5,0,5,10807,0.0003701304709910243,0.25,0.5,0.0004626630887387804,0.0,0.0004626630887387804,0.8626947298641034,0.8592144514418296,0.7388962545575074,10,2,0,2,27392,0.0003650700934579439,0.0,0.1,7.301401869158878e-05,0.0,7.301401869158878e-05,0.7437499947726118,0.7361915149015605,0.47586686687620716,5.060377533080409e-06,0.0003896490700471916,0.0,0.0003896490700471916,0.11894473509149162,0.12302293654026908,0.26302938768130024,0.25,0.4,38199
