iso_week,week_monday,cohort,age_bin,population_at_risk,cases,deaths_all,deaths_covid,deaths_non_covid,case_rate,mortality_rate_all_cause,mortality_rate_covid,cfr_covid,cfr_allcause,decomp_mort_implied,case_rate_ratio_vs_dose0,mortality_ratio_vs_dose0,cfr_covid_ratio_vs_dose0,cfr_covid_ref,cfr_allcause_ref,ve_implied_cfr_covid,ve_implied_cfr_allcause
2021-34,2021-08-23,dose0,40-49,777123,195,21,0,21,0.0002509255291633371,2.7022749294513222e-05,0.0,0.0,0.0,0.0,,,,0.0,0.0,,
2021-35,2021-08-30,dose0,40-49,777102,207,31,0,31,0.00026637429835465613,3.989180313523836e-05,0.0,0.0,0.004830917874396135,1.2868323592012373e-06,,,,0.0,0.004830917874396135,,
2021-36,2021-09-06,dose0,40-49,777071,314,25,0,25,0.0004040814803280524,3.2172092382806716e-05,0.0,0.0031847133757961785,0.0031847133757961785,1.2868836953122688e-06,,,,0.0031847133757961785,0.0031847133757961785,,
2021-37,2021-09-13,dose0,40-49,777046,381,30,1,29,0.0004903184624848464,3.860775295156271e-05,1.2869250983854238e-06,0.0,0.0,0.0,,,,0.0,0.0,,
2021-38,2021-09-20,dose0,40-49,777016,455,29,0,29,0.0005855735274434503,3.732226878211002e-05,0.0,0.0,0.01098901098901099,6.434873927950003e-06,,,,0.0,0.01098901098901099,,
2021-39,2021-09-27,dose0,40-49,776987,580,24,0,24,0.0007464732357169425,3.0888547684839e-05,0.0,0.0,0.0034482758620689655,2.5740456404032497e-06,,,,0.0,0.0034482758620689655,,
2021-40,2021-10-04,dose0,40-49,776963,786,23,0,23,0.0010116311844965591,2.9602439240993457e-05,0.0,0.0,0.001272264631043257,1.287062575695368e-06,,,,0.0,0.001272264631043257,,
2021-41,2021-10-11,dose0,40-49,776940,1208,21,0,21,0.001554817617834067,2.702911421731408e-05,0.0,0.0,0.0024834437086092716,3.861302031044868e-06,,,,0.0,0.0024834437086092716,,
2021-42,2021-10-18,dose0,40-49,776919,2561,38,0,38,0.003296353931362214,4.891114775156741e-05,0.0,0.0003904724716907458,0.002733307301835221,9.009948270025575e-06,,,,0.0003904724716907458,0.002733307301835221,,
2021-43,2021-10-25,dose0,40-49,776881,4394,32,0,32,0.005655949881642105,4.119034961596435e-05,0.0,0.0009103322712790169,0.004551661356395084,2.574396850997772e-05,,,,0.0009103322712790169,0.004551661356395084,,
2021-44,2021-11-01,dose0,40-49,776849,6626,32,3,29,0.008529328093361772,4.119204633075411e-05,3.861754343508198e-06,0.0009055236945366737,0.004074856625415031,3.4755789091573776e-05,,,,0.0009055236945366737,0.004074856625415031,,
2021-45,2021-11-08,dose0,40-49,776817,8410,32,5,27,0.01082623063089505,4.1193743185331936e-05,6.436522372708116e-06,0.0013079667063020215,0.00535077288941736,5.792870135437304e-05,,,,0.0013079667063020215,0.00535077288941736,,
2021-46,2021-11-15,dose0,40-49,776785,12581,29,4,25,0.016196244778156118,3.7333367662866816e-05,5.149430022464388e-06,0.0006358795008345918,0.003815277005007551,6.179316026957266e-05,,,,0.0006358795008345918,0.003815277005007551,,
2021-47,2021-11-22,dose0,40-49,776756,14676,38,10,28,0.01889396412773123,4.892141161445808e-05,1.2874055688015284e-05,0.0005451076587626056,0.003338784409920959,6.308287287127488e-05,,,,0.0005451076587626056,0.003338784409920959,,
2021-48,2021-11-29,dose0,40-49,776718,12417,33,9,24,0.015986497029810046,4.24864622681591e-05,1.158721698222521e-05,0.0008053475074494645,0.0033019247805428044,5.2786210696803726e-05,,,,0.0008053475074494645,0.0033019247805428044,,
2021-49,2021-12-06,dose0,40-49,776685,9855,38,8,30,0.012688541686784217,4.892588372377476e-05,1.0300186047110475e-05,0.0005073566717402334,0.004464738711314054,5.6651023259107616e-05,,,,0.0005073566717402334,0.004464738711314054,,
2021-50,2021-12-13,dose0,40-49,776647,7462,39,4,35,0.009607968613797516,5.021586383517866e-05,5.150345008736273e-06,0.0005360493165371214,0.005360493165371214,5.150345008736272e-05,,,,0.0005360493165371214,0.005360493165371214,,
2021-51,2021-12-20,dose0,40-49,776608,4479,40,6,34,0.005767388437924925,5.150603650747868e-05,7.7259054761218e-06,0.00044652824291136416,0.004911810672025006,2.8328320079113273e-05,,,,0.00044652824291136416,0.004911810672025006,,
2021-52,2021-12-27,dose0,40-49,776568,4193,39,7,32,0.005399398378506454,5.02209722780233e-05,9.014020665286233e-06,0.0004769854519437157,0.004054376341521584,2.1891193044266568e-05,,,,0.0004769854519437157,0.004054376341521584,,
2022-01,2022-01-03,dose0,40-49,776529,4411,28,3,25,0.005680406011881076,3.605789352361599e-05,3.863345734673141e-06,0.00022670596236681024,0.004307413284969395,2.4467856319596562e-05,,,,0.00022670596236681024,0.004307413284969395,,
2022-02,2022-01-10,dose0,40-49,776501,6468,26,2,24,0.008329673754444617,3.348353704631417e-05,2.5756566958703207e-06,0.00030921459492888067,0.002009894867037724,1.6741768523157085e-05,,,,0.00030921459492888067,0.002009894867037724,,
2022-03,2022-01-17,dose0,40-49,776475,15827,21,2,19,0.02038314176245211,2.704530087897228e-05,2.5757429408545026e-06,6.318316800404372e-05,0.0017691287041132243,3.6060401171963044e-05,,,,6.318316800404372e-05,0.0017691287041132243,,
2022-04,2022-01-24,dose0,40-49,776454,27397,31,4,27,0.035284768962488444,3.992509536946168e-05,5.151625208962798e-06,0.00014600138701317662,0.002555024272730591,9.015344115684897e-05,,,,0.00014600138701317662,0.002555024272730591,,
2022-05,2022-01-31,dose0,40-49,776423,26493,28,1,27,0.034121863983936594,3.606281627411862e-05,1.287957724075665e-06,7.549163930094743e-05,0.00234024081832937,7.985337889269122e-05,,,,7.549163930094743e-05,0.00234024081832937,,
2022-06,2022-02-07,dose0,40-49,776395,17679,22,4,18,0.022770625776827518,2.833609180893746e-05,5.152016692534084e-06,0.00016969285593076533,0.0027716499802025,6.311220448354253e-05,,,,0.00016969285593076533,0.0027716499802025,,
2022-07,2022-02-14,dose0,40-49,776373,11352,25,1,24,0.014621837699147188,3.220101677930582e-05,1.288040671172233e-06,0.0002642706131078224,0.003435517970401691,5.023358617571708e-05,,,,0.0002642706131078224,0.003435517970401691,,
2022-08,2022-02-21,dose0,40-49,776348,7298,29,5,24,0.009400423521410501,3.7354382313086396e-05,6.440410743635586e-06,0.00013702384214853386,0.0031515483694162785,2.9625889420723698e-05,,,,0.00013702384214853386,0.0031515483694162785,,
2022-09,2022-02-28,dose0,40-49,776319,5946,38,2,36,0.007659222561859236,4.894895010942667e-05,2.5762605320750876e-06,0.0003363605785401951,0.0035317860746720484,2.705073558678842e-05,,,,0.0003363605785401951,0.0035317860746720484,,
2022-10,2022-03-07,dose0,40-49,776281,5620,30,0,30,0.007239646468224779,3.864579965244544e-05,0.0,0.00017793594306049823,0.002135231316725979,1.545831986097818e-05,,,,0.00017793594306049823,0.002135231316725979,,
2022-11,2022-03-14,dose0,40-49,776251,5515,21,1,20,0.007104660734736573,2.705310524559711e-05,1.2882431069331956e-06,0.0,0.003626473254759746,2.576486213866391e-05,,,,0.0,0.003626473254759746,,
2022-12,2022-03-21,dose0,40-49,776230,5031,20,0,20,0.006481326410986434,2.576555917704804e-05,0.0,0.0,0.003379049890677798,2.1900725300490834e-05,,,,0.0,0.003379049890677798,,
2022-13,2022-03-28,dose0,40-49,776210,4043,32,0,32,0.005208641991213718,4.122595689310882e-05,0.0,0.0002473410833539451,0.002968093000247341,1.545973383491581e-05,,,,0.0002473410833539451,0.002968093000247341,,
2022-14,2022-04-04,dose0,40-49,776178,2874,26,2,24,0.003702758903241267,3.349747094094396e-05,2.576728533918766e-06,0.0006958942240779402,0.0024356297842727907,9.018549868715682e-06,,,,0.0006958942240779402,0.0024356297842727907,,
2022-15,2022-04-11,dose0,40-49,776152,1686,15,1,14,0.00217225491913955,1.9326111380245106e-05,1.2884074253496738e-06,0.0,0.0035587188612099642,7.730444552098042e-06,,,,0.0,0.0035587188612099642,,
2022-16,2022-04-18,dose0,40-49,776137,1182,29,0,29,0.0015229270090203148,3.73645374463529e-05,0.0,0.0,0.004230118443316413,6.442161628681535e-06,,,,0.0,0.004230118443316413,,
2022-17,2022-04-25,dose0,40-49,776108,831,23,0,23,0.0010707272699160427,2.9635050791900098e-05,0.0,0.0012033694344163659,0.0024067388688327317,2.5769609384260957e-06,,,,0.0012033694344163659,0.0024067388688327317,,
2022-18,2022-05-02,dose0,40-49,776085,549,38,1,37,0.0007073967413363227,4.89637088720952e-05,1.288518654528821e-06,0.0,0.00546448087431694,3.865555963586463e-06,,,,0.0,0.00546448087431694,,
2022-19,2022-05-09,dose0,40-49,776047,310,21,0,21,0.00039946034196382436,2.7060216713678424e-05,0.0,0.0,0.0032258064516129032,1.2885817482704012e-06,,,,0.0,0.0032258064516129032,,
2022-20,2022-05-16,dose0,40-49,776026,181,31,0,31,0.00023323960795127997,3.994711517397613e-05,0.0,0.0,0.0,0.0,,,,0.0,0.0,,
2021-24,2021-06-14,dose0,50-59,554960,84,75,2,73,0.0001513622603430878,0.0001351448753063284,3.60386334150209e-06,0.0,0.03571428571428571,5.405795012253135e-06,,,,0.0,0.03571428571428571,,
2021-25,2021-06-21,dose0,50-59,554885,38,50,1,49,6.848265856889266e-05,9.010876127485876e-05,1.802175225497175e-06,0.0,0.02631578947368421,1.802175225497175e-06,,,,0.0,0.02631578947368421,,
2021-26,2021-06-28,dose0,50-59,554835,41,66,0,66,7.389584290825201e-05,0.00011895428370596664,0.0,0.0,0.0,0.0,,,,0.0,0.0,,
2021-27,2021-07-05,dose0,50-59,554769,71,52,0,52,0.00012798119577698105,9.373270676623964e-05,0.0,0.0,0.04225352112676056,5.4076561595907485e-06,,,,0.0,0.04225352112676056,,
2021-28,2021-07-12,dose0,50-59,554717,85,61,0,61,0.00015323128730505825,0.00010996598265421827,0.0,0.0,0.023529411764705882,3.605442054236665e-06,,,,0.0,0.023529411764705882,,
2021-29,2021-07-19,dose0,50-59,554656,88,47,0,47,0.000158656897248024,8.473720648474009e-05,0.0,0.011363636363636364,0.011363636363636364,1.8029192869093638e-06,,,,0.011363636363636364,0.011363636363636364,,
2021-30,2021-07-26,dose0,50-59,554609,70,53,1,52,0.00012621504519400153,9.556281993260116e-05,1.803072074200022e-06,0.014285714285714285,0.014285714285714285,1.8030720742000218e-06,,,,0.014285714285714285,0.014285714285714285,,
2021-31,2021-08-02,dose0,50-59,554556,69,54,1,53,0.00012442386341505638,9.73751974552615e-05,1.8032443973196575e-06,0.0,0.014492753623188406,1.8032443973196577e-06,,,,0.0,0.014492753623188406,,
2021-32,2021-08-09,dose0,50-59,554502,94,52,0,52,0.00016952148053568788,9.377784029633797e-05,0.0,0.0,0.0,0.0,,,,0.0,0.0,,
2021-33,2021-08-16,dose0,50-59,554450,103,60,0,60,0.00018576968166651635,0.00010821534854360177,0.0,0.0,0.009708737864077669,1.8035891423933625e-06,,,,0.0,0.009708737864077669,,
2021-34,2021-08-23,dose0,50-59,554390,119,52,0,52,0.00021465033640577933,9.379678565630693e-05,0.0,0.0,0.01680672268907563,3.607568679088728e-06,,,,0.0,0.01680672268907563,,
2021-35,2021-08-30,dose0,50-59,554338,147,55,0,55,0.000265181171054483,9.921744495235759e-05,0.0,0.0,0.0,0.0,,,,0.0,0.0,,
2021-36,2021-09-06,dose0,50-59,554283,185,51,0,51,0.0003337645210118297,9.20107598465044e-05,0.0,0.0,0.010810810810810811,3.608265092019781e-06,,,,0.0,0.010810810810810811,,
2021-37,2021-09-13,dose0,50-59,554232,247,62,0,62,0.00044566174454019255,0.000111866510775271,0.0,0.0,0.0,0.0,,,,0.0,0.0,,
2021-38,2021-09-20,dose0,50-59,554170,241,55,0,55,0.00043488460219788153,9.924752332316798e-05,0.0,0.0,0.016597510373443983,7.218001696230399e-06,,,,0.0,0.016597510373443983,,
2021-39,2021-09-27,dose0,50-59,554115,356,45,1,44,0.000642465914115301,8.12105790314285e-05,1.8046795340317444e-06,0.0028089887640449437,0.019662921348314606,1.263275673822221e-05,,,,0.0028089887640449437,0.019662921348314606,,
2021-40,2021-10-04,dose0,50-59,554070,457,66,0,66,0.0008248055299871857,0.00011911852293031566,0.0,0.002188183807439825,0.015317286652078774,1.2633782735033479e-05,,,,0.002188183807439825,0.015317286652078774,,
2021-41,2021-10-11,dose0,50-59,554004,695,48,1,47,0.0012545035775914975,8.664197370416099e-05,1.805041118836687e-06,0.004316546762589928,0.011510791366906475,1.4440328950693498e-05,,,,0.004316546762589928,0.011510791366906475,,
2021-42,2021-10-18,dose0,50-59,553956,1534,63,1,62,0.0027691730029099785,0.00011372744405692871,1.805197524713154e-06,0.001955671447196871,0.007170795306388526,1.9857172771844696e-05,,,,0.001955671447196871,0.007170795306388526,,
2021-43,2021-10-25,dose0,50-59,553893,2626,55,8,47,0.004740987880330678,9.92971566710538e-05,1.4443222788516916e-05,0.0049504950495049506,0.013709063214013708,6.499450254832612e-05,,,,0.0049504950495049506,0.013709063214013708,,
2021-44,2021-11-01,dose0,50-59,553838,4145,57,5,52,0.00748413796091998,0.00010291818185101059,9.02791068868514e-06,0.005307599517490953,0.01158021712907117,8.666794261137734e-05,,,,0.005307599517490953,0.01158021712907117,,
2021-45,2021-11-08,dose0,50-59,553781,4970,78,16,62,0.008974666880951134,0.00014084990275939406,2.889228774551673e-05,0.0022132796780684103,0.012877263581488933,0.00011556915098206691,,,,0.0022132796780684103,0.012877263581488933,,
2021-46,2021-11-15,dose0,50-59,553703,7066,68,15,53,0.012761354011085366,0.0001228095206274844,2.7090335432533325e-05,0.0019813189923577695,0.010472686102462497,0.00013364565480049776,,,,0.0019813189923577695,0.010472686102462497,,
2021-47,2021-11-22,dose0,50-59,553635,8375,70,14,56,0.015127295059019028,0.00012643709303060681,2.528741860612136e-05,0.00382089552238806,0.014328358208955224,0.0002167493023381831,,,,0.00382089552238806,0.014328358208955224,,
2021-48,2021-11-29,dose0,50-59,553565,7635,81,23,58,0.013792418234534337,0.00014632427989486329,4.1548869599776e-05,0.0034053700065487884,0.012704649639816634,0.00017522784135557703,,,,0.0034053700065487884,0.012704649639816634,,
2021-49,2021-12-06,dose0,50-59,553484,5973,96,28,68,0.010791639866735082,0.000173446748234818,5.058863490182192e-05,0.004018081366147665,0.016239745521513478,0.00017525348519559735,,,,0.004018081366147665,0.016239745521513478,,
2021-50,2021-12-13,dose0,50-59,553388,4389,87,28,59,0.007931144152023535,0.00015721338373799216,5.059741085820437e-05,0.003645477329687856,0.013898382319434952,0.00011023007365537381,,,,0.003645477329687856,0.013898382319434952,,
2021-51,2021-12-20,dose0,50-59,553301,2764,96,15,81,0.004995472627014952,0.0001735041143970461,2.711001787453845e-05,0.004341534008683068,0.01447178002894356,7.22933809987692e-05,,,,0.004341534008683068,0.01447178002894356,,
2021-52,2021-12-27,dose0,50-59,553205,2694,82,14,68,0.0048698041413219335,0.00014822714906770546,2.5307074231071665e-05,0.004083147735708983,0.013734224201930215,6.688298189640369e-05,,,,0.004083147735708983,0.013734224201930215,,
2022-01,2022-01-03,dose0,50-59,553123,2726,73,16,57,0.004928379402049815,0.00013197787833809117,2.8926658265882996e-05,0.005135730007336757,0.013939838591342627,6.870081338147212e-05,,,,0.005135730007336757,0.013939838591342627,,
2022-02,2022-01-10,dose0,50-59,553050,3523,83,17,66,0.0063701292830666304,0.00015007684657806708,3.073863122683302e-05,0.0017030939540164632,0.00908316775475447,5.7860952897568026e-05,,,,0.0017030939540164632,0.00908316775475447,,
2022-03,2022-01-17,dose0,50-59,552967,7963,59,5,54,0.014400497678884997,0.0001066971446759029,9.042130904737534e-06,0.0002511616225040814,0.005274394072585709,7.595389959979529e-05,,,,0.0002511616225040814,0.005274394072585709,,
2022-04,2022-01-24,dose0,50-59,552908,14841,62,8,54,0.026841716885991882,0.00011213438763772636,1.4468953243577593e-05,0.0003369045212586753,0.00613166228690789,0.0001645843431456951,,,,0.0003369045212586753,0.00613166228690789,,
2022-05,2022-01-31,dose0,50-59,552846,15717,67,4,63,0.02842925516328236,0.00012119107310173177,7.235287946372046e-06,0.0002545014951962843,0.007698670229687599,0.00021886746037775437,,,,0.0002545014951962843,0.007698670229687599,,
2022-06,2022-02-07,dose0,50-59,552779,11706,57,3,54,0.02117663659437135,0.00010311534989570878,5.427123678721514e-06,0.00042713138561421496,0.007944643772424398,0.00016824083404036696,,,,0.00042713138561421496,0.007944643772424398,,
2022-07,2022-02-14,dose0,50-59,552722,7864,57,7,50,0.014227767304359153,0.00010312598376760831,1.266459449777646e-05,0.001525940996948118,0.01055442522889115,0.00015016590618792088,,,,0.001525940996948118,0.01055442522889115,,
2022-08,2022-02-21,dose0,50-59,552665,4982,56,8,48,0.009014502456280025,0.00010132720544995612,1.4475315064279446e-05,0.0008028904054596548,0.010437575270975512,9.40895479178164e-05,,,,0.0008028904054596548,0.010437575270975512,,
2022-09,2022-02-28,dose0,50-59,552609,3924,69,5,64,0.007100861549486165,0.0001248622443716986,9.047988722586856e-06,0.0,0.007390417940876657,5.247833459100377e-05,,,,0.0,0.007390417940876657,,
2022-10,2022-03-07,dose0,50-59,552540,4139,53,2,51,0.007490860390197995,9.592065732797626e-05,3.6196474463387268e-06,0.00048320850446967865,0.008214544575984537,6.153400658775834e-05,,,,0.00048320850446967865,0.008214544575984537,,
2022-11,2022-03-14,dose0,50-59,552487,3908,54,2,52,0.007073469601999685,9.773985632241121e-05,3.6199946786078224e-06,0.0005117707267144319,0.009723643807574206,6.877989889354863e-05,,,,0.0005117707267144319,0.009723643807574206,,
2022-12,2022-03-21,dose0,50-59,552433,3603,51,1,50,0.006522057878511964,9.231888753930341e-05,1.8101742654765373e-06,0.0002775464890369137,0.012212045517624202,7.964766768096763e-05,,,,0.0002775464890369137,0.012212045517624202,,
2022-13,2022-03-28,dose0,50-59,552382,3013,59,1,58,0.0054545586206646846,0.00010681014225662676,1.8103413941801144e-06,0.0006637902422834385,0.009293063391968137,5.06895590370432e-05,,,,0.0006637902422834385,0.009293063391968137,,
2022-14,2022-04-04,dose0,50-59,552323,2207,54,3,51,0.00399585025428961,9.776887799349294e-05,5.4316043329718295e-06,0.0009062075215224287,0.01359311282283643,5.4316043329718306e-05,,,,0.0009062075215224287,0.01359311282283643,,
2022-15,2022-04-11,dose0,50-59,552269,1268,55,0,55,0.002295982573709551,9.958914949055623e-05,0.0,0.0,0.01025236593059937,2.3539253515949657e-05,,,,0.0,0.01025236593059937,,
2022-16,2022-04-18,dose0,50-59,552214,921,43,1,42,0.0016678316739524893,7.786836262753208e-05,1.810892154128653e-06,0.0,0.008686210640608035,1.4487137233029225e-05,,,,0.0,0.008686210640608035,,
2022-17,2022-04-25,dose0,50-59,552171,626,62,0,62,0.00113370676837429,0.00011228405693163893,0.0,0.0,0.007987220447284345,9.055165881583786e-06,,,,0.0,0.007987220447284345,,
2022-18,2022-05-02,dose0,50-59,552109,451,53,2,51,0.0008168676837363636,9.599553711314251e-05,3.6224730986091514e-06,0.0022172949002217295,0.019955654101995565,1.630112894374118e-05,,,,0.0022172949002217295,0.019955654101995565,,
2022-19,2022-05-09,dose0,50-59,552056,244,53,0,53,0.00044198414653585867,9.600475314098569e-05,0.0,0.0,0.0,0.0,,,,0.0,0.0,,
2022-20,2022-05-16,dose0,50-59,552003,154,54,0,54,0.00027898399102903424,9.782555529589513e-05,0.0,0.0,0.012987012987012988,3.6231687146627826e-06,,,,0.0,0.012987012987012988,,
2021-24,2021-06-14,dose0,60-69,352712,43,138,3,135,0.00012191249518020368,0.0003912540542992583,8.505522919549093e-06,0.023255813953488372,0.11627906976744186,1.4175871532581823e-05,,,,0.023255813953488372,0.11627906976744186,,
2021-25,2021-06-21,dose0,60-69,352574,19,113,0,113,5.388939626858475e-05,0.00032050009359737246,0.0,0.0,0.0,0.0,,,,0.0,0.0,,
2021-26,2021-06-28,dose0,60-69,352461,17,117,1,116,4.82322866927121e-05,0.00033195162017925385,2.8371933348654177e-06,0.0,0.058823529411764705,2.8371933348654177e-06,,,,0.0,0.058823529411764705,,
2021-27,2021-07-05,dose0,60-69,352344,37,118,0,118,0.0001050110119655791,0.00033489998410644146,0.0,0.0,0.05405405405405406,5.67627091705833e-06,,,,0.0,0.05405405405405406,,
2021-28,2021-07-12,dose0,60-69,352226,45,110,1,109,0.00012775888208139093,0.00031229948953228893,2.839086268475354e-06,0.022222222222222223,0.08888888888888889,1.1356345073901415e-05,,,,0.022222222222222223,0.08888888888888889,,
2021-29,2021-07-19,dose0,60-69,352116,31,118,0,118,8.803916891024549e-05,0.00033511683649706345,0.0,0.0,0.06451612903225806,5.679946381306161e-06,,,,0.0,0.06451612903225806,,
2021-30,2021-07-26,dose0,60-69,351998,42,119,0,119,0.00011931885976624867,0.0003380701026710379,0.0,0.023809523809523808,0.07142857142857142,8.52277569758919e-06,,,,0.023809523809523808,0.07142857142857142,,
2021-31,2021-08-02,dose0,60-69,351879,40,93,0,93,0.00011367543956871538,0.00026429539699726325,0.0,0.025,0.075,8.525657967653654e-06,,,,0.025,0.075,,
2021-32,2021-08-09,dose0,60-69,351786,36,112,1,111,0.00010233494226603673,0.00031837537593878095,2.8426372851676873e-06,0.0,0.027777777777777776,2.842637285167687e-06,,,,0.0,0.027777777777777776,,
2021-33,2021-08-16,dose0,60-69,351674,42,109,1,108,0.00011942878916269045,0.00030994614330317284,2.8435425991116775e-06,0.0,0.0,0.0,,,,0.0,0.0,,
2021-34,2021-08-23,dose0,60-69,351565,41,116,0,116,0.00011662139291453928,0.00032995320922162333,0.0,0.024390243902439025,0.04878048780487805,5.688848434855575e-06,,,,0.024390243902439025,0.04878048780487805,,
2021-35,2021-08-30,dose0,60-69,351449,61,101,0,101,0.00017356714630003216,0.0002873816684639877,0.0,0.01639344262295082,0.01639344262295082,2.845363054098888e-06,,,,0.01639344262295082,0.01639344262295082,,
2021-36,2021-09-06,dose0,60-69,351348,92,87,1,86,0.0002618486514794449,0.00024761774650773594,2.846180994341792e-06,0.03260869565217391,0.09782608695652174,2.5615628949076134e-05,,,,0.03260869565217391,0.09782608695652174,,
2021-37,2021-09-13,dose0,60-69,351261,101,113,3,110,0.00028753547931595027,0.0003216981105218057,8.540657801463869e-06,0.019801980198019802,0.0297029702970297,8.540657801463869e-06,,,,0.019801980198019802,0.0297029702970297,,
2021-38,2021-09-20,dose0,60-69,351148,117,99,1,98,0.00033319284176472596,0.00028193240457015275,2.8478020663651794e-06,0.008547008547008548,0.05128205128205128,1.7086812398191073e-05,,,,0.008547008547008548,0.05128205128205128,,
2021-39,2021-09-27,dose0,60-69,351049,149,105,4,101,0.0004244421718905338,0.00029910354394970505,1.1394420721893525e-05,0.006711409395973154,0.04697986577181208,1.9940236263313667e-05,,,,0.006711409395973154,0.04697986577181208,,
2021-40,2021-10-04,dose0,60-69,350944,212,97,2,95,0.0006040849822193854,0.00027639737394000185,5.6989149265979755e-06,0.02830188679245283,0.0660377358490566,3.989240448618583e-05,,,,0.02830188679245283,0.0660377358490566,,
2021-41,2021-10-11,dose0,60-69,350847,323,117,2,115,0.0009206292201443934,0.00033347869584177716,5.700490527209867e-06,0.02786377708978328,0.058823529411764705,5.415466000849373e-05,,,,0.02786377708978328,0.058823529411764705,,
2021-42,2021-10-18,dose0,60-69,350730,676,127,8,119,0.001927408547885838,0.0003621019017477832,2.2809568614033586e-05,0.020710059171597635,0.05917159763313609,0.00011404784307016793,,,,0.020710059171597635,0.05917159763313609,,
2021-43,2021-10-25,dose0,60-69,350603,1122,125,12,113,0.0032002007969127474,0.0003565286092817232,3.4226746491045424e-05,0.016042780748663103,0.05525846702317291,0.0001768381902037347,,,,0.016042780748663103,0.05525846702317291,,
2021-44,2021-11-01,dose0,60-69,350478,1732,143,20,123,0.004941822311243502,0.00040801419775278333,5.706492276262704e-05,0.021939953810623556,0.06235565819861432,0.00030815058291818603,,,,0.021939953810623556,0.06235565819861432,,
2021-45,2021-11-08,dose0,60-69,350335,2440,178,37,141,0.0069647622989424405,0.0005080851185294076,0.00010561319879543865,0.029098360655737704,0.06270491803278688,0.0004367248490730301,,,,0.029098360655737704,0.06270491803278688,,
2021-46,2021-11-15,dose0,60-69,350157,3181,157,40,117,0.009084496383051031,0.00044837030246432314,0.00011423447196543266,0.019490726186733733,0.05658597925180761,0.000514055123844447,,,,0.019490726186733733,0.05658597925180761,,
2021-47,2021-11-22,dose0,60-69,350000,4077,183,62,121,0.011648571428571428,0.0005228571428571428,0.00017714285714285713,0.018641157714005395,0.05077262693156733,0.0005914285714285714,,,,0.018641157714005395,0.05077262693156733,,
2021-48,2021-11-29,dose0,60-69,349817,3728,204,71,133,0.010657000660345266,0.0005831620533021551,0.00020296326364927948,0.01984978540772532,0.05337982832618026,0.00056886886572122,,,,0.01984978540772532,0.05337982832618026,,
2021-49,2021-12-06,dose0,60-69,349613,2974,189,66,123,0.00850654866952888,0.0005405977466512973,0.00018878016549727842,0.015803631472763955,0.0531271015467384,0.0004519282749783332,,,,0.015803631472763955,0.0531271015467384,,
2021-50,2021-12-13,dose0,60-69,349424,2453,192,51,141,0.007020124547827282,0.0005494757085947159,0.0001459544850954714,0.01222992254382389,0.0481043620057073,0.00033769861257383583,,,,0.01222992254382389,0.0481043620057073,,
2021-51,2021-12-20,dose0,60-69,349232,1489,175,55,120,0.0042636413616163465,0.0005010995555962799,0.00015748843175883082,0.019476158495634655,0.0651443922095366,0.00027775232510193797,,,,0.019476158495634655,0.0651443922095366,,
