cohort,timeline,KM_estimate,age_bin
dose2,34.0,0.9985948608372555,40-49
dose2,34.5,0.9985948608372555,40-49
dose2,35.0,0.9984733210912863,40-49
dose2,35.5,0.9984733210912863,40-49
dose2,36.0,0.9984246459427906,40-49
dose2,36.5,0.9984246459427906,40-49
dose2,37.0,0.9984246459427906,40-49
dose2,37.5,0.9984246459427906,40-49
dose2,38.0,0.9983758911684684,40-49
dose2,38.5,0.9983758911684684,40-49
dose2,39.0,0.9982295661074728,40-49
dose2,39.5,0.9982295661074728,40-49
dose2,40.0,0.998156389274848,40-49
dose2,40.5,0.998156389274848,40-49
dose0,0.0,0.9995729353576419,50-59
dose0,0.5,0.9995729353576419,50-59
dose0,1.0,0.9990751363984016,50-59
dose0,1.5,0.9990751363984016,50-59
dose0,2.0,0.9986654660998779,50-59
dose0,2.5,0.9986654660998779,50-59
dose0,3.0,0.9983882089501972,50-59
dose0,3.5,0.9983882089501972,50-59
dose0,4.0,0.9982437029559545,50-59
dose0,4.5,0.9982437029559545,50-59
dose0,5.0,0.9981135771091935,50-59
dose0,5.5,0.9981135771091935,50-59
dose0,6.0,0.9979865754414986,50-59
dose0,6.5,0.9979865754414986,50-59
dose0,7.0,0.9978773605798669,50-59
dose0,7.5,0.9978773605798669,50-59
dose0,8.0,0.9977973728532896,50-59
dose0,8.5,0.9977973728532896,50-59
dose0,9.0,0.9977317290514046,50-59
dose0,9.5,0.9977317290514046,50-59
dose0,10.0,0.9976807675697011,50-59
dose0,10.5,0.9976807675697011,50-59
dose0,11.0,0.9976010799709522,50-59
dose0,11.5,0.9976010799709522,50-59
dose0,12.0,0.9975363224936432,50-59
dose0,12.5,0.9975363224936432,50-59
dose0,13.0,0.9974619833497237,50-59
dose0,13.5,0.9974619833497237,50-59
dose0,14.0,0.9974107741163076,50-59
dose0,14.5,0.9974107741163076,50-59
dose0,15.0,0.9972985102265183,50-59
dose0,15.5,0.9972985102265183,50-59
dose0,16.0,0.9972308941486886,50-59
dose0,16.5,0.9972308941486886,50-59
dose0,17.0,0.9971216672815792,50-59
dose0,17.5,0.9971216672815792,50-59
dose0,18.0,0.9970185837405132,50-59
dose0,18.5,0.9970185837405132,50-59
dose0,19.0,0.9968637294041371,50-59
dose0,19.5,0.9968637294041371,50-59
dose0,20.0,0.9967626731576336,50-59
dose0,20.5,0.9967626731576336,50-59
dose0,21.0,0.9966486825154217,50-59
dose0,21.5,0.9966486825154217,50-59
dose0,22.0,0.9965444675039768,50-59
dose0,22.5,0.9965444675039768,50-59
dose0,23.0,0.9964435034946355,50-59
dose0,23.5,0.9964435034946355,50-59
dose0,24.0,0.9963327205329479,50-59
dose0,24.5,0.9963327205329479,50-59
dose0,25.0,0.9962100719272833,50-59
dose0,25.5,0.9962100719272833,50-59
dose0,26.0,0.996114592020067,50-59
dose0,26.5,0.996114592020067,50-59
dose0,27.0,0.9959999857649626,50-59
dose0,27.5,0.9959999857649626,50-59
dose0,28.0,0.9958514886296794,50-59
dose0,28.5,0.9958514886296794,50-59
dose0,29.0,0.9957059713272414,50-59
dose0,29.5,0.9957059713272414,50-59
dose0,30.0,0.9955731250927029,50-59
dose0,30.5,0.9955731250927029,50-59
dose0,31.0,0.9953753992936972,50-59
dose0,31.5,0.9953753992936972,50-59
dose0,32.0,0.9952243028890305,50-59
dose0,32.5,0.9952243028890305,50-59
dose0,33.0,0.9951045857784072,50-59
dose0,33.5,0.9951045857784072,50-59
dose0,34.0,0.9949765290808901,50-59
dose0,34.5,0.9949765290808901,50-59
dose0,35.0,0.9948482277876493,50-59
dose0,35.5,0.9948482277876493,50-59
dose0,36.0,0.9947277053762122,50-59
dose0,36.5,0.9947277053762122,50-59
dose0,37.0,0.9945828643833486,50-59
dose0,37.5,0.9945828643833486,50-59
dose0,38.0,0.9944056257113217,50-59
dose0,38.5,0.9944056257113217,50-59
dose0,39.0,0.9942524107181049,50-59
dose0,39.5,0.9942524107181049,50-59
dose0,40.0,0.9941313513632601,50-59
dose0,40.5,0.9941313513632601,50-59
dose1,0.0,0.9998670051988868,50-59
dose1,0.5,0.9998670051988868,50-59
dose1,1.0,0.9997476876185403,50-59
dose1,1.5,0.9997476876185403,50-59
dose1,2.0,0.9996329992933973,50-59
dose1,2.5,0.9996329992933973,50-59
dose1,3.0,0.9995515651379728,50-59
dose1,3.5,0.9995515651379728,50-59
dose1,4.0,0.9995083013747117,50-59
dose1,4.5,0.9995083013747117,50-59
dose1,5.0,0.9994599797666774,50-59
dose1,5.5,0.9994599797666774,50-59
dose1,6.0,0.9994307755732286,50-59
dose1,6.5,0.9994307755732286,50-59
dose1,7.0,0.9993815092814172,50-59
dose1,7.5,0.9993815092814172,50-59
dose1,8.0,0.9993464490629815,50-59
dose1,8.5,0.9993464490629815,50-59
dose1,9.0,0.999305592916537,50-59
dose1,9.5,0.999305592916537,50-59
dose1,10.0,0.9992795330939468,50-59
dose1,10.5,0.9992795330939468,50-59
dose1,11.0,0.9992263816236149,50-59
dose1,11.5,0.9992263816236149,50-59
dose1,12.0,0.9991613299402948,50-59
dose1,12.5,0.9991613299402948,50-59
dose1,13.0,0.9991113887982951,50-59
dose1,13.5,0.9991113887982951,50-59
dose1,14.0,0.9990768078973962,50-59
dose1,14.5,0.9990768078973962,50-59
dose1,15.0,0.9990340185259698,50-59
dose1,15.5,0.9990340185259698,50-59
dose1,16.0,0.9989875795982209,50-59
dose1,16.5,0.9989875795982209,50-59
dose1,17.0,0.998929612668238,50-59
dose1,17.5,0.998929612668238,50-59
dose1,18.0,0.9988912781089555,50-59
dose1,18.5,0.9988912781089555,50-59
dose1,19.0,0.9988047183908298,50-59
dose1,19.5,0.9988047183908298,50-59
dose1,20.0,0.9987645983398001,50-59
dose1,20.5,0.9987645983398001,50-59
dose1,21.0,0.9987238600401039,50-59
dose1,21.5,0.9987238600401039,50-59
dose1,22.0,0.9986742586564407,50-59
dose1,22.5,0.9986742586564407,50-59
dose1,23.0,0.998640435675095,50-59
dose1,23.5,0.998640435675095,50-59
dose1,24.0,0.9985619296356908,50-59
dose1,24.5,0.9985619296356908,50-59
dose1,25.0,0.9985166733459934,50-59
dose1,25.5,0.9985166733459934,50-59
dose1,26.0,0.9984696812301198,50-59
dose1,26.5,0.9984696812301198,50-59
dose1,27.0,0.9984406424422763,50-59
dose1,27.5,0.9984406424422763,50-59
dose1,28.0,0.998391236211206,50-59
dose1,28.5,0.998391236211206,50-59
dose1,29.0,0.9983310268735978,50-59
dose1,29.5,0.9983310268735978,50-59
dose1,30.0,0.9982702783551818,50-59
dose1,30.5,0.9982702783551818,50-59
dose1,31.0,0.9981990583632476,50-59
dose1,31.5,0.9981990583632476,50-59
dose1,32.0,0.9981684694117359,50-59
dose1,32.5,0.9981684694117359,50-59
dose1,33.0,0.9981072189303812,50-59
dose1,33.5,0.9981072189303812,50-59
dose1,34.0,0.9980356927325272,50-59
dose1,34.5,0.9980356927325272,50-59
dose1,35.0,0.997923229942672,50-59
dose1,35.5,0.997923229942672,50-59
dose1,36.0,0.9978414044518288,50-59
dose1,36.5,0.9978414044518288,50-59
dose1,37.0,0.9976776997733702,50-59
dose1,37.5,0.9976776997733702,50-59
dose1,38.0,0.9976060642835927,50-59
dose1,38.5,0.9976060642835927,50-59
dose1,39.0,0.9975855925907416,50-59
dose1,39.5,0.9975855925907416,50-59
dose1,40.0,0.9974627460473787,50-59
dose1,40.5,0.9974627460473787,50-59
dose2,0.0,0.9998937018336449,50-59
dose2,0.5,0.9998937018336449,50-59
dose2,1.0,0.9997408350323209,50-59
dose2,1.5,0.9997408350323209,50-59
dose2,2.0,0.9996360792502735,50-59
dose2,2.5,0.9996360792502735,50-59
dose2,3.0,0.9995795168104555,50-59
dose2,3.5,0.9995795168104555,50-59
dose2,4.0,0.9994902824011127,50-59
dose2,4.5,0.9994902824011127,50-59
dose2,5.0,0.9994576385222697,50-59
dose2,5.5,0.9994576385222697,50-59
dose2,6.0,0.9993836119343892,50-59
dose2,6.5,0.9993836119343892,50-59
dose2,7.0,0.9993169063135163,50-59
dose2,7.5,0.9993169063135163,50-59
dose2,8.0,0.9992404214750376,50-59
dose2,8.5,0.9992404214750376,50-59
dose2,9.0,0.9991622139301584,50-59
dose2,9.5,0.9991622139301584,50-59
dose2,10.0,0.999117708214667,50-59
dose2,10.5,0.999117708214667,50-59
dose2,11.0,0.9990721753880337,50-59
dose2,11.5,0.9990721753880337,50-59
dose2,12.0,0.9989977365041333,50-59
dose2,12.5,0.9989977365041333,50-59
dose2,13.0,0.9989213466599133,50-59
dose2,13.5,0.9989213466599133,50-59
dose2,14.0,0.9988716757693143,50-59
dose2,14.5,0.9988716757693143,50-59
dose2,15.0,0.9988084019799526,50-59
dose2,15.5,0.9988084019799526,50-59
dose2,16.0,0.9987054461936034,50-59
dose2,16.5,0.9987054461936034,50-59
dose2,17.0,0.9986055881312419,50-59
dose2,17.5,0.9986055881312419,50-59
dose2,18.0,0.9985396979264252,50-59
dose2,18.5,0.9985396979264252,50-59
dose2,19.0,0.9984857963759517,50-59
dose2,19.5,0.9984857963759517,50-59
dose2,20.0,0.9984721295341331,50-59
dose2,20.5,0.9984721295341331,50-59
dose2,21.0,0.9984445188288569,50-59
dose2,21.5,0.9984445188288569,50-59
dose2,22.0,0.9983747901802886,50-59
dose2,22.5,0.9983747901802886,50-59
dose2,23.0,0.9982471534134549,50-59
dose2,23.5,0.9982471534134549,50-59
dose2,24.0,0.99811627580397,50-59
dose2,24.5,0.99811627580397,50-59
dose2,25.0,0.9980409974062177,50-59
dose2,25.5,0.9980409974062177,50-59
dose2,26.0,0.9979783919207845,50-59
dose2,26.5,0.9979783919207845,50-59
dose2,27.0,0.9978973858661468,50-59
dose2,27.5,0.9978973858661468,50-59
dose2,28.0,0.9978140485754818,50-59
dose2,28.5,0.9978140485754818,50-59
dose2,29.0,0.9976778235782364,50-59
dose2,29.5,0.9976778235782364,50-59
dose2,30.0,0.9975743246598708,50-59
dose2,30.5,0.9975743246598708,50-59
dose2,31.0,0.9975048314989744,50-59
dose2,31.5,0.9975048314989744,50-59
dose2,32.0,0.9973653739712408,50-59
dose2,32.5,0.9973653739712408,50-59
dose2,33.0,0.9972082013010768,50-59
dose2,33.5,0.9972082013010768,50-59
dose2,34.0,0.9970858122871539,50-59
dose2,34.5,0.9970858122871539,50-59
dose2,35.0,0.9970333046085117,50-59
dose2,35.5,0.9970333046085117,50-59
dose2,36.0,0.9968931685103216,50-59
dose2,36.5,0.9968931685103216,50-59
dose2,37.0,0.9967879851140731,50-59
dose2,37.5,0.9967879851140731,50-59
dose2,38.0,0.9966125899978308,50-59
dose2,38.5,0.9966125899978308,50-59
dose2,39.0,0.9965599594216793,50-59
dose2,39.5,0.9965599594216793,50-59
dose2,40.0,0.9963669466643309,50-59
dose2,40.5,0.9963669466643309,50-59
dose0,0.0,0.9980058551487121,60-69
dose0,0.5,0.9980058551487121,60-69
dose0,1.0,0.9956675932031432,60-69
dose0,1.5,0.9956675932031432,60-69
dose0,2.0,0.993718103403423,60-69
dose0,2.5,0.993718103403423,60-69
dose0,3.0,0.9922809319520375,60-69
dose0,3.5,0.9922809319520375,60-69
dose0,4.0,0.9915151553275965,60-69
dose0,4.5,0.9915151553275965,60-69
dose0,5.0,0.9908778724656717,60-69
dose0,5.5,0.9908778724656717,60-69
dose0,6.0,0.9903554302318476,60-69
dose0,6.5,0.9903554302318476,60-69
dose0,7.0,0.9899266288602026,60-69
dose0,7.5,0.9899266288602026,60-69
dose0,8.0,0.9896491132544488,60-69
dose0,8.5,0.9896491132544488,60-69
dose0,9.0,0.9893893135834918,60-69
dose0,9.5,0.9893893135834918,60-69
dose0,10.0,0.9891183423213425,60-69
dose0,10.5,0.9891183423213425,60-69
dose0,11.0,0.9888804036860918,60-69
dose0,11.5,0.9888804036860918,60-69
dose0,12.0,0.9886237281099005,60-69
dose0,12.5,0.9886237281099005,60-69
dose0,13.0,0.9883545348651751,60-69
dose0,13.5,0.9883545348651751,60-69
dose0,14.0,0.9880458274372964,60-69
dose0,14.5,0.9880458274372964,60-69
dose0,15.0,0.9877072689359088,60-69
dose0,15.5,0.9877072689359088,60-69
dose0,16.0,0.9874372822034877,60-69
dose0,16.5,0.9874372822034877,60-69
dose0,17.0,0.9870988368172772,60-69
dose0,17.5,0.9870988368172772,60-69
dose0,18.0,0.9867415432002242,60-69
dose0,18.5,0.9867415432002242,60-69
dose0,19.0,0.9864748408505755,60-69
dose0,19.5,0.9864748408505755,60-69
dose0,20.0,0.9860404065290873,60-69
dose0,20.5,0.9860404065290873,60-69
dose0,21.0,0.985619557107949,60-69
dose0,21.5,0.985619557107949,60-69
dose0,22.0,0.98531190145088,60-69
dose0,22.5,0.98531190145088,60-69
dose0,23.0,0.9850069992151897,60-69
dose0,23.5,0.9850069992151897,60-69
dose0,24.0,0.9847662455464515,60-69
dose0,24.5,0.9847662455464515,60-69
dose0,25.0,0.9843747273094794,60-69
dose0,25.5,0.9843747273094794,60-69
dose0,26.0,0.9839884440467964,60-69
dose0,26.5,0.9839884440467964,60-69
dose0,27.0,0.9837295244964072,60-69
dose0,27.5,0.9837295244964072,60-69
dose0,28.0,0.9833423199209037,60-69
dose0,28.5,0.9833423199209037,60-69
dose0,29.0,0.9828607917203475,60-69
dose0,29.5,0.9828607917203475,60-69
dose0,30.0,0.982397792009437,60-69
dose0,30.5,0.982397792009437,60-69
dose0,31.0,0.9820823993112532,60-69
dose0,31.5,0.9820823993112532,60-69
dose0,32.0,0.9816644487918278,60-69
dose0,32.5,0.9816644487918278,60-69
dose0,33.0,0.9811946374505537,60-69
dose0,33.5,0.9811946374505537,60-69
dose0,34.0,0.9807112402065676,60-69
dose0,34.5,0.9807112402065676,60-69
dose0,35.0,0.9802526246077018,60-69
dose0,35.5,0.9802526246077018,60-69
dose0,36.0,0.9796403573565851,60-69
dose0,36.5,0.9796403573565851,60-69
dose0,37.0,0.9793722006332025,60-69
dose0,37.5,0.9793722006332025,60-69
dose0,38.0,0.9789377022209286,60-69
dose0,38.5,0.9789377022209286,60-69
dose0,39.0,0.9785157683594115,60-69
dose0,39.5,0.9785157683594115,60-69
dose0,40.0,0.9780296383381316,60-69
dose0,40.5,0.9780296383381316,60-69
dose1,0.0,0.999461100235356,60-69
dose1,0.5,0.999461100235356,60-69
dose1,1.0,0.9988298984010481,60-69
dose1,1.5,0.9988298984010481,60-69
dose1,2.0,0.9984129964224786,60-69
dose1,2.5,0.9984129964224786,60-69
dose1,3.0,0.9981838418491255,60-69
dose1,3.5,0.9981838418491255,60-69
dose1,4.0,0.9979131699466784,60-69
dose1,4.5,0.9979131699466784,60-69
dose1,5.0,0.9976544032932636,60-69
dose1,5.5,0.9976544032932636,60-69
dose1,6.0,0.997434924537158,60-69
dose1,6.5,0.997434924537158,60-69
dose1,7.0,0.9972544285110589,60-69
dose1,7.5,0.9972544285110589,60-69
dose1,8.0,0.9970426762294788,60-69
dose1,8.5,0.9970426762294788,60-69
dose1,9.0,0.9968699982460641,60-69
dose1,9.5,0.9968699982460641,60-69
dose1,10.0,0.9967379430505354,60-69
dose1,10.5,0.9967379430505354,60-69
dose1,11.0,0.9966483002820266,60-69
dose1,11.5,0.9966483002820266,60-69
dose1,12.0,0.996420105503826,60-69
dose1,12.5,0.996420105503826,60-69
dose1,13.0,0.9962645412582916,60-69
dose1,13.5,0.9962645412582916,60-69
dose1,14.0,0.9961038326924667,60-69
dose1,14.5,0.9961038326924667,60-69
dose1,15.0,0.9960194728766932,60-69
dose1,15.5,0.9960194728766932,60-69
dose1,16.0,0.9956795222769838,60-69
dose1,16.5,0.9956795222769838,60-69
dose1,17.0,0.9956227894786158,60-69
dose1,17.5,0.9956227894786158,60-69
dose1,18.0,0.9954278101805953,60-69
dose1,18.5,0.9954278101805953,60-69
dose1,19.0,0.995210359958929,60-69
dose1,19.5,0.995210359958929,60-69
dose1,20.0,0.9949902249506928,60-69
dose1,20.5,0.9949902249506928,60-69
dose1,21.0,0.9946260635052333,60-69
dose1,21.5,0.9946260635052333,60-69
dose1,22.0,0.9943803504272704,60-69
dose1,22.5,0.9943803504272704,60-69
dose1,23.0,0.9941508025929187,60-69
dose1,23.5,0.9941508025929187,60-69
dose1,24.0,0.9939368871127372,60-69
dose1,24.5,0.9939368871127372,60-69
dose1,25.0,0.9937166924059169,60-69
dose1,25.5,0.9937166924059169,60-69
dose1,26.0,0.9935579879375891,60-69
dose1,26.5,0.9935579879375891,60-69
dose1,27.0,0.9932339160902584,60-69
dose1,27.5,0.9932339160902584,60-69
dose1,28.0,0.9929754572267805,60-69
dose1,28.5,0.9929754572267805,60-69
dose1,29.0,0.9926907058649607,60-69
dose1,29.5,0.9926907058649607,60-69
dose1,30.0,0.9924522044220059,60-69
dose1,30.5,0.9924522044220059,60-69
dose1,31.0,0.9923325597921769,60-69
dose1,31.5,0.9923325597921769,60-69
dose1,32.0,0.9920450174572208,60-69
dose1,32.5,0.9920450174572208,60-69
dose1,33.0,0.9917572527007718,60-69
dose1,33.5,0.9917572527007718,60-69
dose1,34.0,0.991469327819744,60-69
dose1,34.5,0.991469327819744,60-69
dose1,35.0,0.9911332446597845,60-69
dose1,35.5,0.9911332446597845,60-69
dose1,36.0,0.9908931096487213,60-69
dose1,36.5,0.9908931096487213,60-69
dose1,37.0,0.9906288971067583,60-69
dose1,37.5,0.9906288971067583,60-69
dose1,38.0,0.9903646461217633,60-69
dose1,38.5,0.9903646461217633,60-69
dose1,39.0,0.9900763583342261,60-69
dose1,39.5,0.9900763583342261,60-69
dose1,40.0,0.9900523320199585,60-69
dose1,40.5,0.9900523320199585,60-69
dose2,0.0,0.999336742889419,60-69
dose2,0.5,0.999336742889419,60-69
dose2,1.0,0.9985990680511134,60-69
dose2,1.5,0.9985990680511134,60-69
dose2,2.0,0.9980730901173333,60-69
dose2,2.5,0.9980730901173333,60-69
dose2,3.0,0.9976320207762788,60-69
dose2,3.5,0.9976320207762788,60-69
dose2,4.0,0.99736311183047,60-69
dose2,4.5,0.99736311183047,60-69
dose2,5.0,0.9970922382997826,60-69
dose2,5.5,0.9970922382997826,60-69
