iso_week,week_monday,age_bin,population_at_risk,vaccinated_ge1,coverage_ge1,vaccinated_ge2,coverage_ge2,vaccinated_ge3,coverage_ge3
2021-46,2021-11-15,40-49,13076,8593,0.6571581523401652,8199,0.627026613643316,372,0.02844906699296421
2021-47,2021-11-22,40-49,13075,8743,0.6686806883365201,8296,0.6344933078393882,457,0.03495219885277247
2021-48,2021-11-29,40-49,13075,8819,0.6744933078393881,8383,0.6411472275334608,588,0.04497131931166348
2021-49,2021-12-06,40-49,13074,8868,0.6782927948600276,8477,0.6483861098363164,765,0.05851307939421753
2021-50,2021-12-13,40-49,13073,8917,0.6820928631530636,8602,0.657997399219766,986,0.0754226267880364
2021-51,2021-12-20,40-49,13072,8937,0.6836750305997552,8663,0.6627141982864138,1186,0.0907282741738066
2021-52,2021-12-27,40-49,13072,8949,0.684593023255814,8713,0.6665391676866586,1640,0.12545899632802937
2022-01,2022-01-03,40-49,13072,8972,0.6863525091799265,8784,0.6719706242350061,2596,0.19859241126070992
2022-02,2022-01-10,40-49,13072,8996,0.6881884944920441,8815,0.6743421052631579,3427,0.26216340269277844
2022-03,2022-01-17,40-49,13072,9015,0.6896419828641371,8833,0.6757190942472461,3865,0.2956701346389229
2022-04,2022-01-24,40-49,13072,9022,0.6901774785801713,8849,0.6769430844553244,4134,0.3162484700122399
2022-05,2022-01-31,40-49,13072,9027,0.6905599755201959,8866,0.6782435740514076,4296,0.32864137086903306
2022-06,2022-02-07,40-49,13072,9029,0.6907129742962056,8887,0.6798500611995104,4392,0.33598531211750304
2022-07,2022-02-14,40-49,13072,9030,0.6907894736842105,8894,0.6803855569155447,4459,0.3411107711138311
2022-08,2022-02-21,40-49,13072,9031,0.6908659730722154,8899,0.6807680538555692,4513,0.3452417380660955
2022-09,2022-02-28,40-49,13071,9030,0.6908423226991048,8900,0.6808966414199372,4548,0.3479458342896488
2022-10,2022-03-07,40-49,13071,9031,0.6909188279397138,8901,0.6809731466605462,4567,0.34939943386121947
2022-11,2022-03-14,40-49,13071,9034,0.6911483436615408,8903,0.6811261571417642,4599,0.35184760156070694
2022-12,2022-03-21,40-49,13071,9034,0.6911483436615408,8903,0.6811261571417642,4634,0.3545252849820213
2022-13,2022-03-28,40-49,13071,9036,0.6913013541427587,8903,0.6811261571417642,4664,0.35682044220029074
2022-14,2022-04-04,40-49,13071,9036,0.6913013541427587,8905,0.6812791676229821,4699,0.3594981256216051
2022-15,2022-04-11,40-49,13071,9036,0.6913013541427587,8908,0.6815086833448091,4716,0.3607987147119578
2022-16,2022-04-18,40-49,13070,9036,0.6913542463657231,8909,0.6816373374139251,4738,0.3625095638867636
2022-17,2022-04-25,40-49,13070,9037,0.6914307574598316,8910,0.6817138485080336,4751,0.363504208110176
2022-18,2022-05-02,40-49,13070,9038,0.6915072685539403,8910,0.6817138485080336,4782,0.365876052027544
2022-19,2022-05-09,40-49,13070,9041,0.6917368018362663,8911,0.6817903596021423,4801,0.36732976281560825
2022-20,2022-05-16,40-49,13070,9043,0.6918898240244835,8911,0.6817903596021423,4822,0.3689364957918898
2021-24,2021-06-14,50-59,11378,7033,0.618122692916154,2379,0.20908771313060293,1,8.788890841975742e-05
2021-25,2021-06-21,50-59,11376,7162,0.6295710267229254,4122,0.3623417721518987,1,8.790436005625879e-05
2021-26,2021-06-28,50-59,11376,7278,0.6397679324894515,5604,0.49261603375527424,1,8.790436005625879e-05
2021-27,2021-07-05,50-59,11376,7366,0.6475035161744023,6173,0.5426336146272855,1,8.790436005625879e-05
2021-28,2021-07-12,50-59,11375,7503,0.6596043956043957,6634,0.5832087912087912,1,8.791208791208791e-05
2021-29,2021-07-19,50-59,11373,7597,0.6679855798821771,6881,0.6050294557284798,1,8.792754770069463e-05
2021-30,2021-07-26,50-59,11372,7677,0.6750791417516707,7041,0.6191523039043264,1,8.793527963418924e-05
2021-31,2021-08-02,50-59,11371,7743,0.6809427490985841,7202,0.6333655791047401,1,8.79430129276229e-05
2021-32,2021-08-09,50-59,11371,7776,0.6838448685251957,7379,0.6489314923929294,1,8.79430129276229e-05
2021-33,2021-08-16,50-59,11371,7810,0.6868349309647348,7533,0.6624747163837833,1,8.79430129276229e-05
2021-34,2021-08-23,50-59,11371,7847,0.6900888224430569,7662,0.6738193650514467,2,0.0001758860258552458
2021-35,2021-08-30,50-59,11371,7879,0.6929029988567408,7716,0.6785682877495383,2,0.0001758860258552458
2021-36,2021-09-06,50-59,11371,7904,0.6951015741799315,7753,0.6818221792278604,2,0.0001758860258552458
2021-37,2021-09-13,50-59,11370,7926,0.6970976253298153,7794,0.6854881266490765,2,0.00017590149516270889
2021-38,2021-09-20,50-59,11370,7935,0.6978891820580475,7822,0.6879507475813544,8,0.0007036059806508355
2021-39,2021-09-27,50-59,11370,7946,0.6988566402814423,7848,0.6902374670184697,17,0.0014951627088830256
2021-40,2021-10-04,50-59,11369,7963,0.7004134048728999,7865,0.6917934734805172,41,0.003606297827425455
2021-41,2021-10-11,50-59,11368,7978,0.7017945109078114,7877,0.6929099225897255,82,0.007213230119634061
2021-42,2021-10-18,50-59,11368,8005,0.7041695988740324,7894,0.694405348346235,136,0.011963406052076003
2021-43,2021-10-25,50-59,11366,8057,0.7088685553404892,7907,0.6956713003695232,207,0.018212211859933134
2021-44,2021-11-01,50-59,11366,8139,0.7160830547246173,7925,0.6972549709660391,315,0.02771423543902868
2021-45,2021-11-08,50-59,11366,8208,0.7221537920112616,7954,0.6998064402604258,402,0.03536864332218898
2021-46,2021-11-15,50-59,11366,8266,0.7272567306000352,8004,0.7042055252507479,493,0.04337497800457505
2021-47,2021-11-22,50-59,11366,8376,0.7369347175787436,8076,0.7105402076368116,615,0.05410874538096076
2021-48,2021-11-29,50-59,11365,8435,0.7421909370875495,8146,0.7167619885613726,792,0.06968763748350199
2021-49,2021-12-06,50-59,11363,8462,0.744697703071372,8197,0.7213763970782364,1040,0.09152512540702279
2021-50,2021-12-13,50-59,11363,8485,0.7467218164217196,8293,0.7298248701927308,1490,0.13112734313121535
2021-51,2021-12-20,50-59,11362,8494,0.7475796514698116,8337,0.7337616616792818,2094,0.1842985389896145
2021-52,2021-12-27,50-59,11360,8502,0.7484154929577465,8363,0.7361795774647887,2697,0.23741197183098592
2022-01,2022-01-03,50-59,11358,8520,0.7501320655044902,8402,0.7397429124845923,3627,0.3193343898573692
2022-02,2022-01-10,50-59,11358,8533,0.7512766332100722,8419,0.7412396548688149,4328,0.3810530022891354
2022-03,2022-01-17,50-59,11358,8546,0.7524212009156541,8429,0.7421200915654165,4731,0.41653460116217644
2022-04,2022-01-24,50-59,11358,8557,0.7533896812819159,8441,0.7431766156013383,4980,0.43845747490755416
2022-05,2022-01-31,50-59,11355,8560,0.7538529282254514,8456,0.7446939674152355,5117,0.4506384852487891
2022-06,2022-02-07,50-59,11355,8561,0.7539409951563188,8464,0.7453985028621752,5183,0.4564509026860414
2022-07,2022-02-14,50-59,11352,8564,0.7544045102184637,8471,0.7462121212121212,5254,0.4628259337561663
2022-08,2022-02-21,50-59,11351,8566,0.7546471676504273,8476,0.7467183508060964,5299,0.46683111620121576
2022-09,2022-02-28,50-59,11351,8566,0.7546471676504273,8481,0.7471588406307814,5332,0.4697383490441371
2022-10,2022-03-07,50-59,11350,8567,0.7548017621145374,8482,0.7473127753303965,5366,0.4727753303964758
2022-11,2022-03-14,50-59,11350,8569,0.7549779735682819,8484,0.747488986784141,5398,0.47559471365638767
2022-12,2022-03-21,50-59,11350,8569,0.7549779735682819,8487,0.7477533039647577,5430,0.47841409691629955
2022-13,2022-03-28,50-59,11350,8569,0.7549779735682819,8487,0.7477533039647577,5454,0.4805286343612335
2022-14,2022-04-04,50-59,11350,8569,0.7549779735682819,8490,0.7480176211453744,5469,0.4818502202643172
2022-15,2022-04-11,50-59,11349,8570,0.7551326108027139,8489,0.7479954180985109,5487,0.48347872059212266
2022-16,2022-04-18,50-59,11349,8571,0.7552207242928892,8489,0.7479954180985109,5493,0.48400740153317473
2022-17,2022-04-25,50-59,11348,8570,0.7551991540359535,8489,0.7480613323933732,5507,0.4852837504406063
2022-18,2022-05-02,50-59,11348,8570,0.7551991540359535,8491,0.7482375749030666,5520,0.48642932675361295
2022-19,2022-05-09,50-59,11347,8569,0.7551775799770865,8490,0.7482153873270468,5531,0.48744161452366264
2022-20,2022-05-16,50-59,11346,8569,0.7552441389035783,8489,0.7481931958399436,5548,0.48898290146307066
2021-24,2021-06-14,60-69,9047,6267,0.6927158173980325,4177,0.46170001105338787,0,0.0
2021-25,2021-06-21,60-69,9045,6342,0.7011608623548922,5064,0.5598673300165837,0,0.0
2021-26,2021-06-28,60-69,9043,6409,0.708724980648015,5538,0.6124073869291164,0,0.0
2021-27,2021-07-05,60-69,9042,6466,0.7151072771510728,5798,0.6412298164122981,0,0.0
2021-28,2021-07-12,60-69,9042,6547,0.7240654722406548,6020,0.6657819066578191,0,0.0
2021-29,2021-07-19,60-69,9041,6604,0.7304501714412123,6178,0.6833314898794381,0,0.0
2021-30,2021-07-26,60-69,9041,6660,0.736644176529145,6256,0.6919588541090588,0,0.0
2021-31,2021-08-02,60-69,9037,6712,0.7427243554276862,6345,0.7021135332521855,0,0.0
2021-32,2021-08-09,60-69,9036,6747,0.7466799468791501,6455,0.714364763169544,0,0.0
2021-33,2021-08-16,60-69,9033,6770,0.7494741503376509,6548,0.724897597697332,0,0.0
2021-34,2021-08-23,60-69,9032,6790,0.7517714791851196,6647,0.7359388839681134,0,0.0
2021-35,2021-08-30,60-69,9031,6800,0.7529620197098882,6701,0.7419997785405824,0,0.0
2021-36,2021-09-06,60-69,9030,6817,0.7549280177187154,6727,0.7449612403100775,0,0.0
2021-37,2021-09-13,60-69,9029,6827,0.7561191715583121,6750,0.7475910953593975,0,0.0
2021-38,2021-09-20,60-69,9026,6842,0.7580323509860404,6762,0.7491690671393751,8,0.0008863283846665189
2021-39,2021-09-27,60-69,9023,6848,0.7589493516568768,6786,0.7520780228305441,19,0.002105729801618087
2021-40,2021-10-04,60-69,9020,6854,0.7598669623059867,6794,0.7532150776053215,46,0.005099778270509978
2021-41,2021-10-11,60-69,9019,6863,0.7609491074398492,6807,0.7547399933473777,63,0.00698525335403038
2021-42,2021-10-18,60-69,9016,6878,0.7628660159716061,6819,0.7563220940550133,129,0.014307897071872227
2021-43,2021-10-25,60-69,9012,6904,0.7660896582334665,6824,0.7572126054150022,193,0.021415889924545052
2021-44,2021-11-01,60-69,9010,6953,0.7716981132075472,6834,0.7584905660377359,301,0.033407325194228635
2021-45,2021-11-08,60-69,9009,6995,0.7764457764457764,6849,0.7602397602397603,418,0.0463980463980464
2021-46,2021-11-15,60-69,9004,7039,0.781763660595291,6871,0.7631052865393159,484,0.053753887161261664
2021-47,2021-11-22,60-69,8998,7088,0.7877306068015114,6915,0.7685041120248944,631,0.07012669482107135
2021-48,2021-11-29,60-69,8992,7125,0.7923709964412812,6950,0.7729092526690391,1267,0.14090302491103202
2021-49,2021-12-06,60-69,8992,7148,0.7949288256227758,6998,0.7782473309608541,2208,0.24555160142348753
2021-50,2021-12-13,60-69,8990,7157,0.796106785317019,7044,0.7835372636262514,3199,0.3558398220244716
2021-51,2021-12-20,60-69,8986,7158,0.7965724460271534,7062,0.785889160916982,3572,0.39750723347429334
2021-52,2021-12-27,60-69,8986,7162,0.7970175829067438,7088,0.78878255063432,3870,0.43066993100378365
2022-01,2022-01-03,60-69,8981,7171,0.7984634227814275,7107,0.7913372675648591,4322,0.48123816946887876
2022-02,2022-01-10,60-69,8978,7175,0.799175762976164,7114,0.7923813766985965,4721,0.525840944531076
2022-03,2022-01-17,60-69,8976,7187,0.8006907308377896,7120,0.7932263814616756,4960,0.5525846702317291
2022-04,2022-01-24,60-69,8974,7190,0.801203476710497,7128,0.7942946289280143,5135,0.5722086026298194
2022-05,2022-01-31,60-69,8972,7192,0.8016049933125279,7133,0.7950289790459206,5235,0.5834819438252341
2022-06,2022-02-07,60-69,8969,7189,0.8015386330694615,7141,0.7961868658713346,5279,0.588582896643996
2022-07,2022-02-14,60-69,8967,7190,0.8018289282926285,7144,0.7966990074718412,5329,0.594290175086428
2022-08,2022-02-21,60-69,8965,7188,0.8017847183491356,7143,0.7967651979921918,5357,0.5975460122699386
2022-09,2022-02-28,60-69,8962,7185,0.8017183664360634,7141,0.7968087480473108,5369,0.5990850256639143
2022-10,2022-03-07,60-69,8961,7185,0.8018078339471041,7140,0.796786072982926,5383,0.6007142060037942
2022-11,2022-03-14,60-69,8959,7187,0.8022100680879563,7141,0.7970755664694721,5399,0.6026342225694832
2022-12,2022-03-21,60-69,8953,7186,0.8026359879370043,7141,0.7976097397520384,5409,0.6041550318329052
2022-13,2022-03-28,60-69,8953,7187,0.8027476823411147,7141,0.7976097397520384,5424,0.6058304478945605
2022-14,2022-04-04,60-69,8951,7186,0.8028153278963245,7140,0.7976762372919227,5431,0.6067478494023014
2022-15,2022-04-11,60-69,8951,7186,0.8028153278963245,7141,0.7977879566528879,5439,0.6076416042900235
2022-16,2022-04-18,60-69,8949,7185,0.8028830036875628,7141,0.7979662532126495,5442,0.6081126382836071
2022-17,2022-04-25,60-69,8947,7185,0.8030624790432547,7142,0.7982563987928915,5450,0.6091427294065049
2022-18,2022-05-02,60-69,8943,7182,0.8030862126803087,7140,0.798389802079839,5452,0.6096388236609639
2022-19,2022-05-09,60-69,8942,7181,0.8030641914560501,7139,0.7983672556475061,5458,0.6103779915007829
2022-20,2022-05-16,60-69,8941,7180,0.8030421653058942,7139,0.7984565484845095,5463,0.6110054803713231
2021-24,2021-06-14,70-120,12662,9909,0.7825777918180382,8667,0.6844890222713631,0,0.0
2021-25,2021-06-21,70-120,12648,9961,0.7875553447185326,9083,0.7181372549019608,0,0.0
2021-26,2021-06-28,70-120,12638,10019,0.792767843013135,9347,0.7395948726064251,0,0.0
2021-27,2021-07-05,70-120,12628,10073,0.7976718403547672,9508,0.7529299968324359,0,0.0
2021-28,2021-07-12,70-120,12616,10122,0.8023145212428662,9679,0.7672003804692454,0,0.0
2021-29,2021-07-19,70-120,12609,10169,0.806487429613768,9783,0.7758743754461099,0,0.0
2021-30,2021-07-26,70-120,12600,10195,0.8091269841269841,9847,0.7815079365079365,0,0.0
2021-31,2021-08-02,70-120,12592,10220,0.8116264294790343,9905,0.7866105463786531,0,0.0
2021-32,2021-08-09,70-120,12583,10239,0.8137169196535008,9997,0.7944846221091949,0,0.0
2021-33,2021-08-16,70-120,12575,10255,0.815506958250497,10068,0.8006361829025845,0,0.0
2021-34,2021-08-23,70-120,12558,10262,0.8171683389074693,10127,0.8064182194616977,0,0.0
2021-35,2021-08-30,70-120,12552,10274,0.8185149776927979,10157,0.809193753983429,0,0.0
2021-36,2021-09-06,70-120,12547,10291,0.8201960628038575,10176,0.8110305252251534,0,0.0
2021-37,2021-09-13,70-120,12537,10304,0.8218872138470128,10190,0.812794129377044,0,0.0
2021-38,2021-09-20,70-120,12523,10309,0.8232053022438712,10204,0.814820729857063,8,0.0006388245628044398
2021-39,2021-09-27,70-120,12509,10304,0.8237269166200336,10210,0.8162123271244703,14,0.001119194180190263
2021-40,2021-10-04,70-120,12493,10304,0.8247818778515968,10215,0.8176578884175139,44,0.0035219723044905148
2021-41,2021-10-11,70-120,12480,10306,0.825801282051282,10229,0.8196314102564103,130,0.010416666666666666
2021-42,2021-10-18,70-120,12467,10307,0.8267426004652282,10230,0.8205662950188498,545,0.043715408678912326
2021-43,2021-10-25,70-120,12451,10318,0.8286884587583326,10231,0.8217010681872942,1118,0.08979198457955184
2021-44,2021-11-01,70-120,12433,10354,0.8327837207431834,10235,0.8232124185635004,1978,0.15909273707069896
2021-45,2021-11-08,70-120,12418,10382,0.8360444516025125,10232,0.823965211789338,2772,0.22322435174746336
2021-46,2021-11-15,70-120,12400,10407,0.8392741935483871,10239,0.8257258064516129,3309,0.2668548387096774
2021-47,2021-11-22,70-120,12389,10458,0.8441359270320445,10273,0.8292033255307127,4070,0.3285172330293002
2021-48,2021-11-29,70-120,12376,10493,0.8478506787330317,10310,0.8330639948287007,5335,0.431076276664512
2021-49,2021-12-06,70-120,12360,10518,0.8509708737864078,10336,0.8362459546925566,6620,0.5355987055016181
2021-50,2021-12-13,70-120,12341,10534,0.8535775058747265,10380,0.8410987764362693,7413,0.6006806579693704
2021-51,2021-12-20,70-120,12319,10527,0.8545336472116243,10398,0.8440620180209433,7652,0.6211543144735774
2021-52,2021-12-27,70-120,12309,10523,0.854902916565115,10416,0.8462100901779186,7817,0.6350637744739621
2022-01,2022-01-03,70-120,12289,10521,0.8561314997151924,10437,0.8492961184799415,8138,0.6622182439580112
2022-02,2022-01-10,70-120,12279,10531,0.8576431305480903,10450,0.8510465021581562,8410,0.6849091945598176
2022-03,2022-01-17,70-120,12268,10529,0.8582491033583306,10445,0.8514020215194,8584,0.6997065536354744
2022-04,2022-01-24,70-120,12260,10529,0.8588091353996737,10449,0.852283849918434,8697,0.7093800978792822
2022-05,2022-01-31,70-120,12249,10521,0.8589272593681117,10450,0.8531308678259449,8754,0.7146705853539065
2022-06,2022-02-07,70-120,12239,10517,0.8593022305743934,10459,0.8545632813138329,8810,0.7198300514747937
2022-07,2022-02-14,70-120,12230,10512,0.8595257563368766,10463,0.8555192150449714,8847,0.7233851185609158
2022-08,2022-02-21,70-120,12212,10500,0.8598100229282672,10455,0.8561251228300033,8865,0.7259253193580085
2022-09,2022-02-28,70-120,12201,10495,0.8601753954593886,10451,0.8565691336775674,8878,0.7276452749774609
2022-10,2022-03-07,70-120,12193,10490,0.8603296973673419,10447,0.8568030837365702,8890,0.7291068645944394
2022-11,2022-03-14,70-120,12175,10480,0.8607802874743327,10438,0.8573305954825462,8894,0.7305133470225873
2022-12,2022-03-21,70-120,12170,10477,0.8608874281018899,10435,0.8574363188167625,8907,0.7318816762530813
2022-13,2022-03-28,70-120,12158,10468,0.8609968744859352,10426,0.8575423589406153,8912,0.7330152985688435
2022-14,2022-04-04,70-120,12149,10464,0.861305457239279,10421,0.857766071281587,8916,0.7338875627623672
2022-15,2022-04-11,70-120,12138,10456,0.8614269237106608,10412,0.8578019443071346,8919,0.7347998022738507
2022-16,2022-04-18,70-120,12124,10452,0.862091718904652,10405,0.8582151105245793,8923,0.735978225008248
2022-17,2022-04-25,70-120,12106,10438,0.8622170824384603,10393,0.8584999173963324,8919,0.7367421113497439
2022-18,2022-05-02,70-120,12090,10426,0.8623655913978494,10382,0.8587262200165426,8915,0.7373862696443342
2022-19,2022-05-09,70-120,12079,10419,0.8625714049176256,10375,0.8589287192648398,8920,0.7384717277920357
2022-20,2022-05-16,70-120,12068,10411,0.8626947298641034,10369,0.8592144514418296,8917,0.7388962545575074
2021-24,2021-06-14,all,46170,29880,0.6471734892787524,16903,0.3661035304310158,1,2.1659085986571366e-05
2021-25,2021-06-21,all,46152,30370,0.6580429883862021,20339,0.4406959611717802,1,2.1667533368001388e-05
2021-26,2021-06-28,all,46140,30802,0.6675769397485912,23686,0.5133506718682271,1,2.1673168617251842e-05
2021-27,2021-07-05,all,46128,31138,0.6750346860908776,25898,0.5614377384668748,1,2.1678806798473812e-05
2021-28,2021-07-12,all,46114,31588,0.6849980483150453,27945,0.6059981784273757,1,2.1685388385305982e-05
2021-29,2021-07-19,all,46104,31937,0.6927164671178205,29179,0.6328951934756203,1,2.1690091965989935e-05
2021-30,2021-07-26,all,46094,32225,0.6991148522584284,29862,0.6478500455590749,1,2.1694797587538508e-05
2021-31,2021-08-02,all,46081,32471,0.7046505067164341,30411,0.6599466157418459,1,2.1700917948829235e-05
2021-32,2021-08-09,all,46070,32617,0.7079878445843282,31048,0.6739309746038636,1,2.1706099413935317e-05
2021-33,2021-08-16,all,46058,32743,0.7109079855833949,31604,0.6861782969299579,1,2.171175474401841e-05
2021-34,2021-08-23,all,46040,32855,0.7136185925282363,32106,0.6973501303214596,2,4.3440486533449174e-05
2021-35,2021-08-30,all,46033,32962,0.7160515282514718,32342,0.702582929637434,2,4.3447092303347595e-05
2021-36,2021-09-06,all,46027,33059,0.71825233015404,32486,0.7058031155626046,2,4.345275599104873e-05
2021-37,2021-09-13,all,46014,33131,0.7200199939148955,32617,0.708849480592863,2,4.346503238144912e-05
2021-38,2021-09-20,all,45997,33190,0.7215687979650847,32717,0.7112855186207796,28,0.0006087353523055851
2021-39,2021-09-27,all,45980,33216,0.7224010439321444,32815,0.7136798608090474,71,0.0015441496302740323
2021-40,2021-10-04,all,45960,33253,0.7235204525674499,32877,0.7153394255874673,169,0.0036771105308964318
2021-41,2021-10-11,all,45945,33298,0.7247360975078899,32946,0.7170747633039504,335,0.0072913265861355965
2021-42,2021-10-18,all,45928,33387,0.726942170353597,32994,0.7183852987284445,910,0.01981362132032747
2021-43,2021-10-25,all,45905,33546,0.7307700686199761,33032,0.7195730312602113,1666,0.036292342882038996
2021-44,2021-11-01,all,45885,33830,0.7372779775525771,33087,0.7210853220006538,2812,0.06128364389233954
2021-45,2021-11-08,all,45869,34067,0.7427020427739868,33171,0.7231681527829252,3902,0.08506834681375221
2021-46,2021-11-15,all,45846,34305,0.7482659337783013,33313,0.7266282772760982,4658,0.10160101208393317
2021-47,2021-11-22,all,45828,34665,0.7564152919612463,33560,0.7323033953041809,5773,0.1259710220825696
2021-48,2021-11-29,all,45808,34872,0.7612644079636744,33789,0.7376222493887531,7982,0.17424903946908837
2021-49,2021-12-06,all,45789,34996,0.7642883662014894,34008,0.7427111314944638,10633,0.23221734477712988
2021-50,2021-12-13,all,45767,35093,0.7667751873620731,34319,0.7498634387222234,13088,0.28597024056634696
2021-51,2021-12-20,all,45739,35116,0.7677474365421194,34460,0.7534051903189838,14504,0.3171035658846936
2021-52,2021-12-27,all,45727,35136,0.7683862925623811,34580,0.756227174317143,16024,0.350427537341177
2022-01,2022-01-03,all,45700,35184,0.769890590809628,34730,0.7599562363238512,18683,0.40881838074398247
2022-02,2022-01-10,all,45687,35235,0.7712259504891983,34798,0.7616608663295905,20886,0.45715411386171123
2022-03,2022-01-17,all,45674,35277,0.7723650216753514,34827,0.7625125892192495,22140,0.48473967684021546
2022-04,2022-01-24,all,45664,35298,0.7729940434477925,34867,0.7635555360896986,22946,0.5024964961457603
2022-05,2022-01-31,all,45648,35300,0.7733087977567473,34905,0.7646556256572029,23402,0.5126621100595864
2022-06,2022-02-07,all,45635,35296,0.7734414374931522,34951,0.7658814506409554,23664,0.518549359044593
2022-07,2022-02-14,all,45621,35296,0.7736787882773284,34972,0.766576795773876,23889,0.5236404287499178
2022-08,2022-02-21,all,45600,35285,0.7737938596491228,34973,0.766951754385965,24034,0.527061403508772
2022-09,2022-02-28,all,45585,35276,0.7738510474936932,34973,0.7672041241636504,24127,0.5292749808050894
2022-10,2022-03-07,all,45575,35273,0.7739550191991224,34970,0.7673066374108612,24206,0.5311245200219419
2022-11,2022-03-14,all,45555,35270,0.7742289540116343,34966,0.7675557018988036,24290,0.5332016244100538
2022-12,2022-03-21,all,45544,35266,0.7743281222554014,34966,0.7677410855436501,24380,0.5353065167749869
2022-13,2022-03-28,all,45532,35260,0.7744004216814548,34957,0.7677457612228762,24454,0.5370728279012562
2022-14,2022-04-04,all,45521,35255,0.774477713582742,34956,0.7679093165791613,24515,0.5385426506447574
2022-15,2022-04-11,all,45509,35248,0.7745281153178493,34950,0.7679799600079106,24561,0.5396954448570612
2022-16,2022-04-18,all,45492,35244,0.7747296227908204,34944,0.7681350567132683,24596,0.5406664908115713
2022-17,2022-04-25,all,45471,35230,0.7747795298102087,34934,0.768269886301159,24627,0.5415979415451606
2022-18,2022-05-02,all,45451,35216,0.7748124353699588,34923,0.7683659325427383,24669,0.5427603353061539
2022-19,2022-05-09,all,45438,35210,0.774902064351424,34915,0.7684097011312118,24710,0.5438179497337031
2022-20,2022-05-16,all,45425,35203,0.7749697303247111,34908,0.7684755090809026,24750,0.5448541552008805
