series_kind,series_name,break_iso_week,outcome,pre_mean,post_mean,pre_slope_per_week,post_slope_per_week,slope_change,level_jump_at_break,n_pre,n_post,split_name,placebo_rank_slope,placebo_rank_level,age_group,expected_pop_reduction_ve_0.3,expected_pop_reduction_ve_0.5,expected_pop_reduction_ve_0.7,expected_pop_reduction_ve_0.9,mean_wave_coverage_ge1
old_minus_young,mortality_rate_non_covid_diff_old_minus_young,2021-41,mortality_rate_non_covid_diff_old_minus_young,0.0005026801317831289,0.0005831520084051188,1.2568452897557391e-07,-1.6207359960036125e-06,-1.7464205249791864e-06,0.0001044100225179764,17.0,32.0,60plus_vs_under60,9.0,1.0,,,,,,
old_minus_young,mortality_rate_all_cause_diff_old_minus_young,2021-41,mortality_rate_all_cause_diff_old_minus_young,0.000505418371325765,0.0006700237236486129,3.5184371660325304e-07,-5.4501619275248415e-06,-5.8020056441280945e-06,0.00024574153588823727,17.0,32.0,60plus_vs_under60,3.0,1.0,,,,,,
coverage_dilution,younger,2021-41,coverage_dilution_wave_mean,,,,,,,,,60plus_vs_under60,,,younger,0.21885877317305216,0.36476462195508697,0.5106704707371218,0.6565763195191565,0.7125507215996413
coverage_dilution,older,2021-41,coverage_dilution_wave_mean,,,,,,,,,60plus_vs_under60,,,older,0.2543501877083224,0.42391697951387064,0.593483771319419,0.7630505631249671,0.8290404622482047
old_minus_young,case_rate_diff_old_minus_young,2021-41,case_rate_diff_old_minus_young,-0.00010360061514502461,-0.0038863483683458295,-1.229369091772079e-05,0.00013243217265644048,0.00014472586357416127,-0.0057205324720236575,17.0,32.0,50plus_vs_under50,1.0,1.0,,,,,,
old_minus_young,cfr_covid_episode_diff_old_minus_young,2021-41,cfr_covid_episode_diff_old_minus_young,0.023112341417246517,0.014122271814163027,1.6684416234145947e-05,-0.0009481039607498789,-0.0009647883769840249,0.0055252823493700635,17.0,32.0,50plus_vs_under50,9.0,3.0,,,,,,
old_minus_young,mortality_rate_covid_diff_old_minus_young,2021-41,mortality_rate_covid_diff_old_minus_young,1.9036953315079839e-06,5.9523143836655266e-05,1.1372740009586608e-07,-2.6733861296262306e-06,-2.7871135297220967e-06,9.794806997380341e-05,17.0,32.0,50plus_vs_under50,1.0,1.0,,,,,,
old_minus_young,mortality_rate_non_covid_diff_old_minus_young,2021-41,mortality_rate_non_covid_diff_old_minus_young,0.0003525234238953392,0.00040644514538791987,1.5198467749967362e-07,-1.1202355385615892e-06,-1.2722202160612629e-06,6.988106456147649e-05,17.0,32.0,50plus_vs_under50,9.0,1.0,,,,,,
old_minus_young,mortality_rate_all_cause_diff_old_minus_young,2021-41,mortality_rate_all_cause_diff_old_minus_young,0.0003544271192268473,0.00046596828922457515,2.6571207759554085e-07,-3.79362166818782e-06,-4.059333745783361e-06,0.00016782913453527982,17.0,32.0,50plus_vs_under50,5.0,1.0,,,,,,
coverage_dilution,younger,2021-41,coverage_dilution_wave_mean,,,,,,,,,50plus_vs_under50,,,younger,0.20659773394228964,0.34432955657048275,0.48206137919867587,0.619793201826869,0.68601757018326
coverage_dilution,older,2021-41,coverage_dilution_wave_mean,,,,,,,,,50plus_vs_under50,,,older,0.2536210923245141,0.42270182054085664,0.5917825487571994,0.7608632769735421,0.7987665949422263
