iso_week,week_monday,population_at_risk,cases,deaths_all,deaths_covid,deaths_non_covid,age_group,covid_episode_deaths_implied,allcause_episode_deaths_implied,case_rate,mortality_rate_all_cause,mortality_rate_covid,mortality_rate_non_covid,cfr_covid_episode,cfr_allcause_episode,cumulative_deaths_covid,cumulative_deaths_all,coverage_ge1,coverage_ge2,coverage_ge3
2021-44,2021-11-01,4228398,20859,397,34,363,younger,74.0,250.0,0.0049330739443165,9.388898585232516e-05,8.04087032488427e-06,8.58481155274409e-05,0.003547629320676926,0.011985234191476101,102,6852,0.7066186768605983,0.6889197752907839,0.026240670816701738
2021-45,2021-11-08,4228001,27323,449,66,383,younger,104.0,351.0,0.006462392038223265,0.00010619675823160875,1.561021390486899e-05,9.058654432673976e-05,0.0038063170222889142,0.012846319950225085,168,7301,0.7125776460317772,0.6912938289276658,0.03477482621219815
2021-46,2021-11-15,4227552,39185,428,76,352,younger,106.0,444.0,0.009268957543278,0.00010124062341515847,1.7977306961570194e-05,8.326331645358827e-05,0.0027051167538598955,0.011330866402960316,244,7729,0.7188460366661368,0.6951597520267048,0.041909833397673166
2021-47,2021-11-22,4227124,47650,464,99,365,younger,132.0,552.0,0.011272439606692398,0.00010976730278080322,2.342017882607655e-05,8.634712395472667e-05,0.002770199370409234,0.011584470094438614,343,8193,0.7266829645877434,0.7016037381444216,0.05215129719402601
2021-48,2021-11-29,4226660,43660,487,121,366,younger,129.0,480.0,0.010329669289699195,0.00011522100192587054,2.8627805406633133e-05,8.659319651923741e-05,0.0029546495648190563,0.010994044892349977,464,8680,0.7318343562056091,0.7072501691643047,0.08115651601974136
2021-49,2021-12-06,4226173,35423,493,120,373,younger,93.0,434.0,0.008381814942265734,0.00011665400351571032,2.839448361437168e-05,8.825951990133864e-05,0.0026254128673460744,0.012251926714281682,584,9173,0.7351308145691149,0.7130841543874328,0.12162114518265106
2021-50,2021-12-13,4225680,26331,499,94,405,younger,58.0,319.0,0.0062311864599307095,0.00011808750307642794,2.2244940459287024e-05,9.584256261714091e-05,0.0022027268238957883,0.012114997531426835,678,9672,0.7379153177713409,0.7201082429336817,0.1711928021052233
2021-51,2021-12-20,4225181,16276,495,89,406,younger,50.0,230.0,0.003852142665604148,0.00011715474437663144,2.1064186362667066e-05,9.609055801396438e-05,0.0030720078643401327,0.014131236175964611,767,10167,0.7390223046065956,0.7240513483327696,0.20688699490033682
2021-52,2021-12-27,4224686,15820,471,71,400,younger,52.0,207.0,0.003744656999360426,0.00011148757564467513,1.680598274049243e-05,9.46815929041827e-05,0.0032869785082174463,0.013084702907711757,838,10638,0.7398488313687692,0.7269960418360086,0.24735376783031923
2022-01,2022-01-03,4224215,18247,413,67,346,younger,44.0,182.0,0.004319619148173092,9.776964477423616e-05,1.5860935108653322e-05,8.190870966558284e-05,0.0024113552912807586,0.009974242341206774,905,11051,0.7414437948825995,0.7308841997862324,0.3183078986273189
2022-02,2022-01-10,4223802,26437,430,57,373,younger,18.0,143.0,0.006259052862799913,0.00010180401448742152,1.3494950757634946e-05,8.830906372978658e-05,0.0006808639406891856,0.0054090857510307525,962,11481,0.7429247393698852,0.732840459851101,0.37626574351733344
2022-03,2022-01-17,4223372,62372,332,21,311,younger,13.0,305.0,0.014768294149793105,7.861017215627702e-05,4.972330166511499e-06,7.363784198976552e-05,0.00020842685820560508,0.0048900147502084265,983,11813,0.7440090524822346,0.7339931220834915,0.4090539502558619
2022-04,2022-01-24,4223040,106608,376,29,347,younger,33.0,542.0,0.025244373721300294,8.903538683034022e-05,6.86709100553156e-06,8.216829582480866e-05,0.0003095452498874381,0.005084046225423983,1012,12189,0.7446862923391679,0.7352923486398424,0.4304671516253694
2022-05,2022-01-31,4222664,105730,399,32,367,younger,37.0,672.0,0.02503869595118153,9.449011335024524e-05,7.578154454155008e-06,8.691195889609024e-05,0.0003499479807055708,0.0063558119738957725,1044,12588,0.7450794095859865,0.7364883874255683,0.4427903806696436
2022-06,2022-02-07,4222265,77741,368,34,334,younger,30.0,557.0,0.0184121555610555,8.715701169869726e-05,8.052549993901378e-06,7.910446170479589e-05,0.0003858967597535406,0.007164816506090737,1078,12956,0.7452952384561367,0.7374200814018068,0.44985404753136055
2022-07,2022-02-14,4221897,52285,376,35,341,younger,40.0,474.0,0.0123842433863261,8.905949150346396e-05,8.290112241013933e-06,8.076937926245003e-05,0.0007650377737400784,0.009065697618819929,1113,13332,0.7454414449239287,0.7380559023585843,0.45481237462685614
2022-08,2022-02-21,4221521,34291,360,45,315,younger,35.0,349.0,0.008122901674538632,8.527732066238685e-05,1.0659665082798356e-05,7.46176555795885e-05,0.0010206759791198856,0.01017759762036686,1158,13692,0.7455511887776941,0.7385217318592043,0.45869202119330926
2022-09,2022-02-28,4221161,28356,378,32,346,younger,17.0,229.0,0.006717583148332888,8.954882317921539e-05,7.580852755912413e-06,8.196797042330298e-05,0.0005995203836930455,0.008075892227394556,1190,14070,0.7456415426940598,0.7388024289999836,0.4612209768829002
2022-10,2022-03-07,4220783,28982,387,18,369,younger,16.0,242.0,0.006866498467227526,9.168914867217765e-05,4.2646115661477975e-06,8.742453710602985e-05,0.00055206680008281,0.0083500103512525,1208,14457,0.7457215876769784,0.7389839752481945,0.46342112352139403
2022-11,2022-03-14,4220396,29653,362,17,345,younger,21.0,263.0,0.007026117928270239,8.577394159221078e-05,4.0280580305734346e-06,8.174588356163735e-05,0.00070819141402219,0.008869254375611237,1225,14819,0.7457871251892002,0.7391242433174517,0.46568544752672497
2022-12,2022-03-21,4220034,28066,365,12,353,younger,7.0,228.0,0.006650657316978963,8.649219413872021e-05,2.8435789853825824e-06,8.364861515333762e-05,0.0002494121000498824,0.008123708401624742,1237,15184,0.7458470713743065,0.7392388307771928,0.46792869441336254
2022-13,2022-03-28,4219669,23916,408,14,394,younger,18.0,193.0,0.005667743133406909,9.669004843744853e-05,3.317795779716371e-06,9.337225265773217e-05,0.0007526342197691922,0.008069911356414116,1251,15592,0.7459156156561095,0.7393376115519962,0.4701300030879199
2022-14,2022-04-04,4219261,17751,384,16,368,younger,12.0,159.0,0.00420713485134008,9.10111984065456e-05,3.7921332669394e-06,8.72190651396062e-05,0.0006760182524928173,0.00895724184552983,1267,15976,0.74598229405576,0.739419533420663,0.4719985324444257
2022-15,2022-04-11,4218877,10434,348,9,339,younger,3.0,92.0,0.00247316999286777,8.248640574257083e-05,2.1332691140320042e-06,8.035313662853883e-05,0.0002875215641173088,0.008817327966264136,1276,16324,0.7460307565259665,0.7394749835086446,0.4731327791732255
2022-16,2022-04-18,4218529,7684,308,9,299,younger,4.0,83.0,0.0018214880115793918,7.301123211432232e-05,2.133445094249678e-06,7.087778702007264e-05,0.0005205622071837585,0.010801665799062988,1285,16632,0.746072623893305,0.7395485487950895,0.4744563804112761
2022-17,2022-04-25,4218221,5426,361,4,357,younger,2.0,63.0,0.0012863242584966507,8.558110160657774e-05,9.482670538124958e-07,8.463283455276526e-05,0.00036859565057132326,0.011610762992996683,1289,16993,0.7461268624853937,0.7396305219664878,0.47583139906609917
2022-18,2022-05-02,4217860,3626,357,9,348,younger,6.0,47.0,0.0008596776564418924,8.464007814389288e-05,2.1337834826191483e-06,8.250629466127373e-05,0.001654715940430226,0.012961941533370104,1298,17350,0.7461776825214682,0.739700464216451,0.4770397784658571
2022-19,2022-05-09,4217503,1981,354,2,352,younger,1.0,15.0,0.00046970920945403003,8.393592132595993e-05,4.7421424477943463e-07,8.34617070811805e-05,0.0005047955577990914,0.00757193336698637,1300,17704,0.746228751941611,0.7397645004639001,0.4782407979318568
2022-20,2022-05-16,4217149,1246,335,1,334,younger,2.0,15.0,0.0002954602742279203,7.943755366481004e-05,2.371270258651046e-07,7.920042663894493e-05,0.0016051364365971107,0.012038523274478331,1301,18039,0.7462712368000277,0.7398232787127038,0.4792984549514376
2021-24,2021-06-14,1596647,69,1356,9,1347,older,9.0,30.0,4.3215563615501735e-05,0.0008492797719220341,5.636812645500226e-06,0.0008436429592765339,0.13043478260869565,0.43478260869565216,9,1356,0.7833766637209101,0.6861541718363545,3.8205063486168204e-05
2021-25,2021-06-21,1595291,40,1366,8,1358,older,3.0,14.0,2.5073795313833025e-05,0.0008562701099673978,5.014759062766605e-06,0.0008512553509046312,0.075,0.35,17,2722,0.7881746966540901,0.7191045395479571,4.011807250213284e-05
2021-26,2021-06-28,1593925,32,1235,5,1230,older,1.0,10.0,2.0076226924102453e-05,0.000774816882852079,3.136910456891008e-06,0.000771679972395188,0.03125,0.3125,22,3957,0.7927575011371301,0.7426233982150979,4.391674639647411e-05
2021-27,2021-07-05,1592690,23,1294,3,1291,older,2.0,9.0,1.444097721464943e-05,0.000812461935467668,1.8836057236499256e-06,0.000810578329744018,0.08695652173913043,0.391304347826087,25,5251,0.7964607048452618,0.7554778393786613,4.395080021849827e-05
2021-28,2021-07-12,1591396,54,1330,2,1328,older,2.0,12.0,3.393247186746731e-05,0.0008357442145135466,1.256758217313604e-06,0.000834487456296233,0.037037037037037035,0.2222222222222222,27,6581,0.8015616477608339,0.7681325075594007,4.3986537605976137e-05
2021-29,2021-07-19,1590066,32,1291,3,1288,older,4.0,8.0,2.0124950788206276e-05,0.0008119159833616969,1.8867141363943384e-06,0.0008100292692253026,0.125,0.25,30,7872,0.805581655101109,0.7770872404038575,4.402332984920123e-05
2021-30,2021-07-26,1588775,44,1365,3,1362,older,5.0,14.0,2.769429277273371e-05,0.0008591524916995799,1.8882472345045712e-06,0.0008572642444650753,0.11363636363636363,0.3181818181818182,33,9237,0.8092221994933203,0.7825771427672263,4.468851788327485e-05
2021-31,2021-08-02,1587410,39,1226,2,1224,older,5.0,11.0,2.456832198360852e-05,0.0007723272500488217,1.25991394787736e-06,0.0007710673361009443,0.1282051282051282,0.28205128205128205,35,10463,0.8118904378830926,0.7878947467887943,4.787673001933968e-05
2021-32,2021-08-09,1586184,47,1314,4,1310,older,4.0,14.0,2.9630862497667358e-05,0.0008284032621688278,2.521775531716371e-06,0.0008258814866371115,0.0851063829787234,0.2978723404255319,39,11777,0.8137983991768925,0.7948705824797123,5.043551063432742e-05
2021-33,2021-08-16,1584870,59,1278,7,1271,older,8.0,20.0,3.722702808432237e-05,0.0008063752863010846,4.416766043902655e-06,0.000801958520257182,0.13559322033898305,0.3389830508474576,46,13055,0.8154473237552606,0.8016310486033554,5.17392593714311e-05
2021-34,2021-08-23,1583592,64,1274,8,1266,older,3.0,11.0,4.041445018666424e-05,0.000804500149028285,5.05180627333303e-06,0.000799448342754952,0.046875,0.171875,54,14329,0.8170191564493885,0.8070948830254258,5.9358723711663104e-05
2021-35,2021-08-30,1582318,105,1240,2,1238,older,12.0,31.999999999999996,6.635834263403438e-05,0.0007836604272971679,1.2639684311244643e-06,0.0007823964588660433,0.11428571428571428,0.30476190476190473,56,15569,0.8183550967631033,0.809801822389684,5.940651626284982e-05
2021-36,2021-09-06,1581078,129,1353,7,1346,older,7.0,23.0,8.15899025854512e-05,0.0008557452573497322,4.427359055024483e-06,0.0008513178982947078,0.05426356589147287,0.17829457364341086,63,16922,0.819722999118323,0.8117214963461639,6.071806704033577e-05
2021-37,2021-09-13,1579725,182,1350,9,1341,older,12.0,30.0,0.00011520992577822089,0.0008545791197835066,5.697194131890044e-06,0.0008488819256516166,0.06593406593406594,0.16483516483516483,72,18272,0.8210986089350994,0.8134067638354777,6.330215702100049e-05
2021-38,2021-09-20,1578375,186,1337,10,1327,older,5.0,34.0,0.00011784271798526965,0.0008470737308941158,6.3356299992080466e-06,0.0008407381008949077,0.026881720430107527,0.1827956989247312,82,19609,0.8223717430902036,0.8148671893561416,0.0005961827829254772
2021-39,2021-09-27,1577038,292,1343,10,1333,older,22.0,69.0,0.00018515723780910797,0.000851596473896,6.341001294832465e-06,0.0008452554726011675,0.07534246575342465,0.2363013698630137,92,20952,0.8232217613018836,0.8162694874822294,0.0011737193396734891
2021-40,2021-10-04,1575695,427,1341,22,1319,older,46.0,120.0,0.0002709915307213642,0.000851053027394261,1.3962092917728368e-05,0.0008370909344765326,0.10772833723653395,0.2810304449648712,114,22293,0.8241652096376519,0.8176766442744313,0.0036339520021323925
2021-41,2021-10-11,1574354,617,1425,38,1387,older,68.0,177.0,0.0003919067757315064,0.0009051331530265747,2.413688408070866e-05,0.000880996268945866,0.11021069692058347,0.28687196110210694,152,23718,0.8250584049076637,0.819008304358486,0.010230862944420379
2021-42,2021-10-18,1572929,1427,1471,67,1404,older,131.0,392.0,0.0009072246744767247,0.0009351979650702606,4.259569249470256e-05,0.0008926022725755581,0.0918009810791871,0.2747021723896286,219,25189,0.8263488053179768,0.8200370137495081,0.04337958038792596
2021-43,2021-10-25,1571458,2349,1719,126,1593,older,233.0,589.0,0.0014947901884746523,0.0010938886053588452,8.018031662316143e-05,0.0010137082887356837,0.09919114516815666,0.25074499787143467,345,26908,0.828132218614815,0.8209605347390767,0.0887335200813512
2021-44,2021-11-01,1569739,4206,1792,226,1566,older,343.0,998.0,0.0026794263250132667,0.0011415910543090284,0.0001439729789474556,0.000997618075361573,0.08155016642891108,0.23728007608178792,571,28700,0.8315025618908621,0.8221659779109776,0.15770519812529343
2021-45,2021-11-08,1567947,5436,1870,327,1543,older,472.0,1330.0,0.0034669539212741247,0.0011926423533448515,0.00020855296767046335,0.0009840893856743883,0.08682855040470934,0.24466519499632083,898,30570,0.8349631715867947,0.8235297494111727,0.22305983556842163
2021-46,2021-11-15,1566077,6882,2069,516,1553,older,640.0,1758.0,0.004394419942314458,0.0013211355508062502,0.00032948571494249645,0.000991649835863754,0.0929962220284801,0.25544899738448124,1414,32639,0.8385296508409229,0.8253074401833371,0.26860875933941947
2021-47,2021-11-22,1564008,7955,2170,554,1616,older,631.0,1835.0,0.005086291118715505,0.001387460933703664,0.00035421813699162665,0.0010332427967120372,0.07932118164676304,0.23067253299811438,1968,34809,0.8431184495219973,0.828518140572171,0.3268129063278449
2021-48,2021-11-29,1561838,7220,2235,576,1659,older,534.0,1589.0,0.004622758570351086,0.0014310062887444152,0.00036879625159587614,0.001062210037148539,0.07396121883656509,0.2200831024930748,2544,37044,0.8469975759329713,0.8319467191859847,0.4267824191753562
2021-49,2021-12-06,1559603,5935,2269,576,1693,older,501.0,1395.0,0.0038054556191543616,0.0014548574220490727,0.0003693247576466575,0.0010855326644024152,0.0844144903117102,0.2350463352990733,3120,39313,0.8500156770665355,0.8355171155736428,0.530623498415943
2021-50,2021-12-13,1557334,4339,2051,511,1540,older,334.0,1057.0,0.002786171752494969,0.0013169942992318925,0.00032812485953559093,0.0009888694396963016,0.07697626181147729,0.24360451716985482,3631,41364,0.8527303712626836,0.8398641524554142,0.5986114731971434
2021-51,2021-12-20,1555283,2633,1884,369,1515,older,244.0,692.0,0.0016929394843253607,0.0012113551038621267,0.00023725585632968405,0.0009740992475324426,0.09266995822255981,0.2628180782377516,4000,43248,0.8539089027527466,0.842857537824306,0.6210123816694454
2021-52,2021-12-27,1553399,2549,1710,260,1450,older,214.0,556.0,0.001640917755193611,0.0011008118326328266,0.00016737489852896776,0.0009334369341038587,0.08395449195763044,0.2181247548058062,4260,44958,0.8546471318701763,0.8452348688263608,0.6353834397987896
2022-01,2022-01-03,1551689,2563,1638,225,1413,older,167.0,517.0,0.0016517485140385734,0.0010556239040168487,0.0001450032835187979,0.0009106206204980508,0.06515801794771751,0.2017167381974249,4485,46596,0.855935693299366,0.8485102362651279,0.6608083191928279
2022-02,2022-01-10,1550051,2077,1635,165,1470,older,84.0,363.0,0.0013399559111280854,0.0010548040032231198,0.00010644811041701209,0.0009483558928061077,0.04044294655753491,0.17477130476649014,4650,48231,0.8572188915074407,0.8502765392880621,0.6847897262735226
2022-03,2022-01-17,1548416,4399,1547,113,1434,older,98.0,588.0,0.0028409678019343638,0.000999085517070348,7.29778044143176e-05,0.0009261077126560304,0.02227779040691066,0.13366674244146398,4763,49778,0.8581421271802926,0.8512673596759527,0.700386717781268
2022-04,2022-01-24,1546869,8363,1505,109,1396,older,190.0,1183.0,0.005406404808681278,0.000972933066730279,7.04649197831232e-05,0.0009024681469471559,0.022719119933038382,0.1414564151620232,4872,51283,0.8587714926086178,0.8523404373608884,0.7118404984520345
2022-05,2022-01-31,1545364,10628,1714,228,1486,older,304.0,1836.0,0.006877344107925382,0.0011091238051358773,0.00014753805575903152,0.0009615857493768459,0.02860368837034249,0.17275122318404215,5100,52997,0.8592189283560377,0.8534047641850075,0.7188979424912189
2022-06,2022-02-07,1543650,10137,1809,298,1511,older,302.0,1929.0,0.006566903119230395,0.0011718977747546399,0.00019304894244161566,0.0009788488323130243,0.02979185163263293,0.19029298609055934,5398,54806,0.8595828069834484,0.8543342078839115,0.7237696368995562
2022-07,2022-02-14,1541841,8533,1754,277,1477,older,255.0,1787.0,0.005534293095072708,0.0011376010885687953,0.00017965536005333884,0.0009579457285154565,0.029883979842962614,0.2094222430563694,5675,56560,0.859898005047213,0.8550700104615196,0.727124262488804
2022-08,2022-02-21,1540087,6521,1690,267,1423,older,199.0,1330.0,0.0042341763809447125,0.0010973406047840154,0.0001733668292765279,0.0009239737755074876,0.03051679190308235,0.20395644839748506,5942,58250,0.8601767302756272,0.8556152996551494,0.7295548887822572
2022-09,2022-02-28,1538397,5449,1584,217,1367,older,173.0,1117.0,0.003541998586840718,0.0010296431935319687,0.00014105591729573057,0.0008885872762362381,0.03174894476050651,0.20499174160396402,6159,59834,0.8604462957221055,0.8560443110588489,0.7312728768971858
2022-10,2022-03-07,1536813,6107,1590,159,1431,older,146.0,1113.0,0.003973808134106102,0.0010346086348827085,0.00010346086348827085,0.0009311477713944377,0.023906991976420502,0.1822498771901097,6318,61424,0.8606687996522674,0.8563754991661314,0.7325875041400612
2022-11,2022-03-14,1535223,6662,1543,154,1389,older,133.0,1064.0,0.004339434727072223,0.0010050657135803724,0.00010031116000737352,0.0009047545535729989,0.019963974782347644,0.15971179825878115,6472,62967,0.8609035951128924,0.8566586092053077,0.7338725383869315
2022-12,2022-03-21,1533680,6918,1640,149,1491,older,131.0,1048.0,0.0045107193156329875,0.0010693234573053048,9.715194825517709e-05,0.0009721715090501278,0.018936108701936977,0.15148886961549582,6621,64607,0.8611053153200146,0.856889311981639,0.7350320797037192
2022-13,2022-03-28,1532040,6536,1579,116,1463,older,98.0,900.0,0.004266207148638417,0.0010306519412025795,7.571603874572465e-05,0.0009549359024568549,0.014993880048959608,0.13769889840881272,6737,66186,0.8613273804861492,0.8571395002741443,0.7360786924623378
2022-14,2022-04-04,1530461,5114,1586,126,1460,older,82.0,695.0,0.0033414768491323854,0.0010362890658435595,8.232813511745808e-05,0.0009539609307261014,0.016034415330465387,0.13590144700821274,6863,67772,0.861501207806014,0.857339063197298,0.7369243646195492
2022-15,2022-04-11,1528875,3426,1502,67,1435,older,70.0,517.0,0.0022408633799362275,0.0009824217153135476,4.3823072520644265e-05,0.0009385986427929032,0.020431990659661413,0.15090484530064216,6930,69274,0.8616564467337094,0.8575168015697817,0.7375481972038264
2022-16,2022-04-18,1527373,2756,1551,71,1480,older,53.0,400.0,0.0018044053417207192,0.001015469043907415,4.6485043273646974e-05,0.0009689840006337679,0.019230769230769232,0.14513788098693758,7001,70825,0.8617993116285282,0.857692914566383,0.7383081932180287
2022-17,2022-04-25,1525822,2174,1456,57,1399,older,30.0,301.0,0.0014248057768206253,0.0009542397474934822,3.7356913191709126e-05,0.0009168828343017731,0.013799448022079117,0.13845446182152715,7058,72281,0.8619288488434431,0.8578438376167076,0.7391307767223175
2022-18,2022-05-02,1524366,1354,1455,31,1424,older,21.0,193.0,0.0008882381265391645,0.0009544951802913474,2.0336323428887814e-05,0.0009341588568624595,0.0155096011816839,0.14254062038404727,7089,73736,0.8620429739314575,0.857976365256113,0.7398518466037683
2022-19,2022-05-09,1522911,738,1438,17,1421,older,6.0,101.0,0.0004845982463847198,0.0009442442795409581,1.1162832233794358e-05,0.0009330814473071637,0.008130081300813009,0.13685636856368563,7106,75174,0.8621705404977704,0.8581171191225226,0.7405324408320644
2022-20,2022-05-16,1521473,490,1309,9,1300,older,11.0,84.0,0.00032205632305009685,0.0008603504630052588,5.915320219287493e-06,0.0008544351427859713,0.022448979591836733,0.17142857142857143,7115,76483,0.8623005469042172,0.8582544678742245,0.7412244581402365
