age_group,iso_week,coverage_ge1_weighted,observed_reference_rate,in_wave,expected_rate_ve_0.3,expected_pop_reduction_ve_0.3,expected_rate_ve_0.5,expected_pop_reduction_ve_0.5,expected_rate_ve_0.7,expected_pop_reduction_ve_0.7,expected_rate_ve_0.9,expected_pop_reduction_ve_0.9,mean_wave_coverage_ge1
younger,2022-11,0.7426602756141402,9.827691250557531e-05,True,7.46252939038038e-05,0.240663020426387,5.8857548169289456e-05,0.40110503404397824,4.308980243477513e-05,0.5615470476615694,2.7322056700260793e-05,0.7219890612791606,
younger,2022-12,0.7427638281296818,0.0,True,0.0,,0.0,,0.0,,0.0,,
younger,2022-13,0.7428537184634746,0.0,True,0.0,,0.0,,0.0,,0.0,,
younger,2022-14,0.7428682728035478,0.0,True,0.0,,0.0,,0.0,,0.0,,
younger,2022-15,0.7429204998351863,0.0,True,0.0,,0.0,,0.0,,0.0,,
younger,2022-16,0.7429872932150563,0.0,True,0.0,,0.0,,0.0,,0.0,,
younger,2022-17,0.743054098606324,0.0,True,0.0,,0.0,,0.0,,0.0,,
younger,2022-18,0.7430832409100446,0.0,True,0.0,,0.0,,0.0,,0.0,,
younger,2022-19,0.743157768518241,0.0,True,0.0,,0.0,,0.0,,0.0,,
younger,2022-20,0.743232305063405,0.0,True,0.0,,0.0,,0.0,,0.0,,
older,2021-24,0.7825777918180382,0.0,False,0.0,,0.0,,0.0,,0.0,,
older,2021-25,0.7875553447185326,0.0,False,0.0,,0.0,,0.0,,0.0,,
older,2021-26,0.792767843013135,0.0,False,0.0,,0.0,,0.0,,0.0,,
older,2021-27,0.7976718403547672,0.0,False,0.0,,0.0,,0.0,,0.0,,
older,2021-28,0.8023145212428662,0.0,False,0.0,,0.0,,0.0,,0.0,,
older,2021-29,0.806487429613768,0.0,False,0.0,,0.0,,0.0,,0.0,,
older,2021-30,0.8091269841269841,0.0,False,0.0,,0.0,,0.0,,0.0,,
older,2021-31,0.8116264294790343,0.0,False,0.0,,0.0,,0.0,,0.0,,
older,2021-32,0.8137169196535008,0.0,False,0.0,,0.0,,0.0,,0.0,,
older,2021-33,0.815506958250497,0.0,False,0.0,,0.0,,0.0,,0.0,,
older,2021-34,0.8171683389074693,0.0,False,0.0,,0.0,,0.0,,0.0,,
older,2021-35,0.8185149776927979,0.0,False,0.0,,0.0,,0.0,,0.0,,
older,2021-36,0.8201960628038575,0.0,False,0.0,,0.0,,0.0,,0.0,,
older,2021-37,0.8218872138470128,0.0,False,0.0,,0.0,,0.0,,0.0,,
older,2021-38,0.8232053022438712,0.0,False,0.0,,0.0,,0.0,,0.0,,
older,2021-39,0.8237269166200336,0.0,False,0.0,,0.0,,0.0,,0.0,,
older,2021-40,0.8247818778515968,0.0,False,0.0,,0.0,,0.0,,0.0,,
older,2021-41,0.825801282051282,0.0003725782414307005,True,0.0002802755645993351,0.24774038461538472,0.00021874044671175817,0.41290064102564117,0.0001572053288241813,0.5780608974358975,9.56702109366044e-05,0.7432211538461538,
older,2021-42,0.8267426004652282,0.0003729951510630362,True,0.0002804838567178036,0.24802278013956858,0.00021880966048764864,0.41337130023261404,0.0001571354642574936,0.5787198203256597,9.546126802733854e-05,0.7440683404187054,
older,2021-43,0.8286884587583326,0.0,True,0.0,,0.0,,0.0,,0.0,,
older,2021-44,0.8327837207431834,0.0007496251874062968,True,0.0005623424915869902,0.24983511622295507,0.00043748736104078583,0.4163918603715917,0.00031263223049458145,0.5829486045202283,0.00018777709994837697,0.7495053486688651,
older,2021-45,0.8360444516025125,0.0011265490048817123,True,0.000843995491384806,0.2508133354807538,0.0006556264823868687,0.41802222580125625,0.00046725747338893125,0.5852311161217587,0.0002788884643909937,0.7524400064422613,
older,2021-46,0.8392741935483871,0.0003763643206624012,True,0.0002816024621511042,0.25178225806451615,0.00021842788981023953,0.4196370967741936,0.0001552533174693749,0.5874919354838709,9.207874512851023e-05,0.7553467741935483,
older,2021-47,0.8441359270320445,0.0007541478129713424,True,0.0005631668340048165,0.2532407781096133,0.00043584618136046586,0.42206796351602227,0.0003085255287161153,0.5908951489224311,0.00018120487607176466,0.7597223343288401,
older,2021-48,0.8478506787330317,0.0011337868480725624,True,0.0008454022634694903,0.2543552036199095,0.000653145873734109,0.4239253393665159,0.00046088948399872773,0.5934954751131222,0.0002686330942633464,0.7630656108597285,
older,2021-49,0.8509708737864078,0.0015174506828528076,True,0.0011300587827982969,0.25529126213592246,0.00087179751609529,0.42548543689320395,0.0006135362493922831,0.5956796116504854,0.00035527498268927613,0.765873786407767,
older,2021-50,0.8535775058747265,0.00038066235249333843,True,0.0002831849060668375,0.2560732517624179,0.00021819994178250355,0.4267887529373632,0.0001532149774981696,0.5975042541123085,8.823001321383563e-05,0.7682197552872538,
older,2021-51,0.8545336472116243,0.0,True,0.0,,0.0,,0.0,,0.0,,
older,2021-52,0.854902916565115,0.0003825554705432287,True,0.0002844411342886249,0.25647087496953436,0.00021903157678555566,0.4274514582825574,0.00015362201928248646,0.5984320415955804,8.821246177941718e-05,0.7694126249086034,
older,2022-01,0.8561314997151924,0.0007677543186180423,True,0.0005705647217546583,0.25683944991455765,0.0004391049905124022,0.42806574985759616,0.00030764525927014615,0.5992920498006347,0.00017618552802789006,0.7705183497436732,
older,2022-02,0.8576431305480903,0.0,True,0.0,,0.0,,0.0,,0.0,,
older,2022-03,0.8582491033583306,0.0003850596842510589,True,0.00028591654562668494,0.2574747310074992,0.0002198211198771023,0.4291245516791653,0.00015372569412751966,0.6007743723508314,8.763026837793702e-05,0.7724241930224975,
older,2022-04,0.8588091353996737,0.0,True,0.0,,0.0,,0.0,,0.0,,
older,2022-05,0.8589272593681117,0.0007716049382716048,True,0.0005727791837882457,0.25767817781043334,0.0004402286807993396,0.4294636296840557,0.00030767817781043356,0.6012490815576781,0.00017512767482152737,0.7730345334313005,
older,2022-06,0.8593022305743934,0.0,True,0.0,,0.0,,0.0,,0.0,,
older,2022-07,0.8595257563368766,0.000774593338497289,True,0.0005748584609596725,0.2578577269010629,0.00044170187593459473,0.4297628781684383,0.00030854529090951704,0.6016680294358135,0.00017538870588443926,0.7735731807031889,
older,2022-08,0.8598100229282672,0.0003883495145631069,True,0.0002881774730569009,0.25794300687848026,0.00022139611205276367,0.4299050114641336,0.00015461475104862641,0.601867016049787,8.783339004448911e-05,0.7738290206354406,
older,2022-09,0.8601753954593886,0.0007785130400934215,True,0.0005776157114536266,0.2580526186378167,0.00044368415902709663,0.43008769772969435,0.00030975260660056676,0.602122776821572,0.00017582105417403675,0.7741578559134498,
older,2022-10,0.8603296973673419,0.000779423226812159,True,0.0005782549421588444,0.25809890921020273,0.00044414275238996816,0.4301648486836709,0.0003100305626210918,0.6022307881571393,0.0001759183728522153,0.7742967276306078,
older,2022-11,0.8607802874743327,0.0,True,0.0,,0.0,,0.0,,0.0,,
older,2022-12,0.8608874281018899,0.0003912363067292645,True,0.0002901931813651929,0.258266228430567,0.00022283109778914518,0.43044371405094495,0.00015546901421309748,0.6026211996713229,8.810693063704972e-05,0.7747986852917009,
older,2022-13,0.8609968744859352,0.0,True,0.0,,0.0,,0.0,,0.0,,
older,2022-14,0.861305457239279,0.00039231071008238524,True,0.0002909409034241727,0.2583916371717837,0.0002233610323186977,0.43065272861963955,0.00015578116121322272,0.6029138200674953,8.82012901077477e-05,0.7751749115153511,
older,2022-15,0.8614269237106608,0.0,True,0.0,,0.0,,0.0,,0.0,,
older,2022-16,0.862091718904652,0.0,True,0.0,,0.0,,0.0,,0.0,,
older,2022-17,0.8622170824384603,0.00039510075069142624,True,0.00029290196573230416,0.258665124731538,0.0002247694424262228,0.43110854121923003,0.0001566369191201414,0.603551957706922,8.850439581405995e-05,0.7759953741946142,
older,2022-18,0.8623655913978494,0.0,True,0.0,,0.0,,0.0,,0.0,,
older,2022-19,0.8625714049176256,0.0,True,0.0,,0.0,,0.0,,0.0,,
older,2022-20,0.8626947298641034,0.0,True,0.0,,0.0,,0.0,,0.0,,
younger,wave_mean,,,,,0.2347131688433308,,0.3911886147388848,,0.5476640606344386,,0.7041395065299926,0.7322048381003075
older,wave_mean,,,,,0.2551446427907259,,0.4252410713178764,,0.5953374998450269,,0.7654339283721775,0.8531733433113228
