cohort,timeline,KM_estimate,age_bin
moderna,8.0,0.999745629059337,40-49
moderna,8.5,0.999745629059337,40-49
moderna,9.0,0.999745629059337,40-49
moderna,9.5,0.999745629059337,40-49
moderna,10.0,0.9997286709966244,40-49
moderna,10.5,0.9997286709966244,40-49
moderna,11.0,0.9997286709966244,40-49
moderna,11.5,0.9997286709966244,40-49
moderna,12.0,0.9996947548712025,40-49
moderna,12.5,0.9996947548712025,40-49
moderna,13.0,0.9996947548712025,40-49
moderna,13.5,0.9996947548712025,40-49
moderna,14.0,0.999660838745782,40-49
moderna,14.5,0.999660838745782,40-49
moderna,15.0,0.9996438806830706,40-49
moderna,15.5,0.9996438806830706,40-49
moderna,16.0,0.9996269226203595,40-49
moderna,16.5,0.9996269226203595,40-49
moderna,17.0,0.9995760484322265,40-49
moderna,17.5,0.9995760484322265,40-49
moderna,18.0,0.9995421323068048,40-49
moderna,18.5,0.9995421323068048,40-49
moderna,19.0,0.9995421323068048,40-49
moderna,19.5,0.9995421323068048,40-49
moderna,20.0,0.9995082161813825,40-49
moderna,20.5,0.9995082161813825,40-49
moderna,21.0,0.9995082161813825,40-49
moderna,21.5,0.9995082161813825,40-49
moderna,22.0,0.9995082161813825,40-49
moderna,22.5,0.9995082161813825,40-49
moderna,23.0,0.9995082161813825,40-49
moderna,23.5,0.9995082161813825,40-49
moderna,24.0,0.9995082161813825,40-49
moderna,24.5,0.9995082161813825,40-49
moderna,25.0,0.9995082161813825,40-49
moderna,25.5,0.9995082161813825,40-49
moderna,26.0,0.9994743000559615,40-49
moderna,26.5,0.9994743000559615,40-49
moderna,27.0,0.9994064678051182,40-49
moderna,27.5,0.9994064678051182,40-49
moderna,28.0,0.9993555936169846,40-49
moderna,28.5,0.9993555936169846,40-49
moderna,29.0,0.9993216774915632,40-49
moderna,29.5,0.9993216774915632,40-49
moderna,30.0,0.999304719428853,40-49
moderna,30.5,0.999304719428853,40-49
moderna,31.0,0.999304719428853,40-49
moderna,31.5,0.999304719428853,40-49
moderna,32.0,0.999270803303431,40-49
moderna,32.5,0.999270803303431,40-49
moderna,33.0,0.9992538452407191,40-49
moderna,33.5,0.9992538452407191,40-49
moderna,34.0,0.9992538452407191,40-49
moderna,34.5,0.9992538452407191,40-49
moderna,35.0,0.9992199291152983,40-49
moderna,35.5,0.9992199291152983,40-49
moderna,36.0,0.9991860129898754,40-49
moderna,36.5,0.9991860129898754,40-49
moderna,37.0,0.9991860129898754,40-49
moderna,37.5,0.9991860129898754,40-49
moderna,38.0,0.9991520968644539,40-49
moderna,38.5,0.9991520968644539,40-49
moderna,39.0,0.9991181807390322,40-49
moderna,39.5,0.9991181807390322,40-49
moderna,40.0,0.9991012226763212,40-49
moderna,40.5,0.9991012226763212,40-49
moderna,41.0,0.9990503484881886,40-49
moderna,41.5,0.9990503484881886,40-49
moderna,42.0,0.9990503484881886,40-49
moderna,42.5,0.9990503484881886,40-49
moderna,43.0,0.9990333904254775,40-49
moderna,43.5,0.9990333904254775,40-49
moderna,44.0,0.998982516237345,40-49
moderna,44.5,0.998982516237345,40-49
moderna,45.0,0.998965558174634,40-49
moderna,45.5,0.998965558174634,40-49
moderna,46.0,0.9988977259237898,40-49
moderna,46.5,0.9988977259237898,40-49
moderna,47.0,0.9988468517356578,40-49
moderna,47.5,0.9988468517356578,40-49
moderna,48.0,0.9988129356102365,40-49
moderna,48.5,0.9988129356102365,40-49
moderna,49.0,0.9988129356102365,40-49
moderna,49.5,0.9988129356102365,40-49
moderna,50.0,0.9988129356102365,40-49
moderna,50.5,0.9988129356102365,40-49
moderna,51.0,0.9988129356102365,40-49
moderna,51.5,0.9988129356102365,40-49
moderna,52.0,0.9988129356102365,40-49
moderna,52.5,0.9988129356102365,40-49
moderna,53.0,0.9988129356102365,40-49
moderna,53.5,0.9988129356102365,40-49
moderna,54.0,0.9988129356102365,40-49
unvax,0.0,0.9999742734831657,40-49
unvax,0.5,0.9999742734831657,40-49
unvax,1.0,0.9999395426854373,40-49
unvax,1.5,0.9999395426854373,40-49
unvax,2.0,0.9999086708652346,40-49
unvax,2.5,0.9999086708652346,40-49
unvax,3.0,0.9998713674158238,40-49
unvax,3.5,0.9998713674158238,40-49
unvax,4.0,0.9998263460113622,40-49
unvax,4.5,0.9998263460113622,40-49
unvax,5.0,0.9997890425619508,40-49
unvax,5.5,0.9997890425619508,40-49
unvax,6.0,0.999749166460855,40-49
unvax,6.5,0.999749166460855,40-49
unvax,7.0,0.9997234399440194,40-49
unvax,7.5,0.9997234399440194,40-49
unvax,8.0,0.9996822775170824,40-49
unvax,8.5,0.9996822775170824,40-49
unvax,9.0,0.9996333971350949,40-49
unvax,9.5,0.9996333971350949,40-49
unvax,10.0,0.9996063842924187,40-49
unvax,10.5,0.9996063842924187,40-49
unvax,11.0,0.9995665081913231,40-49
unvax,11.5,0.9995665081913231,40-49
unvax,12.0,0.9995343500452797,40-49
unvax,12.5,0.9995343500452797,40-49
unvax,13.0,0.9994957602700257,40-49
unvax,13.5,0.9994957602700257,40-49
unvax,14.0,0.9994584568206148,40-49
unvax,14.5,0.9994584568206148,40-49
unvax,15.0,0.9994275850004122,40-49
unvax,15.5,0.9994275850004122,40-49
unvax,16.0,0.9993979995060522,40-49
unvax,16.5,0.9993979995060522,40-49
unvax,17.0,0.999370986663374,40-49
unvax,17.5,0.999370986663374,40-49
unvax,18.0,0.999322106281387,40-49
unvax,18.5,0.999322106281387,40-49
unvax,19.0,0.9992809438544501,40-49
unvax,19.5,0.9992809438544501,40-49
unvax,20.0,0.999239781427513,40-49
unvax,20.5,0.999239781427513,40-49
unvax,21.0,0.9991986190005769,40-49
unvax,21.5,0.9991986190005769,40-49
unvax,22.0,0.9991613155511654,40-49
unvax,22.5,0.9991613155511654,40-49
unvax,23.0,0.999112435169178,40-49
unvax,23.5,0.999112435169178,40-49
unvax,24.0,0.9990699864163989,40-49
unvax,24.5,0.9990699864163989,40-49
unvax,25.0,0.9990211060344131,40-49
unvax,25.5,0.9990211060344131,40-49
unvax,26.0,0.9989709393265829,40-49
unvax,26.5,0.9989709393265829,40-49
unvax,27.0,0.9989194862929129,40-49
unvax,27.5,0.9989194862929129,40-49
unvax,28.0,0.9988693195850828,40-49
unvax,28.5,0.9988693195850828,40-49
unvax,29.0,0.9988333024615136,40-49
unvax,29.5,0.9988333024615136,40-49
unvax,30.0,0.9987998579896284,40-49
unvax,30.5,0.9987998579896284,40-49
unvax,31.0,0.9987728451469499,40-49
unvax,31.5,0.9987728451469499,40-49
unvax,32.0,0.9987329690458555,40-49
unvax,32.5,0.9987329690458555,40-49
unvax,33.0,0.9986969519222865,40-49
unvax,33.5,0.9986969519222865,40-49
unvax,34.0,0.9986686527537676,40-49
unvax,34.5,0.9986686527537676,40-49
unvax,35.0,0.998636494607722,40-49
unvax,35.5,0.998636494607722,40-49
unvax,36.0,0.9985991911583108,40-49
unvax,36.5,0.9985991911583108,40-49
unvax,37.0,0.9985503107763236,40-49
unvax,37.5,0.9985503107763236,40-49
unvax,38.0,0.9985117210010711,40-49
unvax,38.5,0.9985117210010711,40-49
unvax,39.0,0.9984847081583937,40-49
unvax,39.5,0.9984847081583937,40-49
unvax,40.0,0.9984589816415581,40-49
unvax,40.5,0.9984589816415581,40-49
unvax,41.0,0.9984178192146214,40-49
unvax,41.5,0.9984178192146214,40-49
unvax,42.0,0.9983843747427346,40-49
unvax,42.5,0.9983843747427346,40-49
unvax,43.0,0.9983650798551084,40-49
unvax,43.5,0.9983650798551084,40-49
unvax,44.0,0.9983277764056978,40-49
unvax,44.5,0.9983277764056978,40-49
unvax,45.0,0.9982981909113359,40-49
unvax,45.5,0.9982981909113359,40-49
unvax,46.0,0.9982493105293497,40-49
unvax,46.5,0.9982493105293497,40-49
unvax,47.0,0.9982222976866721,40-49
unvax,47.5,0.9982222976866721,40-49
unvax,48.0,0.9981824215855779,40-49
unvax,48.5,0.9981824215855779,40-49
unvax,49.0,0.9981824215855779,40-49
unvax,49.5,0.9981824215855779,40-49
unvax,50.0,0.9981824215855779,40-49
unvax,50.5,0.9981824215855779,40-49
unvax,51.0,0.9981824215855779,40-49
unvax,51.5,0.9981824215855779,40-49
unvax,52.0,0.9981824215855779,40-49
unvax,52.5,0.9981824215855779,40-49
unvax,53.0,0.9981824215855779,40-49
unvax,53.5,0.9981824215855779,40-49
unvax,54.0,0.9981824215855779,40-49
pfizer,0.0,0.9999686740194366,50-59
pfizer,0.5,0.9999686740194366,50-59
pfizer,1.0,0.9999493964929362,50-59
pfizer,1.5,0.9999493964929362,50-59
pfizer,2.0,0.9999240947394034,50-59
pfizer,2.5,0.9999240947394034,50-59
pfizer,3.0,0.999890359068027,50-59
pfizer,3.5,0.999890359068027,50-59
pfizer,4.0,0.9998602379328709,50-59
pfizer,4.5,0.9998602379328709,50-59
pfizer,5.0,0.9998325264885258,50-59
pfizer,5.5,0.9998325264885258,50-59
pfizer,6.0,0.9998060198895882,50-59
pfizer,6.5,0.9998060198895882,50-59
pfizer,7.0,0.9997698745273986,50-59
pfizer,7.5,0.9997698745273986,50-59
pfizer,8.0,0.999734934010617,50-59
pfizer,8.5,0.999734934010617,50-59
pfizer,9.0,0.9996963789576151,50-59
pfizer,9.5,0.9996963789576151,50-59
pfizer,10.0,0.9996638481316451,50-59
pfizer,10.5,0.9996638481316451,50-59
pfizer,11.0,0.9996313173056753,50-59
pfizer,11.5,0.9996313173056753,50-59
pfizer,12.0,0.9995939670980818,50-59
pfizer,12.5,0.9995939670980818,50-59
pfizer,13.0,0.9995554120450799,50-59
pfizer,13.5,0.9995554120450799,50-59
pfizer,14.0,0.9995216763737033,50-59
pfizer,14.5,0.9995216763737033,50-59
pfizer,15.0,0.9994939649293598,50-59
pfizer,15.5,0.9994939649293598,50-59
pfizer,16.0,0.9994517953401397,50-59
pfizer,16.5,0.9994517953401397,50-59
pfizer,17.0,0.9994216742049818,50-59
pfizer,17.5,0.9994216742049818,50-59
pfizer,18.0,0.9993722755433254,50-59
pfizer,18.5,0.9993722755433254,50-59
pfizer,19.0,0.9993349253357304,50-59
pfizer,19.5,0.9993349253357304,50-59
pfizer,20.0,0.9992879363648841,50-59
pfizer,20.5,0.9992879363648841,50-59
pfizer,21.0,0.9992433570848527,50-59
pfizer,21.5,0.9992433570848527,50-59
pfizer,22.0,0.9991891390415687,50-59
pfizer,22.5,0.9991891390415687,50-59
pfizer,23.0,0.9991566082155993,50-59
pfizer,23.5,0.9991566082155993,50-59
pfizer,24.0,0.9991276919258485,50-59
pfizer,24.5,0.9991276919258485,50-59
pfizer,25.0,0.9990867271820352,50-59
pfizer,25.5,0.9990867271820352,50-59
pfizer,26.0,0.9990445575928145,50-59
pfizer,26.5,0.9990445575928145,50-59
pfizer,27.0,0.9990084122306261,50-59
pfizer,27.5,0.9990084122306261,50-59
pfizer,28.0,0.9989626281051867,50-59
pfizer,28.5,0.9989626281051867,50-59
pfizer,29.0,0.9989361215062483,50-59
pfizer,29.5,0.9989361215062483,50-59
pfizer,30.0,0.9989011809894662,50-59
pfizer,30.5,0.9989011809894662,50-59
pfizer,31.0,0.9988674453180911,50-59
pfizer,31.5,0.9988674453180911,50-59
pfizer,32.0,0.9988325048013083,50-59
pfizer,32.5,0.9988325048013083,50-59
pfizer,33.0,0.9987855158304626,50-59
pfizer,33.5,0.9987855158304626,50-59
pfizer,34.0,0.9987312977871802,50-59
pfizer,34.5,0.9987312977871802,50-59
pfizer,35.0,0.9986806942801161,50-59
pfizer,35.5,0.9986806942801161,50-59
pfizer,36.0,0.998646958608741,50-59
pfizer,36.5,0.998646958608741,50-59
pfizer,37.0,0.9986047890195213,50-59
pfizer,37.5,0.9986047890195213,50-59
pfizer,38.0,0.9985445467492068,50-59
pfizer,38.5,0.9985445467492068,50-59
pfizer,39.0,0.9984951480875486,50-59
pfizer,39.5,0.9984951480875486,50-59
pfizer,40.0,0.9984337009718274,50-59
pfizer,40.5,0.9984337009718274,50-59
pfizer,41.0,0.9983963507642325,50-59
pfizer,41.5,0.9983963507642325,50-59
pfizer,42.0,0.998355386020419,50-59
pfizer,42.5,0.998355386020419,50-59
pfizer,43.0,0.9983168309674191,50-59
pfizer,43.5,0.9983168309674191,50-59
pfizer,44.0,0.998273456532792,50-59
pfizer,44.5,0.998273456532792,50-59
pfizer,45.0,0.9982276724073522,50-59
pfizer,45.5,0.9982276724073522,50-59
pfizer,46.0,0.998181888281914,50-59
pfizer,46.5,0.998181888281914,50-59
pfizer,47.0,0.9981505623013514,50-59
pfizer,47.5,0.9981505623013514,50-59
pfizer,48.0,0.9981059830213186,50-59
pfizer,48.5,0.9981059830213186,50-59
pfizer,49.0,0.9981059830213186,50-59
pfizer,49.5,0.9981059830213186,50-59
pfizer,50.0,0.9981059830213186,50-59
pfizer,50.5,0.9981059830213186,50-59
pfizer,51.0,0.9981059830213186,50-59
pfizer,51.5,0.9981059830213186,50-59
pfizer,52.0,0.9981059830213186,50-59
pfizer,52.5,0.9981059830213186,50-59
pfizer,53.0,0.9981059830213186,50-59
pfizer,53.5,0.9981059830213186,50-59
pfizer,54.0,0.9981059830213186,50-59
moderna,0.0,0.999939193092335,50-59
moderna,0.5,0.999939193092335,50-59
moderna,1.0,0.9999239913654178,50-59
moderna,1.5,0.9999239913654178,50-59
moderna,2.0,0.9998327810039208,50-59
moderna,2.5,0.9998327810039208,50-59
moderna,3.0,0.9997871758231732,50-59
moderna,3.5,0.9997871758231732,50-59
moderna,4.0,0.9997263689155077,50-59
moderna,4.5,0.9997263689155077,50-59
moderna,5.0,0.9996503602809276,50-59
moderna,5.5,0.9996503602809276,50-59
moderna,6.0,0.9995591499194295,50-59
moderna,6.5,0.9995591499194295,50-59
moderna,7.0,0.9995135447386823,50-59
moderna,7.5,0.9995135447386823,50-59
moderna,8.0,0.9994527378310161,50-59
moderna,8.5,0.9994527378310161,50-59
moderna,9.0,0.9994223343771853,50-59
moderna,9.5,0.9994223343771853,50-59
moderna,10.0,0.9993767291964356,50-59
moderna,10.5,0.9993767291964356,50-59
moderna,11.0,0.9993311240156867,50-59
moderna,11.5,0.9993311240156867,50-59
moderna,12.0,0.9992703171080219,50-59
moderna,12.5,0.9992703171080219,50-59
moderna,13.0,0.9991943084734417,50-59
moderna,13.5,0.9991943084734417,50-59
moderna,14.0,0.9991030981119454,50-59
moderna,14.5,0.9991030981119454,50-59
moderna,15.0,0.9989814842966153,50-59
moderna,15.5,0.9989814842966153,50-59
moderna,16.0,0.9989358791158673,50-59
moderna,16.5,0.9989358791158673,50-59
moderna,17.0,0.9988598704812852,50-59
moderna,17.5,0.9988598704812852,50-59
moderna,18.0,0.9987990635736204,50-59
moderna,18.5,0.9987990635736204,50-59
moderna,19.0,0.9986926514852087,50-59
moderna,19.5,0.9986926514852087,50-59
moderna,20.0,0.9986166428506268,50-59
moderna,20.5,0.9986166428506268,50-59
moderna,21.0,0.9985710376698793,50-59
moderna,21.5,0.9985710376698793,50-59
moderna,22.0,0.9985254324891301,50-59
moderna,22.5,0.9985254324891301,50-59
moderna,23.0,0.9984190204007164,50-59
moderna,23.5,0.9984190204007164,50-59
moderna,24.0,0.9983430117661353,50-59
moderna,24.5,0.9983430117661353,50-59
moderna,25.0,0.9982518014046383,50-59
moderna,25.5,0.9982518014046383,50-59
moderna,26.0,0.9981757927700576,50-59
moderna,26.5,0.9981757927700576,50-59
moderna,27.0,0.9981149858623934,50-59
moderna,27.5,0.9981149858623934,50-59
moderna,28.0,0.998023775500896,50-59
moderna,28.5,0.998023775500896,50-59
moderna,29.0,0.997947766866316,50-59
moderna,29.5,0.997947766866316,50-59
moderna,30.0,0.9978565565048182,50-59
moderna,30.5,0.9978565565048182,50-59
moderna,31.0,0.9977197409625727,50-59
moderna,31.5,0.9977197409625727,50-59
moderna,32.0,0.9976893375087404,50-59
moderna,32.5,0.9976893375087404,50-59
moderna,33.0,0.9975981271472435,50-59
moderna,33.5,0.9975981271472435,50-59
moderna,34.0,0.997537320239579,50-59
moderna,34.5,0.997537320239579,50-59
moderna,35.0,0.9974765133319131,50-59
moderna,35.5,0.9974765133319131,50-59
moderna,36.0,0.9973853029704167,50-59
moderna,36.5,0.9973853029704167,50-59
moderna,37.0,0.997309294335835,50-59
moderna,37.5,0.997309294335835,50-59
moderna,38.0,0.9972484874281703,50-59
moderna,38.5,0.9972484874281703,50-59
moderna,39.0,0.997233285701255,50-59
moderna,39.5,0.997233285701255,50-59
moderna,40.0,0.9971268736128421,50-59
moderna,40.5,0.9971268736128421,50-59
moderna,41.0,0.9970508649782606,50-59
moderna,41.5,0.9970508649782606,50-59
moderna,42.0,0.9969596546167642,50-59
moderna,42.5,0.9969596546167642,50-59
moderna,43.0,0.9968532425283513,50-59
moderna,43.5,0.9968532425283513,50-59
moderna,44.0,0.9968076373476012,50-59
moderna,44.5,0.9968076373476012,50-59
moderna,45.0,0.9967620321668531,50-59
moderna,45.5,0.9967620321668531,50-59
moderna,46.0,0.9967164269861049,50-59
moderna,46.5,0.9967164269861049,50-59
moderna,47.0,0.9965644097169425,50-59
moderna,47.5,0.9965644097169425,50-59
moderna,48.0,0.9964884010823626,50-59
moderna,48.5,0.9964884010823626,50-59
moderna,49.0,0.9964884010823626,50-59
moderna,49.5,0.9964884010823626,50-59
moderna,50.0,0.9964884010823626,50-59
moderna,50.5,0.9964884010823626,50-59
moderna,51.0,0.9964884010823626,50-59
moderna,51.5,0.9964884010823626,50-59
moderna,52.0,0.9964884010823626,50-59
moderna,52.5,0.9964884010823626,50-59
moderna,53.0,0.9964884010823626,50-59
moderna,53.5,0.9964884010823626,50-59
moderna,54.0,0.9964884010823626,50-59
unvax,0.0,0.9998648551246931,50-59
unvax,0.5,0.9998648551246931,50-59
unvax,1.0,0.9997747585411554,50-59
unvax,1.5,0.9997747585411554,50-59
unvax,2.0,0.9996558310508868,50-59
unvax,2.5,0.9996558310508868,50-59
unvax,3.0,0.9995621306040082,50-59
unvax,3.5,0.9995621306040082,50-59
unvax,4.0,0.9994522127720918,50-59
unvax,4.5,0.9994522127720918,50-59
unvax,5.0,0.9993675219835667,50-59
unvax,5.5,0.9993675219835667,50-59
unvax,6.0,0.9992720196050173,50-59
unvax,6.5,0.9992720196050173,50-59
unvax,7.0,0.9991747152947965,50-59
unvax,7.5,0.9991747152947965,50-59
unvax,8.0,0.9990810148479161,50-59
unvax,8.5,0.9990810148479161,50-59
unvax,9.0,0.998972898947671,50-59
unvax,9.5,0.998972898947671,50-59
unvax,10.0,0.9988791985007922,50-59
unvax,10.5,0.9988791985007922,50-59
unvax,11.0,0.9987800922589009,50-59
unvax,11.5,0.9987800922589009,50-59
unvax,12.0,0.9986881937436936,50-59
unvax,12.5,0.9986881937436936,50-59
unvax,13.0,0.9985764739801063,50-59
unvax,13.5,0.9985764739801063,50-59
unvax,14.0,0.9984773677382148,50-59
unvax,14.5,0.9984773677382148,50-59
unvax,15.0,0.998396280813032,50-59
unvax,15.5,0.998396280813032,50-59
unvax,16.0,0.9982773533227616,50-59
unvax,16.5,0.9982773533227616,50-59
unvax,17.0,0.9981908606025662,50-59
unvax,17.5,0.9981908606025662,50-59
unvax,18.0,0.9980773389073083,50-59
unvax,18.5,0.9980773389073083,50-59
unvax,19.0,0.9979782326654167,50-59
unvax,19.5,0.9979782326654167,50-59
unvax,20.0,0.997875522560185,50-59
unvax,20.5,0.997875522560185,50-59
unvax,21.0,0.9977349718898654,50-59
unvax,21.5,0.9977349718898654,50-59
unvax,22.0,0.997612440536255,50-59
unvax,22.5,0.997612440536255,50-59
unvax,23.0,0.9974863053193022,50-59
unvax,23.5,0.9974863053193022,50-59
unvax,24.0,0.9973403488539716,50-59
unvax,24.5,0.9973403488539716,50-59
unvax,25.0,0.9971673634135793,50-59
unvax,25.5,0.9971673634135793,50-59
unvax,26.0,0.9970105953582236,50-59
unvax,26.5,0.9970105953582236,50-59
unvax,27.0,0.9968376099178323,50-59
unvax,27.5,0.9968376099178323,50-59
unvax,28.0,0.9966898515208296,50-59
unvax,28.5,0.9966898515208296,50-59
unvax,29.0,0.996558310508866,50-59
unvax,29.5,0.996558310508866,50-59
unvax,30.0,0.9964087501801935,50-59
unvax,30.5,0.9964087501801935,50-59
unvax,31.0,0.9963024362116184,50-59
unvax,31.5,0.9963024362116184,50-59
unvax,32.0,0.9961907164480328,50-59
unvax,32.5,0.9961907164480328,50-59
unvax,33.0,0.9960699870260916,50-59
unvax,33.5,0.9960699870260916,50-59
unvax,34.0,0.9959672769208584,50-59
unvax,34.5,0.9959672769208584,50-59
unvax,35.0,0.9958645668156271,50-59
unvax,35.5,0.9958645668156271,50-59
unvax,36.0,0.9957636586420636,50-59
unvax,36.5,0.9957636586420636,50-59
unvax,37.0,0.9956393253567829,50-59
unvax,37.5,0.9956393253567829,50-59
unvax,38.0,0.9955438229782326,50-59
unvax,38.5,0.9955438229782326,50-59
unvax,39.0,0.9954465186680124,50-59
unvax,39.5,0.9954465186680124,50-59
unvax,40.0,0.9953546201528045,50-59
unvax,40.5,0.9953546201528045,50-59
unvax,41.0,0.9952483061842301,50-59
unvax,41.5,0.9952483061842301,50-59
unvax,42.0,0.9951510018740092,50-59
unvax,42.5,0.9951510018740092,50-59
unvax,43.0,0.9950518956321175,50-59
unvax,43.5,0.9950518956321175,50-59
unvax,44.0,0.9949744125702755,50-59
unvax,44.5,0.9949744125702755,50-59
unvax,45.0,0.994862692806689,50-59
unvax,45.5,0.994862692806689,50-59
unvax,46.0,0.9947671904281387,50-59
unvax,46.5,0.9947671904281387,50-59
unvax,47.0,0.9946716880495894,50-59
unvax,47.5,0.9946716880495894,50-59
unvax,48.0,0.9945743837393691,50-59
unvax,48.5,0.9945743837393691,50-59
unvax,49.0,0.9945743837393691,50-59
unvax,49.5,0.9945743837393691,50-59
unvax,50.0,0.9945743837393691,50-59
unvax,50.5,0.9945743837393691,50-59
unvax,51.0,0.9945743837393691,50-59
unvax,51.5,0.9945743837393691,50-59
unvax,52.0,0.9945743837393691,50-59
unvax,52.5,0.9945743837393691,50-59
unvax,53.0,0.9945743837393691,50-59
unvax,53.5,0.9945743837393691,50-59
unvax,54.0,0.9945743837393691,50-59
pfizer,0.0,0.9999085548301209,60-69
pfizer,0.5,0.9999085548301209,60-69
pfizer,1.0,0.9998157648783322,60-69
pfizer,1.5,0.9998157648783322,60-69
