break_iso_week,outcome,pre_mean,post_mean,pre_slope_per_week,post_slope_per_week,slope_change,level_jump_at_break,n_pre,n_post,slope_change_abs_rank,level_jump_at_break_abs_rank
2021-32,cfr_covid_episode_diff_old_minus_young,0.0,0.05470944107651643,,-0.0015856689492376396,,,8,41,,
2021-33,cfr_covid_episode_diff_old_minus_young,0.0,0.05470944107651643,,-0.0015856689492376396,,,9,40,,
2021-34,cfr_covid_episode_diff_old_minus_young,0.0,0.05470944107651643,,-0.0015856689492376396,,,10,39,,
2021-35,cfr_covid_episode_diff_old_minus_young,0.0,0.05470944107651643,,-0.0015856689492376396,,,11,38,,
2021-36,cfr_covid_episode_diff_old_minus_young,0.0,0.05628444865365772,0.0,-0.0020671019378335886,-0.0020671019378335886,0.09547748441957021,12,37,3.0,3.0
2021-37,cfr_covid_episode_diff_old_minus_young,0.0,0.05628444865365772,0.0,-0.0020671019378335886,-0.0020671019378335886,0.09341038248173661,13,36,3.0,4.0
2021-38,cfr_covid_episode_diff_old_minus_young,0.0,0.05628444865365772,0.0,-0.0020671019378335886,-0.0020671019378335886,0.09134328054390303,14,35,3.0,5.0
2021-39,cfr_covid_episode_diff_old_minus_young,0.0,0.05795149815763249,0.0,-0.0025578469614131617,-0.0025578469614131617,0.10006060711394298,15,34,2.0,2.0
2021-40,cfr_covid_episode_diff_old_minus_young,0.0,0.05971969976400378,0.0,-0.0031289888094084817,-0.0031289888094084817,0.10967407687157046,16,33,1.0,1.0
2021-30,mortality_rate_all_cause_diff_old_minus_young,0.0006944286425365141,0.0008807390008257693,-6.48647691358777e-05,2.810609735652754e-06,6.767537887153045e-05,0.00035453016848533325,6,43,2.0,9.0
2021-31,mortality_rate_all_cause_diff_old_minus_young,0.0006505538684679609,0.000892581419746392,-7.346195732129071e-05,1.288216862483171e-06,7.475017418377389e-05,0.0005096169944277417,7,42,1.0,5.0
2021-32,mortality_rate_all_cause_diff_old_minus_young,0.0006489409784742559,0.0008988458327025996,-5.005672930390052e-05,4.4782829731019397e-07,5.050455760121071e-05,0.0004662961446015008,8,41,3.0,6.0
2021-33,mortality_rate_all_cause_diff_old_minus_young,0.0006239800642421502,0.0009108028303321415,-5.002690758717537e-05,-1.3524143767193684e-06,4.8674493210456e-05,0.0005633461947417039,9,40,4.0,2.0
2021-34,mortality_rate_all_cause_diff_old_minus_young,0.000668218027574675,0.000906772169565825,-1.2247368761834284e-05,-8.246235989631156e-07,1.1422745162871168e-05,0.0003215679752584864,10,39,8.0,11.0
2021-35,mortality_rate_all_cause_diff_old_minus_young,0.0006527305821589148,0.0009176164085730118,-1.6934380832763028e-05,-2.645662425097116e-06,1.4288718407665912e-05,0.0004153568163046883,11,38,7.0,8.0
2021-36,mortality_rate_all_cause_diff_old_minus_young,0.0006250260268702609,0.0009338893304929217,-2.582150987382026e-05,-5.571935014582897e-06,2.0249574859237363e-05,0.0005768290365321506,12,37,5.0,1.0
2021-37,mortality_rate_all_cause_diff_old_minus_young,0.0006302177705758474,0.0009406402194371015,-1.8064090663361247e-05,-7.2050775642753435e-06,1.0859013099085903e-05,0.0005627204174283593,13,36,9.0,3.0
2021-38,mortality_rate_all_cause_diff_old_minus_young,0.0006410704646558806,0.0009451939274484372,-1.0109413527441644e-05,-8.643960655234723e-06,1.4654528722069208e-06,0.0005265895675456523,14,35,11.0,4.0
2021-39,mortality_rate_all_cause_diff_old_minus_young,0.0006588862194802415,0.0009462724173660325,-1.5298643710033875e-06,-9.627230344452704e-06,-8.097365973449317e-06,0.00045812257308126185,15,34,10.0,7.0
2021-40,mortality_rate_all_cause_diff_old_minus_young,0.0006879453275000731,0.000940826689648579,9.003297530449713e-06,-9.513132063407895e-06,-1.851642959385761e-05,0.0003281826440090481,16,33,6.0,10.0
2021-30,mortality_rate_covid_diff_old_minus_young,0.0,0.00010750687098346059,0.0,1.457652289762173e-06,1.457652289762173e-06,7.698128568802356e-05,6,43,5.0,11.0
2021-31,mortality_rate_covid_diff_old_minus_young,0.0,0.00011008583130369411,0.0,1.18811648127159e-06,1.18811648127159e-06,8.579600925142375e-05,7,42,6.0,10.0
2021-32,mortality_rate_covid_diff_old_minus_young,0.0,0.00011279085015532987,0.0,8.727177235418318e-07,8.727177235418318e-07,9.538334221975036e-05,8,41,8.0,9.0
2021-33,mortality_rate_covid_diff_old_minus_young,0.0,0.00011563140132692934,0.0,5.041147404221827e-07,5.041147404221827e-07,0.00010582704820939828,9,40,9.0,8.0
2021-34,mortality_rate_covid_diff_old_minus_young,0.0,0.00011861801139099177,0.0,7.363944449233382e-08,7.363944449233382e-08,0.00011722247119344296,10,39,11.0,7.0
2021-35,mortality_rate_covid_diff_old_minus_young,0.0,0.00012176199275835611,0.0,-4.289125163244271e-07,-4.289125163244271e-07,0.00012967683777084208,11,38,10.0,6.0
2021-36,mortality_rate_covid_diff_old_minus_young,0.0,0.00012507655945464082,0.0,-1.015769469911891e-06,-1.015769469911891e-06,0.0001433153247663112,12,37,7.0,5.0
2021-37,mortality_rate_covid_diff_old_minus_young,0.0,0.00012857616761150875,0.0,-1.7014915707986278e-06,-1.7014915707986278e-06,0.00015828082108117688,13,36,4.0,4.0
2021-38,mortality_rate_covid_diff_old_minus_young,0.0,0.00013227606919449583,0.0,-2.5033257074847637e-06,-2.5033257074847637e-06,0.00017473342146093402,14,35,3.0,3.0
2021-39,mortality_rate_covid_diff_old_minus_young,0.0,0.00013619386106797254,0.0,-3.4420872291247813e-06,-3.4420872291247813e-06,0.00019285996672437265,15,34,2.0,2.0
2021-40,mortality_rate_covid_diff_old_minus_young,0.0,0.0001403493740671922,0.0,-4.5429240217083185e-06,-4.5429240217083185e-06,0.00021287725881675204,16,33,1.0,1.0
2021-30,mortality_rate_non_covid_diff_old_minus_young,0.0006944286425365141,0.0007732321298423087,-6.48647691358777e-05,1.352957445890581e-06,6.621772658176828e-05,0.0002775488827973097,6,43,2.0,8.0
2021-31,mortality_rate_non_covid_diff_old_minus_young,0.0006505538684679609,0.0007824955884426978,-7.346195732129071e-05,1.0010038121158192e-07,7.356205770250229e-05,0.0004238209851763178,7,42,1.0,3.0
2021-32,mortality_rate_non_covid_diff_old_minus_young,0.0006489409784742559,0.0007860549825472697,-5.005672930390052e-05,-4.24889426231637e-07,4.9631839877668884e-05,0.00037091280238175044,8,41,3.0,5.0
2021-33,mortality_rate_non_covid_diff_old_minus_young,0.0006239800642421502,0.0007951714290052121,-5.002690758717537e-05,-1.8565291171415508e-06,4.817037847003382e-05,0.0004575191465323055,9,40,4.0,1.0
2021-34,mortality_rate_non_covid_diff_old_minus_young,0.000668218027574675,0.0007881541581748329,-1.2247368761834284e-05,-8.98263043455449e-07,1.1349105718378834e-05,0.00020434550406504305,10,39,9.0,10.0
2021-35,mortality_rate_non_covid_diff_old_minus_young,0.0006527305821589148,0.0007958544158146558,-1.6934380832763028e-05,-2.216749908772688e-06,1.4717630923990339e-05,0.00028567997853384635,11,38,6.0,7.0
2021-36,mortality_rate_non_covid_diff_old_minus_young,0.0006250260268702609,0.0008088127710382809,-2.582150987382026e-05,-4.556165544671005e-06,2.1265344329149256e-05,0.0004335137117658394,12,37,5.0,2.0
2021-37,mortality_rate_non_covid_diff_old_minus_young,0.0006302177705758474,0.0008120640518255928,-1.8064090663361247e-05,-5.503585993476715e-06,1.2560504669884531e-05,0.0004044395963471825,13,36,8.0,4.0
2021-38,mortality_rate_non_covid_diff_old_minus_young,0.0006410704646558806,0.0008129178582539412,-1.0109413527441644e-05,-6.140634947749958e-06,3.968778579691686e-06,0.00035185614608471843,14,35,11.0,6.0
2021-39,mortality_rate_non_covid_diff_old_minus_young,0.0006588862194802415,0.0008100785562980599,-1.5298643710033875e-06,-6.185143115327924e-06,-4.6552787443245365e-06,0.0002652626063568889,15,34,10.0,9.0
2021-40,mortality_rate_non_covid_diff_old_minus_young,0.0006879453275000731,0.0008004773155813867,9.003297530449713e-06,-4.9702080416995765e-06,-1.397350557214929e-05,0.00011530538519229604,16,33,7.0,11.0
